ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
403.2,7,5,420.0,110.0,540.0,2018,11,29,10,0,0,3,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
306.0,0,35,240.0,100000.0,570.0,2022,6,11,13,30,0,5,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,True,False,1,1,1
247.0,0,30,120.0,100000.0,450.0,2019,6,12,15,30,0,2,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,True,1,1,1
106.25,0,40,-150.0,-450.0,-30.0,2019,12,17,19,30,0,1,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1
756.0,0,10,0.0,100000.0,330.0,2022,4,4,17,30,0,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
756.0,0,60,150.0,100000.0,420.0,2019,9,14,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,25,-60.0,100000.0,270.0,2022,8,5,18,30,0,4,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,35,100000.0,100000.0,100000.0,2021,8,5,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,5,195.0,100000.0,285.0,2018,11,8,14,15,0,3,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
153.0,0,35,100000.0,100000.0,100000.0,2021,12,14,18,45,0,1,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1
153.0,0,15,100000.0,100000.0,100000.0,2022,2,3,13,45,0,3,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,5,-15.0,100000.0,105.0,2019,1,16,16,45,0,2,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2022,3,3,13,15,0,3,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,True,1,1,1
202.0,0,25,15.0,-305.0,285.0,2018,10,22,17,15,0,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
82.3333,10,25,100000.0,100000.0,100000.0,2021,7,25,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
153.0,0,60,100000.0,100000.0,100000.0,2022,2,28,10,15,0,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1
224.5,0,15,210.0,100000.0,480.0,2019,4,5,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
229.5,0,30,100000.0,100000.0,100000.0,2022,2,22,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,15,15.0,100000.0,345.0,2022,6,26,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,False,1,1,1
756.0,0,15,-75.0,100000.0,105.0,2020,2,26,18,15,0,2,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,20,285.0,100000.0,615.0,2022,4,9,12,45,0,5,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
756.0,0,10,375.0,65.0,675.0,2018,12,23,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,False,1,1,1
306.0,0,15,100000.0,100000.0,100000.0,2021,9,19,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,50,100000.0,100000.0,100000.0,2022,3,26,16,15,0,5,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,0,405.0,105.0,525.0,2019,11,27,10,15,0,2,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
756.0,0,30,105.0,100000.0,255.0,2019,3,29,15,45,0,4,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
224.5,0,25,180.0,-120.0,300.0,2019,11,22,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
378.0,0,40,420.0,100000.0,540.0,2019,2,21,10,0,0,3,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,9,9,17,30,0,3,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,20,15.0,100000.0,345.0,2019,7,14,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
267.75,0,45,100000.0,100000.0,100000.0,2020,8,4,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
159.8,3,45,100000.0,100000.0,100000.0,2020,8,28,16,45,0,4,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2022,3,3,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2020,10,16,15,15,0,4,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
378.0,0,15,450.0,100000.0,750.0,2019,5,16,10,0,0,3,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
247.0,0,50,105.0,100000.0,435.0,2022,4,21,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
378.0,0,15,-30.0,100000.0,300.0,2019,6,27,18,0,0,3,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,False,1,1,1
247.0,0,25,330.0,100000.0,480.0,2020,1,19,11,0,0,6,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,False,True,1,1,1
280.5,0,60,105.0,-195.0,405.0,2019,12,30,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-2.4492935982947064e-16,1.0,True,False,1,1,1
148.2,6,30,100000.0,100000.0,100000.0,2021,11,27,13,45,0,5,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
224.5,0,15,375.0,100000.0,705.0,2019,7,24,11,15,0,2,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
202.0,0,25,210.0,-110.0,480.0,2018,10,23,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2021,7,12,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,25,60.0,100000.0,180.0,2020,2,3,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1
250.75,0,45,45.0,-275.0,315.0,2018,10,25,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
151.2,12,5,315.0,-5.0,465.0,2018,10,19,12,15,0,4,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,40,285.0,100000.0,615.0,2022,6,3,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
147.05,0,25,270.0,-50.0,540.0,2018,10,30,13,0,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,35,100000.0,100000.0,100000.0,2021,12,27,18,45,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,20,270.0,100000.0,600.0,2022,4,4,13,0,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
306.0,0,30,270.0,100000.0,600.0,2022,5,18,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
247.0,0,50,165.0,100000.0,495.0,2022,6,3,14,45,0,4,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
756.0,0,25,225.0,100000.0,495.0,2019,9,1,13,45,0,6,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
197.6,3,25,100000.0,100000.0,100000.0,2021,8,15,13,30,0,6,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
127.5,0,45,100000.0,100000.0,100000.0,2021,11,18,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2021,7,26,10,15,0,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2021,7,2,13,0,0,4,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,20,-75.0,100000.0,255.0,2019,6,28,18,45,0,4,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
153.0,0,45,0.0,100000.0,180.0,2020,2,27,17,0,0,3,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,15,-105.0,100000.0,225.0,2022,7,15,19,15,0,4,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2022,1,23,19,0,0,6,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,False,True,1,1,1
224.5,0,20,45.0,100000.0,315.0,2019,4,5,16,45,0,4,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
756.0,0,20,300.0,100000.0,630.0,2022,5,11,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2021,12,31,9,0,0,4,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,True,1,1,1
247.0,0,30,-120.0,100000.0,210.0,2022,6,24,19,30,0,4,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,7,12,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,35,315.0,100000.0,645.0,2022,4,30,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
51.0,0,10,100000.0,100000.0,100000.0,2020,10,9,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
280.5,0,60,75.0,100000.0,255.0,2020,2,18,15,45,0,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,40,75.0,100000.0,255.0,2020,2,18,15,45,0,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1
263.5,0,30,100000.0,100000.0,100000.0,2020,8,19,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2022,2,7,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,25,405.0,100000.0,675.0,2019,4,14,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
306.0,0,45,-30.0,100000.0,300.0,2022,6,21,18,0,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1
756.0,0,35,180.0,100000.0,300.0,2020,2,14,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2022,1,14,14,15,0,4,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,False,True,1,1,1
247.0,0,40,255.0,100000.0,585.0,2022,4,20,13,15,0,2,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
76.5,0,15,480.0,160.0,630.0,2018,10,5,9,30,0,4,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
153.0,0,35,100000.0,100000.0,100000.0,2022,3,17,10,30,0,3,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,True,False,1,1,1
153.0,0,30,435.0,100000.0,765.0,2022,5,14,10,15,0,5,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2020,10,14,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
267.75,0,15,405.0,105.0,705.0,2019,12,26,10,15,0,3,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,45,240.0,100000.0,570.0,2022,6,11,13,30,0,5,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,5,495.0,100000.0,825.0,2019,7,13,9,15,0,5,1,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2021,12,19,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2020,10,1,9,0,0,3,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,25,-60.0,100000.0,270.0,2019,7,16,18,30,0,1,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,20,315.0,100000.0,435.0,2020,1,14,11,15,0,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,False,True,1,1,1
153.0,0,15,100000.0,100000.0,100000.0,2022,1,29,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,True,False,1,1,1
756.0,0,35,120.0,100000.0,450.0,2019,7,18,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,10,100000.0,100000.0,100000.0,2020,9,16,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,True,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2021,6,28,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,1.2246467991473532e-16,-1.0,True,False,1,1,1
224.5,0,25,100000.0,100000.0,100000.0,2021,10,2,18,45,0,5,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,11,21,10,30,0,6,1,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
306.0,0,10,15.0,100000.0,345.0,2022,5,1,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
756.0,0,10,100000.0,100000.0,100000.0,2021,12,13,18,30,0,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,1,1,1
247.0,0,40,100000.0,100000.0,100000.0,2022,2,28,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1
263.5,0,45,150.0,100000.0,480.0,2022,8,10,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
693.0,0,30,285.0,100000.0,615.0,2022,5,16,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
247.0,0,5,435.0,100000.0,585.0,2020,3,11,9,45,0,2,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,False,True,1,1,1
179.75,0,30,100000.0,100000.0,100000.0,2022,3,24,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,True,1,1,1
280.5,0,30,100000.0,100000.0,100000.0,2021,8,11,10,30,0,2,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,8,24,17,45,0,1,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,5,-120.0,100000.0,210.0,2022,8,10,19,30,0,2,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,35,45.0,100000.0,375.0,2022,4,25,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
263.5,0,80,330.0,100000.0,570.0,2020,2,22,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,12,23,11,15,0,3,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2022,2,20,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,False,1,1,1
153.0,0,40,195.0,100000.0,525.0,2022,4,6,14,15,0,2,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
352.8,8,5,-135.0,100000.0,195.0,2022,6,11,19,45,0,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,12,16,17,0,0,3,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1
187.0,0,20,100000.0,100000.0,100000.0,2020,7,19,17,0,0,6,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,40,255.0,100000.0,585.0,2022,5,2,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
153.0,0,30,195.0,-105.0,285.0,2020,1,6,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,True,False,1,1,1
148.75,0,25,100000.0,100000.0,100000.0,2022,2,2,17,15,0,2,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,True,False,1,1,1
109.367,0,15,480.0,100000.0,810.0,2022,8,4,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
