DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-18 16:30:00,Pirate Ship,29.554724,Validation
2022-08-04 18:45:00,Flying Coaster,10.192073,Validation
2022-08-04 18:45:00,Pirate Ship,26.630474,Validation
2020-08-12 11:15:00,Flying Coaster,33.049046,Validation
2020-10-29 10:30:00,Flying Coaster,31.398771,Validation
2020-10-29 10:30:00,Water Ride,24.515299,Validation
2020-10-29 10:30:00,Pirate Ship,30.165943,Validation
2019-01-01 10:00:00,Water Ride,36.31272,Validation
2019-01-01 10:00:00,Flying Coaster,35.64366,Validation
2022-02-21 15:30:00,Water Ride,33.179115,Validation
2022-02-21 15:30:00,Pirate Ship,34.85309,Validation
2018-10-02 17:00:00,Water Ride,18.0577,Validation
2018-10-02 17:00:00,Pirate Ship,28.243952,Validation
2021-07-23 14:15:00,Water Ride,18.450499,Validation
2021-07-23 14:15:00,Pirate Ship,20.74552,Validation
2021-10-19 15:45:00,Water Ride,27.909351,Validation
2021-10-19 15:45:00,Pirate Ship,29.241276,Validation
2020-07-28 10:15:00,Flying Coaster,14.739925,Validation
2020-07-28 10:15:00,Water Ride,18.172297,Validation
2021-06-27 12:30:00,Water Ride,14.292754,Validation
2021-06-27 12:30:00,Pirate Ship,22.306479,Validation
2021-06-27 12:30:00,Flying Coaster,29.82519,Validation
2019-04-21 10:30:00,Flying Coaster,37.05709,Validation
2018-10-14 14:30:00,Flying Coaster,26.750746,Validation
2022-02-26 17:00:00,Pirate Ship,20.248585,Validation
2022-02-26 17:00:00,Flying Coaster,12.70843,Validation
2019-08-16 17:00:00,Water Ride,28.501638,Validation
2019-08-16 17:00:00,Flying Coaster,26.297213,Validation
2020-01-05 16:45:00,Flying Coaster,13.521879,Validation
2020-01-05 16:45:00,Pirate Ship,29.413382,Validation
2022-08-01 18:45:00,Water Ride,26.062254,Validation
2022-08-01 18:45:00,Flying Coaster,12.423204,Validation
2021-12-11 18:00:00,Flying Coaster,8.991439,Validation
2021-12-11 18:00:00,Pirate Ship,12.056079,Validation
2019-12-13 12:15:00,Pirate Ship,27.533728,Validation
2022-06-28 16:45:00,Flying Coaster,15.769785,Validation
2022-06-28 16:45:00,Pirate Ship,34.52874,Validation
2022-05-02 13:15:00,Pirate Ship,41.385445,Validation
2022-05-02 13:15:00,Water Ride,38.21517,Validation
2022-05-02 13:15:00,Flying Coaster,34.772575,Validation
2021-10-13 12:00:00,Water Ride,19.34765,Validation
2021-10-13 12:00:00,Pirate Ship,19.507336,Validation
2020-01-19 14:15:00,Water Ride,24.78987,Validation
2020-01-19 14:15:00,Pirate Ship,35.895126,Validation
2021-10-09 13:30:00,Water Ride,33.57401,Validation
2021-10-09 13:30:00,Flying Coaster,39.2729,Validation
2020-09-11 09:45:00,Flying Coaster,9.4485,Validation
2020-09-11 09:45:00,Pirate Ship,14.44479,Validation
2022-03-08 10:45:00,Pirate Ship,27.257881,Validation
2021-08-28 17:45:00,Flying Coaster,16.709597,Validation
2021-08-28 17:45:00,Pirate Ship,28.292826,Validation
2019-09-15 11:45:00,Water Ride,32.70512,Validation
2019-09-15 11:45:00,Flying Coaster,31.552685,Validation
2019-12-24 12:00:00,Flying Coaster,38.076893,Validation
2019-12-24 12:00:00,Pirate Ship,43.116642,Validation
2022-01-03 11:45:00,Flying Coaster,36.580948,Validation
2022-01-03 11:45:00,Pirate Ship,42.739174,Validation
2019-01-01 13:00:00,Water Ride,37.797142,Validation
2019-01-01 13:00:00,Flying Coaster,47.518623,Validation
2022-04-04 13:00:00,Pirate Ship,45.917965,Validation
2022-04-04 13:00:00,Flying Coaster,28.877893,Validation
2022-04-04 13:00:00,Water Ride,38.993458,Validation
2022-04-18 18:00:00,Water Ride,32.949238,Validation
2022-04-18 18:00:00,Flying Coaster,15.7101345,Validation
2018-11-06 13:15:00,Flying Coaster,10.590809,Validation
2018-11-06 13:15:00,Water Ride,24.689978,Validation
2022-06-06 11:15:00,Pirate Ship,39.497322,Validation
2022-06-06 11:15:00,Water Ride,40.809814,Validation
2022-06-06 11:15:00,Flying Coaster,45.977715,Validation
2019-04-23 17:00:00,Water Ride,37.959774,Validation
2019-01-22 10:15:00,Flying Coaster,18.227634,Validation
2020-08-13 16:45:00,Water Ride,14.82313,Validation
2020-08-13 16:45:00,Pirate Ship,25.910082,Validation
2019-12-17 15:30:00,Flying Coaster,9.836114,Validation
2019-12-17 15:30:00,Pirate Ship,28.40659,Validation
2021-12-20 15:45:00,Water Ride,32.235374,Validation
2022-06-29 16:15:00,Flying Coaster,12.292235,Validation
2022-06-29 16:15:00,Pirate Ship,29.69023,Validation
2018-11-04 12:45:00,Water Ride,39.880722,Validation
2022-06-16 18:15:00,Pirate Ship,30.404165,Validation
2022-06-16 18:15:00,Water Ride,29.523283,Validation
2022-06-16 18:15:00,Flying Coaster,11.956012,Validation
2020-09-26 11:45:00,Water Ride,24.772676,Validation
2020-09-26 11:45:00,Pirate Ship,29.538355,Validation
2020-09-24 12:45:00,Flying Coaster,7.4287286,Validation
2020-09-24 12:45:00,Pirate Ship,16.93745,Validation
2019-12-21 19:15:00,Pirate Ship,10.4585085,Validation
2022-08-08 13:15:00,Pirate Ship,36.09127,Validation
2021-09-29 14:00:00,Flying Coaster,9.639547,Validation
2021-09-29 14:00:00,Water Ride,15.474633,Validation
2019-12-27 09:15:00,Water Ride,36.492397,Validation
2019-12-24 18:30:00,Pirate Ship,23.12296,Validation
2019-12-24 18:30:00,Flying Coaster,6.55414,Validation
2019-11-02 19:15:00,Flying Coaster,8.658015,Validation
2019-03-25 14:00:00,Flying Coaster,42.503494,Validation
2022-04-25 18:45:00,Water Ride,26.061205,Validation
2021-06-17 12:30:00,Flying Coaster,25.782576,Validation
2021-06-17 12:30:00,Water Ride,17.556541,Validation
2021-12-11 10:00:00,Pirate Ship,42.93219,Validation
2021-12-11 10:00:00,Flying Coaster,38.32042,Validation
2020-10-11 15:15:00,Water Ride,21.439762,Validation
2020-10-11 15:15:00,Pirate Ship,26.014748,Validation
2022-05-26 15:30:00,Pirate Ship,28.926172,Validation
2022-05-26 15:30:00,Flying Coaster,33.438423,Validation
2021-08-24 17:45:00,Water Ride,27.607216,Validation
2021-08-24 17:45:00,Flying Coaster,12.748172,Validation
2021-08-24 17:45:00,Pirate Ship,25.405653,Validation
2019-02-28 11:15:00,Water Ride,33.227966,Validation
2021-10-10 13:00:00,Pirate Ship,30.595491,Validation
2022-07-20 09:45:00,Pirate Ship,31.717386,Validation
2022-01-13 16:30:00,Pirate Ship,25.241255,Validation
2022-01-13 16:30:00,Flying Coaster,8.98693,Validation
2022-02-27 17:45:00,Flying Coaster,4.4139338,Validation
2018-11-03 19:00:00,Pirate Ship,7.8990693,Validation
2018-11-03 19:00:00,Flying Coaster,10.313976,Validation
2018-11-03 19:00:00,Water Ride,11.522967,Validation
2020-08-18 10:45:00,Flying Coaster,29.628508,Validation
2020-08-18 10:45:00,Pirate Ship,30.245382,Validation
2020-08-08 11:00:00,Pirate Ship,27.53651,Validation
2019-11-12 12:00:00,Water Ride,22.729816,Validation
2022-06-13 13:00:00,Pirate Ship,37.624203,Validation
2019-08-02 12:15:00,Water Ride,32.336674,Validation
2019-08-02 12:15:00,Flying Coaster,31.213179,Validation
2020-03-01 14:30:00,Flying Coaster,20.355188,Validation
2021-10-31 11:15:00,Pirate Ship,27.709772,Validation
2021-10-31 11:15:00,Flying Coaster,30.932878,Validation
2019-07-22 15:45:00,Flying Coaster,22.3947,Validation
2022-07-07 18:30:00,Flying Coaster,5.244641,Validation
2022-05-31 17:30:00,Flying Coaster,14.689855,Validation
2021-09-28 10:15:00,Flying Coaster,14.122901,Validation
2021-09-28 10:15:00,Pirate Ship,18.709822,Validation
2018-11-01 16:30:00,Flying Coaster,28.278057,Validation
2022-04-05 19:00:00,Flying Coaster,5.7813363,Validation
2020-09-02 12:30:00,Water Ride,13.186524,Validation
2020-09-02 12:30:00,Flying Coaster,14.645429,Validation
2020-09-02 12:30:00,Pirate Ship,16.299053,Validation
2021-10-23 18:00:00,Water Ride,11.840749,Validation
2018-11-24 17:15:00,Flying Coaster,12.682176,Validation
2022-03-15 11:45:00,Water Ride,26.23474,Validation
2022-03-15 11:45:00,Pirate Ship,30.960907,Validation
2021-10-15 11:15:00,Pirate Ship,17.522997,Validation
2021-10-15 11:15:00,Flying Coaster,17.354517,Validation
2021-10-15 11:15:00,Water Ride,20.67566,Validation
2021-10-21 13:00:00,Flying Coaster,20.89581,Validation
2021-10-21 13:00:00,Pirate Ship,27.31718,Validation
2022-03-31 11:00:00,Water Ride,22.830029,Validation
2022-03-31 11:00:00,Flying Coaster,12.918234,Validation
2019-04-04 15:45:00,Flying Coaster,7.094065,Validation
2019-04-04 15:45:00,Water Ride,17.740063,Validation
2022-03-16 13:00:00,Flying Coaster,26.147955,Validation
2022-03-16 13:00:00,Pirate Ship,35.77328,Validation
2022-03-16 13:00:00,Water Ride,31.983654,Validation
2022-01-09 12:45:00,Flying Coaster,26.60406,Validation
2022-08-12 15:45:00,Flying Coaster,15.465105,Validation
2022-08-12 15:45:00,Water Ride,20.368395,Validation
2022-08-12 15:45:00,Pirate Ship,23.390688,Validation
2022-03-20 14:30:00,Water Ride,35.306557,Validation
2022-03-20 14:30:00,Pirate Ship,31.10943,Validation
2022-07-05 13:45:00,Water Ride,34.85166,Validation
2022-07-05 13:45:00,Pirate Ship,36.45669,Validation
2019-04-02 17:45:00,Flying Coaster,13.461585,Validation
2019-04-02 17:45:00,Water Ride,13.49512,Validation
2022-04-09 12:45:00,Flying Coaster,30.423103,Validation
2022-04-09 12:45:00,Water Ride,37.14158,Validation
2020-08-29 17:15:00,Water Ride,22.559055,Validation
2020-08-29 17:15:00,Flying Coaster,17.836779,Validation
2020-08-29 17:15:00,Pirate Ship,18.091448,Validation
2019-10-16 16:15:00,Flying Coaster,7.0945377,Validation
2019-01-08 10:00:00,Water Ride,18.613386,Validation
2019-01-08 10:00:00,Flying Coaster,15.721526,Validation
2020-10-14 15:00:00,Flying Coaster,6.387394,Validation
2020-10-14 15:00:00,Water Ride,13.866336,Validation
2020-10-14 15:00:00,Pirate Ship,16.408848,Validation
2020-02-27 09:45:00,Water Ride,23.116125,Validation
2018-10-21 15:15:00,Pirate Ship,37.1318,Validation
2018-10-21 15:15:00,Water Ride,25.251217,Validation
2021-12-21 09:15:00,Flying Coaster,27.496561,Validation
2021-08-16 10:45:00,Pirate Ship,25.145613,Validation
2020-03-10 12:30:00,Pirate Ship,30.33341,Validation
2020-03-10 12:30:00,Flying Coaster,13.54483,Validation
2019-05-16 13:00:00,Flying Coaster,31.010777,Validation
2019-05-16 13:00:00,Water Ride,27.601385,Validation
2021-10-04 10:30:00,Flying Coaster,15.842665,Validation
2021-10-04 10:30:00,Water Ride,19.12777,Validation
2021-10-04 10:30:00,Pirate Ship,17.73496,Validation
2019-05-31 17:30:00,Flying Coaster,39.47765,Validation
2022-07-25 13:45:00,Flying Coaster,39.667168,Validation
2022-07-25 13:45:00,Water Ride,38.152885,Validation
2022-07-25 13:45:00,Pirate Ship,36.86815,Validation
2022-06-21 10:15:00,Flying Coaster,28.160715,Validation
2021-08-01 13:00:00,Pirate Ship,26.638336,Validation
2021-08-01 13:00:00,Flying Coaster,16.182995,Validation
2018-11-02 19:45:00,Flying Coaster,12.836539,Validation
2018-11-02 19:45:00,Pirate Ship,12.835994,Validation
2022-08-01 15:30:00,Water Ride,26.840076,Validation
2022-08-01 15:30:00,Pirate Ship,25.575773,Validation
2019-06-28 12:30:00,Water Ride,27.702074,Validation
2019-06-28 12:30:00,Flying Coaster,32.255344,Validation
2021-08-29 10:45:00,Flying Coaster,27.907866,Validation
2021-08-29 10:45:00,Water Ride,27.995272,Validation
2021-08-29 10:45:00,Pirate Ship,35.61014,Validation
2020-02-12 12:15:00,Pirate Ship,23.075153,Validation
2020-02-12 12:15:00,Flying Coaster,20.796173,Validation
2020-02-12 12:15:00,Water Ride,27.957012,Validation
2022-03-29 12:30:00,Water Ride,35.237328,Validation
2020-01-20 11:30:00,Flying Coaster,30.689404,Validation
2020-01-20 11:30:00,Water Ride,28.370749,Validation
2018-12-31 18:00:00,Flying Coaster,5.294089,Validation
2018-12-31 18:00:00,Water Ride,4.675285,Validation
2020-10-16 09:30:00,Water Ride,15.490571,Validation
2021-07-25 13:15:00,Flying Coaster,13.305908,Validation
2021-08-05 18:00:00,Pirate Ship,23.70869,Validation
2021-08-05 18:00:00,Flying Coaster,6.3765464,Validation
2020-02-18 11:45:00,Flying Coaster,41.352844,Validation
2021-08-18 12:30:00,Pirate Ship,29.936665,Validation
2021-08-18 12:30:00,Water Ride,32.3093,Validation
2019-09-28 19:00:00,Water Ride,16.162033,Validation
2021-08-09 11:15:00,Water Ride,29.663324,Validation
2021-08-09 11:15:00,Flying Coaster,22.322279,Validation
2022-06-30 13:15:00,Pirate Ship,30.350145,Validation
2022-06-30 13:15:00,Flying Coaster,12.084624,Validation
2021-12-26 19:45:00,Pirate Ship,15.972611,Validation
2022-08-14 19:15:00,Flying Coaster,5.9164996,Validation
2020-01-03 16:30:00,Pirate Ship,31.250702,Validation
2020-01-03 16:30:00,Water Ride,29.216738,Validation
2021-11-07 16:15:00,Flying Coaster,6.342725,Validation
2021-11-07 16:15:00,Water Ride,21.632038,Validation
2021-11-26 13:45:00,Pirate Ship,27.217806,Validation
2021-11-26 13:45:00,Water Ride,29.624052,Validation
2021-09-02 17:45:00,Water Ride,21.318333,Validation
2019-09-08 17:30:00,Flying Coaster,15.269997,Validation
2020-02-29 12:00:00,Flying Coaster,62.001038,Validation
2020-02-29 12:00:00,Water Ride,46.87749,Validation
2020-08-12 17:15:00,Water Ride,15.738944,Validation
2020-08-12 17:15:00,Flying Coaster,14.023978,Validation
2020-08-12 17:15:00,Pirate Ship,25.559927,Validation
2019-08-22 17:15:00,Water Ride,28.802608,Validation
2019-08-22 17:15:00,Flying Coaster,26.983805,Validation
2022-02-24 10:15:00,Water Ride,33.619354,Validation
2022-07-08 10:15:00,Flying Coaster,25.370481,Validation
2022-07-08 10:15:00,Water Ride,32.345123,Validation
2021-07-17 13:30:00,Pirate Ship,30.512136,Validation
2020-10-16 11:45:00,Flying Coaster,25.55482,Validation
2020-01-13 15:15:00,Flying Coaster,11.198138,Validation
2020-01-13 15:15:00,Pirate Ship,28.539494,Validation
2022-02-09 14:30:00,Flying Coaster,18.826447,Validation
2018-10-23 17:00:00,Water Ride,26.424244,Validation
2018-10-23 17:00:00,Flying Coaster,42.644184,Validation
2019-07-24 11:15:00,Flying Coaster,34.1017,Validation
2019-07-24 11:15:00,Water Ride,29.512077,Validation
2019-01-09 12:45:00,Water Ride,25.77832,Validation
2019-01-09 12:45:00,Flying Coaster,10.888537,Validation
2020-09-10 15:15:00,Water Ride,11.469508,Validation
2020-09-10 15:15:00,Flying Coaster,6.0250497,Validation
2020-09-10 15:15:00,Pirate Ship,18.594961,Validation
2020-08-30 11:45:00,Pirate Ship,22.63061,Validation
2019-03-03 14:30:00,Water Ride,28.743286,Validation
2019-02-11 14:00:00,Flying Coaster,31.097933,Validation
2019-12-30 11:30:00,Water Ride,31.619528,Validation
2019-12-30 11:30:00,Pirate Ship,37.89051,Validation
2020-10-22 11:30:00,Pirate Ship,26.581615,Validation
2020-10-22 11:30:00,Flying Coaster,32.258705,Validation
2022-04-16 19:15:00,Water Ride,30.9097,Validation
2022-04-11 10:45:00,Water Ride,42.968044,Validation
2022-04-11 10:45:00,Pirate Ship,50.207962,Validation
2022-04-11 10:45:00,Flying Coaster,40.09802,Validation
2022-07-14 09:45:00,Pirate Ship,42.599224,Validation
2022-07-14 09:45:00,Water Ride,40.08035,Validation
2020-02-20 14:30:00,Flying Coaster,29.8029,Validation
2020-02-20 14:30:00,Pirate Ship,48.07083,Validation
2020-10-08 11:45:00,Pirate Ship,12.960632,Validation
2020-10-08 11:45:00,Flying Coaster,7.6795626,Validation
2020-02-24 13:30:00,Flying Coaster,42.571163,Validation
2020-02-24 13:30:00,Pirate Ship,45.47503,Validation
2020-02-24 13:30:00,Water Ride,38.454956,Validation
2022-02-09 11:00:00,Pirate Ship,25.72242,Validation
2018-12-22 13:45:00,Water Ride,46.98157,Validation
2018-12-22 13:45:00,Flying Coaster,53.2781,Validation
2018-11-17 12:15:00,Water Ride,31.250452,Validation
2018-11-17 12:15:00,Flying Coaster,45.044235,Validation
2020-07-13 18:00:00,Flying Coaster,6.0295053,Validation
2020-07-13 18:00:00,Pirate Ship,4.4626884,Validation
2022-01-11 10:00:00,Pirate Ship,31.253199,Validation
2022-01-11 10:00:00,Flying Coaster,18.222172,Validation
2022-03-21 12:15:00,Water Ride,33.762886,Validation
2022-04-12 10:30:00,Flying Coaster,42.580006,Validation
2022-04-12 10:30:00,Pirate Ship,46.135326,Validation
2020-09-16 12:45:00,Flying Coaster,8.757034,Validation
2020-09-16 12:45:00,Water Ride,10.945371,Validation
2020-09-16 12:45:00,Pirate Ship,15.049067,Validation
2018-10-28 19:00:00,Pirate Ship,21.050863,Validation
2018-10-28 19:00:00,Flying Coaster,10.931441,Validation
2019-05-02 10:15:00,Water Ride,31.693233,Validation
2018-10-08 15:30:00,Flying Coaster,6.910875,Validation
2018-10-08 15:30:00,Water Ride,14.649878,Validation
2018-10-08 15:30:00,Pirate Ship,23.592546,Validation
2020-08-05 16:30:00,Flying Coaster,17.602787,Validation
2019-09-07 19:45:00,Flying Coaster,7.6310916,Validation
2020-08-02 12:00:00,Pirate Ship,22.388184,Validation
2020-08-02 12:00:00,Water Ride,22.63528,Validation
2020-08-02 12:00:00,Flying Coaster,26.92416,Validation
2020-08-09 16:45:00,Water Ride,21.750221,Validation
2022-06-26 09:45:00,Flying Coaster,25.541294,Validation
2022-06-26 09:45:00,Water Ride,33.369175,Validation
2021-11-12 13:45:00,Pirate Ship,30.604834,Validation
2018-10-26 18:30:00,Flying Coaster,10.617501,Validation
2021-12-09 17:00:00,Water Ride,26.053703,Validation
2019-09-23 17:30:00,Water Ride,15.3206625,Validation
2022-04-27 20:15:00,Flying Coaster,3.9184763,Validation
2019-11-06 12:30:00,Flying Coaster,7.4612823,Validation
2019-11-06 12:30:00,Water Ride,18.860374,Validation
2021-09-20 17:45:00,Water Ride,6.5156107,Validation
2021-09-20 17:45:00,Flying Coaster,5.1034756,Validation
2021-12-24 12:00:00,Flying Coaster,16.41024,Validation
2021-12-24 12:00:00,Water Ride,30.355595,Validation
2019-12-27 12:30:00,Water Ride,43.127792,Validation
2019-12-27 12:30:00,Pirate Ship,48.944023,Validation
2019-06-23 12:00:00,Flying Coaster,43.32264,Validation
2020-09-05 11:15:00,Pirate Ship,28.154493,Validation
2020-09-05 11:15:00,Flying Coaster,22.181862,Validation
2020-09-05 11:15:00,Water Ride,24.222567,Validation
2021-07-27 16:00:00,Flying Coaster,3.9628024,Validation
2019-07-30 12:15:00,Flying Coaster,42.734653,Validation
2019-07-30 12:15:00,Water Ride,35.97227,Validation
2022-06-13 15:00:00,Pirate Ship,31.484646,Validation
2022-06-13 15:00:00,Water Ride,32.75631,Validation
2019-08-03 13:45:00,Water Ride,34.22728,Validation
2019-08-03 13:45:00,Flying Coaster,37.456715,Validation
2022-04-20 10:30:00,Pirate Ship,45.4753,Validation
2021-12-03 13:45:00,Flying Coaster,20.506157,Validation
2021-12-03 13:45:00,Pirate Ship,16.877048,Validation
2021-12-20 18:30:00,Flying Coaster,4.980309,Validation
2021-12-20 18:30:00,Water Ride,14.68752,Validation
2019-01-03 18:00:00,Flying Coaster,17.5152,Validation
2020-02-21 10:15:00,Water Ride,36.981632,Validation
2020-02-21 10:15:00,Pirate Ship,41.63073,Validation
2020-02-21 10:15:00,Flying Coaster,27.791927,Validation
2020-02-28 16:15:00,Flying Coaster,12.266154,Validation
2021-06-25 10:00:00,Pirate Ship,25.587273,Validation
2022-01-29 09:15:00,Water Ride,31.564304,Validation
2020-08-28 11:30:00,Pirate Ship,25.581167,Validation
2020-08-28 11:30:00,Flying Coaster,20.806612,Validation
2019-04-13 12:30:00,Water Ride,36.495358,Validation
2019-04-13 12:30:00,Flying Coaster,43.68437,Validation
2020-08-13 13:30:00,Pirate Ship,30.52768,Validation
2020-08-13 13:30:00,Flying Coaster,29.13674,Validation
2022-01-08 17:30:00,Flying Coaster,8.500654,Validation
2021-09-20 14:45:00,Pirate Ship,21.140049,Validation
2021-09-20 14:45:00,Flying Coaster,17.112604,Validation
2021-09-20 14:45:00,Water Ride,16.347038,Validation
2021-06-29 10:00:00,Water Ride,22.280836,Validation
2021-08-04 15:45:00,Pirate Ship,28.501438,Validation
2021-08-04 15:45:00,Water Ride,25.236147,Validation
2022-08-05 15:00:00,Flying Coaster,25.770985,Validation
2022-08-05 15:00:00,Water Ride,25.335276,Validation
2022-08-05 15:00:00,Pirate Ship,28.419981,Validation
2022-02-16 17:30:00,Flying Coaster,9.359007,Validation
2018-10-24 17:15:00,Pirate Ship,26.94365,Validation
2019-05-19 19:15:00,Flying Coaster,10.379331,Validation
2019-05-19 19:15:00,Water Ride,15.228878,Validation
2022-06-08 13:30:00,Pirate Ship,40.136997,Validation
2020-10-06 14:15:00,Water Ride,8.142041,Validation
2020-10-06 14:15:00,Flying Coaster,8.334026,Validation
2022-06-22 18:15:00,Flying Coaster,5.0317,Validation
2022-06-22 18:15:00,Water Ride,24.677834,Validation
2022-06-22 18:15:00,Pirate Ship,24.435682,Validation
2020-02-15 14:30:00,Pirate Ship,47.71268,Validation
2021-10-16 18:15:00,Flying Coaster,6.396922,Validation
2022-01-01 13:15:00,Water Ride,31.358223,Validation
2022-03-09 16:45:00,Flying Coaster,16.120892,Validation
2022-03-09 16:45:00,Pirate Ship,31.35105,Validation
2022-08-13 16:45:00,Flying Coaster,16.222303,Validation
2022-08-13 16:45:00,Water Ride,26.584373,Validation
2021-12-13 14:00:00,Pirate Ship,37.853214,Validation
2021-12-27 18:45:00,Pirate Ship,25.399601,Validation
2021-12-27 18:45:00,Water Ride,22.217674,Validation
2021-12-27 18:45:00,Flying Coaster,6.9546156,Validation
2020-10-03 16:30:00,Water Ride,25.192844,Validation
2020-10-03 16:30:00,Pirate Ship,25.979906,Validation
2020-08-11 16:30:00,Flying Coaster,13.39822,Validation
2020-08-11 16:30:00,Water Ride,32.121857,Validation
2021-09-18 19:00:00,Pirate Ship,2.0091462,Validation
2021-09-18 19:00:00,Water Ride,3.3663607,Validation
2021-09-18 19:00:00,Flying Coaster,3.485651,Validation
2022-04-23 16:00:00,Water Ride,30.461023,Validation
2022-04-23 16:00:00,Pirate Ship,37.21396,Validation
2022-07-18 17:00:00,Water Ride,31.46319,Validation
2022-07-18 17:00:00,Flying Coaster,16.079275,Validation
2021-12-28 19:15:00,Flying Coaster,12.859367,Validation
2021-06-30 13:00:00,Flying Coaster,35.96657,Validation
2021-06-30 13:00:00,Pirate Ship,23.050468,Validation
2021-08-05 14:00:00,Water Ride,26.061157,Validation
2021-08-05 14:00:00,Flying Coaster,27.44034,Validation
2021-08-05 14:00:00,Pirate Ship,28.991606,Validation
2021-07-13 17:30:00,Water Ride,17.071823,Validation
2021-07-13 17:30:00,Flying Coaster,5.0011945,Validation
2019-07-16 12:15:00,Flying Coaster,33.490265,Validation
2021-06-23 16:45:00,Pirate Ship,21.657621,Validation
2021-06-23 16:45:00,Flying Coaster,15.350825,Validation
2021-11-29 16:30:00,Pirate Ship,27.976183,Validation
2019-04-28 15:15:00,Flying Coaster,13.083326,Validation
2019-04-28 15:15:00,Water Ride,25.5225,Validation
2021-12-18 20:15:00,Pirate Ship,13.14065,Validation
2020-02-16 10:30:00,Pirate Ship,41.77921,Validation
2019-01-12 16:45:00,Water Ride,26.968199,Validation
2019-01-12 16:45:00,Flying Coaster,15.569832,Validation
2019-12-30 17:30:00,Pirate Ship,20.394283,Validation
2020-02-22 15:45:00,Flying Coaster,33.60896,Validation
2020-02-22 15:45:00,Pirate Ship,58.567646,Validation
2022-01-11 12:15:00,Pirate Ship,26.830965,Validation
2021-09-02 12:15:00,Flying Coaster,10.101788,Validation
2021-09-02 12:15:00,Water Ride,20.191103,Validation
2021-09-02 12:15:00,Pirate Ship,22.670866,Validation
2021-12-07 12:45:00,Flying Coaster,15.69861,Validation
2019-04-24 19:00:00,Flying Coaster,8.924809,Validation
2019-04-24 19:00:00,Water Ride,21.509394,Validation
2019-11-24 15:30:00,Water Ride,26.650787,Validation
2019-11-24 15:30:00,Flying Coaster,14.40739,Validation
2022-03-12 14:00:00,Pirate Ship,29.388577,Validation
2022-03-12 14:00:00,Water Ride,40.53585,Validation
2021-11-18 16:15:00,Flying Coaster,7.109271,Validation
2021-11-18 16:15:00,Pirate Ship,23.581623,Validation
2021-11-18 16:15:00,Water Ride,18.668835,Validation
2021-12-24 14:30:00,Flying Coaster,15.918136,Validation
2021-12-24 14:30:00,Water Ride,31.339867,Validation
2021-12-24 14:30:00,Pirate Ship,22.766903,Validation
2020-01-25 13:45:00,Pirate Ship,44.42138,Validation
2018-11-29 10:00:00,Flying Coaster,20.89495,Validation
2018-11-29 10:00:00,Water Ride,18.36203,Validation
2022-06-11 13:30:00,Pirate Ship,40.93574,Validation
2022-06-11 13:30:00,Water Ride,41.03762,Validation
2019-06-12 15:30:00,Water Ride,23.718946,Validation
2019-12-17 19:30:00,Pirate Ship,19.39266,Validation
2019-12-17 19:30:00,Water Ride,8.712961,Validation
2022-04-04 17:30:00,Flying Coaster,10.400934,Validation
2022-04-04 17:30:00,Pirate Ship,19.957932,Validation
2022-04-04 17:30:00,Water Ride,34.03579,Validation
2019-09-14 15:00:00,Flying Coaster,45.23059,Validation
2019-09-14 15:00:00,Water Ride,38.984196,Validation
2022-08-05 18:30:00,Water Ride,22.465635,Validation
2022-08-05 18:30:00,Pirate Ship,28.212904,Validation
2022-08-05 18:30:00,Flying Coaster,19.70729,Validation
2018-11-08 14:15:00,Flying Coaster,12.251096,Validation
2021-12-14 18:45:00,Pirate Ship,20.27605,Validation
2021-12-14 18:45:00,Water Ride,26.031008,Validation
2022-02-03 13:45:00,Pirate Ship,17.801153,Validation
2022-02-03 13:45:00,Water Ride,14.864575,Validation
2019-01-16 16:45:00,Flying Coaster,2.798108,Validation
2022-03-03 13:15:00,Water Ride,32.352577,Validation
2018-10-22 17:15:00,Water Ride,22.07666,Validation
2022-02-28 10:15:00,Pirate Ship,35.92604,Validation
2022-02-28 10:15:00,Flying Coaster,26.335184,Validation
2019-04-05 14:00:00,Water Ride,25.095669,Validation
2019-04-05 14:00:00,Flying Coaster,17.136204,Validation
2022-02-22 12:15:00,Pirate Ship,29.07606,Validation
2022-06-26 17:15:00,Flying Coaster,9.473071,Validation
2022-06-26 17:15:00,Water Ride,22.466034,Validation
2022-06-26 17:15:00,Pirate Ship,25.493605,Validation
2018-12-23 10:45:00,Flying Coaster,22.757244,Validation
2022-03-26 16:15:00,Water Ride,44.327118,Validation
2022-03-26 16:15:00,Flying Coaster,41.97443,Validation
2019-11-27 10:15:00,Water Ride,16.912823,Validation
2019-03-29 15:45:00,Flying Coaster,13.919749,Validation
2019-11-22 14:00:00,Water Ride,21.66061,Validation
2019-02-21 10:00:00,Flying Coaster,34.08472,Validation
2021-09-09 17:30:00,Flying Coaster,3.581628,Validation
2021-09-09 17:30:00,Pirate Ship,13.349976,Validation
2021-09-09 17:30:00,Water Ride,8.95469,Validation
2019-07-14 17:15:00,Flying Coaster,9.820381,Validation
2019-07-14 17:15:00,Water Ride,21.488571,Validation
2020-08-04 16:15:00,Pirate Ship,30.325512,Validation
2020-08-04 16:15:00,Water Ride,25.504707,Validation
2020-08-28 16:45:00,Pirate Ship,33.491905,Validation
2020-08-28 16:45:00,Flying Coaster,10.963294,Validation
