DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,24.482260866525017,Validation
2020-01-13 15:15:00,Flying Coaster,22.900556418735302,Validation
2022-02-09 14:30:00,Flying Coaster,17.101512391401748,Validation
2018-10-23 17:00:00,Water Ride,30.01561438308502,Validation
2019-07-24 11:15:00,Flying Coaster,32.0145248153823,Validation
2019-01-09 12:45:00,Water Ride,17.802480969682804,Validation
2020-09-10 15:15:00,Water Ride,7.492030013365154,Validation
2020-08-30 11:45:00,Pirate Ship,20.27766550326028,Validation
2019-05-16 13:00:00,Water Ride,17.917637904163815,Validation
2019-03-03 14:30:00,Water Ride,28.836900949245692,Validation
2019-02-11 14:00:00,Flying Coaster,36.47472136532639,Validation
2019-12-30 11:30:00,Water Ride,40.105792750812086,Validation
2020-10-22 11:30:00,Pirate Ship,24.527478022004477,Validation
2022-04-16 19:15:00,Water Ride,22.512866972749,Validation
2022-04-11 10:45:00,Water Ride,31.926177167650355,Validation
2022-07-14 09:45:00,Pirate Ship,41.08370915662762,Validation
2020-02-20 14:30:00,Flying Coaster,29.779313504274434,Validation
2020-08-12 17:15:00,Flying Coaster,5.881039587848757,Validation
2020-10-08 11:45:00,Pirate Ship,9.286725433050261,Validation
2020-02-24 13:30:00,Flying Coaster,44.088191682720776,Validation
2022-02-09 11:00:00,Pirate Ship,34.0535561005219,Validation
2018-12-22 13:45:00,Water Ride,39.599183399277365,Validation
2018-11-17 12:15:00,Water Ride,29.181595620605844,Validation
2020-07-13 18:00:00,Flying Coaster,6.169228223478945,Validation
2022-01-11 10:00:00,Pirate Ship,40.984075306817644,Validation
2021-08-19 18:45:00,Water Ride,19.37556604086895,Validation
2022-03-21 12:15:00,Water Ride,30.199557501920467,Validation
2022-04-12 10:30:00,Flying Coaster,40.146764090020454,Validation
2021-10-30 16:45:00,Flying Coaster,27.806008686250024,Validation
2020-09-16 12:45:00,Flying Coaster,4.658694335543647,Validation
2018-10-28 19:00:00,Pirate Ship,26.194688933854746,Validation
2019-05-02 10:15:00,Water Ride,32.60289278593997,Validation
2018-10-08 15:30:00,Flying Coaster,8.6735237807005,Validation
2020-08-05 16:30:00,Flying Coaster,18.753411814537547,Validation
2019-09-07 19:45:00,Flying Coaster,6.765725042226768,Validation
2020-08-02 12:00:00,Pirate Ship,25.11282789304799,Validation
2020-08-09 16:45:00,Water Ride,19.651242467742208,Validation
2022-06-26 09:45:00,Flying Coaster,24.093626395193475,Validation
2021-11-12 13:45:00,Pirate Ship,33.084621229929695,Validation
2018-10-26 18:30:00,Flying Coaster,8.121209202688824,Validation
2021-12-09 17:00:00,Water Ride,25.36769962191245,Validation
2019-09-23 17:30:00,Water Ride,6.7226103871001675,Validation
2021-11-26 13:45:00,Water Ride,27.883999122265912,Validation
2021-10-05 14:15:00,Flying Coaster,7.129196673957817,Validation
2022-04-27 20:15:00,Flying Coaster,5.160813163934116,Validation
2019-11-06 12:30:00,Flying Coaster,5.298691361451504,Validation
2021-09-20 17:45:00,Water Ride,12.396403430128002,Validation
2021-12-24 12:00:00,Flying Coaster,10.747924373263468,Validation
2019-12-27 12:30:00,Water Ride,39.566744579008,Validation
2022-02-26 17:00:00,Flying Coaster,7.250382350447571,Validation
2019-06-23 12:00:00,Flying Coaster,47.51263512992536,Validation
2020-09-05 11:15:00,Pirate Ship,24.78370996165085,Validation
2022-06-07 18:45:00,Pirate Ship,29.214874164863993,Validation
2021-07-27 16:00:00,Flying Coaster,6.733360071862037,Validation
2019-07-30 12:15:00,Flying Coaster,35.13284328058026,Validation
2022-06-13 15:00:00,Pirate Ship,34.712821093297464,Validation
2019-08-03 13:45:00,Water Ride,27.024631605591278,Validation
2022-04-20 10:30:00,Pirate Ship,50.16836095749599,Validation
2021-12-03 13:45:00,Flying Coaster,22.123721544877558,Validation
2022-07-17 12:30:00,Pirate Ship,30.485224060931145,Validation
2021-12-20 18:30:00,Flying Coaster,4.783711624114151,Validation
2019-01-03 18:00:00,Flying Coaster,19.271599842614176,Validation
2020-02-21 10:15:00,Water Ride,29.977192249881853,Validation
2019-06-24 13:15:00,Water Ride,27.75091183928428,Validation
2020-02-28 16:15:00,Flying Coaster,9.874063080615334,Validation
2022-07-25 13:45:00,Water Ride,32.47492018990884,Validation
2021-06-25 10:00:00,Pirate Ship,19.53250166649376,Validation
2022-01-29 09:15:00,Water Ride,25.18476220332907,Validation
2020-08-28 11:30:00,Pirate Ship,28.73936774859754,Validation
2019-04-13 12:30:00,Water Ride,32.28287018515198,Validation
2020-08-13 13:30:00,Pirate Ship,33.294341064376724,Validation
2022-01-08 17:30:00,Flying Coaster,9.649265015264403,Validation
2021-09-20 14:45:00,Pirate Ship,18.661460584239176,Validation
2021-06-29 10:00:00,Water Ride,23.82387396016017,Validation
2021-08-04 15:45:00,Pirate Ship,39.00333182931983,Validation
2022-08-05 15:00:00,Flying Coaster,20.47647447589814,Validation
2021-08-06 11:45:00,Flying Coaster,8.693358963181907,Validation
2022-02-16 17:30:00,Flying Coaster,6.505609905654405,Validation
2018-10-24 17:15:00,Pirate Ship,35.85094555030379,Validation
2019-05-19 19:15:00,Flying Coaster,12.801151726973139,Validation
2022-06-08 13:30:00,Pirate Ship,55.34892738784298,Validation
2020-10-06 14:15:00,Water Ride,4.531067439421266,Validation
2018-11-06 13:15:00,Water Ride,14.795654437637513,Validation
2020-01-05 16:45:00,Pirate Ship,23.08671717260535,Validation
2022-06-22 18:15:00,Flying Coaster,6.3477123472144665,Validation
2020-02-15 14:30:00,Pirate Ship,50.97193286779215,Validation
2021-10-16 18:15:00,Flying Coaster,5.412323063286653,Validation
2022-01-01 13:15:00,Water Ride,36.31551465240385,Validation
2022-03-09 16:45:00,Flying Coaster,9.642781939267314,Validation
2022-08-13 16:45:00,Flying Coaster,19.622486704795218,Validation
2019-12-17 15:30:00,Pirate Ship,30.610614216056202,Validation
2021-12-13 14:00:00,Pirate Ship,41.106001695161154,Validation
2021-12-27 18:45:00,Pirate Ship,24.30137331489359,Validation
2020-10-03 16:30:00,Water Ride,21.66797669990545,Validation
2020-08-11 16:30:00,Flying Coaster,11.981442530844172,Validation
2020-10-22 11:30:00,Flying Coaster,31.098469428446002,Validation
2021-09-18 19:00:00,Pirate Ship,10.64492703670313,Validation
2022-04-23 16:00:00,Water Ride,30.996428832926906,Validation
2022-07-18 17:00:00,Water Ride,34.57716147205467,Validation
2019-05-19 19:15:00,Water Ride,14.830419589519346,Validation
2021-12-28 19:15:00,Flying Coaster,11.86443903626824,Validation
2021-06-30 13:00:00,Flying Coaster,40.48552480091993,Validation
2021-08-05 14:00:00,Water Ride,29.346027195446528,Validation
2021-07-13 17:30:00,Water Ride,20.652695599603568,Validation
2019-07-16 12:15:00,Flying Coaster,35.1612732464622,Validation
2021-06-23 16:45:00,Pirate Ship,20.61487382390166,Validation
2021-11-29 16:30:00,Pirate Ship,26.994794050950027,Validation
2019-04-28 15:15:00,Flying Coaster,14.397351832122935,Validation
2021-12-18 20:15:00,Pirate Ship,14.772758588596695,Validation
2020-02-16 10:30:00,Pirate Ship,43.59977048721154,Validation
2019-01-12 16:45:00,Water Ride,28.551304008805438,Validation
2019-12-30 17:30:00,Pirate Ship,27.8450589062258,Validation
2020-01-07 13:00:00,Pirate Ship,31.379958266446597,Validation
2020-02-22 15:45:00,Flying Coaster,40.38811987201227,Validation
2022-01-11 12:15:00,Pirate Ship,29.02707039895338,Validation
2022-08-13 16:45:00,Water Ride,26.85931200837712,Validation
2021-09-02 12:15:00,Flying Coaster,8.255917285818935,Validation
2021-12-07 12:45:00,Flying Coaster,21.565405915272013,Validation
2019-04-24 19:00:00,Flying Coaster,17.635024863504437,Validation
2021-06-23 16:45:00,Flying Coaster,13.826679944070328,Validation
2019-11-24 15:30:00,Water Ride,28.605730589298545,Validation
2022-03-12 14:00:00,Pirate Ship,37.14942171438008,Validation
2021-11-18 16:15:00,Flying Coaster,4.179303357073118,Validation
2021-12-24 14:30:00,Flying Coaster,19.819387381595813,Validation
2020-01-25 13:45:00,Pirate Ship,55.24629057382187,Validation
2018-11-29 10:00:00,Flying Coaster,16.194195778935754,Validation
2022-06-11 13:30:00,Pirate Ship,46.9107920594095,Validation
2019-06-12 15:30:00,Water Ride,17.078091211668468,Validation
2019-12-17 19:30:00,Pirate Ship,29.405685978976955,Validation
2022-04-04 17:30:00,Flying Coaster,7.527742741304807,Validation
2019-09-14 15:00:00,Flying Coaster,39.11524765921108,Validation
2022-08-05 18:30:00,Water Ride,21.125569007606803,Validation
2021-08-05 14:00:00,Flying Coaster,32.62829244547693,Validation
2018-11-08 14:15:00,Flying Coaster,9.561408282503368,Validation
2021-12-14 18:45:00,Pirate Ship,22.392577018570925,Validation
2022-02-03 13:45:00,Pirate Ship,22.347486409172475,Validation
2019-01-16 16:45:00,Flying Coaster,3.1724197024525504,Validation
2022-03-03 13:15:00,Water Ride,30.840313439857535,Validation
2018-10-22 17:15:00,Water Ride,27.515518598001048,Validation
2021-07-25 16:00:00,Water Ride,17.618444457058583,Validation
2022-02-28 10:15:00,Pirate Ship,39.35552506506055,Validation
2019-04-05 14:00:00,Water Ride,18.57495259436489,Validation
2022-02-22 12:15:00,Pirate Ship,26.445522392700806,Validation
2022-06-26 17:15:00,Flying Coaster,6.3834651645034395,Validation
2020-02-26 18:15:00,Flying Coaster,-0.7052911152964939,Validation
2022-04-09 12:45:00,Water Ride,32.913686209874356,Validation
2018-12-23 10:45:00,Flying Coaster,30.65030183491516,Validation
2021-09-19 17:15:00,Pirate Ship,18.126302907210626,Validation
2022-03-26 16:15:00,Water Ride,42.56292037706295,Validation
2019-11-27 10:15:00,Water Ride,18.9453081750578,Validation
2019-03-29 15:45:00,Flying Coaster,14.144002810005958,Validation
2019-11-22 14:00:00,Water Ride,23.607301632495723,Validation
2019-02-21 10:00:00,Flying Coaster,35.54674360167458,Validation
2021-09-09 17:30:00,Flying Coaster,7.208068914031906,Validation
2019-07-14 17:15:00,Flying Coaster,7.257377247981983,Validation
2020-08-04 16:15:00,Pirate Ship,45.29392121295085,Validation
2020-08-28 16:45:00,Pirate Ship,42.11193608989275,Validation
2022-03-03 15:45:00,Water Ride,25.815287708747995,Validation
2020-10-16 15:15:00,Water Ride,13.693855648441392,Validation
2019-05-16 10:00:00,Flying Coaster,29.24333624945972,Validation
2022-04-21 15:45:00,Water Ride,22.85502730629227,Validation
2019-06-27 18:00:00,Flying Coaster,14.895620227541562,Validation
2020-01-19 11:00:00,Water Ride,30.424362804862607,Validation
2019-12-30 15:15:00,Pirate Ship,30.591058466255838,Validation
2021-11-27 13:45:00,Water Ride,33.99382252318249,Validation
2019-07-24 11:15:00,Water Ride,21.910248152599138,Validation
2018-10-23 14:00:00,Water Ride,30.31341660128796,Validation
2021-07-12 15:15:00,Flying Coaster,31.276897270909533,Validation
2020-02-03 16:00:00,Water Ride,7.325237893203014,Validation
2018-10-25 16:45:00,Pirate Ship,42.65293550909169,Validation
2018-10-19 12:15:00,Flying Coaster,27.553574324166586,Validation
2022-06-03 12:45:00,Water Ride,37.06292017773427,Validation
2018-10-30 13:00:00,Pirate Ship,30.318062544938698,Validation
2021-12-27 18:45:00,Water Ride,20.429133778103544,Validation
2022-04-04 13:00:00,Flying Coaster,25.60932545435455,Validation
2022-05-18 13:00:00,Pirate Ship,37.484363555275664,Validation
2022-06-03 14:45:00,Water Ride,30.46344398230374,Validation
2019-09-01 13:45:00,Flying Coaster,26.129874640335068,Validation
2021-08-15 13:30:00,Water Ride,31.78548741665951,Validation
2021-11-18 16:15:00,Pirate Ship,30.59948060298805,Validation
2021-07-26 10:15:00,Flying Coaster,18.300671802906706,Validation
2021-07-02 13:00:00,Pirate Ship,19.550737259836623,Validation
2019-06-28 18:45:00,Water Ride,16.126787837774298,Validation
2020-02-27 17:00:00,Pirate Ship,45.60951150073181,Validation
2022-07-15 19:15:00,Water Ride,18.69843776636606,Validation
2022-01-23 19:00:00,Water Ride,6.141299781077498,Validation
2019-04-05 16:45:00,Water Ride,19.1978469256551,Validation
2022-05-11 12:30:00,Flying Coaster,28.46817466485094,Validation
2021-12-31 09:00:00,Water Ride,28.405529240290495,Validation
2022-06-24 19:30:00,Water Ride,20.290014970531505,Validation
2021-07-12 11:30:00,Water Ride,20.338233253378956,Validation
2022-04-30 12:15:00,Flying Coaster,36.5315163231913,Validation
2020-10-09 12:30:00,Pirate Ship,12.390375478818772,Validation
2020-02-18 15:45:00,Pirate Ship,70.90007037136562,Validation
2020-02-18 15:45:00,Water Ride,34.30139422663915,Validation
2020-08-19 12:30:00,Pirate Ship,29.038531870634056,Validation
2022-02-07 18:00:00,Water Ride,3.2341309454275473,Validation
2019-04-14 10:45:00,Water Ride,31.955226833489355,Validation
2022-06-21 18:00:00,Pirate Ship,36.92095010692769,Validation
2020-02-14 14:00:00,Flying Coaster,27.47744765298102,Validation
2022-01-14 14:15:00,Water Ride,22.241864901668613,Validation
2022-04-20 13:15:00,Water Ride,45.633227368668074,Validation
2018-10-05 09:30:00,Pirate Ship,34.827098776049596,Validation
2022-03-17 10:30:00,Pirate Ship,33.480487679987505,Validation
2022-05-14 10:15:00,Pirate Ship,35.38759257085357,Validation
2020-10-14 12:00:00,Water Ride,11.083670350807147,Validation
2019-12-26 10:15:00,Pirate Ship,41.41165958766604,Validation
2022-06-11 13:30:00,Water Ride,37.56477980996472,Validation
2019-07-13 09:15:00,Water Ride,19.39376187831523,Validation
2021-12-19 15:45:00,Flying Coaster,22.621744720283438,Validation
2020-10-01 09:00:00,Water Ride,3.6448189852987545,Validation
2019-07-16 18:30:00,Flying Coaster,13.278036063226606,Validation
2020-01-14 11:15:00,Water Ride,15.277979289187826,Validation
2022-01-29 14:00:00,Pirate Ship,33.00559091813069,Validation
2019-07-18 15:30:00,Flying Coaster,18.881273908741022,Validation
2020-09-16 12:45:00,Water Ride,7.6188387898157455,Validation
2021-06-28 16:15:00,Pirate Ship,17.101473137452615,Validation
2021-10-02 18:45:00,Water Ride,5.300181879546816,Validation
2021-11-21 10:30:00,Flying Coaster,31.74486974199544,Validation
2022-05-01 17:15:00,Pirate Ship,18.88391177840262,Validation
2021-12-13 18:30:00,Flying Coaster,3.910655420924008,Validation
2022-02-28 13:15:00,Water Ride,28.717211339089175,Validation
2022-08-10 15:00:00,Pirate Ship,31.495270556871542,Validation
2022-05-16 12:45:00,Flying Coaster,30.749445143003097,Validation
2020-03-11 09:45:00,Water Ride,19.79241891252493,Validation
2022-03-24 15:00:00,Water Ride,30.92522484382463,Validation
2021-08-11 10:30:00,Pirate Ship,29.2313567666019,Validation
2021-08-24 17:45:00,Flying Coaster,10.365688098059067,Validation
2022-08-10 19:30:00,Flying Coaster,5.6474079945068905,Validation
2022-04-25 16:45:00,Flying Coaster,16.085666109538067,Validation
2020-02-22 11:30:00,Pirate Ship,43.62299818723045,Validation
2021-12-23 11:15:00,Water Ride,28.888743668888473,Validation
2022-02-20 17:15:00,Flying Coaster,1.1031113842553655,Validation
2022-04-06 14:15:00,Pirate Ship,41.37699252417036,Validation
2022-06-11 19:45:00,Flying Coaster,6.587647375861144,Validation
2021-12-16 17:00:00,Flying Coaster,6.409897849767155,Validation
2020-07-19 17:00:00,Pirate Ship,15.246278608873649,Validation
2022-05-02 13:15:00,Water Ride,33.44249463740934,Validation
2020-01-06 13:15:00,Pirate Ship,45.116712156561704,Validation
2022-02-02 17:15:00,Pirate Ship,12.017834287120342,Validation
2022-08-04 09:30:00,Pirate Ship,38.279244002061006,Validation
2019-11-30 18:15:00,Flying Coaster,8.505961026059092,Validation
2019-11-15 11:45:00,Water Ride,25.462500621132406,Validation
2020-10-01 15:30:00,Water Ride,4.010244740608394,Validation
2020-09-02 12:30:00,Flying Coaster,14.886433796093744,Validation
2022-03-11 16:30:00,Pirate Ship,22.896532926992794,Validation
2021-06-29 14:30:00,Water Ride,18.660057716515013,Validation
2020-02-08 11:15:00,Flying Coaster,34.800721918173295,Validation
2020-07-21 18:00:00,Pirate Ship,0.3899835824400484,Validation
2020-08-15 15:45:00,Flying Coaster,22.86094613096506,Validation
2019-07-29 12:30:00,Water Ride,27.72191937614795,Validation
2020-09-18 12:45:00,Pirate Ship,14.258000341834554,Validation
2019-12-15 17:15:00,Water Ride,24.959221053173657,Validation
2022-06-10 13:45:00,Water Ride,35.057612026002616,Validation
2022-08-08 18:00:00,Pirate Ship,27.259206203898234,Validation
2021-11-07 18:30:00,Flying Coaster,4.883970629489548,Validation
2022-07-21 17:00:00,Flying Coaster,8.040045188193641,Validation
2022-07-03 10:45:00,Water Ride,23.983850969516816,Validation
2019-04-13 16:00:00,Flying Coaster,37.57724244194361,Validation
2019-02-08 15:00:00,Flying Coaster,17.18847708206176,Validation
2019-08-20 17:30:00,Flying Coaster,24.731777066128405,Validation
2020-10-09 09:30:00,Water Ride,12.197683931451557,Validation
2021-09-22 16:30:00,Water Ride,13.965848352557039,Validation
2022-05-10 13:45:00,Pirate Ship,42.78207886113526,Validation
2022-06-05 12:30:00,Water Ride,33.38319836350958,Validation
2019-07-10 12:45:00,Water Ride,27.068773696427403,Validation
2022-03-16 13:00:00,Pirate Ship,40.24316879213937,Validation
2022-05-09 13:15:00,Flying Coaster,40.64681119462185,Validation
2019-03-12 16:15:00,Water Ride,25.6316682592273,Validation
2022-08-04 13:00:00,Pirate Ship,37.50368731212697,Validation
2019-02-16 10:15:00,Water Ride,40.39403583180632,Validation
2021-12-28 12:15:00,Flying Coaster,45.5105726656694,Validation
2022-05-12 10:45:00,Flying Coaster,29.042914105960076,Validation
2021-12-16 14:45:00,Flying Coaster,20.54990228890616,Validation
2021-11-01 18:00:00,Pirate Ship,6.545950461486755,Validation
2018-12-22 19:00:00,Flying Coaster,10.472725866518035,Validation
2022-01-16 10:45:00,Pirate Ship,26.299743169673068,Validation
2021-09-05 12:00:00,Flying Coaster,13.98527974916913,Validation
2019-07-30 12:15:00,Water Ride,21.724876105193214,Validation
2021-08-13 12:30:00,Pirate Ship,23.88295591219968,Validation
2022-04-16 12:15:00,Pirate Ship,52.15771788621575,Validation
2022-07-25 17:45:00,Pirate Ship,32.002256837991865,Validation
2022-05-02 13:15:00,Flying Coaster,31.773938974086636,Validation
2021-07-03 15:30:00,Water Ride,32.39797187871447,Validation
2020-02-06 16:15:00,Water Ride,3.0515669518100585,Validation
2021-10-15 14:00:00,Pirate Ship,24.358470360417392,Validation
2019-02-20 11:15:00,Water Ride,20.480445000870645,Validation
2019-10-10 14:45:00,Water Ride,22.647835332949462,Validation
2019-02-27 13:00:00,Water Ride,29.800686292192584,Validation
2021-11-22 12:00:00,Pirate Ship,25.10475609561666,Validation
2022-01-20 16:00:00,Pirate Ship,17.33644436025425,Validation
2021-09-27 11:00:00,Pirate Ship,23.050371360291667,Validation
2022-04-10 15:30:00,Water Ride,20.09559856221868,Validation
2021-11-09 13:30:00,Water Ride,20.239455592125726,Validation
2022-01-07 16:30:00,Flying Coaster,14.427732471347284,Validation
2022-03-27 10:15:00,Water Ride,43.498957911828555,Validation
2021-06-27 12:30:00,Pirate Ship,27.11077005377113,Validation
2019-12-15 14:30:00,Water Ride,33.27610834772287,Validation
2019-09-01 11:15:00,Water Ride,25.641213718812867,Validation
2019-08-04 14:45:00,Water Ride,21.296892995506887,Validation
2019-02-10 15:15:00,Water Ride,18.401753500611367,Validation
2022-06-14 17:15:00,Flying Coaster,12.240272798048025,Validation
2019-09-04 12:00:00,Water Ride,24.557560527464975,Validation
2021-12-18 11:45:00,Water Ride,40.329905209172296,Validation
2020-07-12 14:30:00,Pirate Ship,29.642754916720197,Validation
2022-07-12 20:00:00,Water Ride,21.27127463318957,Validation
2021-09-30 10:00:00,Flying Coaster,18.571243794495953,Validation
2018-11-24 13:00:00,Flying Coaster,48.9414490175395,Validation
2021-12-10 19:15:00,Water Ride,21.07722434408528,Validation
2021-07-23 10:15:00,Water Ride,19.726401596223432,Validation
2018-11-05 12:00:00,Flying Coaster,4.551194399551944,Validation
2019-01-28 12:30:00,Water Ride,19.703672679679517,Validation
2021-12-05 10:45:00,Water Ride,32.68599505998091,Validation
2022-04-12 10:30:00,Pirate Ship,38.90522646148737,Validation
2020-10-21 17:00:00,Water Ride,1.5351103500233438,Validation
2020-03-10 09:45:00,Water Ride,17.782617567316187,Validation
2022-03-30 16:30:00,Water Ride,33.332272712872125,Validation
2021-09-19 13:45:00,Flying Coaster,16.736801073567616,Validation
2020-07-15 12:45:00,Water Ride,7.027351176446011,Validation
2022-03-03 15:45:00,Flying Coaster,16.451935017816453,Validation
2019-09-01 17:45:00,Flying Coaster,20.583775855796034,Validation
2021-06-16 10:00:00,Water Ride,13.539698429015274,Validation
2021-07-10 11:30:00,Water Ride,21.384513715231147,Validation
2018-10-08 15:30:00,Water Ride,15.057340735915979,Validation
2022-08-02 10:30:00,Pirate Ship,44.401008209301025,Validation
2020-09-17 13:30:00,Water Ride,5.755379405627019,Validation
2020-08-01 14:00:00,Water Ride,22.38896000579483,Validation
2019-01-01 15:15:00,Water Ride,25.19253221140417,Validation
2018-10-18 13:15:00,Flying Coaster,18.077641708847477,Validation
2021-08-19 14:45:00,Pirate Ship,31.89932234478427,Validation
2021-06-18 12:30:00,Pirate Ship,16.099940737392703,Validation
2022-05-23 13:15:00,Water Ride,38.87482572115563,Validation
2022-02-18 11:00:00,Flying Coaster,18.907286661102958,Validation
2020-02-17 10:30:00,Water Ride,28.00758995630282,Validation
2020-01-10 13:30:00,Pirate Ship,31.95876296136803,Validation
2018-12-27 17:00:00,Flying Coaster,33.22929264451889,Validation
2019-07-08 11:45:00,Water Ride,25.32535260420541,Validation
2022-04-11 14:00:00,Pirate Ship,61.81129367187701,Validation
2020-10-19 14:15:00,Flying Coaster,31.47075056627328,Validation
2022-06-22 13:30:00,Pirate Ship,39.394684245732634,Validation
2021-09-05 14:45:00,Pirate Ship,21.174874681096163,Validation
2021-07-22 10:45:00,Pirate Ship,25.785383068288166,Validation
2019-12-06 11:45:00,Flying Coaster,10.812383587661943,Validation
2022-04-23 16:00:00,Pirate Ship,44.166274650325164,Validation
2019-07-28 18:15:00,Flying Coaster,3.283793566451164,Validation
2021-12-25 13:30:00,Water Ride,42.56049887522552,Validation
2020-07-12 14:30:00,Flying Coaster,22.81742550122821,Validation
2022-01-22 15:45:00,Pirate Ship,29.43742587166489,Validation
2020-01-04 15:00:00,Flying Coaster,33.24741715079679,Validation
2019-07-07 11:15:00,Water Ride,25.714407225271664,Validation
2022-03-15 15:15:00,Water Ride,27.495031280366433,Validation
2022-07-18 13:00:00,Water Ride,28.45236955688522,Validation
2021-08-21 18:30:00,Water Ride,15.644803785061455,Validation
2018-10-21 15:15:00,Water Ride,28.181334968929033,Validation
2021-07-12 17:30:00,Pirate Ship,20.80018382017924,Validation
2020-10-27 09:30:00,Flying Coaster,17.453861779060574,Validation
2019-03-31 14:45:00,Water Ride,35.07316146876319,Validation
2022-04-24 16:45:00,Flying Coaster,11.87232344539893,Validation
2021-07-28 11:45:00,Water Ride,22.29427567969083,Validation
2022-05-06 18:15:00,Flying Coaster,5.510868092858381,Validation
2020-02-25 16:45:00,Water Ride,38.29016092543644,Validation
2020-02-23 14:30:00,Pirate Ship,46.59294943046581,Validation
2019-04-09 17:15:00,Water Ride,24.632121891590586,Validation
2019-04-24 19:00:00,Water Ride,12.884469734406558,Validation
2020-09-07 13:30:00,Flying Coaster,5.470994078160233,Validation
2018-10-22 10:30:00,Water Ride,34.77562143028567,Validation
2019-03-27 11:00:00,Water Ride,20.507743197306393,Validation
2019-12-24 16:30:00,Flying Coaster,13.515666040958948,Validation
2020-01-12 11:30:00,Pirate Ship,47.65552846230872,Validation
2022-01-22 18:45:00,Water Ride,12.051237069754821,Validation
2021-10-19 13:15:00,Pirate Ship,34.39185256040807,Validation
2020-01-13 15:15:00,Pirate Ship,43.206305139809785,Validation
2021-07-10 13:45:00,Pirate Ship,26.496671856636368,Validation
2022-06-19 10:15:00,Flying Coaster,27.029456374802024,Validation
2021-08-11 10:30:00,Water Ride,29.493100979410503,Validation
2022-07-31 15:30:00,Flying Coaster,8.339207044743421,Validation
2018-10-08 15:30:00,Pirate Ship,26.710934844039098,Validation
2019-06-01 19:30:00,Water Ride,19.84353601720382,Validation
2021-08-03 16:15:00,Pirate Ship,39.580927376438424,Validation
2019-11-18 12:00:00,Water Ride,23.042165310748903,Validation
2021-10-12 12:45:00,Water Ride,22.88994342855954,Validation
2019-10-03 16:45:00,Water Ride,21.298680289734058,Validation
2019-10-18 10:45:00,Water Ride,20.516443686542036,Validation
2021-12-27 18:45:00,Flying Coaster,6.5749366194038465,Validation
2022-07-05 13:45:00,Pirate Ship,35.6686887991993,Validation
2021-12-06 17:00:00,Water Ride,32.199190544134254,Validation
2021-08-19 12:15:00,Pirate Ship,33.39584729812324,Validation
2021-11-19 15:00:00,Pirate Ship,28.19078634881497,Validation
2022-02-15 17:00:00,Water Ride,22.862024928987704,Validation
2019-04-29 11:15:00,Water Ride,35.802475955704395,Validation
2019-04-24 14:15:00,Flying Coaster,44.13111483317641,Validation
2019-04-30 13:00:00,Flying Coaster,37.36198138794333,Validation
2020-01-18 10:00:00,Pirate Ship,59.48275444231605,Validation
2020-02-22 11:30:00,Flying Coaster,48.53214752427277,Validation
2022-06-26 17:15:00,Water Ride,21.24655568713454,Validation
2021-10-14 10:15:00,Water Ride,23.42309824249274,Validation
2019-07-19 14:45:00,Water Ride,21.021380125013156,Validation
2022-05-14 18:45:00,Pirate Ship,36.022443407742344,Validation
2022-02-04 15:45:00,Water Ride,17.88337857912798,Validation
2021-08-01 13:00:00,Flying Coaster,16.84552953565823,Validation
2020-09-05 11:15:00,Flying Coaster,22.037423075480078,Validation
2020-01-30 09:45:00,Water Ride,26.395242537194083,Validation
2021-11-06 15:00:00,Water Ride,44.875870782913296,Validation
2019-12-31 15:30:00,Flying Coaster,20.32909326891053,Validation
2020-02-29 14:00:00,Water Ride,45.443683037784595,Validation
2019-04-04 15:45:00,Water Ride,10.904693086540146,Validation
2020-08-18 13:15:00,Pirate Ship,38.43258187284556,Validation
2019-10-13 17:15:00,Flying Coaster,18.81885155292976,Validation
2022-04-19 12:15:00,Flying Coaster,50.0769719662332,Validation
2022-03-20 17:30:00,Flying Coaster,8.762683061614476,Validation
2022-04-15 14:15:00,Water Ride,36.46016815415096,Validation
2021-09-25 16:30:00,Water Ride,32.46455277652231,Validation
2020-02-21 10:15:00,Pirate Ship,44.91950729889419,Validation
2022-07-03 19:30:00,Pirate Ship,23.283639525754094,Validation
2022-07-23 20:00:00,Water Ride,16.051236634026083,Validation
2020-10-13 14:45:00,Water Ride,8.996582314687323,Validation
2019-07-02 10:00:00,Water Ride,20.09980456211621,Validation
2021-12-04 11:00:00,Water Ride,39.802876416738656,Validation
2022-07-28 19:15:00,Flying Coaster,4.703082200170632,Validation
2022-01-11 15:00:00,Flying Coaster,14.897646651730222,Validation
2019-12-20 15:00:00,Pirate Ship,39.219673531564226,Validation
2019-11-15 13:45:00,Flying Coaster,13.263799926950588,Validation
2022-01-26 14:00:00,Pirate Ship,18.445974138136233,Validation
2022-06-30 16:15:00,Pirate Ship,46.27790294198465,Validation
2019-04-29 11:15:00,Flying Coaster,38.99742109847149,Validation
2020-09-05 13:30:00,Water Ride,21.557284436719062,Validation
2021-12-11 15:15:00,Flying Coaster,29.65131229512659,Validation
2022-01-05 17:45:00,Water Ride,23.199946242108606,Validation
2022-08-07 18:45:00,Water Ride,23.349241115465492,Validation
2020-10-15 10:30:00,Water Ride,10.492946340045737,Validation
2020-10-09 12:30:00,Water Ride,11.078263045172152,Validation
2021-11-01 11:00:00,Water Ride,25.122954407450774,Validation
2021-08-12 19:00:00,Flying Coaster,3.1774901764588357,Validation
