ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
756.0,0,40,100000.0,100000.0,100000.0,2021,7,12,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,18.067500000000003,20.4025,2.645,0.6975,68.0
247.0,0,25,60.0,100000.0,180.0,2020,2,3,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1,10.92,11.86,3.63,0.4309090909090909,100.0
250.75,0,45,45.0,-275.0,315.0,2018,10,25,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,10.315,15.225,1.805,0.1286440677966101,5.75
151.2,12,5,315.0,-5.0,465.0,2018,10,19,12,15,0,4,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,10.5775,13.295,3.3975,0.2359889240506329,46.5
247.0,0,40,285.0,100000.0,615.0,2022,6,3,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,14.205,20.8275,2.8899999999999997,0.1968518518518518,97.0
147.05,0,25,270.0,-50.0,540.0,2018,10,30,13,0,0,1,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,6.73,4.71,7.77,0.36,100.0
247.0,0,35,100000.0,100000.0,100000.0,2021,12,27,18,45,0,0,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,False,True,1,1,1,9.57,9.725,5.7125,0.2105,44.25
756.0,0,20,270.0,100000.0,600.0,2022,4,4,13,0,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,0.55,6.57,5.65,0.2684782608695652,89.0
306.0,0,30,270.0,100000.0,600.0,2022,5,18,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,17.82,25.09,2.7,0.3554054054054054,97.0
247.0,0,50,165.0,100000.0,495.0,2022,6,3,14,45,0,4,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,14.275,20.5375,3.385,0.1894444444444444,100.0
756.0,0,25,225.0,100000.0,495.0,2019,9,1,13,45,0,6,1,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,8.567499999999999,19.74,2.175,0.1153393665158371,35.25
197.6,3,25,100000.0,100000.0,100000.0,2021,8,15,13,30,0,6,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,17.3,29.52,3.53,0.2823461538461538,39.5
127.5,0,45,100000.0,100000.0,100000.0,2021,11,18,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,7.8325,8.6625,1.5750000000000002,0.1982122093023255,90.25
630.0,0,5,100000.0,100000.0,100000.0,2021,7,26,10,15,0,0,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,16.645,18.065,3.1825,0.114375,100.0
280.5,0,15,100000.0,100000.0,100000.0,2021,7,2,13,0,0,4,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,15.41,24.47,1.71,0.12,61.0
247.0,0,20,-75.0,100000.0,255.0,2019,6,28,18,45,0,4,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.5675,31.1925,4.005,0.2098076923076923,1.75
153.0,0,45,0.0,100000.0,180.0,2020,2,27,17,0,0,3,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,True,False,1,1,1,2.95,1.28,10.25,0.1742307692307692,34.0
247.0,0,15,-105.0,100000.0,225.0,2022,7,15,19,15,0,4,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,8.5,26.14,3.4175,0.1466554054054054,9.0
247.0,0,15,100000.0,100000.0,100000.0,2022,1,23,19,0,0,6,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,False,True,1,1,1,2.34,3.03,1.6,0.1883928571428571,81.0
224.5,0,20,45.0,100000.0,315.0,2019,4,5,16,45,0,4,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,2.4075,11.3125,4.01,0.1509868421052631,98.5
756.0,0,20,300.0,100000.0,630.0,2022,5,11,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,12.955,22.355,5.385,0.3459137055837563,0.0
247.0,0,5,100000.0,100000.0,100000.0,2021,12,31,9,0,0,4,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,True,1,1,1,7.04,4.81,3.52,0.2377027027027027,54.0
247.0,0,30,-120.0,100000.0,210.0,2022,6,24,19,30,0,4,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.775,21.76,5.405,0.1379166666666667,58.5
247.0,0,20,100000.0,100000.0,100000.0,2021,7,12,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,16.695,17.71,1.49,2.1799999999999997,100.0
756.0,0,35,315.0,100000.0,645.0,2022,4,30,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,6.42,12.7775,4.1675,0.177375,22.25
51.0,0,10,100000.0,100000.0,100000.0,2020,10,9,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,13.76,14.465,3.485,0.12,87.0
280.5,0,60,75.0,100000.0,255.0,2020,2,18,15,45,0,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,True,False,1,1,1,5.17,9.215,6.5125,0.1675,94.0
247.0,0,40,75.0,100000.0,255.0,2020,2,18,15,45,0,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1,5.17,9.215,6.5125,0.1675,94.0
263.5,0,30,100000.0,100000.0,100000.0,2020,8,19,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,18.244999999999997,24.16,3.78,0.7517857142857143,98.0
247.0,0,20,100000.0,100000.0,100000.0,2022,2,7,18,0,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1,2.81,6.01,2.35,0.3262025316455696,41.0
247.0,0,25,405.0,100000.0,675.0,2019,4,14,10,45,0,6,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,-0.5175,2.4175,3.03,0.1764814814814814,3.75
306.0,0,45,-30.0,100000.0,300.0,2022,6,21,18,0,0,1,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1,18.32,26.17,3.44,0.3375,40.0
756.0,0,35,180.0,100000.0,300.0,2020,2,14,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1,6.59,10.13,3.59,0.7879999999999999,100.0
247.0,0,25,100000.0,100000.0,100000.0,2022,1,14,14,15,0,4,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,False,True,1,1,1,3.735,5.327500000000001,2.1675,0.333735119047619,0.0
247.0,0,40,255.0,100000.0,585.0,2022,4,20,13,15,0,2,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,7.8175,16.854999999999997,4.175,0.1471634615384615,95.5
76.5,0,15,480.0,160.0,630.0,2018,10,5,9,30,0,4,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,9.045,10.145,2.525,0.1881927710843373,0.0
153.0,0,35,100000.0,100000.0,100000.0,2022,3,17,10,30,0,3,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,True,False,1,1,1,5.25,5.1899999999999995,4.9,0.3289887640449438,100.0
153.0,0,30,435.0,100000.0,765.0,2022,5,14,10,15,0,5,1,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,10.0325,16.1475,1.3475,0.1936675126903553,60.0
247.0,0,15,100000.0,100000.0,100000.0,2020,10,14,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,8.06,9.79,5.54,0.3062857142857143,93.0
267.75,0,15,405.0,105.0,705.0,2019,12,26,10,15,0,3,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1,3.09,0.835,4.305,0.7337068965517242,84.25
247.0,0,45,240.0,100000.0,570.0,2022,6,11,13,30,0,5,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.424999999999997,23.605,1.44,0.16044,42.5
247.0,0,5,495.0,100000.0,825.0,2019,7,13,9,15,0,5,1,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,13.955,18.2825,3.0475,0.2930985915492957,10.75
756.0,0,40,100000.0,100000.0,100000.0,2021,12,19,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,False,1,1,1,4.404999999999999,1.82,3.5175,0.753898916967509,100.0
247.0,0,5,100000.0,100000.0,100000.0,2020,10,1,9,0,0,3,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,12.79,13.31,4.91,1.89,100.0
756.0,0,25,-60.0,100000.0,270.0,2019,7,16,18,30,0,1,0,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,10.36,24.9,2.155,0.1359905660377358,28.5
247.0,0,20,315.0,100000.0,435.0,2020,1,14,11,15,0,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,False,True,1,1,1,5.3625,9.1325,7.8075,1.1075000000000002,99.75
153.0,0,15,100000.0,100000.0,100000.0,2022,1,29,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,True,False,1,1,1,8.32,6.07,5.45,0.1,100.0
756.0,0,35,120.0,100000.0,450.0,2019,7,18,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,12.85,26.585,4.715,0.123254716981132,90.0
247.0,0,10,100000.0,100000.0,100000.0,2020,9,16,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,True,1,1,1,16.345,27.71,2.3175,0.1842567567567567,41.5
280.5,0,15,100000.0,100000.0,100000.0,2021,6,28,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,1.2246467991473532e-16,-1.0,True,False,1,1,1,17.0475,23.9275,2.7875,0.1625,95.25
224.5,0,25,100000.0,100000.0,100000.0,2021,10,2,18,45,0,5,1,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,13.85,15.6925,9.0475,1.0,100.0
756.0,0,15,100000.0,100000.0,100000.0,2021,11,21,10,30,0,6,1,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,5.390000000000001,3.5700000000000003,2.455,0.1404360465116279,100.0
306.0,0,10,15.0,100000.0,345.0,2022,5,1,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,6.2575,15.4375,3.2075,0.174475,100.0
756.0,0,10,100000.0,100000.0,100000.0,2021,12,13,18,30,0,0,0,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,1,1,1,6.3100000000000005,5.41,1.75,0.4071480144404332,46.5
247.0,0,40,100000.0,100000.0,100000.0,2022,2,28,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1,0.275,8.6075,1.6375,0.12234375,0.75
263.5,0,45,150.0,100000.0,480.0,2022,8,10,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,12.11,30.61,5.08,1.77,35.0
693.0,0,30,285.0,100000.0,615.0,2022,5,16,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,16.32,20.8925,3.01,0.1555357142857143,61.25
247.0,0,5,435.0,100000.0,585.0,2020,3,11,9,45,0,2,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,False,True,1,1,1,11.705,13.255,7.4425,0.11625,95.5
179.75,0,30,100000.0,100000.0,100000.0,2022,3,24,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,False,True,1,1,1,3.69,18.47,2.2,0.5315566037735849,0.0
280.5,0,30,100000.0,100000.0,100000.0,2021,8,11,10,30,0,2,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,16.305,21.119999999999997,1.5,0.1528846153846154,56.0
756.0,0,15,100000.0,100000.0,100000.0,2021,8,24,17,45,0,1,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,9.31,21.8275,6.575,0.13,1.75
756.0,0,5,-120.0,100000.0,210.0,2022,8,10,19,30,0,2,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,12.225,29.985,4.395,1.77,0.0
756.0,0,35,45.0,100000.0,375.0,2022,4,25,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,5.0600000000000005,15.6575,3.4525,0.1166397849462365,38.25
263.5,0,80,330.0,100000.0,570.0,2020,2,22,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,True,False,1,1,1,6.1899999999999995,7.825,6.18,0.7153499999999999,78.5
247.0,0,25,100000.0,100000.0,100000.0,2021,12,23,11,15,0,3,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,True,1,1,1,1.6925,-1.125,4.6925,0.9785198555956678,47.75
756.0,0,5,100000.0,100000.0,100000.0,2022,2,20,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,False,1,1,1,8.790000000000001,11.4,8.577499999999999,0.1515,100.0
153.0,0,40,195.0,100000.0,525.0,2022,4,6,14,15,0,2,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,8.932500000000001,11.12,5.484999999999999,0.2004464285714285,100.0
352.8,8,5,-135.0,100000.0,195.0,2022,6,11,19,45,0,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1,16.115,24.792499999999997,2.8725,0.16694,96.5
756.0,0,5,100000.0,100000.0,100000.0,2021,12,16,17,0,0,3,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1,7.77,7.95,2.6,0.580216606498195,54.0
187.0,0,20,100000.0,100000.0,100000.0,2020,7,19,17,0,0,6,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,11.52,28.91,2.11,0.1653990610328638,0.0
247.0,0,40,255.0,100000.0,585.0,2022,5,2,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,8.9375,16.235,3.005,0.172475,98.5
153.0,0,30,195.0,-105.0,285.0,2020,1,6,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,True,False,1,1,1,3.045,2.32,4.0575,0.2373672566371681,5.0
148.75,0,25,100000.0,100000.0,100000.0,2022,2,2,17,15,0,2,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.9825,8.295,2.8525,0.1958333333333333,100.0
109.367,0,15,480.0,100000.0,810.0,2022,8,4,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.61,22.395,2.625,0.345,73.5
756.0,0,40,-75.0,-375.0,225.0,2019,11,30,18,15,0,5,1,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,2.3725,0.985,5.0975,0.16703125,100.0
247.0,0,30,315.0,15.0,435.0,2019,11,15,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,2.8675,3.375,0.9975,1.3025,100.0
247.0,0,5,100000.0,100000.0,100000.0,2020,10,1,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,12.06,15.295,4.9399999999999995,1.5883333333333334,46.5
756.0,0,15,100000.0,100000.0,100000.0,2020,9,2,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,False,1,1,1,9.385,18.880000000000003,2.13,0.4568918918918919,11.0
216.75,0,15,100000.0,100000.0,100000.0,2022,3,11,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,True,False,1,1,1,8.61,10.51,5.255,0.765,100.0
247.0,0,15,100000.0,100000.0,100000.0,2021,6,29,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,True,1,1,1,14.15,17.745,1.275,0.18,98.5
756.0,0,35,345.0,100000.0,525.0,2020,2,8,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,False,1,1,1,6.9624999999999995,8.055,4.3375,0.1627319587628865,96.75
187.0,0,20,100000.0,100000.0,100000.0,2020,7,21,18,0,0,1,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,7.08,24.83,4.06,0.1423943661971831,4.0
756.0,0,35,100000.0,100000.0,100000.0,2020,8,15,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,18.3275,27.4525,1.5175,0.1875,31.0
32.9333,13,30,300.0,100000.0,630.0,2019,7,29,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,12.33,24.09,2.825,0.1202173913043478,0.0
119.0,0,5,100000.0,100000.0,100000.0,2020,9,18,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,True,False,1,1,1,12.58,22.7425,4.425000000000001,0.3767857142857143,0.75
247.0,0,15,-15.0,-315.0,225.0,2019,12,15,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1,7.0975,7.1925,3.33,0.2329166666666666,83.5
247.0,0,30,225.0,100000.0,555.0,2022,6,10,13,45,0,4,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.26,22.6475,4.4799999999999995,0.13574,92.5
306.0,0,55,-30.0,100000.0,300.0,2022,8,8,18,0,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,11.19,27.76,5.29,1.77,0.0
756.0,0,5,100000.0,100000.0,100000.0,2021,11,7,18,30,0,6,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,7.32,6.904999999999999,2.945,0.1355757575757575,67.0
756.0,0,20,30.0,100000.0,360.0,2022,7,21,17,0,0,3,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,15.68,25.71,1.82,0.5800000000000001,8.0
247.0,0,15,405.0,100000.0,735.0,2022,7,3,10,45,0,6,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,13.8,19.637500000000003,2.8575,0.1442073170731707,45.75
756.0,0,45,90.0,100000.0,360.0,2019,4,13,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,-2.88,6.51,4.48,0.1625925925925926,99.0
756.0,0,10,120.0,100000.0,240.0,2019,2,8,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1,1.83,5.53,8.28,0.1606896551724138,100.0
756.0,0,30,0.0,100000.0,330.0,2019,8,20,17,30,0,1,0,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,10.88,21.965000000000003,2.455,0.2346530612244897,45.5
247.0,0,5,100000.0,100000.0,100000.0,2020,10,9,9,30,0,4,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,13.055,13.54,3.41,0.55,100.0
