DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,27.382483507605883,Validation
2020-01-13 15:15:00,Flying Coaster,18.08234708992191,Validation
2022-02-09 14:30:00,Flying Coaster,17.46252758660462,Validation
2018-10-23 17:00:00,Water Ride,24.320613232236525,Validation
2019-07-24 11:15:00,Flying Coaster,31.054023107789707,Validation
2019-01-09 12:45:00,Water Ride,21.237475772284327,Validation
2020-09-10 15:15:00,Water Ride,7.6577105488065955,Validation
2020-08-30 11:45:00,Pirate Ship,24.95784653225318,Validation
2019-05-16 13:00:00,Water Ride,19.752477976005686,Validation
2019-03-03 14:30:00,Water Ride,30.743052374890944,Validation
2019-02-11 14:00:00,Flying Coaster,36.1629883853209,Validation
2019-12-30 11:30:00,Water Ride,28.164200610582743,Validation
2020-10-22 11:30:00,Pirate Ship,25.318226784551868,Validation
2022-04-16 19:15:00,Water Ride,26.574383453288277,Validation
2022-04-11 10:45:00,Water Ride,32.75816168004663,Validation
2022-07-14 09:45:00,Pirate Ship,37.152452622068,Validation
2020-02-20 14:30:00,Flying Coaster,29.616171324982965,Validation
2020-08-12 17:15:00,Flying Coaster,5.876656529432392,Validation
2020-10-08 11:45:00,Pirate Ship,11.754009445879076,Validation
2020-02-24 13:30:00,Flying Coaster,47.552044260204696,Validation
2022-02-09 11:00:00,Pirate Ship,35.3215234791028,Validation
2018-12-22 13:45:00,Water Ride,38.23173306375746,Validation
2018-11-17 12:15:00,Water Ride,37.19169200328222,Validation
2020-07-13 18:00:00,Flying Coaster,5.532384683913624,Validation
2022-01-11 10:00:00,Pirate Ship,28.472802050894096,Validation
2021-08-19 18:45:00,Water Ride,20.39128310039726,Validation
2022-03-21 12:15:00,Water Ride,25.692195270600127,Validation
2022-04-12 10:30:00,Flying Coaster,50.71548137734963,Validation
2021-10-30 16:45:00,Flying Coaster,27.074613932432502,Validation
2020-09-16 12:45:00,Flying Coaster,7.882268412807724,Validation
2018-10-28 19:00:00,Pirate Ship,28.980615412921225,Validation
2019-05-02 10:15:00,Water Ride,23.44007487792603,Validation
2018-10-08 15:30:00,Flying Coaster,9.383667328146238,Validation
2020-08-05 16:30:00,Flying Coaster,17.054004528766015,Validation
2019-09-07 19:45:00,Flying Coaster,7.7723189738922915,Validation
2020-08-02 12:00:00,Pirate Ship,23.669363272844045,Validation
2020-08-09 16:45:00,Water Ride,18.912891145515104,Validation
2022-06-26 09:45:00,Flying Coaster,26.790765213139252,Validation
2021-11-12 13:45:00,Pirate Ship,28.669126539086054,Validation
2018-10-26 18:30:00,Flying Coaster,6.162555132470795,Validation
2021-12-09 17:00:00,Water Ride,21.191209307043064,Validation
2019-09-23 17:30:00,Water Ride,5.266378825500642,Validation
2021-11-26 13:45:00,Water Ride,28.23771766919755,Validation
2021-10-05 14:15:00,Flying Coaster,8.72688016477984,Validation
2022-04-27 20:15:00,Flying Coaster,5.976257078721775,Validation
2019-11-06 12:30:00,Flying Coaster,7.833429618291506,Validation
2021-09-20 17:45:00,Water Ride,13.495589365307854,Validation
2021-12-24 12:00:00,Flying Coaster,23.197055433467003,Validation
2019-12-27 12:30:00,Water Ride,35.5842018835702,Validation
2022-02-26 17:00:00,Flying Coaster,8.49343297412674,Validation
2019-06-23 12:00:00,Flying Coaster,42.9938899648492,Validation
2020-09-05 11:15:00,Pirate Ship,25.304083610650693,Validation
2022-06-07 18:45:00,Pirate Ship,27.349803469533125,Validation
2021-07-27 16:00:00,Flying Coaster,5.686644688000771,Validation
2019-07-30 12:15:00,Flying Coaster,39.49854932390301,Validation
2022-06-13 15:00:00,Pirate Ship,32.312685422020316,Validation
2019-08-03 13:45:00,Water Ride,25.613997806252904,Validation
2022-04-20 10:30:00,Pirate Ship,45.4789850092353,Validation
2021-12-03 13:45:00,Flying Coaster,16.560876300227036,Validation
2022-07-17 12:30:00,Pirate Ship,30.53973650235129,Validation
2021-12-20 18:30:00,Flying Coaster,5.695440213905442,Validation
2019-01-03 18:00:00,Flying Coaster,21.97677842663273,Validation
2020-02-21 10:15:00,Water Ride,29.160456188370507,Validation
2019-06-24 13:15:00,Water Ride,26.458384537452343,Validation
2020-02-28 16:15:00,Flying Coaster,17.619993998801533,Validation
2022-07-25 13:45:00,Water Ride,35.634857606377516,Validation
2021-06-25 10:00:00,Pirate Ship,22.540670701895486,Validation
2022-01-29 09:15:00,Water Ride,36.59347114184285,Validation
2020-08-28 11:30:00,Pirate Ship,27.70846118679236,Validation
2019-04-13 12:30:00,Water Ride,31.396271819792858,Validation
2020-08-13 13:30:00,Pirate Ship,26.22462299575463,Validation
2022-01-08 17:30:00,Flying Coaster,7.2485725608132645,Validation
2021-09-20 14:45:00,Pirate Ship,27.41834069023287,Validation
2021-06-29 10:00:00,Water Ride,21.122949616518568,Validation
2021-08-04 15:45:00,Pirate Ship,37.09571860396728,Validation
2022-08-05 15:00:00,Flying Coaster,24.87542812502755,Validation
2021-08-06 11:45:00,Flying Coaster,12.309469291797893,Validation
2022-02-16 17:30:00,Flying Coaster,5.30253834845245,Validation
2018-10-24 17:15:00,Pirate Ship,31.120921048642487,Validation
2019-05-19 19:15:00,Flying Coaster,7.490145296352569,Validation
2022-06-08 13:30:00,Pirate Ship,54.982282927937646,Validation
2020-10-06 14:15:00,Water Ride,8.318108385135972,Validation
2018-11-06 13:15:00,Water Ride,18.02086284679923,Validation
2020-01-05 16:45:00,Pirate Ship,29.24991699695952,Validation
2022-06-22 18:15:00,Flying Coaster,5.62214753399467,Validation
2020-02-15 14:30:00,Pirate Ship,47.77833086637007,Validation
2021-10-16 18:15:00,Flying Coaster,7.576180990655255,Validation
2022-01-01 13:15:00,Water Ride,35.88298202894463,Validation
2022-03-09 16:45:00,Flying Coaster,10.281325808281547,Validation
2022-08-13 16:45:00,Flying Coaster,14.947104492957838,Validation
2019-12-17 15:30:00,Pirate Ship,33.33247054232918,Validation
2021-12-13 14:00:00,Pirate Ship,35.063808087241284,Validation
2021-12-27 18:45:00,Pirate Ship,29.418310746369002,Validation
2020-10-03 16:30:00,Water Ride,25.423975968073606,Validation
2020-08-11 16:30:00,Flying Coaster,10.681452936446961,Validation
2020-10-22 11:30:00,Flying Coaster,28.651469333760783,Validation
2021-09-18 19:00:00,Pirate Ship,8.237831900123973,Validation
2022-04-23 16:00:00,Water Ride,21.43301762262464,Validation
2022-07-18 17:00:00,Water Ride,24.582111927593363,Validation
2019-05-19 19:15:00,Water Ride,15.29603208924908,Validation
2021-12-28 19:15:00,Flying Coaster,9.550982755855209,Validation
2021-06-30 13:00:00,Flying Coaster,37.415878105633304,Validation
2021-08-05 14:00:00,Water Ride,25.628281713724306,Validation
2021-07-13 17:30:00,Water Ride,19.67569112408897,Validation
2019-07-16 12:15:00,Flying Coaster,33.94929003425534,Validation
2021-06-23 16:45:00,Pirate Ship,25.933124102613036,Validation
2021-11-29 16:30:00,Pirate Ship,30.02429337062758,Validation
2019-04-28 15:15:00,Flying Coaster,14.361357208285751,Validation
2021-12-18 20:15:00,Pirate Ship,8.945723512281049,Validation
2020-02-16 10:30:00,Pirate Ship,46.429651565241585,Validation
2019-01-12 16:45:00,Water Ride,27.22699154382019,Validation
2019-12-30 17:30:00,Pirate Ship,34.922566477721574,Validation
2020-01-07 13:00:00,Pirate Ship,26.2281454097455,Validation
2020-02-22 15:45:00,Flying Coaster,36.168384109002275,Validation
2022-01-11 12:15:00,Pirate Ship,33.228958693932654,Validation
2022-08-13 16:45:00,Water Ride,23.077900626714708,Validation
2021-09-02 12:15:00,Flying Coaster,8.994461902966869,Validation
2021-12-07 12:45:00,Flying Coaster,22.232124342868588,Validation
2019-04-24 19:00:00,Flying Coaster,8.764135153553795,Validation
2021-06-23 16:45:00,Flying Coaster,15.30999842254605,Validation
2019-11-24 15:30:00,Water Ride,28.777637493717023,Validation
2022-03-12 14:00:00,Pirate Ship,33.778045052671416,Validation
2021-11-18 16:15:00,Flying Coaster,5.341368737532076,Validation
2021-12-24 14:30:00,Flying Coaster,24.591913456633453,Validation
2020-01-25 13:45:00,Pirate Ship,49.792857114795545,Validation
2018-11-29 10:00:00,Flying Coaster,11.633026277444108,Validation
2022-06-11 13:30:00,Pirate Ship,37.24102123217795,Validation
2019-06-12 15:30:00,Water Ride,24.197279503253398,Validation
2019-12-17 19:30:00,Pirate Ship,27.253512818859935,Validation
2022-04-04 17:30:00,Flying Coaster,10.683638555305158,Validation
2019-09-14 15:00:00,Flying Coaster,42.45626864023131,Validation
2022-08-05 18:30:00,Water Ride,20.93231904283239,Validation
2021-08-05 14:00:00,Flying Coaster,31.778846942072207,Validation
2018-11-08 14:15:00,Flying Coaster,7.83424053248712,Validation
2021-12-14 18:45:00,Pirate Ship,15.825995782533134,Validation
2022-02-03 13:45:00,Pirate Ship,17.835366780803625,Validation
2019-01-16 16:45:00,Flying Coaster,3.934614058200426,Validation
2022-03-03 13:15:00,Water Ride,31.306680934737145,Validation
2018-10-22 17:15:00,Water Ride,24.905652817843784,Validation
2021-07-25 16:00:00,Water Ride,21.45843663959684,Validation
2022-02-28 10:15:00,Pirate Ship,44.97666193848023,Validation
2019-04-05 14:00:00,Water Ride,18.005604616559946,Validation
2022-02-22 12:15:00,Pirate Ship,29.77812076758643,Validation
2022-06-26 17:15:00,Flying Coaster,8.071237948521304,Validation
2020-02-26 18:15:00,Flying Coaster,4.359617307093475,Validation
2022-04-09 12:45:00,Water Ride,31.562944202199656,Validation
2018-12-23 10:45:00,Flying Coaster,26.757873931678265,Validation
2021-09-19 17:15:00,Pirate Ship,16.121312287513728,Validation
2022-03-26 16:15:00,Water Ride,35.49891173504694,Validation
2019-11-27 10:15:00,Water Ride,15.882447519784808,Validation
2019-03-29 15:45:00,Flying Coaster,15.932432141987768,Validation
2019-11-22 14:00:00,Water Ride,24.634616228670378,Validation
2019-02-21 10:00:00,Flying Coaster,43.78836461788034,Validation
2021-09-09 17:30:00,Flying Coaster,5.505625103014392,Validation
2019-07-14 17:15:00,Flying Coaster,8.46140117080517,Validation
2020-08-04 16:15:00,Pirate Ship,37.828703221151954,Validation
2020-08-28 16:45:00,Pirate Ship,36.24244364174782,Validation
2022-03-03 15:45:00,Water Ride,27.78670008842957,Validation
2020-10-16 15:15:00,Water Ride,13.077890842128543,Validation
2019-05-16 10:00:00,Flying Coaster,40.364527302562166,Validation
2022-04-21 15:45:00,Water Ride,27.51946373104522,Validation
2019-06-27 18:00:00,Flying Coaster,9.665278203594113,Validation
2020-01-19 11:00:00,Water Ride,29.220949289538392,Validation
2019-12-30 15:15:00,Pirate Ship,39.97411826636588,Validation
2021-11-27 13:45:00,Water Ride,27.608970161473295,Validation
2019-07-24 11:15:00,Water Ride,24.27415246737753,Validation
2018-10-23 14:00:00,Water Ride,25.737774253350327,Validation
2021-07-12 15:15:00,Flying Coaster,28.92809096742908,Validation
2020-02-03 16:00:00,Water Ride,15.55251046374342,Validation
2018-10-25 16:45:00,Pirate Ship,43.12617362914944,Validation
2018-10-19 12:15:00,Flying Coaster,17.147283724990157,Validation
2022-06-03 12:45:00,Water Ride,32.78957836952369,Validation
2018-10-30 13:00:00,Pirate Ship,26.724433781905276,Validation
2021-12-27 18:45:00,Water Ride,18.60721314286425,Validation
2022-04-04 13:00:00,Flying Coaster,31.1530328813054,Validation
2022-05-18 13:00:00,Pirate Ship,33.02624711129768,Validation
2022-06-03 14:45:00,Water Ride,35.20047553114649,Validation
2019-09-01 13:45:00,Flying Coaster,27.207279299269022,Validation
2021-08-15 13:30:00,Water Ride,26.410366263014467,Validation
2021-11-18 16:15:00,Pirate Ship,37.532776969089525,Validation
2021-07-26 10:15:00,Flying Coaster,19.8334490844613,Validation
2021-07-02 13:00:00,Pirate Ship,17.040403138743276,Validation
2019-06-28 18:45:00,Water Ride,18.315963205223603,Validation
2020-02-27 17:00:00,Pirate Ship,40.10806310117571,Validation
2022-07-15 19:15:00,Water Ride,21.12266586209239,Validation
2022-01-23 19:00:00,Water Ride,7.052966430419818,Validation
2019-04-05 16:45:00,Water Ride,21.61043520775209,Validation
2022-05-11 12:30:00,Flying Coaster,32.526804358844444,Validation
2021-12-31 09:00:00,Water Ride,40.50016803653367,Validation
2022-06-24 19:30:00,Water Ride,23.14058178050295,Validation
2021-07-12 11:30:00,Water Ride,20.56730328398458,Validation
2022-04-30 12:15:00,Flying Coaster,37.79759989126389,Validation
2020-10-09 12:30:00,Pirate Ship,11.71052859882075,Validation
2020-02-18 15:45:00,Pirate Ship,56.54071210460984,Validation
2020-02-18 15:45:00,Water Ride,34.15720981967072,Validation
2020-08-19 12:30:00,Pirate Ship,28.416526301311556,Validation
2022-02-07 18:00:00,Water Ride,13.244504028443602,Validation
2019-04-14 10:45:00,Water Ride,30.15578502548007,Validation
2022-06-21 18:00:00,Pirate Ship,36.053170654036315,Validation
2020-02-14 14:00:00,Flying Coaster,31.155771479149262,Validation
2022-01-14 14:15:00,Water Ride,25.38720452950183,Validation
2022-04-20 13:15:00,Water Ride,37.29480025781722,Validation
2018-10-05 09:30:00,Pirate Ship,32.730679862644614,Validation
2022-03-17 10:30:00,Pirate Ship,30.875611106926073,Validation
2022-05-14 10:15:00,Pirate Ship,34.04808416511759,Validation
2020-10-14 12:00:00,Water Ride,17.467202041071957,Validation
2019-12-26 10:15:00,Pirate Ship,38.44750267563267,Validation
2022-06-11 13:30:00,Water Ride,34.88130865492583,Validation
2019-07-13 09:15:00,Water Ride,18.872355240702465,Validation
2021-12-19 15:45:00,Flying Coaster,25.20833586510279,Validation
2020-10-01 09:00:00,Water Ride,9.22359807524012,Validation
2019-07-16 18:30:00,Flying Coaster,11.793772567716019,Validation
2020-01-14 11:15:00,Water Ride,21.64469501855222,Validation
2022-01-29 14:00:00,Pirate Ship,22.169717572984272,Validation
2019-07-18 15:30:00,Flying Coaster,18.252833047413375,Validation
2020-09-16 12:45:00,Water Ride,11.316889288991709,Validation
2021-06-28 16:15:00,Pirate Ship,16.824512044099105,Validation
2021-10-02 18:45:00,Water Ride,14.319434171820633,Validation
2021-11-21 10:30:00,Flying Coaster,28.212958538902452,Validation
2022-05-01 17:15:00,Pirate Ship,24.304422148711495,Validation
2021-12-13 18:30:00,Flying Coaster,5.834429586220244,Validation
2022-02-28 13:15:00,Water Ride,34.77550666549523,Validation
2022-08-10 15:00:00,Pirate Ship,30.525139277263385,Validation
2022-05-16 12:45:00,Flying Coaster,33.24478189568891,Validation
2020-03-11 09:45:00,Water Ride,17.067424964338684,Validation
2022-03-24 15:00:00,Water Ride,28.189344049556848,Validation
2021-08-11 10:30:00,Pirate Ship,26.977053877915104,Validation
2021-08-24 17:45:00,Flying Coaster,7.434467890719763,Validation
2022-08-10 19:30:00,Flying Coaster,5.0897379313649935,Validation
2022-04-25 16:45:00,Flying Coaster,19.86481179541369,Validation
2020-02-22 11:30:00,Pirate Ship,44.8631514007337,Validation
2021-12-23 11:15:00,Water Ride,25.017864095143278,Validation
2022-02-20 17:15:00,Flying Coaster,5.340433025499562,Validation
2022-04-06 14:15:00,Pirate Ship,38.6419578806865,Validation
2022-06-11 19:45:00,Flying Coaster,5.908318735469837,Validation
2021-12-16 17:00:00,Flying Coaster,5.228589600682709,Validation
2020-07-19 17:00:00,Pirate Ship,15.869722657382576,Validation
2022-05-02 13:15:00,Water Ride,31.35039080902612,Validation
2020-01-06 13:15:00,Pirate Ship,32.64628624203229,Validation
2022-02-02 17:15:00,Pirate Ship,18.693841158034093,Validation
2022-08-04 09:30:00,Pirate Ship,36.73351456617664,Validation
2019-11-30 18:15:00,Flying Coaster,13.408503518283768,Validation
2019-11-15 11:45:00,Water Ride,27.23519213310382,Validation
2020-10-01 15:30:00,Water Ride,5.685314447271964,Validation
2020-09-02 12:30:00,Flying Coaster,16.687228291237535,Validation
2022-03-11 16:30:00,Pirate Ship,15.26309124827552,Validation
2021-06-29 14:30:00,Water Ride,17.564743888802035,Validation
2020-02-08 11:15:00,Flying Coaster,40.10559555235584,Validation
2020-07-21 18:00:00,Pirate Ship,5.900748526319387,Validation
2020-08-15 15:45:00,Flying Coaster,26.020359016944635,Validation
2019-07-29 12:30:00,Water Ride,30.863090787061388,Validation
2020-09-18 12:45:00,Pirate Ship,11.095875760154287,Validation
2019-12-15 17:15:00,Water Ride,21.378867859994816,Validation
2022-06-10 13:45:00,Water Ride,26.76727189878151,Validation
2022-08-08 18:00:00,Pirate Ship,34.89232136468119,Validation
2021-11-07 18:30:00,Flying Coaster,5.309069789767806,Validation
2022-07-21 17:00:00,Flying Coaster,12.375912231471116,Validation
2022-07-03 10:45:00,Water Ride,30.853557352794713,Validation
2019-04-13 16:00:00,Flying Coaster,34.1218179747777,Validation
2019-02-08 15:00:00,Flying Coaster,8.904575466805221,Validation
2019-08-20 17:30:00,Flying Coaster,18.7919705588621,Validation
2020-10-09 09:30:00,Water Ride,9.22359807524012,Validation
2021-09-22 16:30:00,Water Ride,13.811743386236904,Validation
2022-05-10 13:45:00,Pirate Ship,36.471233127919184,Validation
2022-06-05 12:30:00,Water Ride,37.37380269238422,Validation
2019-07-10 12:45:00,Water Ride,26.572710510402636,Validation
2022-03-16 13:00:00,Pirate Ship,34.482670034039955,Validation
2022-05-09 13:15:00,Flying Coaster,40.53546128221773,Validation
2019-03-12 16:15:00,Water Ride,20.43678104894395,Validation
2022-08-04 13:00:00,Pirate Ship,38.05536145338165,Validation
2019-02-16 10:15:00,Water Ride,34.63272970535169,Validation
2021-12-28 12:15:00,Flying Coaster,44.442354208987005,Validation
2022-05-12 10:45:00,Flying Coaster,32.41716641657163,Validation
2021-12-16 14:45:00,Flying Coaster,22.06661206731011,Validation
2021-11-01 18:00:00,Pirate Ship,10.681128695464503,Validation
2018-12-22 19:00:00,Flying Coaster,9.709623277174083,Validation
2022-01-16 10:45:00,Pirate Ship,32.1860358074455,Validation
2021-09-05 12:00:00,Flying Coaster,25.01826325748888,Validation
2019-07-30 12:15:00,Water Ride,30.358992834564507,Validation
2021-08-13 12:30:00,Pirate Ship,26.940211961870915,Validation
2022-04-16 12:15:00,Pirate Ship,40.55492061750001,Validation
2022-07-25 17:45:00,Pirate Ship,34.714361553710305,Validation
2022-05-02 13:15:00,Flying Coaster,33.574835824561994,Validation
2021-07-03 15:30:00,Water Ride,28.15624364006534,Validation
2020-02-06 16:15:00,Water Ride,13.124291866989626,Validation
2021-10-15 14:00:00,Pirate Ship,17.31113017904193,Validation
2019-02-20 11:15:00,Water Ride,23.087807969390955,Validation
2019-10-10 14:45:00,Water Ride,17.554595125421322,Validation
2019-02-27 13:00:00,Water Ride,22.796432672776547,Validation
2021-11-22 12:00:00,Pirate Ship,32.360880821594556,Validation
2022-01-20 16:00:00,Pirate Ship,17.700034062434177,Validation
2021-09-27 11:00:00,Pirate Ship,31.368793119178477,Validation
2022-04-10 15:30:00,Water Ride,24.473549216299737,Validation
2021-11-09 13:30:00,Water Ride,16.642177783539527,Validation
2022-01-07 16:30:00,Flying Coaster,8.449950273668273,Validation
2022-03-27 10:15:00,Water Ride,34.99497196720074,Validation
2021-06-27 12:30:00,Pirate Ship,19.05260034726152,Validation
2019-12-15 14:30:00,Water Ride,31.97209220678319,Validation
2019-09-01 11:15:00,Water Ride,26.9633209500295,Validation
2019-08-04 14:45:00,Water Ride,24.42171456084825,Validation
2019-02-10 15:15:00,Water Ride,23.689012347364837,Validation
2022-06-14 17:15:00,Flying Coaster,13.13452563299547,Validation
2019-09-04 12:00:00,Water Ride,23.20812831710628,Validation
2021-12-18 11:45:00,Water Ride,38.678178374699534,Validation
2020-07-12 14:30:00,Pirate Ship,23.42796253363558,Validation
2022-07-12 20:00:00,Water Ride,18.062874663930856,Validation
2021-09-30 10:00:00,Flying Coaster,19.641890347406093,Validation
2018-11-24 13:00:00,Flying Coaster,48.368782271958224,Validation
2021-12-10 19:15:00,Water Ride,25.612717116834027,Validation
2021-07-23 10:15:00,Water Ride,20.28947974024535,Validation
2018-11-05 12:00:00,Flying Coaster,7.8607198178009785,Validation
2019-01-28 12:30:00,Water Ride,32.548356014661785,Validation
2021-12-05 10:45:00,Water Ride,29.905140651444054,Validation
2022-04-12 10:30:00,Pirate Ship,40.61304472509479,Validation
2020-10-21 17:00:00,Water Ride,7.213282056962308,Validation
2020-03-10 09:45:00,Water Ride,17.072563990051812,Validation
2022-03-30 16:30:00,Water Ride,32.188794077842175,Validation
2021-09-19 13:45:00,Flying Coaster,20.0410344450337,Validation
2020-07-15 12:45:00,Water Ride,12.686912510795334,Validation
2022-03-03 15:45:00,Flying Coaster,23.910879651315017,Validation
2019-09-01 17:45:00,Flying Coaster,12.298769610530009,Validation
2021-06-16 10:00:00,Water Ride,19.82959249658735,Validation
2021-07-10 11:30:00,Water Ride,23.15830927228253,Validation
2018-10-08 15:30:00,Water Ride,16.246890594949107,Validation
2022-08-02 10:30:00,Pirate Ship,41.30064330917928,Validation
2020-09-17 13:30:00,Water Ride,8.34188358504587,Validation
2020-08-01 14:00:00,Water Ride,26.911026398009508,Validation
2019-01-01 15:15:00,Water Ride,26.89288737518268,Validation
2018-10-18 13:15:00,Flying Coaster,11.339216330082252,Validation
2021-08-19 14:45:00,Pirate Ship,28.079898314147673,Validation
2021-06-18 12:30:00,Pirate Ship,15.240782280813223,Validation
2022-05-23 13:15:00,Water Ride,36.67984103436889,Validation
2022-02-18 11:00:00,Flying Coaster,23.32636811627951,Validation
2020-02-17 10:30:00,Water Ride,22.030174932961305,Validation
2020-01-10 13:30:00,Pirate Ship,33.202946973480714,Validation
2018-12-27 17:00:00,Flying Coaster,34.71859849936868,Validation
2019-07-08 11:45:00,Water Ride,25.084881714612308,Validation
2022-04-11 14:00:00,Pirate Ship,54.105171718303,Validation
2020-10-19 14:15:00,Flying Coaster,35.13599654021462,Validation
2022-06-22 13:30:00,Pirate Ship,38.605058308958874,Validation
2021-09-05 14:45:00,Pirate Ship,24.702686837597682,Validation
2021-07-22 10:45:00,Pirate Ship,30.899543278530054,Validation
2019-12-06 11:45:00,Flying Coaster,21.48632198464153,Validation
2022-04-23 16:00:00,Pirate Ship,34.536730873488196,Validation
2019-07-28 18:15:00,Flying Coaster,7.389132189876588,Validation
2021-12-25 13:30:00,Water Ride,39.80678914247381,Validation
2020-07-12 14:30:00,Flying Coaster,23.528588700948312,Validation
2022-01-22 15:45:00,Pirate Ship,28.43887043925788,Validation
2020-01-04 15:00:00,Flying Coaster,32.632381273222734,Validation
2019-07-07 11:15:00,Water Ride,26.863083443832693,Validation
2022-03-15 15:15:00,Water Ride,28.573919801298462,Validation
2022-07-18 13:00:00,Water Ride,30.802935546165667,Validation
2021-08-21 18:30:00,Water Ride,19.37217197539598,Validation
2018-10-21 15:15:00,Water Ride,24.708508687353138,Validation
2021-07-12 17:30:00,Pirate Ship,19.185756926978215,Validation
2020-10-27 09:30:00,Flying Coaster,8.195621608282256,Validation
2019-03-31 14:45:00,Water Ride,33.02667541042933,Validation
2022-04-24 16:45:00,Flying Coaster,8.594900225671461,Validation
2021-07-28 11:45:00,Water Ride,21.29073814453758,Validation
2022-05-06 18:15:00,Flying Coaster,5.597093541069371,Validation
2020-02-25 16:45:00,Water Ride,33.434059614858896,Validation
2020-02-23 14:30:00,Pirate Ship,32.08244106205928,Validation
2019-04-09 17:15:00,Water Ride,22.302641323410953,Validation
2019-04-24 19:00:00,Water Ride,16.011680403889788,Validation
2020-09-07 13:30:00,Flying Coaster,7.885783412407298,Validation
2018-10-22 10:30:00,Water Ride,35.322806004863466,Validation
2019-03-27 11:00:00,Water Ride,19.354511967624596,Validation
2019-12-24 16:30:00,Flying Coaster,12.78807418731624,Validation
2020-01-12 11:30:00,Pirate Ship,48.10847138307068,Validation
2022-01-22 18:45:00,Water Ride,18.734019399365597,Validation
2021-10-19 13:15:00,Pirate Ship,33.37094871389913,Validation
2020-01-13 15:15:00,Pirate Ship,45.64379189462252,Validation
2021-07-10 13:45:00,Pirate Ship,26.299758757943632,Validation
2022-06-19 10:15:00,Flying Coaster,27.509138971552748,Validation
2021-08-11 10:30:00,Water Ride,26.226061912519732,Validation
2022-07-31 15:30:00,Flying Coaster,16.291321344328885,Validation
2018-10-08 15:30:00,Pirate Ship,29.535308881108975,Validation
2019-06-01 19:30:00,Water Ride,21.08323350073833,Validation
2021-08-03 16:15:00,Pirate Ship,33.29609226994983,Validation
2019-11-18 12:00:00,Water Ride,22.975176753719598,Validation
2021-10-12 12:45:00,Water Ride,23.648442627471194,Validation
2019-10-03 16:45:00,Water Ride,22.0652679666657,Validation
2019-10-18 10:45:00,Water Ride,18.248039411962413,Validation
2021-12-27 18:45:00,Flying Coaster,6.262849105763467,Validation
2022-07-05 13:45:00,Pirate Ship,38.623645452556346,Validation
2021-12-06 17:00:00,Water Ride,33.173434245172714,Validation
2021-08-19 12:15:00,Pirate Ship,34.75895962436885,Validation
2021-11-19 15:00:00,Pirate Ship,23.129106222953688,Validation
2022-02-15 17:00:00,Water Ride,25.479655822944004,Validation
2019-04-29 11:15:00,Water Ride,31.92466238487608,Validation
2019-04-24 14:15:00,Flying Coaster,44.255390319958636,Validation
2019-04-30 13:00:00,Flying Coaster,43.170695097371315,Validation
2020-01-18 10:00:00,Pirate Ship,47.14186287490228,Validation
2020-02-22 11:30:00,Flying Coaster,46.53736883071292,Validation
2022-06-26 17:15:00,Water Ride,22.553373802948528,Validation
2021-10-14 10:15:00,Water Ride,25.905885322804544,Validation
2019-07-19 14:45:00,Water Ride,25.81708078499569,Validation
2022-05-14 18:45:00,Pirate Ship,35.55553084698887,Validation
2022-02-04 15:45:00,Water Ride,13.694861085622797,Validation
2021-08-01 13:00:00,Flying Coaster,15.10662567553597,Validation
2020-09-05 11:15:00,Flying Coaster,21.59540746690504,Validation
2020-01-30 09:45:00,Water Ride,21.00943769398658,Validation
2021-11-06 15:00:00,Water Ride,35.932569769614126,Validation
2019-12-31 15:30:00,Flying Coaster,17.535327266669416,Validation
2020-02-29 14:00:00,Water Ride,41.14272415353759,Validation
2019-04-04 15:45:00,Water Ride,19.386187940434876,Validation
2020-08-18 13:15:00,Pirate Ship,33.68789230588982,Validation
2019-10-13 17:15:00,Flying Coaster,18.281001331658853,Validation
2022-04-19 12:15:00,Flying Coaster,42.799673333190256,Validation
2022-03-20 17:30:00,Flying Coaster,5.375947829259019,Validation
2022-04-15 14:15:00,Water Ride,32.85073488473731,Validation
2021-09-25 16:30:00,Water Ride,33.09764552743219,Validation
2020-02-21 10:15:00,Pirate Ship,46.06256759571608,Validation
2022-07-03 19:30:00,Pirate Ship,15.86025325473626,Validation
2022-07-23 20:00:00,Water Ride,17.752081435958573,Validation
2020-10-13 14:45:00,Water Ride,8.34188358504587,Validation
2019-07-02 10:00:00,Water Ride,28.37155098394214,Validation
2021-12-04 11:00:00,Water Ride,34.73687259673392,Validation
2022-07-28 19:15:00,Flying Coaster,5.073142756653607,Validation
2022-01-11 15:00:00,Flying Coaster,13.685533551804475,Validation
2019-12-20 15:00:00,Pirate Ship,31.179968661006694,Validation
2019-11-15 13:45:00,Flying Coaster,9.774111585961363,Validation
2022-01-26 14:00:00,Pirate Ship,17.861962311659113,Validation
2022-06-30 16:15:00,Pirate Ship,42.337243416335276,Validation
2019-04-29 11:15:00,Flying Coaster,37.43820919896431,Validation
2020-09-05 13:30:00,Water Ride,23.719287049918552,Validation
2021-12-11 15:15:00,Flying Coaster,31.804619943110875,Validation
2022-01-05 17:45:00,Water Ride,28.94216813869864,Validation
2022-08-07 18:45:00,Water Ride,25.761927471707025,Validation
2020-10-15 10:30:00,Water Ride,9.22359807524012,Validation
2020-10-09 12:30:00,Water Ride,17.10216176683912,Validation
2021-11-01 11:00:00,Water Ride,20.991334797053206,Validation
2021-08-12 19:00:00,Flying Coaster,4.7187338463402115,Validation
