DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,24.482260866525014,Validation
2020-01-13 15:15:00,Flying Coaster,22.9005564187353,Validation
2022-02-09 14:30:00,Flying Coaster,17.101512391401748,Validation
2018-10-23 17:00:00,Water Ride,30.01561438308502,Validation
2019-07-24 11:15:00,Flying Coaster,32.0145248153823,Validation
2019-01-09 12:45:00,Water Ride,17.802480969682804,Validation
2020-09-10 15:15:00,Water Ride,7.492030013365148,Validation
2020-08-30 11:45:00,Pirate Ship,20.277665503260273,Validation
2019-05-16 13:00:00,Water Ride,17.917637904163808,Validation
2019-03-03 14:30:00,Water Ride,28.836900949245692,Validation
2019-02-11 14:00:00,Flying Coaster,36.474721365326374,Validation
2019-12-30 11:30:00,Water Ride,40.1057927508121,Validation
2020-10-22 11:30:00,Pirate Ship,24.527478022004473,Validation
2022-04-16 19:15:00,Water Ride,22.512866972748995,Validation
2022-04-11 10:45:00,Water Ride,31.926177167650355,Validation
2022-07-14 09:45:00,Pirate Ship,41.08370915662762,Validation
2020-02-20 14:30:00,Flying Coaster,29.77931350427443,Validation
2020-08-12 17:15:00,Flying Coaster,5.881039587848751,Validation
2020-10-08 11:45:00,Pirate Ship,9.286725433050258,Validation
2020-02-24 13:30:00,Flying Coaster,44.08819168272079,Validation
2022-02-09 11:00:00,Pirate Ship,34.0535561005219,Validation
2018-12-22 13:45:00,Water Ride,39.599183399277365,Validation
2018-11-17 12:15:00,Water Ride,29.181595620605844,Validation
2020-07-13 18:00:00,Flying Coaster,6.169228223478936,Validation
2022-01-11 10:00:00,Pirate Ship,40.984075306817644,Validation
2021-08-19 18:45:00,Water Ride,19.375566040868947,Validation
2022-03-21 12:15:00,Water Ride,30.19955750192047,Validation
2022-04-12 10:30:00,Flying Coaster,40.146764090020454,Validation
2021-10-30 16:45:00,Flying Coaster,27.806008686250028,Validation
2020-09-16 12:45:00,Flying Coaster,4.658694335543641,Validation
2018-10-28 19:00:00,Pirate Ship,26.194688933854746,Validation
2019-05-02 10:15:00,Water Ride,32.60289278593997,Validation
2018-10-08 15:30:00,Flying Coaster,8.673523780700496,Validation
2020-08-05 16:30:00,Flying Coaster,18.753411814537543,Validation
2019-09-07 19:45:00,Flying Coaster,6.765725042226764,Validation
2020-08-02 12:00:00,Pirate Ship,25.112827893047992,Validation
2020-08-09 16:45:00,Water Ride,19.651242467742208,Validation
2022-06-26 09:45:00,Flying Coaster,24.09362639519348,Validation
2021-11-12 13:45:00,Pirate Ship,33.084621229929695,Validation
2018-10-26 18:30:00,Flying Coaster,8.121209202688814,Validation
2021-12-09 17:00:00,Water Ride,25.36769962191245,Validation
2019-09-23 17:30:00,Water Ride,6.722610387100162,Validation
2021-11-26 13:45:00,Water Ride,27.88399912226591,Validation
2021-10-05 14:15:00,Flying Coaster,7.129196673957811,Validation
2022-04-27 20:15:00,Flying Coaster,5.160813163934111,Validation
2019-11-06 12:30:00,Flying Coaster,5.298691361451497,Validation
2021-09-20 17:45:00,Water Ride,12.396403430128,Validation
2021-12-24 12:00:00,Flying Coaster,10.74792437326346,Validation
2019-12-27 12:30:00,Water Ride,39.566744579008,Validation
2022-02-26 17:00:00,Flying Coaster,7.250382350447565,Validation
2019-06-23 12:00:00,Flying Coaster,47.51263512992536,Validation
2020-09-05 11:15:00,Pirate Ship,24.783709961650853,Validation
2022-06-07 18:45:00,Pirate Ship,29.21487416486399,Validation
2021-07-27 16:00:00,Flying Coaster,6.733360071862032,Validation
2019-07-30 12:15:00,Flying Coaster,35.13284328058026,Validation
2022-06-13 15:00:00,Pirate Ship,34.712821093297464,Validation
2019-08-03 13:45:00,Water Ride,27.024631605591278,Validation
2022-04-20 10:30:00,Pirate Ship,50.16836095749599,Validation
2021-12-03 13:45:00,Flying Coaster,22.123721544877554,Validation
2022-07-17 12:30:00,Pirate Ship,30.485224060931145,Validation
2021-12-20 18:30:00,Flying Coaster,4.783711624114144,Validation
2019-01-03 18:00:00,Flying Coaster,19.27159984261417,Validation
2020-02-21 10:15:00,Water Ride,29.977192249881856,Validation
2019-06-24 13:15:00,Water Ride,27.75091183928429,Validation
2020-02-28 16:15:00,Flying Coaster,9.874063080615327,Validation
2022-07-25 13:45:00,Water Ride,32.47492018990884,Validation
2021-06-25 10:00:00,Pirate Ship,19.532501666493754,Validation
2022-01-29 09:15:00,Water Ride,25.18476220332906,Validation
2020-08-28 11:30:00,Pirate Ship,28.739367748597537,Validation
2019-04-13 12:30:00,Water Ride,32.28287018515198,Validation
2020-08-13 13:30:00,Pirate Ship,33.29434106437674,Validation
2022-01-08 17:30:00,Flying Coaster,9.6492650152644,Validation
2021-09-20 14:45:00,Pirate Ship,18.661460584239173,Validation
2021-06-29 10:00:00,Water Ride,23.823873960160174,Validation
2021-08-04 15:45:00,Pirate Ship,39.00333182931983,Validation
2022-08-05 15:00:00,Flying Coaster,20.476474475898144,Validation
2021-08-06 11:45:00,Flying Coaster,8.693358963181902,Validation
2022-02-16 17:30:00,Flying Coaster,6.505609905654401,Validation
2018-10-24 17:15:00,Pirate Ship,35.85094555030379,Validation
2019-05-19 19:15:00,Flying Coaster,12.801151726973135,Validation
2022-06-08 13:30:00,Pirate Ship,55.348927387843005,Validation
2020-10-06 14:15:00,Water Ride,4.531067439421258,Validation
2018-11-06 13:15:00,Water Ride,14.795654437637506,Validation
2020-01-05 16:45:00,Pirate Ship,23.086717172605344,Validation
2022-06-22 18:15:00,Flying Coaster,6.347712347214462,Validation
2020-02-15 14:30:00,Pirate Ship,50.97193286779215,Validation
2021-10-16 18:15:00,Flying Coaster,5.412323063286647,Validation
2022-01-01 13:15:00,Water Ride,36.31551465240385,Validation
2022-03-09 16:45:00,Flying Coaster,9.642781939267309,Validation
2022-08-13 16:45:00,Flying Coaster,19.62248670479522,Validation
2019-12-17 15:30:00,Pirate Ship,30.610614216056206,Validation
2021-12-13 14:00:00,Pirate Ship,41.10600169516117,Validation
2021-12-27 18:45:00,Pirate Ship,24.301373314893592,Validation
2020-10-03 16:30:00,Water Ride,21.667976699905456,Validation
2020-08-11 16:30:00,Flying Coaster,11.981442530844166,Validation
2020-10-22 11:30:00,Flying Coaster,31.098469428446005,Validation
2021-09-18 19:00:00,Pirate Ship,10.644927036703129,Validation
2022-04-23 16:00:00,Water Ride,30.996428832926906,Validation
2022-07-18 17:00:00,Water Ride,34.57716147205467,Validation
2019-05-19 19:15:00,Water Ride,14.830419589519341,Validation
2021-12-28 19:15:00,Flying Coaster,11.864439036268239,Validation
2021-06-30 13:00:00,Flying Coaster,40.48552480091993,Validation
2021-08-05 14:00:00,Water Ride,29.346027195446528,Validation
2021-07-13 17:30:00,Water Ride,20.652695599603568,Validation
2019-07-16 12:15:00,Flying Coaster,35.1612732464622,Validation
2021-06-23 16:45:00,Pirate Ship,20.61487382390166,Validation
2021-11-29 16:30:00,Pirate Ship,26.994794050950027,Validation
2019-04-28 15:15:00,Flying Coaster,14.397351832122933,Validation
2021-12-18 20:15:00,Pirate Ship,14.772758588596691,Validation
2020-02-16 10:30:00,Pirate Ship,43.59977048721156,Validation
2019-01-12 16:45:00,Water Ride,28.551304008805438,Validation
2019-12-30 17:30:00,Pirate Ship,27.84505890622579,Validation
2020-01-07 13:00:00,Pirate Ship,31.379958266446597,Validation
2020-02-22 15:45:00,Flying Coaster,40.38811987201227,Validation
2022-01-11 12:15:00,Pirate Ship,29.027070398953377,Validation
2022-08-13 16:45:00,Water Ride,26.85931200837712,Validation
2021-09-02 12:15:00,Flying Coaster,8.255917285818931,Validation
2021-12-07 12:45:00,Flying Coaster,21.565405915272006,Validation
2019-04-24 19:00:00,Flying Coaster,17.635024863504437,Validation
2021-06-23 16:45:00,Flying Coaster,13.826679944070323,Validation
2019-11-24 15:30:00,Water Ride,28.605730589298545,Validation
2022-03-12 14:00:00,Pirate Ship,37.14942171438008,Validation
2021-11-18 16:15:00,Flying Coaster,4.1793033570731115,Validation
2021-12-24 14:30:00,Flying Coaster,19.819387381595817,Validation
2020-01-25 13:45:00,Pirate Ship,55.24629057382188,Validation
2018-11-29 10:00:00,Flying Coaster,16.194195778935747,Validation
2022-06-11 13:30:00,Pirate Ship,46.910792059409516,Validation
2019-06-12 15:30:00,Water Ride,17.078091211668465,Validation
2019-12-17 19:30:00,Pirate Ship,29.405685978976955,Validation
2022-04-04 17:30:00,Flying Coaster,7.527742741304803,Validation
2019-09-14 15:00:00,Flying Coaster,39.11524765921108,Validation
2022-08-05 18:30:00,Water Ride,21.125569007606803,Validation
2021-08-05 14:00:00,Flying Coaster,32.62829244547693,Validation
2018-11-08 14:15:00,Flying Coaster,9.561408282503365,Validation
2021-12-14 18:45:00,Pirate Ship,22.39257701857092,Validation
2022-02-03 13:45:00,Pirate Ship,22.347486409172475,Validation
2019-01-16 16:45:00,Flying Coaster,3.172419702452544,Validation
2022-03-03 13:15:00,Water Ride,30.84031343985754,Validation
2018-10-22 17:15:00,Water Ride,27.515518598001048,Validation
2021-07-25 16:00:00,Water Ride,17.61844445705858,Validation
2022-02-28 10:15:00,Pirate Ship,39.35552506506053,Validation
2019-04-05 14:00:00,Water Ride,18.574952594364888,Validation
2022-02-22 12:15:00,Pirate Ship,26.445522392700802,Validation
2022-06-26 17:15:00,Flying Coaster,6.383465164503434,Validation
2020-02-26 18:15:00,Flying Coaster,-0.7052911152964998,Validation
2022-04-09 12:45:00,Water Ride,32.913686209874356,Validation
2018-12-23 10:45:00,Flying Coaster,30.650301834915165,Validation
2021-09-19 17:15:00,Pirate Ship,18.126302907210626,Validation
2022-03-26 16:15:00,Water Ride,42.562920377062966,Validation
2019-11-27 10:15:00,Water Ride,18.945308175057797,Validation
2019-03-29 15:45:00,Flying Coaster,14.144002810005952,Validation
2019-11-22 14:00:00,Water Ride,23.607301632495723,Validation
2019-02-21 10:00:00,Flying Coaster,35.54674360167459,Validation
2021-09-09 17:30:00,Flying Coaster,7.2080689140319025,Validation
2019-07-14 17:15:00,Flying Coaster,7.257377247981976,Validation
2020-08-04 16:15:00,Pirate Ship,45.29392121295086,Validation
2020-08-28 16:45:00,Pirate Ship,42.11193608989275,Validation
2022-03-03 15:45:00,Water Ride,25.815287708748,Validation
2020-10-16 15:15:00,Water Ride,13.693855648441387,Validation
2019-05-16 10:00:00,Flying Coaster,29.24333624945972,Validation
2022-04-21 15:45:00,Water Ride,22.855027306292268,Validation
2019-06-27 18:00:00,Flying Coaster,14.895620227541558,Validation
2020-01-19 11:00:00,Water Ride,30.424362804862607,Validation
2019-12-30 15:15:00,Pirate Ship,30.591058466255834,Validation
2021-11-27 13:45:00,Water Ride,33.99382252318249,Validation
2019-07-24 11:15:00,Water Ride,21.910248152599134,Validation
2018-10-23 14:00:00,Water Ride,30.313416601287962,Validation
2021-07-12 15:15:00,Flying Coaster,31.27689727090954,Validation
2020-02-03 16:00:00,Water Ride,7.3252378932030044,Validation
2018-10-25 16:45:00,Pirate Ship,42.65293550909169,Validation
2018-10-19 12:15:00,Flying Coaster,27.553574324166586,Validation
2022-06-03 12:45:00,Water Ride,37.06292017773427,Validation
2018-10-30 13:00:00,Pirate Ship,30.3180625449387,Validation
2021-12-27 18:45:00,Water Ride,20.429133778103544,Validation
2022-04-04 13:00:00,Flying Coaster,25.609325454354547,Validation
2022-05-18 13:00:00,Pirate Ship,37.484363555275664,Validation
2022-06-03 14:45:00,Water Ride,30.46344398230374,Validation
2019-09-01 13:45:00,Flying Coaster,26.12987464033507,Validation
2021-08-15 13:30:00,Water Ride,31.785487416659514,Validation
2021-11-18 16:15:00,Pirate Ship,30.599480602988052,Validation
2021-07-26 10:15:00,Flying Coaster,18.300671802906702,Validation
2021-07-02 13:00:00,Pirate Ship,19.550737259836623,Validation
2019-06-28 18:45:00,Water Ride,16.126787837774298,Validation
2020-02-27 17:00:00,Pirate Ship,45.60951150073183,Validation
2022-07-15 19:15:00,Water Ride,18.69843776636606,Validation
2022-01-23 19:00:00,Water Ride,6.141299781077494,Validation
2019-04-05 16:45:00,Water Ride,19.1978469256551,Validation
2022-05-11 12:30:00,Flying Coaster,28.46817466485094,Validation
2021-12-31 09:00:00,Water Ride,28.405529240290498,Validation
2022-06-24 19:30:00,Water Ride,20.290014970531505,Validation
2021-07-12 11:30:00,Water Ride,20.338233253378956,Validation
2022-04-30 12:15:00,Flying Coaster,36.5315163231913,Validation
2020-10-09 12:30:00,Pirate Ship,12.39037547881877,Validation
2020-02-18 15:45:00,Pirate Ship,70.90007037136566,Validation
2020-02-18 15:45:00,Water Ride,34.30139422663916,Validation
2020-08-19 12:30:00,Pirate Ship,29.03853187063406,Validation
2022-02-07 18:00:00,Water Ride,3.2341309454275446,Validation
2019-04-14 10:45:00,Water Ride,31.95522683348936,Validation
2022-06-21 18:00:00,Pirate Ship,36.920950106927705,Validation
2020-02-14 14:00:00,Flying Coaster,27.477447652981017,Validation
2022-01-14 14:15:00,Water Ride,22.24186490166861,Validation
2022-04-20 13:15:00,Water Ride,45.63322736866809,Validation
2018-10-05 09:30:00,Pirate Ship,34.827098776049596,Validation
2022-03-17 10:30:00,Pirate Ship,33.480487679987505,Validation
2022-05-14 10:15:00,Pirate Ship,35.38759257085357,Validation
2020-10-14 12:00:00,Water Ride,11.08367035080714,Validation
2019-12-26 10:15:00,Pirate Ship,41.41165958766605,Validation
2022-06-11 13:30:00,Water Ride,37.56477980996472,Validation
2019-07-13 09:15:00,Water Ride,19.39376187831523,Validation
2021-12-19 15:45:00,Flying Coaster,22.621744720283438,Validation
2020-10-01 09:00:00,Water Ride,3.644818985298745,Validation
2019-07-16 18:30:00,Flying Coaster,13.278036063226597,Validation
2020-01-14 11:15:00,Water Ride,15.277979289187822,Validation
2022-01-29 14:00:00,Pirate Ship,33.00559091813069,Validation
2019-07-18 15:30:00,Flying Coaster,18.88127390874102,Validation
2020-09-16 12:45:00,Water Ride,7.618838789815742,Validation
2021-06-28 16:15:00,Pirate Ship,17.10147313745261,Validation
2021-10-02 18:45:00,Water Ride,5.300181879546812,Validation
2021-11-21 10:30:00,Flying Coaster,31.744869741995444,Validation
2022-05-01 17:15:00,Pirate Ship,18.883911778402616,Validation
2021-12-13 18:30:00,Flying Coaster,3.910655420923999,Validation
2022-02-28 13:15:00,Water Ride,28.71721133908917,Validation
2022-08-10 15:00:00,Pirate Ship,31.495270556871542,Validation
2022-05-16 12:45:00,Flying Coaster,30.749445143003097,Validation
2020-03-11 09:45:00,Water Ride,19.79241891252493,Validation
2022-03-24 15:00:00,Water Ride,30.925224843824633,Validation
2021-08-11 10:30:00,Pirate Ship,29.2313567666019,Validation
2021-08-24 17:45:00,Flying Coaster,10.365688098059062,Validation
2022-08-10 19:30:00,Flying Coaster,5.647407994506884,Validation
2022-04-25 16:45:00,Flying Coaster,16.085666109538064,Validation
2020-02-22 11:30:00,Pirate Ship,43.622998187230465,Validation
2021-12-23 11:15:00,Water Ride,28.88874366888847,Validation
2022-02-20 17:15:00,Flying Coaster,1.10311138425536,Validation
2022-04-06 14:15:00,Pirate Ship,41.376992524170376,Validation
2022-06-11 19:45:00,Flying Coaster,6.587647375861133,Validation
2021-12-16 17:00:00,Flying Coaster,6.409897849767146,Validation
2020-07-19 17:00:00,Pirate Ship,15.246278608873645,Validation
2022-05-02 13:15:00,Water Ride,33.442494637409354,Validation
2020-01-06 13:15:00,Pirate Ship,45.116712156561704,Validation
2022-02-02 17:15:00,Pirate Ship,12.017834287120339,Validation
2022-08-04 09:30:00,Pirate Ship,38.27924400206102,Validation
2019-11-30 18:15:00,Flying Coaster,8.505961026059083,Validation
2019-11-15 11:45:00,Water Ride,25.462500621132406,Validation
2020-10-01 15:30:00,Water Ride,4.010244740608389,Validation
2020-09-02 12:30:00,Flying Coaster,14.886433796093742,Validation
2022-03-11 16:30:00,Pirate Ship,22.896532926992794,Validation
2021-06-29 14:30:00,Water Ride,18.660057716515013,Validation
2020-02-08 11:15:00,Flying Coaster,34.800721918173295,Validation
2020-07-21 18:00:00,Pirate Ship,0.38998358244003994,Validation
2020-08-15 15:45:00,Flying Coaster,22.86094613096506,Validation
2019-07-29 12:30:00,Water Ride,27.721919376147955,Validation
2020-09-18 12:45:00,Pirate Ship,14.258000341834553,Validation
2019-12-15 17:15:00,Water Ride,24.959221053173657,Validation
2022-06-10 13:45:00,Water Ride,35.057612026002616,Validation
2022-08-08 18:00:00,Pirate Ship,27.259206203898234,Validation
2021-11-07 18:30:00,Flying Coaster,4.883970629489544,Validation
2022-07-21 17:00:00,Flying Coaster,8.040045188193634,Validation
2022-07-03 10:45:00,Water Ride,23.983850969516812,Validation
2019-04-13 16:00:00,Flying Coaster,37.57724244194361,Validation
2019-02-08 15:00:00,Flying Coaster,17.18847708206176,Validation
2019-08-20 17:30:00,Flying Coaster,24.731777066128405,Validation
2020-10-09 09:30:00,Water Ride,12.197683931451554,Validation
2021-09-22 16:30:00,Water Ride,13.965848352557035,Validation
2022-05-10 13:45:00,Pirate Ship,42.78207886113526,Validation
2022-06-05 12:30:00,Water Ride,33.38319836350958,Validation
2019-07-10 12:45:00,Water Ride,27.068773696427403,Validation
2022-03-16 13:00:00,Pirate Ship,40.243168792139386,Validation
2022-05-09 13:15:00,Flying Coaster,40.64681119462186,Validation
2019-03-12 16:15:00,Water Ride,25.631668259227308,Validation
2022-08-04 13:00:00,Pirate Ship,37.50368731212697,Validation
2019-02-16 10:15:00,Water Ride,40.39403583180632,Validation
2021-12-28 12:15:00,Flying Coaster,45.5105726656694,Validation
2022-05-12 10:45:00,Flying Coaster,29.04291410596008,Validation
2021-12-16 14:45:00,Flying Coaster,20.549902288906157,Validation
2021-11-01 18:00:00,Pirate Ship,6.545950461486747,Validation
2018-12-22 19:00:00,Flying Coaster,10.472725866518031,Validation
2022-01-16 10:45:00,Pirate Ship,26.29974316967307,Validation
2021-09-05 12:00:00,Flying Coaster,13.985279749169127,Validation
2019-07-30 12:15:00,Water Ride,21.724876105193214,Validation
2021-08-13 12:30:00,Pirate Ship,23.882955912199673,Validation
2022-04-16 12:15:00,Pirate Ship,52.15771788621575,Validation
2022-07-25 17:45:00,Pirate Ship,32.002256837991865,Validation
2022-05-02 13:15:00,Flying Coaster,31.773938974086636,Validation
2021-07-03 15:30:00,Water Ride,32.397971878714486,Validation
2020-02-06 16:15:00,Water Ride,3.051566951810048,Validation
2021-10-15 14:00:00,Pirate Ship,24.358470360417392,Validation
2019-02-20 11:15:00,Water Ride,20.480445000870645,Validation
2019-10-10 14:45:00,Water Ride,22.647835332949462,Validation
2019-02-27 13:00:00,Water Ride,29.80068629219259,Validation
2021-11-22 12:00:00,Pirate Ship,25.10475609561666,Validation
2022-01-20 16:00:00,Pirate Ship,17.33644436025425,Validation
2021-09-27 11:00:00,Pirate Ship,23.050371360291663,Validation
2022-04-10 15:30:00,Water Ride,20.09559856221868,Validation
2021-11-09 13:30:00,Water Ride,20.23945559212572,Validation
2022-01-07 16:30:00,Flying Coaster,14.427732471347278,Validation
2022-03-27 10:15:00,Water Ride,43.49895791182857,Validation
2021-06-27 12:30:00,Pirate Ship,27.110770053771134,Validation
2019-12-15 14:30:00,Water Ride,33.27610834772287,Validation
2019-09-01 11:15:00,Water Ride,25.641213718812867,Validation
2019-08-04 14:45:00,Water Ride,21.296892995506887,Validation
2019-02-10 15:15:00,Water Ride,18.401753500611363,Validation
2022-06-14 17:15:00,Flying Coaster,12.24027279804802,Validation
2019-09-04 12:00:00,Water Ride,24.55756052746498,Validation
2021-12-18 11:45:00,Water Ride,40.329905209172296,Validation
2020-07-12 14:30:00,Pirate Ship,29.6427549167202,Validation
2022-07-12 20:00:00,Water Ride,21.27127463318957,Validation
2021-09-30 10:00:00,Flying Coaster,18.571243794495953,Validation
2018-11-24 13:00:00,Flying Coaster,48.94144901753951,Validation
2021-12-10 19:15:00,Water Ride,21.077224344085273,Validation
2021-07-23 10:15:00,Water Ride,19.72640159622343,Validation
2018-11-05 12:00:00,Flying Coaster,4.551194399551937,Validation
2019-01-28 12:30:00,Water Ride,19.70367267967952,Validation
2021-12-05 10:45:00,Water Ride,32.68599505998091,Validation
2022-04-12 10:30:00,Pirate Ship,38.90522646148737,Validation
2020-10-21 17:00:00,Water Ride,1.5351103500233365,Validation
2020-03-10 09:45:00,Water Ride,17.782617567316187,Validation
2022-03-30 16:30:00,Water Ride,33.33227271287214,Validation
2021-09-19 13:45:00,Flying Coaster,16.73680107356761,Validation
2020-07-15 12:45:00,Water Ride,7.027351176446006,Validation
2022-03-03 15:45:00,Flying Coaster,16.45193501781645,Validation
2019-09-01 17:45:00,Flying Coaster,20.583775855796038,Validation
2021-06-16 10:00:00,Water Ride,13.53969842901527,Validation
2021-07-10 11:30:00,Water Ride,21.384513715231144,Validation
2018-10-08 15:30:00,Water Ride,15.057340735915977,Validation
2022-08-02 10:30:00,Pirate Ship,44.401008209301025,Validation
2020-09-17 13:30:00,Water Ride,5.7553794056270124,Validation
2020-08-01 14:00:00,Water Ride,22.388960005794832,Validation
2019-01-01 15:15:00,Water Ride,25.192532211404167,Validation
2018-10-18 13:15:00,Flying Coaster,18.077641708847473,Validation
2021-08-19 14:45:00,Pirate Ship,31.899322344784274,Validation
2021-06-18 12:30:00,Pirate Ship,16.0999407373927,Validation
2022-05-23 13:15:00,Water Ride,38.87482572115563,Validation
2022-02-18 11:00:00,Flying Coaster,18.907286661102955,Validation
2020-02-17 10:30:00,Water Ride,28.00758995630282,Validation
2020-01-10 13:30:00,Pirate Ship,31.958762961368034,Validation
2018-12-27 17:00:00,Flying Coaster,33.22929264451891,Validation
2019-07-08 11:45:00,Water Ride,25.32535260420541,Validation
2022-04-11 14:00:00,Pirate Ship,61.811293671877024,Validation
2020-10-19 14:15:00,Flying Coaster,31.47075056627328,Validation
2022-06-22 13:30:00,Pirate Ship,39.394684245732634,Validation
2021-09-05 14:45:00,Pirate Ship,21.17487468109616,Validation
2021-07-22 10:45:00,Pirate Ship,25.785383068288166,Validation
2019-12-06 11:45:00,Flying Coaster,10.812383587661936,Validation
2022-04-23 16:00:00,Pirate Ship,44.166274650325164,Validation
2019-07-28 18:15:00,Flying Coaster,3.2837935664511577,Validation
2021-12-25 13:30:00,Water Ride,42.56049887522552,Validation
2020-07-12 14:30:00,Flying Coaster,22.81742550122821,Validation
2022-01-22 15:45:00,Pirate Ship,29.437425871664892,Validation
2020-01-04 15:00:00,Flying Coaster,33.24741715079679,Validation
2019-07-07 11:15:00,Water Ride,25.714407225271664,Validation
2022-03-15 15:15:00,Water Ride,27.495031280366433,Validation
2022-07-18 13:00:00,Water Ride,28.45236955688522,Validation
2021-08-21 18:30:00,Water Ride,15.644803785061448,Validation
2018-10-21 15:15:00,Water Ride,28.181334968929033,Validation
2021-07-12 17:30:00,Pirate Ship,20.80018382017924,Validation
2020-10-27 09:30:00,Flying Coaster,17.45386177906057,Validation
2019-03-31 14:45:00,Water Ride,35.07316146876319,Validation
2022-04-24 16:45:00,Flying Coaster,11.872323445398926,Validation
2021-07-28 11:45:00,Water Ride,22.294275679690827,Validation
2022-05-06 18:15:00,Flying Coaster,5.510868092858375,Validation
2020-02-25 16:45:00,Water Ride,38.29016092543644,Validation
2020-02-23 14:30:00,Pirate Ship,46.59294943046582,Validation
2019-04-09 17:15:00,Water Ride,24.632121891590582,Validation
2019-04-24 19:00:00,Water Ride,12.884469734406549,Validation
2020-09-07 13:30:00,Flying Coaster,5.470994078160227,Validation
2018-10-22 10:30:00,Water Ride,34.77562143028568,Validation
2019-03-27 11:00:00,Water Ride,20.507743197306393,Validation
2019-12-24 16:30:00,Flying Coaster,13.515666040958944,Validation
2020-01-12 11:30:00,Pirate Ship,47.65552846230872,Validation
2022-01-22 18:45:00,Water Ride,12.051237069754817,Validation
2021-10-19 13:15:00,Pirate Ship,34.39185256040807,Validation
2020-01-13 15:15:00,Pirate Ship,43.206305139809785,Validation
2021-07-10 13:45:00,Pirate Ship,26.496671856636368,Validation
2022-06-19 10:15:00,Flying Coaster,27.029456374802027,Validation
2021-08-11 10:30:00,Water Ride,29.493100979410503,Validation
2022-07-31 15:30:00,Flying Coaster,8.33920704474342,Validation
2018-10-08 15:30:00,Pirate Ship,26.710934844039098,Validation
2019-06-01 19:30:00,Water Ride,19.843536017203824,Validation
2021-08-03 16:15:00,Pirate Ship,39.580927376438424,Validation
2019-11-18 12:00:00,Water Ride,23.042165310748903,Validation
2021-10-12 12:45:00,Water Ride,22.889943428559544,Validation
2019-10-03 16:45:00,Water Ride,21.298680289734058,Validation
2019-10-18 10:45:00,Water Ride,20.51644368654203,Validation
2021-12-27 18:45:00,Flying Coaster,6.574936619403839,Validation
2022-07-05 13:45:00,Pirate Ship,35.6686887991993,Validation
2021-12-06 17:00:00,Water Ride,32.19919054413427,Validation
2021-08-19 12:15:00,Pirate Ship,33.39584729812324,Validation
2021-11-19 15:00:00,Pirate Ship,28.190786348814974,Validation
2022-02-15 17:00:00,Water Ride,22.862024928987704,Validation
2019-04-29 11:15:00,Water Ride,35.80247595570441,Validation
2019-04-24 14:15:00,Flying Coaster,44.13111483317641,Validation
2019-04-30 13:00:00,Flying Coaster,37.36198138794333,Validation
2020-01-18 10:00:00,Pirate Ship,59.482754442316065,Validation
2020-02-22 11:30:00,Flying Coaster,48.53214752427277,Validation
2022-06-26 17:15:00,Water Ride,21.24655568713454,Validation
2021-10-14 10:15:00,Water Ride,23.42309824249274,Validation
2019-07-19 14:45:00,Water Ride,21.021380125013152,Validation
2022-05-14 18:45:00,Pirate Ship,36.022443407742344,Validation
2022-02-04 15:45:00,Water Ride,17.883378579127978,Validation
2021-08-01 13:00:00,Flying Coaster,16.845529535658226,Validation
2020-09-05 11:15:00,Flying Coaster,22.03742307548008,Validation
2020-01-30 09:45:00,Water Ride,26.395242537194083,Validation
2021-11-06 15:00:00,Water Ride,44.875870782913296,Validation
2019-12-31 15:30:00,Flying Coaster,20.329093268910526,Validation
2020-02-29 14:00:00,Water Ride,45.443683037784595,Validation
2019-04-04 15:45:00,Water Ride,10.904693086540142,Validation
2020-08-18 13:15:00,Pirate Ship,38.43258187284556,Validation
2019-10-13 17:15:00,Flying Coaster,18.81885155292976,Validation
2022-04-19 12:15:00,Flying Coaster,50.07697196623322,Validation
2022-03-20 17:30:00,Flying Coaster,8.76268306161447,Validation
2022-04-15 14:15:00,Water Ride,36.46016815415098,Validation
2021-09-25 16:30:00,Water Ride,32.464552776522325,Validation
2020-02-21 10:15:00,Pirate Ship,44.91950729889419,Validation
2022-07-03 19:30:00,Pirate Ship,23.28363952575409,Validation
2022-07-23 20:00:00,Water Ride,16.05123663402608,Validation
2020-10-13 14:45:00,Water Ride,8.99658231468732,Validation
2019-07-02 10:00:00,Water Ride,20.09980456211621,Validation
2021-12-04 11:00:00,Water Ride,39.802876416738656,Validation
2022-07-28 19:15:00,Flying Coaster,4.703082200170627,Validation
2022-01-11 15:00:00,Flying Coaster,14.897646651730218,Validation
2019-12-20 15:00:00,Pirate Ship,39.21967353156424,Validation
2019-11-15 13:45:00,Flying Coaster,13.263799926950583,Validation
2022-01-26 14:00:00,Pirate Ship,18.445974138136233,Validation
2022-06-30 16:15:00,Pirate Ship,46.277902941984664,Validation
2019-04-29 11:15:00,Flying Coaster,38.99742109847149,Validation
2020-09-05 13:30:00,Water Ride,21.557284436719062,Validation
2021-12-11 15:15:00,Flying Coaster,29.651312295126594,Validation
2022-01-05 17:45:00,Water Ride,23.199946242108606,Validation
2022-08-07 18:45:00,Water Ride,23.349241115465496,Validation
2020-10-15 10:30:00,Water Ride,10.492946340045732,Validation
2020-10-09 12:30:00,Water Ride,11.07826304517215,Validation
2021-11-01 11:00:00,Water Ride,25.122954407450774,Validation
2021-08-12 19:00:00,Flying Coaster,3.177490176458831,Validation
