DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,28.13695054223564,Validation
2020-01-13 15:15:00,Flying Coaster,15.707381088157604,Validation
2022-02-09 14:30:00,Flying Coaster,19.11138895472442,Validation
2018-10-23 17:00:00,Water Ride,20.617950847911402,Validation
2019-07-24 11:15:00,Flying Coaster,30.321203688030494,Validation
2019-01-09 12:45:00,Water Ride,21.2590097248015,Validation
2020-09-10 15:15:00,Water Ride,13.08742015424815,Validation
2020-08-30 11:45:00,Pirate Ship,24.478024062115082,Validation
2019-05-16 13:00:00,Water Ride,24.79128069625085,Validation
2019-03-03 14:30:00,Water Ride,24.85553268966072,Validation
2019-02-11 14:00:00,Flying Coaster,28.596491586825266,Validation
2019-12-30 11:30:00,Water Ride,33.66810468288884,Validation
2020-10-22 11:30:00,Pirate Ship,30.495402666229552,Validation
2022-04-16 19:15:00,Water Ride,33.175503758293075,Validation
2022-04-11 10:45:00,Water Ride,31.330345443768408,Validation
2022-07-14 09:45:00,Pirate Ship,34.42099612809551,Validation
2020-02-20 14:30:00,Flying Coaster,27.896045305182383,Validation
2020-08-12 17:15:00,Flying Coaster,4.4955760540646565,Validation
2020-10-08 11:45:00,Pirate Ship,23.51507057996281,Validation
2020-02-24 13:30:00,Flying Coaster,37.51077058005092,Validation
2022-02-09 11:00:00,Pirate Ship,39.88740616230268,Validation
2018-12-22 13:45:00,Water Ride,42.8912001233756,Validation
2018-11-17 12:15:00,Water Ride,55.3303274967235,Validation
2020-07-13 18:00:00,Flying Coaster,21.67869588343251,Validation
2022-01-11 10:00:00,Pirate Ship,28.059324123168153,Validation
2021-08-19 18:45:00,Water Ride,18.469414368000173,Validation
2022-03-21 12:15:00,Water Ride,30.13977216973319,Validation
2022-04-12 10:30:00,Flying Coaster,35.94930983050284,Validation
2021-10-30 16:45:00,Flying Coaster,25.051565186421954,Validation
2020-09-16 12:45:00,Flying Coaster,15.325233100004596,Validation
2018-10-28 19:00:00,Pirate Ship,13.718115917987575,Validation
2019-05-02 10:15:00,Water Ride,23.638742029378818,Validation
2018-10-08 15:30:00,Flying Coaster,15.273839119669276,Validation
2020-08-05 16:30:00,Flying Coaster,18.261587403514397,Validation
2019-09-07 19:45:00,Flying Coaster,13.432694007686678,Validation
2020-08-02 12:00:00,Pirate Ship,24.147130715066453,Validation
2020-08-09 16:45:00,Water Ride,14.948816216746422,Validation
2022-06-26 09:45:00,Flying Coaster,20.57482516628238,Validation
2021-11-12 13:45:00,Pirate Ship,30.98138677952261,Validation
2018-10-26 18:30:00,Flying Coaster,20.8843810124053,Validation
2021-12-09 17:00:00,Water Ride,16.73439165701194,Validation
2019-09-23 17:30:00,Water Ride,5.120027192313387,Validation
2021-11-26 13:45:00,Water Ride,27.182003568933453,Validation
2021-10-05 14:15:00,Flying Coaster,9.282177030949867,Validation
2022-04-27 20:15:00,Flying Coaster,9.614914425342477,Validation
2019-11-06 12:30:00,Flying Coaster,11.467238488547025,Validation
2021-09-20 17:45:00,Water Ride,7.6173422271035065,Validation
2021-12-24 12:00:00,Flying Coaster,16.550202649151913,Validation
2019-12-27 12:30:00,Water Ride,41.217542520861684,Validation
2022-02-26 17:00:00,Flying Coaster,18.46595955501857,Validation
2019-06-23 12:00:00,Flying Coaster,38.75295251293534,Validation
2020-09-05 11:15:00,Pirate Ship,32.2486625545842,Validation
2022-06-07 18:45:00,Pirate Ship,25.13905511346121,Validation
2021-07-27 16:00:00,Flying Coaster,2.1725409165035785,Validation
2019-07-30 12:15:00,Flying Coaster,33.57804703220188,Validation
2022-06-13 15:00:00,Pirate Ship,31.55875099284765,Validation
2019-08-03 13:45:00,Water Ride,31.174018910789528,Validation
2022-04-20 10:30:00,Pirate Ship,52.54837814845183,Validation
2021-12-03 13:45:00,Flying Coaster,18.32507357826711,Validation
2022-07-17 12:30:00,Pirate Ship,29.6041223986295,Validation
2021-12-20 18:30:00,Flying Coaster,6.135260815706204,Validation
2019-01-03 18:00:00,Flying Coaster,34.9324911638343,Validation
2020-02-21 10:15:00,Water Ride,25.610190134543416,Validation
2019-06-24 13:15:00,Water Ride,30.95992671253572,Validation
2020-02-28 16:15:00,Flying Coaster,19.64759730150996,Validation
2022-07-25 13:45:00,Water Ride,39.012942193772915,Validation
2021-06-25 10:00:00,Pirate Ship,22.999577160670242,Validation
2022-01-29 09:15:00,Water Ride,24.96443943903114,Validation
2020-08-28 11:30:00,Pirate Ship,30.71017523902094,Validation
2019-04-13 12:30:00,Water Ride,35.48874459004861,Validation
2020-08-13 13:30:00,Pirate Ship,26.280526438699212,Validation
2022-01-08 17:30:00,Flying Coaster,12.314518105218326,Validation
2021-09-20 14:45:00,Pirate Ship,24.147795856255243,Validation
2021-06-29 10:00:00,Water Ride,14.645607987440883,Validation
2021-08-04 15:45:00,Pirate Ship,28.484083536915705,Validation
2022-08-05 15:00:00,Flying Coaster,29.508758198405303,Validation
2021-08-06 11:45:00,Flying Coaster,16.985511339801292,Validation
2022-02-16 17:30:00,Flying Coaster,6.489727958170988,Validation
2018-10-24 17:15:00,Pirate Ship,24.14977202592428,Validation
2019-05-19 19:15:00,Flying Coaster,4.581187112867838,Validation
2022-06-08 13:30:00,Pirate Ship,57.757482458809534,Validation
2020-10-06 14:15:00,Water Ride,11.835716789327705,Validation
2018-11-06 13:15:00,Water Ride,17.83049937301803,Validation
2020-01-05 16:45:00,Pirate Ship,28.494000231748146,Validation
2022-06-22 18:15:00,Flying Coaster,8.235820380065832,Validation
2020-02-15 14:30:00,Pirate Ship,47.674823143446815,Validation
2021-10-16 18:15:00,Flying Coaster,14.526298575145859,Validation
2022-01-01 13:15:00,Water Ride,39.800567571849,Validation
2022-03-09 16:45:00,Flying Coaster,18.791825136025125,Validation
2022-08-13 16:45:00,Flying Coaster,24.087469888207636,Validation
2019-12-17 15:30:00,Pirate Ship,25.574135875366892,Validation
2021-12-13 14:00:00,Pirate Ship,34.06449650140053,Validation
2021-12-27 18:45:00,Pirate Ship,26.562064015765884,Validation
2020-10-03 16:30:00,Water Ride,22.12671398299716,Validation
2020-08-11 16:30:00,Flying Coaster,14.009060547488048,Validation
2020-10-22 11:30:00,Flying Coaster,28.314007393861516,Validation
2021-09-18 19:00:00,Pirate Ship,22.346856784401723,Validation
2022-04-23 16:00:00,Water Ride,27.704365823437854,Validation
2022-07-18 17:00:00,Water Ride,23.515340436997576,Validation
2019-05-19 19:15:00,Water Ride,13.632421306977335,Validation
2021-12-28 19:15:00,Flying Coaster,10.091472040837914,Validation
2021-06-30 13:00:00,Flying Coaster,29.374753675053512,Validation
2021-08-05 14:00:00,Water Ride,20.79889731959065,Validation
2021-07-13 17:30:00,Water Ride,9.681007370631846,Validation
2019-07-16 12:15:00,Flying Coaster,27.753436649450634,Validation
2021-06-23 16:45:00,Pirate Ship,17.272107955878425,Validation
2021-11-29 16:30:00,Pirate Ship,25.761509450385574,Validation
2019-04-28 15:15:00,Flying Coaster,21.22560373597912,Validation
2021-12-18 20:15:00,Pirate Ship,13.630708385019602,Validation
2020-02-16 10:30:00,Pirate Ship,46.26440275548737,Validation
2019-01-12 16:45:00,Water Ride,27.961838281629525,Validation
2019-12-30 17:30:00,Pirate Ship,43.959665642299626,Validation
2020-01-07 13:00:00,Pirate Ship,24.230373139309677,Validation
2020-02-22 15:45:00,Flying Coaster,37.49405402546631,Validation
2022-01-11 12:15:00,Pirate Ship,37.539567941817154,Validation
2022-08-13 16:45:00,Water Ride,25.631860625775744,Validation
2021-09-02 12:15:00,Flying Coaster,15.833783772768072,Validation
2021-12-07 12:45:00,Flying Coaster,20.038074223396052,Validation
2019-04-24 19:00:00,Flying Coaster,5.463564253319419,Validation
2021-06-23 16:45:00,Flying Coaster,15.09071268351039,Validation
2019-11-24 15:30:00,Water Ride,27.81802965165076,Validation
2022-03-12 14:00:00,Pirate Ship,33.50220376648895,Validation
2021-11-18 16:15:00,Flying Coaster,6.994035204005684,Validation
2021-12-24 14:30:00,Flying Coaster,11.496447083593466,Validation
2020-01-25 13:45:00,Pirate Ship,44.666627588883955,Validation
2018-11-29 10:00:00,Flying Coaster,18.97923722287817,Validation
2022-06-11 13:30:00,Pirate Ship,40.21218486839649,Validation
2019-06-12 15:30:00,Water Ride,24.63187861082713,Validation
2019-12-17 19:30:00,Pirate Ship,20.827108787408406,Validation
2022-04-04 17:30:00,Flying Coaster,13.242588266825635,Validation
2019-09-14 15:00:00,Flying Coaster,41.84072819027057,Validation
2022-08-05 18:30:00,Water Ride,17.459643248802138,Validation
2021-08-05 14:00:00,Flying Coaster,24.027515647089047,Validation
2018-11-08 14:15:00,Flying Coaster,9.11622560731729,Validation
2021-12-14 18:45:00,Pirate Ship,20.697188128440757,Validation
2022-02-03 13:45:00,Pirate Ship,24.812762417400734,Validation
2019-01-16 16:45:00,Flying Coaster,5.224603916079332,Validation
2022-03-03 13:15:00,Water Ride,28.32661911446951,Validation
2018-10-22 17:15:00,Water Ride,20.476015784199376,Validation
2021-07-25 16:00:00,Water Ride,17.925199243646887,Validation
2022-02-28 10:15:00,Pirate Ship,52.61493406202385,Validation
2019-04-05 14:00:00,Water Ride,22.16380870886786,Validation
2022-02-22 12:15:00,Pirate Ship,32.87287075321092,Validation
2022-06-26 17:15:00,Flying Coaster,12.220598083279413,Validation
2020-02-26 18:15:00,Flying Coaster,7.986308849714305,Validation
2022-04-09 12:45:00,Water Ride,31.701206682902864,Validation
2018-12-23 10:45:00,Flying Coaster,25.567548125917938,Validation
2021-09-19 17:15:00,Pirate Ship,12.402830806544728,Validation
2022-03-26 16:15:00,Water Ride,37.15550600866146,Validation
2019-11-27 10:15:00,Water Ride,16.083263180596532,Validation
2019-03-29 15:45:00,Flying Coaster,23.052978591673707,Validation
2019-11-22 14:00:00,Water Ride,22.880678536354537,Validation
2019-02-21 10:00:00,Flying Coaster,33.721456056465456,Validation
2021-09-09 17:30:00,Flying Coaster,2.102775685778795,Validation
2019-07-14 17:15:00,Flying Coaster,14.902144852692913,Validation
2020-08-04 16:15:00,Pirate Ship,29.085977942761417,Validation
2020-08-28 16:45:00,Pirate Ship,29.674489363765872,Validation
2022-03-03 15:45:00,Water Ride,23.660983220972128,Validation
2020-10-16 15:15:00,Water Ride,14.921487975430693,Validation
2019-05-16 10:00:00,Flying Coaster,26.681605360353274,Validation
2022-04-21 15:45:00,Water Ride,40.74318096927078,Validation
2019-06-27 18:00:00,Flying Coaster,13.35362475512403,Validation
2020-01-19 11:00:00,Water Ride,28.087351205233404,Validation
2019-12-30 15:15:00,Pirate Ship,49.3634654709507,Validation
2021-11-27 13:45:00,Water Ride,31.273143330545338,Validation
2019-07-24 11:15:00,Water Ride,28.676488574892744,Validation
2018-10-23 14:00:00,Water Ride,26.493755113023155,Validation
2021-07-12 15:15:00,Flying Coaster,22.84697987114066,Validation
2020-02-03 16:00:00,Water Ride,17.550383945303224,Validation
2018-10-25 16:45:00,Pirate Ship,35.52197699941297,Validation
2018-10-19 12:15:00,Flying Coaster,18.465162979874492,Validation
2022-06-03 12:45:00,Water Ride,38.023213123078904,Validation
2018-10-30 13:00:00,Pirate Ship,29.440947404041026,Validation
2021-12-27 18:45:00,Water Ride,21.12087108973867,Validation
2022-04-04 13:00:00,Flying Coaster,27.850424641522636,Validation
2022-05-18 13:00:00,Pirate Ship,35.32740349123645,Validation
2022-06-03 14:45:00,Water Ride,38.46169837092788,Validation
2019-09-01 13:45:00,Flying Coaster,25.667769226268035,Validation
2021-08-15 13:30:00,Water Ride,24.890183828802037,Validation
2021-11-18 16:15:00,Pirate Ship,30.323837227473348,Validation
2021-07-26 10:15:00,Flying Coaster,15.222391585096943,Validation
2021-07-02 13:00:00,Pirate Ship,21.86769593126843,Validation
2019-06-28 18:45:00,Water Ride,17.830427843611176,Validation
2020-02-27 17:00:00,Pirate Ship,30.443973840323736,Validation
2022-07-15 19:15:00,Water Ride,13.7947432988488,Validation
2022-01-23 19:00:00,Water Ride,9.07789009280225,Validation
2019-04-05 16:45:00,Water Ride,19.3558526993325,Validation
2022-05-11 12:30:00,Flying Coaster,28.85677246803408,Validation
2021-12-31 09:00:00,Water Ride,21.71246601646942,Validation
2022-06-24 19:30:00,Water Ride,19.23888266825918,Validation
2021-07-12 11:30:00,Water Ride,20.185069193983736,Validation
2022-04-30 12:15:00,Flying Coaster,40.24871193072579,Validation
2020-10-09 12:30:00,Pirate Ship,21.052356042604856,Validation
2020-02-18 15:45:00,Pirate Ship,41.29167435902144,Validation
2020-02-18 15:45:00,Water Ride,28.7221471615548,Validation
2020-08-19 12:30:00,Pirate Ship,28.569557616616123,Validation
2022-02-07 18:00:00,Water Ride,14.794855742249297,Validation
2019-04-14 10:45:00,Water Ride,32.04558326131047,Validation
2022-06-21 18:00:00,Pirate Ship,30.627468886057898,Validation
2020-02-14 14:00:00,Flying Coaster,25.053262005582326,Validation
2022-01-14 14:15:00,Water Ride,25.609962546698682,Validation
2022-04-20 13:15:00,Water Ride,38.66136166172328,Validation
2018-10-05 09:30:00,Pirate Ship,26.985858179478214,Validation
2022-03-17 10:30:00,Pirate Ship,37.85384046377601,Validation
2022-05-14 10:15:00,Pirate Ship,42.7224442725352,Validation
2020-10-14 12:00:00,Water Ride,20.09130482982249,Validation
2019-12-26 10:15:00,Pirate Ship,34.031075841265874,Validation
2022-06-11 13:30:00,Water Ride,41.90666252584646,Validation
2019-07-13 09:15:00,Water Ride,26.405611411511813,Validation
2021-12-19 15:45:00,Flying Coaster,24.97132115936057,Validation
2020-10-01 09:00:00,Water Ride,17.282651876009368,Validation
2019-07-16 18:30:00,Flying Coaster,16.06175700468043,Validation
2020-01-14 11:15:00,Water Ride,24.322068867283406,Validation
2022-01-29 14:00:00,Pirate Ship,25.60052930817102,Validation
2019-07-18 15:30:00,Flying Coaster,28.09801618115557,Validation
2020-09-16 12:45:00,Water Ride,19.256128370106183,Validation
2021-06-28 16:15:00,Pirate Ship,15.31311664143044,Validation
2021-10-02 18:45:00,Water Ride,15.202499975736544,Validation
2021-11-21 10:30:00,Flying Coaster,21.728793753750267,Validation
2022-05-01 17:15:00,Pirate Ship,16.432001923364624,Validation
2021-12-13 18:30:00,Flying Coaster,6.521178703946134,Validation
2022-02-28 13:15:00,Water Ride,36.80207345291353,Validation
2022-08-10 15:00:00,Pirate Ship,36.74225952154029,Validation
2022-05-16 12:45:00,Flying Coaster,33.463726507920114,Validation
2020-03-11 09:45:00,Water Ride,19.707307697196427,Validation
2022-03-24 15:00:00,Water Ride,26.96607926914163,Validation
2021-08-11 10:30:00,Pirate Ship,31.85308019101069,Validation
2021-08-24 17:45:00,Flying Coaster,8.137815483131817,Validation
2022-08-10 19:30:00,Flying Coaster,5.300841966990561,Validation
2022-04-25 16:45:00,Flying Coaster,29.418134746154863,Validation
2020-02-22 11:30:00,Pirate Ship,64.33097542494039,Validation
2021-12-23 11:15:00,Water Ride,28.714185572825272,Validation
2022-02-20 17:15:00,Flying Coaster,7.171442330490379,Validation
2022-04-06 14:15:00,Pirate Ship,37.496528409307984,Validation
2022-06-11 19:45:00,Flying Coaster,10.93189559939259,Validation
2021-12-16 17:00:00,Flying Coaster,6.138956463282568,Validation
2020-07-19 17:00:00,Pirate Ship,15.915768313106753,Validation
2022-05-02 13:15:00,Water Ride,37.83495323526847,Validation
2020-01-06 13:15:00,Pirate Ship,30.829758539503075,Validation
2022-02-02 17:15:00,Pirate Ship,19.707643349119678,Validation
2022-08-04 09:30:00,Pirate Ship,31.313695990464396,Validation
2019-11-30 18:15:00,Flying Coaster,27.955061664745244,Validation
2019-11-15 11:45:00,Water Ride,27.33906020922808,Validation
2020-10-01 15:30:00,Water Ride,8.911449404171663,Validation
2020-09-02 12:30:00,Flying Coaster,19.055740177980454,Validation
2022-03-11 16:30:00,Pirate Ship,16.675238003800985,Validation
2021-06-29 14:30:00,Water Ride,13.998087455852499,Validation
2020-02-08 11:15:00,Flying Coaster,36.40910185244485,Validation
2020-07-21 18:00:00,Pirate Ship,13.409733373810184,Validation
2020-08-15 15:45:00,Flying Coaster,25.212190908973014,Validation
2019-07-29 12:30:00,Water Ride,38.94857141319369,Validation
2020-09-18 12:45:00,Pirate Ship,20.136174938675254,Validation
2019-12-15 17:15:00,Water Ride,15.398938517863144,Validation
2022-06-10 13:45:00,Water Ride,31.604145398464254,Validation
2022-08-08 18:00:00,Pirate Ship,36.47589771437072,Validation
2021-11-07 18:30:00,Flying Coaster,2.259872457191534,Validation
2022-07-21 17:00:00,Flying Coaster,16.52565970119906,Validation
2022-07-03 10:45:00,Water Ride,27.73132003044094,Validation
2019-04-13 16:00:00,Flying Coaster,32.58208836272462,Validation
2019-02-08 15:00:00,Flying Coaster,11.715989465685311,Validation
2019-08-20 17:30:00,Flying Coaster,19.650048727991077,Validation
2020-10-09 09:30:00,Water Ride,18.444201550225557,Validation
2021-09-22 16:30:00,Water Ride,11.94574474722566,Validation
2022-05-10 13:45:00,Pirate Ship,38.25545008697793,Validation
2022-06-05 12:30:00,Water Ride,45.93936461896959,Validation
2019-07-10 12:45:00,Water Ride,30.066410903892006,Validation
2022-03-16 13:00:00,Pirate Ship,32.42759455964972,Validation
2022-05-09 13:15:00,Flying Coaster,36.583074892889044,Validation
2019-03-12 16:15:00,Water Ride,13.643193217818975,Validation
2022-08-04 13:00:00,Pirate Ship,38.88455473366065,Validation
2019-02-16 10:15:00,Water Ride,24.865702905131172,Validation
2021-12-28 12:15:00,Flying Coaster,40.99824491022923,Validation
2022-05-12 10:45:00,Flying Coaster,27.5883792399282,Validation
2021-12-16 14:45:00,Flying Coaster,17.718971481198423,Validation
2021-11-01 18:00:00,Pirate Ship,16.79247860864615,Validation
2018-12-22 19:00:00,Flying Coaster,18.643392746060897,Validation
2022-01-16 10:45:00,Pirate Ship,41.930353648650055,Validation
2021-09-05 12:00:00,Flying Coaster,24.293656770379812,Validation
2019-07-30 12:15:00,Water Ride,32.73593323723668,Validation
2021-08-13 12:30:00,Pirate Ship,30.501343531500993,Validation
2022-04-16 12:15:00,Pirate Ship,47.50985660008638,Validation
2022-07-25 17:45:00,Pirate Ship,29.235969141617886,Validation
2022-05-02 13:15:00,Flying Coaster,31.51755343263369,Validation
2021-07-03 15:30:00,Water Ride,25.613557398571572,Validation
2020-02-06 16:15:00,Water Ride,16.421951862908486,Validation
2021-10-15 14:00:00,Pirate Ship,19.641005488965902,Validation
2019-02-20 11:15:00,Water Ride,26.288772393146587,Validation
2019-10-10 14:45:00,Water Ride,21.225266823679647,Validation
2019-02-27 13:00:00,Water Ride,24.86356234100998,Validation
2021-11-22 12:00:00,Pirate Ship,35.17384485647375,Validation
2022-01-20 16:00:00,Pirate Ship,20.77923638002062,Validation
2021-09-27 11:00:00,Pirate Ship,38.69359091157901,Validation
2022-04-10 15:30:00,Water Ride,28.653670449667686,Validation
2021-11-09 13:30:00,Water Ride,20.472516445631015,Validation
2022-01-07 16:30:00,Flying Coaster,13.363394071165487,Validation
2022-03-27 10:15:00,Water Ride,26.772492826546625,Validation
2021-06-27 12:30:00,Pirate Ship,18.766007523702967,Validation
2019-12-15 14:30:00,Water Ride,29.691434227935588,Validation
2019-09-01 11:15:00,Water Ride,27.294478232404344,Validation
2019-08-04 14:45:00,Water Ride,26.14128169968552,Validation
2019-02-10 15:15:00,Water Ride,21.871853239062318,Validation
2022-06-14 17:15:00,Flying Coaster,16.4944378692623,Validation
2019-09-04 12:00:00,Water Ride,27.235391829082005,Validation
2021-12-18 11:45:00,Water Ride,41.542210359443175,Validation
2020-07-12 14:30:00,Pirate Ship,25.558779488169193,Validation
2022-07-12 20:00:00,Water Ride,13.939548850254596,Validation
2021-09-30 10:00:00,Flying Coaster,14.392807995665748,Validation
2018-11-24 13:00:00,Flying Coaster,41.38108796291175,Validation
2021-12-10 19:15:00,Water Ride,21.5078556399676,Validation
2021-07-23 10:15:00,Water Ride,17.367876921815878,Validation
2018-11-05 12:00:00,Flying Coaster,14.589792680555888,Validation
2019-01-28 12:30:00,Water Ride,29.57443426731396,Validation
2021-12-05 10:45:00,Water Ride,31.799634087490517,Validation
2022-04-12 10:30:00,Pirate Ship,45.00593660900665,Validation
2020-10-21 17:00:00,Water Ride,8.921049767862996,Validation
2020-03-10 09:45:00,Water Ride,18.58699466926413,Validation
2022-03-30 16:30:00,Water Ride,21.058007554857284,Validation
2021-09-19 13:45:00,Flying Coaster,16.54119828684958,Validation
2020-07-15 12:45:00,Water Ride,13.316224573128864,Validation
2022-03-03 15:45:00,Flying Coaster,26.889601548470523,Validation
2019-09-01 17:45:00,Flying Coaster,6.949752931809485,Validation
2021-06-16 10:00:00,Water Ride,18.554643997966195,Validation
2021-07-10 11:30:00,Water Ride,25.332465493460973,Validation
2018-10-08 15:30:00,Water Ride,16.769680733457903,Validation
2022-08-02 10:30:00,Pirate Ship,37.44153658108644,Validation
2020-09-17 13:30:00,Water Ride,15.718492286368985,Validation
2020-08-01 14:00:00,Water Ride,24.76090942825647,Validation
2019-01-01 15:15:00,Water Ride,32.431099007787736,Validation
2018-10-18 13:15:00,Flying Coaster,17.14652598677492,Validation
2021-08-19 14:45:00,Pirate Ship,25.371447532710533,Validation
2021-06-18 12:30:00,Pirate Ship,21.572984957685662,Validation
2022-05-23 13:15:00,Water Ride,37.33703445339478,Validation
2022-02-18 11:00:00,Flying Coaster,27.551956805730526,Validation
2020-02-17 10:30:00,Water Ride,26.57410698132361,Validation
2020-01-10 13:30:00,Pirate Ship,30.39092458636759,Validation
2018-12-27 17:00:00,Flying Coaster,32.62518851982071,Validation
2019-07-08 11:45:00,Water Ride,30.398875764712045,Validation
2022-04-11 14:00:00,Pirate Ship,52.222572277998324,Validation
2020-10-19 14:15:00,Flying Coaster,28.476934253163165,Validation
2022-06-22 13:30:00,Pirate Ship,37.176840470157,Validation
2021-09-05 14:45:00,Pirate Ship,25.337239350794277,Validation
2021-07-22 10:45:00,Pirate Ship,40.477366765847705,Validation
2019-12-06 11:45:00,Flying Coaster,25.95942154001017,Validation
2022-04-23 16:00:00,Pirate Ship,35.555906296121236,Validation
2019-07-28 18:15:00,Flying Coaster,11.40724374465509,Validation
2021-12-25 13:30:00,Water Ride,38.24041107444168,Validation
2020-07-12 14:30:00,Flying Coaster,18.971190752623897,Validation
2022-01-22 15:45:00,Pirate Ship,32.56146579099436,Validation
2020-01-04 15:00:00,Flying Coaster,39.669884871113084,Validation
2019-07-07 11:15:00,Water Ride,31.76773608618572,Validation
2022-03-15 15:15:00,Water Ride,22.379223203259528,Validation
2022-07-18 13:00:00,Water Ride,34.255220015215684,Validation
2021-08-21 18:30:00,Water Ride,21.762207555659643,Validation
2018-10-21 15:15:00,Water Ride,27.95584094836363,Validation
2021-07-12 17:30:00,Pirate Ship,15.060852283254462,Validation
2020-10-27 09:30:00,Flying Coaster,15.565718254993214,Validation
2019-03-31 14:45:00,Water Ride,31.984266573224545,Validation
2022-04-24 16:45:00,Flying Coaster,17.601135999864596,Validation
2021-07-28 11:45:00,Water Ride,23.052125854478618,Validation
2022-05-06 18:15:00,Flying Coaster,11.926075318421738,Validation
2020-02-25 16:45:00,Water Ride,25.249987312733708,Validation
2020-02-23 14:30:00,Pirate Ship,31.474664105806767,Validation
2019-04-09 17:15:00,Water Ride,18.8847158041508,Validation
2019-04-24 19:00:00,Water Ride,21.32698218608749,Validation
2020-09-07 13:30:00,Flying Coaster,13.335263472366478,Validation
2018-10-22 10:30:00,Water Ride,31.205782917909858,Validation
2019-03-27 11:00:00,Water Ride,24.119282757849476,Validation
2019-12-24 16:30:00,Flying Coaster,23.45065542652003,Validation
2020-01-12 11:30:00,Pirate Ship,45.1888494015771,Validation
2022-01-22 18:45:00,Water Ride,20.613527551216976,Validation
2021-10-19 13:15:00,Pirate Ship,31.43984154220658,Validation
2020-01-13 15:15:00,Pirate Ship,36.70570091937526,Validation
2021-07-10 13:45:00,Pirate Ship,30.25379061646038,Validation
2022-06-19 10:15:00,Flying Coaster,23.311388692459047,Validation
2021-08-11 10:30:00,Water Ride,28.829571123677567,Validation
2022-07-31 15:30:00,Flying Coaster,25.688304351144552,Validation
2018-10-08 15:30:00,Pirate Ship,22.228243457104043,Validation
2019-06-01 19:30:00,Water Ride,18.340971592749895,Validation
2021-08-03 16:15:00,Pirate Ship,24.94775195522533,Validation
2019-11-18 12:00:00,Water Ride,25.703988124276407,Validation
2021-10-12 12:45:00,Water Ride,23.748067604826815,Validation
2019-10-03 16:45:00,Water Ride,15.261236910066714,Validation
2019-10-18 10:45:00,Water Ride,23.972601755587675,Validation
2021-12-27 18:45:00,Flying Coaster,11.077314464346102,Validation
2022-07-05 13:45:00,Pirate Ship,41.23051918936221,Validation
2021-12-06 17:00:00,Water Ride,22.874877254264334,Validation
2021-08-19 12:15:00,Pirate Ship,34.5061314459777,Validation
2021-11-19 15:00:00,Pirate Ship,23.32969618628806,Validation
2022-02-15 17:00:00,Water Ride,19.01744902693656,Validation
2019-04-29 11:15:00,Water Ride,32.189512492551785,Validation
2019-04-24 14:15:00,Flying Coaster,33.711572929335375,Validation
2019-04-30 13:00:00,Flying Coaster,33.78204881341054,Validation
2020-01-18 10:00:00,Pirate Ship,46.47148050780055,Validation
2020-02-22 11:30:00,Flying Coaster,43.094225452494584,Validation
2022-06-26 17:15:00,Water Ride,16.15149335338083,Validation
2021-10-14 10:15:00,Water Ride,23.182617954686748,Validation
2019-07-19 14:45:00,Water Ride,28.861386088710674,Validation
2022-05-14 18:45:00,Pirate Ship,35.2667760219382,Validation
2022-02-04 15:45:00,Water Ride,17.602375801538017,Validation
2021-08-01 13:00:00,Flying Coaster,14.035408329012853,Validation
2020-09-05 11:15:00,Flying Coaster,20.69548656298008,Validation
2020-01-30 09:45:00,Water Ride,18.73220345950631,Validation
2021-11-06 15:00:00,Water Ride,33.65694762438875,Validation
2019-12-31 15:30:00,Flying Coaster,20.8037002358638,Validation
2020-02-29 14:00:00,Water Ride,38.560233568297065,Validation
2019-04-04 15:45:00,Water Ride,22.41413551605541,Validation
2020-08-18 13:15:00,Pirate Ship,29.742331996709254,Validation
2019-10-13 17:15:00,Flying Coaster,19.960126669330975,Validation
2022-04-19 12:15:00,Flying Coaster,41.00934834466085,Validation
2022-03-20 17:30:00,Flying Coaster,5.441897111609308,Validation
2022-04-15 14:15:00,Water Ride,35.031994994336515,Validation
2021-09-25 16:30:00,Water Ride,25.933017620904764,Validation
2020-02-21 10:15:00,Pirate Ship,42.677614695659656,Validation
2022-07-03 19:30:00,Pirate Ship,19.931802456876596,Validation
2022-07-23 20:00:00,Water Ride,16.317873310243442,Validation
2020-10-13 14:45:00,Water Ride,9.90174245005835,Validation
2019-07-02 10:00:00,Water Ride,27.66193230317299,Validation
2021-12-04 11:00:00,Water Ride,36.98078377637535,Validation
2022-07-28 19:15:00,Flying Coaster,7.075688709153383,Validation
2022-01-11 15:00:00,Flying Coaster,12.763064386429733,Validation
2019-12-20 15:00:00,Pirate Ship,27.032702974556287,Validation
2019-11-15 13:45:00,Flying Coaster,10.723304844135328,Validation
2022-01-26 14:00:00,Pirate Ship,21.11051761660258,Validation
2022-06-30 16:15:00,Pirate Ship,29.997028227849626,Validation
2019-04-29 11:15:00,Flying Coaster,30.645121754983677,Validation
2020-09-05 13:30:00,Water Ride,23.65587907497803,Validation
2021-12-11 15:15:00,Flying Coaster,32.300822886483445,Validation
2022-01-05 17:45:00,Water Ride,21.80348543552958,Validation
2022-08-07 18:45:00,Water Ride,19.80417592403711,Validation
2020-10-15 10:30:00,Water Ride,18.40178489724559,Validation
2020-10-09 12:30:00,Water Ride,20.91055257035572,Validation
2021-11-01 11:00:00,Water Ride,21.550297945789623,Validation
2021-08-12 19:00:00,Flying Coaster,6.141651040048032,Validation
