DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-15 15:45:00,Flying Coaster,24.22001650706489,Validation
2020-08-16 13:45:00,Flying Coaster,24.121378239733787,Validation
2020-08-18 10:45:00,Flying Coaster,28.48983456743926,Validation
2020-08-18 13:15:00,Flying Coaster,29.711980161488196,Validation
2020-08-18 16:30:00,Flying Coaster,23.749661528672128,Validation
2020-08-19 10:15:00,Flying Coaster,25.460470021256654,Validation
2020-08-19 17:00:00,Flying Coaster,21.080837698160256,Validation
2020-08-20 12:30:00,Flying Coaster,32.597031069133834,Validation
2020-08-22 12:00:00,Flying Coaster,32.07342136546287,Validation
2020-08-26 12:45:00,Flying Coaster,26.940430458817403,Validation
2020-08-27 09:15:00,Flying Coaster,26.77911773845725,Validation
2020-08-28 11:30:00,Flying Coaster,27.96690799186345,Validation
2020-08-28 16:45:00,Flying Coaster,20.703711448127617,Validation
2020-08-29 12:30:00,Flying Coaster,31.547957768606317,Validation
2020-08-29 17:15:00,Flying Coaster,22.799753224702382,Validation
2020-09-01 11:30:00,Flying Coaster,22.043093406381594,Validation
2020-09-01 15:30:00,Flying Coaster,19.776196112958,Validation
2020-09-02 12:30:00,Flying Coaster,23.82341852433843,Validation
2020-09-03 14:15:00,Flying Coaster,21.697962275432747,Validation
2020-09-04 12:45:00,Flying Coaster,19.943995483667784,Validation
2020-09-05 11:15:00,Flying Coaster,26.823797938711287,Validation
2020-09-05 16:00:00,Flying Coaster,25.180637457510656,Validation
2020-09-07 09:45:00,Flying Coaster,22.000254861040094,Validation
2020-09-07 13:30:00,Flying Coaster,20.434138905533594,Validation
2020-09-10 15:15:00,Flying Coaster,18.40932655293091,Validation
2020-09-11 09:45:00,Flying Coaster,20.357383209844496,Validation
2020-09-11 12:00:00,Flying Coaster,22.12626120011861,Validation
2020-09-11 14:30:00,Flying Coaster,19.29182614924371,Validation
2020-09-13 17:15:00,Flying Coaster,17.81988362057198,Validation
2020-09-15 14:45:00,Flying Coaster,19.045954498617057,Validation
2020-09-16 12:45:00,Flying Coaster,19.08919230663092,Validation
2020-09-18 15:00:00,Flying Coaster,18.102593512523285,Validation
2020-09-20 13:30:00,Flying Coaster,23.825848068387483,Validation
2020-09-22 13:15:00,Flying Coaster,18.88143234849384,Validation
2020-09-24 12:45:00,Flying Coaster,19.741841915756442,Validation
2020-09-26 13:45:00,Flying Coaster,35.75843296941528,Validation
2020-09-27 17:00:00,Flying Coaster,16.544923455150602,Validation
2020-09-28 15:45:00,Flying Coaster,17.669677343881716,Validation
2020-10-06 12:00:00,Flying Coaster,20.22343730923935,Validation
2020-10-06 14:15:00,Flying Coaster,19.12579069886327,Validation
2020-10-07 13:45:00,Flying Coaster,18.932408432939233,Validation
2020-10-07 16:00:00,Flying Coaster,17.62812866872282,Validation
2020-10-08 11:45:00,Flying Coaster,19.243941515267494,Validation
2020-10-10 09:15:00,Flying Coaster,24.489188921667946,Validation
2020-10-10 12:15:00,Flying Coaster,32.85797444925893,Validation
2020-10-10 16:15:00,Flying Coaster,24.875788452365747,Validation
2020-10-11 12:15:00,Flying Coaster,30.035965196599403,Validation
2020-10-12 12:15:00,Flying Coaster,25.187326141378072,Validation
2020-10-14 15:00:00,Flying Coaster,20.78701440205481,Validation
2020-10-15 10:30:00,Flying Coaster,25.830823801320832,Validation
2020-10-16 11:45:00,Flying Coaster,27.969834421636623,Validation
2020-10-16 15:15:00,Flying Coaster,19.290641275928635,Validation
2020-10-17 12:30:00,Flying Coaster,33.42793618337321,Validation
2020-10-18 15:15:00,Flying Coaster,26.569047816074537,Validation
2020-10-19 14:15:00,Flying Coaster,31.148051893506995,Validation
2020-10-20 16:15:00,Flying Coaster,23.97035850566654,Validation
2020-10-22 11:30:00,Flying Coaster,31.116663985937222,Validation
2020-10-24 10:15:00,Flying Coaster,33.317909576872935,Validation
2020-10-25 10:00:00,Flying Coaster,29.93284053301052,Validation
2020-10-26 09:30:00,Flying Coaster,26.83719777057975,Validation
2020-10-27 09:30:00,Flying Coaster,26.67865872956248,Validation
2020-10-27 12:00:00,Flying Coaster,29.05462856664461,Validation
2020-10-27 14:00:00,Flying Coaster,26.17986589945535,Validation
2020-10-29 10:30:00,Flying Coaster,29.282435053863985,Validation
2021-06-16 13:15:00,Flying Coaster,30.536572092756572,Validation
2021-06-17 12:30:00,Flying Coaster,29.86507747218519,Validation
2021-06-22 13:15:00,Flying Coaster,28.534636359508355,Validation
2021-06-23 14:00:00,Flying Coaster,29.178732315454788,Validation
2021-06-23 16:45:00,Flying Coaster,23.948296811542818,Validation
2021-06-24 13:45:00,Flying Coaster,31.848651393087437,Validation
2021-06-24 16:30:00,Flying Coaster,27.27318158430895,Validation
2021-06-26 10:45:00,Flying Coaster,32.01861867621644,Validation
2021-06-26 15:15:00,Flying Coaster,28.53396115216011,Validation
2021-06-27 12:30:00,Flying Coaster,30.623377723980745,Validation
2021-06-27 16:00:00,Flying Coaster,23.249592105660582,Validation
2021-06-28 16:15:00,Flying Coaster,25.412453733539536,Validation
2021-06-30 13:00:00,Flying Coaster,35.39900862612207,Validation
2021-07-01 17:45:00,Flying Coaster,23.90703105711581,Validation
2021-07-02 13:00:00,Flying Coaster,30.24837511298466,Validation
2021-07-02 16:00:00,Flying Coaster,25.088675558447214,Validation
2021-07-09 17:15:00,Flying Coaster,23.921545739481303,Validation
2021-07-11 16:15:00,Flying Coaster,24.880209043193933,Validation
2021-07-12 11:30:00,Flying Coaster,31.853014289677695,Validation
2021-07-12 15:15:00,Flying Coaster,27.93384887621133,Validation
2021-07-12 17:30:00,Flying Coaster,24.22758121396598,Validation
2021-07-13 17:30:00,Flying Coaster,20.664405085883693,Validation
2021-07-15 16:15:00,Flying Coaster,24.919460345406023,Validation
2021-07-16 13:00:00,Flying Coaster,28.565048223552886,Validation
2021-07-18 11:30:00,Flying Coaster,30.886661503536516,Validation
2021-07-18 16:30:00,Flying Coaster,23.04941649489648,Validation
2021-07-21 14:15:00,Flying Coaster,24.479119362701148,Validation
2021-07-22 18:15:00,Flying Coaster,17.077472515343743,Validation
2021-07-23 10:15:00,Flying Coaster,25.76611609764045,Validation
2021-07-25 13:15:00,Flying Coaster,22.57935012834661,Validation
2021-07-25 16:00:00,Flying Coaster,17.647783457459976,Validation
2021-07-26 10:15:00,Flying Coaster,23.74474435331885,Validation
2021-07-26 15:15:00,Flying Coaster,20.728424904380148,Validation
2021-07-26 18:15:00,Flying Coaster,16.68691964835167,Validation
2021-07-27 14:00:00,Flying Coaster,23.645237121761618,Validation
2021-07-27 16:00:00,Flying Coaster,19.596492680410016,Validation
2021-07-28 11:45:00,Flying Coaster,23.095680431887224,Validation
2021-07-30 12:30:00,Flying Coaster,21.960633135432953,Validation
2021-07-30 17:45:00,Flying Coaster,17.30710480555933,Validation
2021-08-01 13:00:00,Flying Coaster,21.99791615187838,Validation
2021-08-05 14:00:00,Flying Coaster,26.925195453835464,Validation
2021-08-05 16:00:00,Flying Coaster,24.236318358652113,Validation
2021-08-05 18:00:00,Flying Coaster,15.811927637324816,Validation
2021-08-06 11:45:00,Flying Coaster,23.612621798668332,Validation
2021-08-09 11:15:00,Flying Coaster,23.93799223213525,Validation
2021-08-09 13:15:00,Flying Coaster,26.26396145541534,Validation
2021-08-09 15:15:00,Flying Coaster,23.651521508261563,Validation
2021-08-09 17:45:00,Flying Coaster,19.847523087384175,Validation
2021-08-12 12:15:00,Flying Coaster,28.54445896032039,Validation
2021-08-12 19:00:00,Flying Coaster,15.375378381245357,Validation
2021-08-13 09:30:00,Flying Coaster,25.249547338122674,Validation
2021-08-13 18:15:00,Flying Coaster,17.233116302581283,Validation
2021-08-15 13:30:00,Flying Coaster,24.52089726809768,Validation
2021-08-15 15:45:00,Flying Coaster,19.226382685472032,Validation
2021-08-17 14:45:00,Flying Coaster,24.430545420911592,Validation
2021-08-18 15:00:00,Flying Coaster,23.345244708828517,Validation
2021-08-19 12:15:00,Flying Coaster,26.969276571462352,Validation
2021-08-19 14:45:00,Flying Coaster,25.343417927736958,Validation
2021-08-19 18:45:00,Flying Coaster,16.355027637272897,Validation
2021-08-20 10:45:00,Flying Coaster,24.1761089095818,Validation
2021-08-20 16:00:00,Flying Coaster,22.450012578747085,Validation
2021-08-22 10:00:00,Flying Coaster,25.292376467372186,Validation
2021-08-22 18:30:00,Flying Coaster,15.331388221006872,Validation
2021-08-23 09:45:00,Flying Coaster,23.83464448772715,Validation
2021-08-23 14:15:00,Flying Coaster,24.91524954529774,Validation
2021-08-24 10:00:00,Flying Coaster,24.087984773229962,Validation
2021-08-24 17:45:00,Flying Coaster,18.76227672633676,Validation
2021-08-25 14:45:00,Flying Coaster,27.28395757629899,Validation
2021-08-27 18:30:00,Flying Coaster,16.529818225238078,Validation
2021-08-28 17:45:00,Flying Coaster,21.598009483398897,Validation
2021-08-29 10:45:00,Flying Coaster,25.059697704758825,Validation
2021-09-02 12:15:00,Flying Coaster,21.00511823532746,Validation
2021-09-04 17:45:00,Flying Coaster,20.340326714447247,Validation
2021-09-05 12:00:00,Flying Coaster,25.753310526495223,Validation
2021-09-07 10:15:00,Flying Coaster,22.434944175866676,Validation
2021-09-09 15:15:00,Flying Coaster,18.700623311600417,Validation
2021-09-09 17:30:00,Flying Coaster,17.166227774376384,Validation
2021-09-10 14:30:00,Flying Coaster,20.27093497416662,Validation
2021-09-10 17:30:00,Flying Coaster,18.18895131291287,Validation
2021-09-11 09:45:00,Flying Coaster,28.144831829523362,Validation
2021-09-11 13:15:00,Flying Coaster,29.63840168787796,Validation
2021-09-12 16:00:00,Flying Coaster,19.74879159798163,Validation
2021-09-13 10:45:00,Flying Coaster,21.578635053071388,Validation
2021-09-13 13:45:00,Flying Coaster,24.7650997440701,Validation
2021-09-13 18:00:00,Flying Coaster,14.619350385824221,Validation
2021-09-15 16:00:00,Flying Coaster,20.471916623737666,Validation
2021-09-17 15:00:00,Flying Coaster,18.73576949121743,Validation
2021-09-18 19:00:00,Flying Coaster,15.953935025595474,Validation
2021-09-19 13:45:00,Flying Coaster,22.4479137487763,Validation
2021-09-19 17:15:00,Flying Coaster,15.7024398198274,Validation
2021-09-20 14:45:00,Flying Coaster,23.24283203259455,Validation
2021-09-20 17:45:00,Flying Coaster,17.13393975760384,Validation
2021-09-21 17:30:00,Flying Coaster,17.42234381769242,Validation
2021-09-22 16:30:00,Flying Coaster,19.910306269478728,Validation
2021-09-25 16:30:00,Flying Coaster,29.89799889606314,Validation
2021-09-26 09:45:00,Flying Coaster,27.20344595697322,Validation
2021-09-26 12:30:00,Flying Coaster,33.04256809541737,Validation
2021-09-27 11:00:00,Flying Coaster,26.930092295009516,Validation
2021-09-28 10:15:00,Flying Coaster,23.43140023561483,Validation
2021-09-28 14:30:00,Flying Coaster,21.31819532456342,Validation
2021-09-28 16:45:00,Flying Coaster,20.59884404780429,Validation
2021-09-29 14:00:00,Flying Coaster,22.231927714919667,Validation
2021-09-30 10:00:00,Flying Coaster,23.67737294768557,Validation
2021-09-30 15:45:00,Flying Coaster,18.58009638760618,Validation
2021-10-01 10:30:00,Flying Coaster,21.457740833170956,Validation
2021-10-02 18:45:00,Flying Coaster,15.54132914368561,Validation
2021-10-04 10:30:00,Flying Coaster,20.850869917663793,Validation
2021-10-05 14:15:00,Flying Coaster,19.561116179952958,Validation
2021-10-06 10:45:00,Flying Coaster,20.522388505255933,Validation
2021-10-08 13:45:00,Flying Coaster,20.227881214106702,Validation
2021-10-09 10:45:00,Flying Coaster,27.60614311651151,Validation
2021-10-09 13:30:00,Flying Coaster,33.91125856581285,Validation
2021-10-12 16:15:00,Flying Coaster,18.429249384012188,Validation
2021-10-14 10:15:00,Flying Coaster,23.11713744087008,Validation
2021-10-15 11:15:00,Flying Coaster,23.445812458354872,Validation
2021-10-15 14:00:00,Flying Coaster,23.3268205827187,Validation
2021-10-16 18:15:00,Flying Coaster,17.05972612433474,Validation
2021-10-18 14:00:00,Flying Coaster,27.33728170265927,Validation
2021-10-19 13:15:00,Flying Coaster,30.781883916041565,Validation
2021-10-20 14:15:00,Flying Coaster,27.149088742234518,Validation
2021-10-21 13:00:00,Flying Coaster,26.85629594397482,Validation
2021-10-22 15:30:00,Flying Coaster,24.00340440910827,Validation
2021-10-24 12:00:00,Flying Coaster,29.299266852381564,Validation
2021-10-25 10:00:00,Flying Coaster,28.137429187894817,Validation
2021-10-30 16:45:00,Flying Coaster,27.847420970034236,Validation
2021-10-31 11:15:00,Flying Coaster,32.422560494944726,Validation
2021-11-01 11:00:00,Flying Coaster,27.6299588038063,Validation
2021-11-01 13:15:00,Flying Coaster,32.02420591137117,Validation
2021-11-02 10:30:00,Flying Coaster,24.946076917401935,Validation
2021-11-04 12:45:00,Flying Coaster,31.1889648097889,Validation
2021-11-05 12:00:00,Flying Coaster,30.892567359207753,Validation
2021-11-06 15:00:00,Flying Coaster,28.165972555657937,Validation
2021-11-07 16:15:00,Flying Coaster,21.406322534630945,Validation
2021-11-07 18:30:00,Flying Coaster,15.836543038236679,Validation
2021-11-09 10:45:00,Flying Coaster,25.43199049314338,Validation
2021-11-10 13:45:00,Flying Coaster,25.58044026930162,Validation
2021-11-10 16:00:00,Flying Coaster,23.682436342652373,Validation
2021-11-13 17:00:00,Flying Coaster,25.804043995595226,Validation
2021-11-14 12:15:00,Flying Coaster,26.83417645171322,Validation
2021-11-18 16:15:00,Flying Coaster,19.651530162557318,Validation
2021-11-19 19:45:00,Flying Coaster,16.595867606094615,Validation
2021-11-20 17:00:00,Flying Coaster,27.727554316680603,Validation
2021-11-21 10:30:00,Flying Coaster,26.33799311933491,Validation
2021-11-21 12:45:00,Flying Coaster,28.860265141923023,Validation
2021-11-22 12:00:00,Flying Coaster,25.257340013579586,Validation
2021-11-24 12:15:00,Flying Coaster,21.777648198214536,Validation
2021-11-27 13:45:00,Flying Coaster,34.6465655479356,Validation
2021-11-28 17:00:00,Flying Coaster,25.66159786249687,Validation
2021-12-01 10:45:00,Flying Coaster,28.001559250725442,Validation
2021-12-01 17:00:00,Flying Coaster,21.264678715692668,Validation
2021-12-02 12:45:00,Flying Coaster,29.085468697344247,Validation
2021-12-03 13:45:00,Flying Coaster,26.94328682224876,Validation
2021-12-04 11:00:00,Flying Coaster,32.54592310365014,Validation
2021-12-05 16:00:00,Flying Coaster,24.17419663760422,Validation
2021-12-06 17:00:00,Flying Coaster,22.895424964784834,Validation
2021-12-07 12:45:00,Flying Coaster,26.37240428714491,Validation
2021-12-07 15:30:00,Flying Coaster,23.652240593813087,Validation
2021-12-07 19:45:00,Flying Coaster,16.970515051203414,Validation
2021-12-08 09:45:00,Flying Coaster,27.455119700832658,Validation
2021-12-08 11:45:00,Flying Coaster,27.65631741764971,Validation
2021-12-09 13:15:00,Flying Coaster,28.821193084586092,Validation
2021-12-11 10:00:00,Flying Coaster,32.42137795214544,Validation
2021-12-11 15:15:00,Flying Coaster,28.478368736615273,Validation
2021-12-11 18:00:00,Flying Coaster,17.40619805030018,Validation
2021-12-13 18:30:00,Flying Coaster,17.166502004401167,Validation
2021-12-14 10:45:00,Flying Coaster,26.76523502779358,Validation
2021-12-14 13:45:00,Flying Coaster,25.673580567711397,Validation
2021-12-15 11:30:00,Flying Coaster,25.892846962117137,Validation
2021-12-16 14:45:00,Flying Coaster,25.139266576410343,Validation
2021-12-16 17:00:00,Flying Coaster,18.94220717458522,Validation
2021-12-17 18:15:00,Flying Coaster,18.22136993452616,Validation
2021-12-18 09:45:00,Flying Coaster,31.949779841309578,Validation
2021-12-19 15:45:00,Flying Coaster,25.60422985604864,Validation
2021-12-20 18:30:00,Flying Coaster,17.337423026541828,Validation
2021-12-21 09:15:00,Flying Coaster,27.14407524724072,Validation
2021-12-24 12:00:00,Flying Coaster,25.5827652293732,Validation
2021-12-24 14:30:00,Flying Coaster,23.956568305614184,Validation
2021-12-24 17:45:00,Flying Coaster,19.61459473916082,Validation
2021-12-25 13:30:00,Flying Coaster,37.38045247190696,Validation
2021-12-27 13:15:00,Flying Coaster,38.28443635793711,Validation
2021-12-27 18:45:00,Flying Coaster,19.34961528649411,Validation
2021-12-28 12:15:00,Flying Coaster,41.270002827152965,Validation
2021-12-28 14:30:00,Flying Coaster,37.105028530121814,Validation
2021-12-28 19:15:00,Flying Coaster,20.077800883359313,Validation
2021-12-30 16:30:00,Flying Coaster,30.05191552512828,Validation
2021-12-31 09:00:00,Flying Coaster,34.53509845518588,Validation
2021-12-31 19:45:00,Flying Coaster,20.38241300654408,Validation
2022-01-02 17:45:00,Flying Coaster,18.02892882572195,Validation
2022-01-03 11:45:00,Flying Coaster,34.16807482821203,Validation
2022-01-07 10:45:00,Flying Coaster,37.42209656489389,Validation
2022-01-07 16:30:00,Flying Coaster,25.231120470923024,Validation
2022-01-08 13:15:00,Flying Coaster,36.88250326817526,Validation
2022-01-08 17:30:00,Flying Coaster,21.200472461204843,Validation
2022-01-08 19:45:00,Flying Coaster,18.83559796002128,Validation
2022-01-09 12:45:00,Flying Coaster,28.186206760783698,Validation
2022-01-11 10:00:00,Flying Coaster,26.666016199484723,Validation
2022-01-11 15:00:00,Flying Coaster,22.672927751606125,Validation
2022-01-12 13:30:00,Flying Coaster,27.737027310380345,Validation
2022-01-13 16:30:00,Flying Coaster,18.69821996867326,Validation
2022-01-14 20:15:00,Flying Coaster,16.42103157301616,Validation
2022-01-16 10:45:00,Flying Coaster,25.12805796133936,Validation
2022-01-16 16:30:00,Flying Coaster,17.667632271071923,Validation
2022-02-06 12:30:00,Flying Coaster,23.8244988028207,Validation
2022-02-08 11:45:00,Flying Coaster,25.31300867314401,Validation
2022-02-09 14:30:00,Flying Coaster,21.974007296917385,Validation
2022-02-10 14:15:00,Flying Coaster,21.63643327083285,Validation
2022-02-12 15:00:00,Flying Coaster,26.073867623366105,Validation
2022-02-15 12:30:00,Flying Coaster,26.333915617840198,Validation
2022-02-15 17:00:00,Flying Coaster,19.566234670138734,Validation
2022-02-16 17:30:00,Flying Coaster,18.146825981594173,Validation
2022-02-17 15:00:00,Flying Coaster,24.986299305233977,Validation
2022-02-18 11:00:00,Flying Coaster,28.69808499297754,Validation
2022-02-19 11:30:00,Flying Coaster,36.267508384156216,Validation
2022-02-20 17:15:00,Flying Coaster,17.49298352900996,Validation
2022-02-23 13:15:00,Flying Coaster,27.291632897778754,Validation
2022-02-23 16:45:00,Flying Coaster,22.10307287130881,Validation
2022-02-24 15:30:00,Flying Coaster,21.299786227073035,Validation
2022-02-26 17:00:00,Flying Coaster,20.55534832392847,Validation
2022-02-27 14:30:00,Flying Coaster,27.5214219984381,Validation
2022-02-27 17:45:00,Flying Coaster,17.664574452295327,Validation
2022-02-28 10:15:00,Flying Coaster,27.47373457559313,Validation
2022-03-01 10:15:00,Flying Coaster,26.384110374341624,Validation
2022-03-03 15:45:00,Flying Coaster,24.949004368896514,Validation
2022-03-05 12:15:00,Flying Coaster,33.72597828225777,Validation
2022-03-05 14:15:00,Flying Coaster,27.23009664877042,Validation
2022-03-05 18:30:00,Flying Coaster,14.09186223798465,Validation
2022-03-07 14:45:00,Flying Coaster,25.59576058412639,Validation
2022-03-09 16:45:00,Flying Coaster,21.954086167311132,Validation
2022-03-10 11:45:00,Flying Coaster,26.407134393040394,Validation
2022-03-11 16:30:00,Flying Coaster,19.30931723440515,Validation
2022-03-12 11:30:00,Flying Coaster,32.68963949010784,Validation
2022-03-15 15:15:00,Flying Coaster,20.192422220410236,Validation
2022-03-16 13:00:00,Flying Coaster,28.579708142835983,Validation
2022-03-18 10:00:00,Flying Coaster,26.80739576958763,Validation
2022-03-18 13:30:00,Flying Coaster,28.367549472945775,Validation
2022-03-18 17:00:00,Flying Coaster,20.108207926670985,Validation
2022-03-20 09:30:00,Flying Coaster,27.377699945037214,Validation
2022-03-20 17:30:00,Flying Coaster,17.224096777874376,Validation
2022-03-22 15:30:00,Flying Coaster,26.220739411865765,Validation
2022-03-23 15:45:00,Flying Coaster,21.015299118330503,Validation
2022-03-25 16:45:00,Flying Coaster,21.13150928223404,Validation
2022-03-26 16:15:00,Flying Coaster,27.770042824858347,Validation
2022-03-27 12:15:00,Flying Coaster,32.67121744719674,Validation
2022-03-28 09:45:00,Flying Coaster,28.37984802297669,Validation
2022-03-30 11:00:00,Flying Coaster,27.986408241995676,Validation
2022-03-31 11:00:00,Flying Coaster,26.408190482455716,Validation
2022-04-04 13:00:00,Flying Coaster,28.972919411885286,Validation
2022-04-04 17:30:00,Flying Coaster,18.287106007736707,Validation
2022-04-05 19:00:00,Flying Coaster,17.381199987460796,Validation
2022-04-06 10:15:00,Flying Coaster,27.885588264935514,Validation
2022-04-07 10:45:00,Flying Coaster,28.170826582458126,Validation
2022-04-07 16:45:00,Flying Coaster,17.66972036269552,Validation
2022-04-09 12:45:00,Flying Coaster,27.811836855113338,Validation
2022-04-09 17:15:00,Flying Coaster,17.619071110909708,Validation
2022-04-10 10:00:00,Flying Coaster,29.02506204703679,Validation
2022-04-11 10:45:00,Flying Coaster,30.114783443886097,Validation
2022-04-12 10:30:00,Flying Coaster,35.87699457039162,Validation
2022-04-12 14:45:00,Flying Coaster,29.000109409463796,Validation
2022-04-13 11:00:00,Flying Coaster,32.447917882180015,Validation
2022-04-13 15:15:00,Flying Coaster,23.353363921211468,Validation
2022-04-14 10:45:00,Flying Coaster,32.08757261464851,Validation
2022-04-16 12:15:00,Flying Coaster,34.34093167050303,Validation
2022-04-17 12:45:00,Flying Coaster,33.97266375846703,Validation
2022-04-18 18:00:00,Flying Coaster,20.344880873950288,Validation
2022-04-19 12:15:00,Flying Coaster,37.92396404790084,Validation
2022-04-19 20:30:00,Flying Coaster,18.692979672991,Validation
2022-04-20 13:15:00,Flying Coaster,35.06715436571504,Validation
2022-04-20 20:30:00,Flying Coaster,18.73287865709441,Validation
2022-04-21 18:00:00,Flying Coaster,19.60376836408923,Validation
2022-04-22 11:45:00,Flying Coaster,37.6614598700554,Validation
2022-04-23 11:00:00,Flying Coaster,35.69935559420057,Validation
2022-04-23 13:30:00,Flying Coaster,33.28640274294476,Validation
2022-04-23 20:15:00,Flying Coaster,17.907508317633884,Validation
2022-04-24 16:45:00,Flying Coaster,20.44329509729979,Validation
2022-04-25 16:45:00,Flying Coaster,24.47309803198871,Validation
2022-04-26 14:15:00,Flying Coaster,31.285016544174766,Validation
2022-04-27 14:30:00,Flying Coaster,32.1561184253584,Validation
2022-04-27 20:15:00,Flying Coaster,19.42137225309603,Validation
2022-04-28 10:45:00,Flying Coaster,36.03549168770213,Validation
2022-04-28 13:15:00,Flying Coaster,36.11549655363962,Validation
2022-04-30 12:15:00,Flying Coaster,38.519433709675276,Validation
2022-05-01 14:30:00,Flying Coaster,26.259817796131905,Validation
2022-05-02 13:15:00,Flying Coaster,32.299544451704286,Validation
2022-05-02 19:15:00,Flying Coaster,18.700658334573504,Validation
2022-05-05 16:45:00,Flying Coaster,23.3241471831526,Validation
2022-05-06 13:45:00,Flying Coaster,30.710881463336683,Validation
2022-05-06 18:15:00,Flying Coaster,18.18925109115756,Validation
2022-05-09 13:15:00,Flying Coaster,32.91472160416348,Validation
2022-05-09 19:45:00,Flying Coaster,19.38856904572577,Validation
2022-05-11 12:30:00,Flying Coaster,31.77459584903039,Validation
2022-05-12 10:45:00,Flying Coaster,32.8492491556496,Validation
2022-05-13 15:15:00,Flying Coaster,22.33911138351833,Validation
2022-05-14 10:15:00,Flying Coaster,29.542161901386834,Validation
2022-05-14 16:15:00,Flying Coaster,24.132401312542584,Validation
2022-05-16 12:45:00,Flying Coaster,34.35303705890264,Validation
2022-05-16 16:15:00,Flying Coaster,25.33021130758665,Validation
2022-05-18 13:00:00,Flying Coaster,31.986748684708118,Validation
2022-05-23 09:15:00,Flying Coaster,27.994592068046863,Validation
2022-05-23 15:15:00,Flying Coaster,22.408412497926925,Validation
2022-05-24 20:30:00,Flying Coaster,17.24108837468922,Validation
2022-05-25 10:30:00,Flying Coaster,28.61162535060388,Validation
2022-05-25 15:45:00,Flying Coaster,21.757393056627848,Validation
2022-05-26 15:30:00,Flying Coaster,27.15580181384783,Validation
2022-05-28 14:30:00,Flying Coaster,32.4331289647575,Validation
2022-05-29 10:15:00,Flying Coaster,30.49660165137321,Validation
2022-05-31 17:30:00,Flying Coaster,21.50789772438214,Validation
2022-06-01 10:15:00,Flying Coaster,31.182216439859893,Validation
2022-06-01 15:00:00,Flying Coaster,25.171093648772718,Validation
2022-06-02 11:00:00,Flying Coaster,33.61247269916438,Validation
2022-06-02 17:45:00,Flying Coaster,20.135204330942745,Validation
2022-06-04 17:30:00,Flying Coaster,22.008404463711365,Validation
2022-06-05 15:00:00,Flying Coaster,24.386434045225222,Validation
2022-06-06 11:15:00,Flying Coaster,37.60757450112918,Validation
2022-06-07 11:45:00,Flying Coaster,37.10128104606626,Validation
2022-06-07 14:00:00,Flying Coaster,31.93163736280674,Validation
2022-06-07 18:45:00,Flying Coaster,21.826500647002007,Validation
2022-06-09 17:15:00,Flying Coaster,22.876636472826497,Validation
2022-06-10 13:45:00,Flying Coaster,35.062947652726116,Validation
2022-06-11 10:30:00,Flying Coaster,32.02466133041449,Validation
2022-06-11 19:45:00,Flying Coaster,24.257277714459306,Validation
2022-06-12 14:00:00,Flying Coaster,31.504925284909085,Validation
2022-06-14 17:15:00,Flying Coaster,21.682302238673067,Validation
2022-06-15 18:00:00,Flying Coaster,19.086947118373452,Validation
2022-06-16 15:15:00,Flying Coaster,22.58415019819998,Validation
2022-06-16 18:15:00,Flying Coaster,19.895927708713867,Validation
2022-06-17 14:15:00,Flying Coaster,29.266858966214095,Validation
2022-06-17 18:00:00,Flying Coaster,19.7996085511884,Validation
2022-06-17 20:30:00,Flying Coaster,17.654650988579483,Validation
2022-06-19 10:15:00,Flying Coaster,29.44462404932229,Validation
2022-06-21 10:15:00,Flying Coaster,30.91252423608192,Validation
2022-06-22 18:15:00,Flying Coaster,18.127926202662817,Validation
2022-06-24 19:30:00,Flying Coaster,17.22645659495041,Validation
2022-06-25 12:45:00,Flying Coaster,27.996159720191905,Validation
2022-06-26 09:45:00,Flying Coaster,28.236662527083265,Validation
2022-06-26 17:15:00,Flying Coaster,16.87010135793902,Validation
2022-06-28 12:00:00,Flying Coaster,30.693386875700455,Validation
2022-06-28 16:45:00,Flying Coaster,19.321949282887736,Validation
2022-06-29 11:00:00,Flying Coaster,28.343142707741123,Validation
2022-06-29 13:45:00,Flying Coaster,27.993709710769657,Validation
2022-06-29 16:15:00,Flying Coaster,20.438093741027124,Validation
2022-06-30 13:15:00,Flying Coaster,26.466760727788554,Validation
2022-07-01 20:30:00,Flying Coaster,16.361389565903224,Validation
2022-07-02 15:30:00,Flying Coaster,20.156859158790454,Validation
2022-07-03 19:30:00,Flying Coaster,16.529487381678678,Validation
2022-07-07 09:30:00,Flying Coaster,27.045070121022633,Validation
2022-07-07 18:30:00,Flying Coaster,16.89423103593576,Validation
2022-07-08 10:15:00,Flying Coaster,27.79386747993368,Validation
2022-07-10 16:00:00,Flying Coaster,20.066328629907744,Validation
2022-07-11 19:15:00,Flying Coaster,18.163130881180994,Validation
2022-07-12 20:00:00,Flying Coaster,16.990919113684768,Validation
2022-07-13 10:00:00,Flying Coaster,29.477303314595687,Validation
2022-07-14 12:30:00,Flying Coaster,27.043326655846904,Validation
2022-07-15 10:00:00,Flying Coaster,28.551272460481805,Validation
2022-07-15 19:15:00,Flying Coaster,18.404753450121966,Validation
2022-07-16 14:30:00,Flying Coaster,27.31253547779864,Validation
2022-07-16 19:15:00,Flying Coaster,16.94835232574226,Validation
2022-07-17 19:45:00,Flying Coaster,15.479914513400653,Validation
2022-07-18 17:00:00,Flying Coaster,21.858710314200405,Validation
2022-07-19 13:00:00,Flying Coaster,29.803104527211016,Validation
