DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,26.029913384789232,Validation
2020-01-13 15:15:00,Flying Coaster,15.65396457701501,Validation
2022-02-09 14:30:00,Flying Coaster,15.652100631728342,Validation
2018-10-23 17:00:00,Water Ride,24.353388306739234,Validation
2019-07-24 11:15:00,Flying Coaster,32.66368189081344,Validation
2019-01-09 12:45:00,Water Ride,18.691727524073062,Validation
2020-09-10 15:15:00,Water Ride,8.020372669698837,Validation
2020-08-30 11:45:00,Pirate Ship,23.098656194210648,Validation
2019-05-16 13:00:00,Water Ride,19.154203931268814,Validation
2019-03-03 14:30:00,Water Ride,28.783937709637932,Validation
2019-02-11 14:00:00,Flying Coaster,35.9645833552516,Validation
2019-12-30 11:30:00,Water Ride,38.085819013121174,Validation
2020-10-22 11:30:00,Pirate Ship,26.648555899416632,Validation
2022-04-16 19:15:00,Water Ride,26.976931577963573,Validation
2022-04-11 10:45:00,Water Ride,32.517177024708424,Validation
2022-07-14 09:45:00,Pirate Ship,38.27342578360039,Validation
2020-02-20 14:30:00,Flying Coaster,31.33101401219622,Validation
2020-08-12 17:15:00,Flying Coaster,7.0692429949321225,Validation
2020-10-08 11:45:00,Pirate Ship,8.257958188817753,Validation
2020-02-24 13:30:00,Flying Coaster,43.362483041438736,Validation
2022-02-09 11:00:00,Pirate Ship,34.44618953828008,Validation
2018-12-22 13:45:00,Water Ride,43.79234900024186,Validation
2018-11-17 12:15:00,Water Ride,38.44262800339558,Validation
2020-07-13 18:00:00,Flying Coaster,4.1683822714695635,Validation
2022-01-11 10:00:00,Pirate Ship,33.63079048753342,Validation
2021-08-19 18:45:00,Water Ride,22.69158393506932,Validation
2022-03-21 12:15:00,Water Ride,28.33751702435284,Validation
2022-04-12 10:30:00,Flying Coaster,45.03588243863864,Validation
2021-10-30 16:45:00,Flying Coaster,27.446499237839845,Validation
2020-09-16 12:45:00,Flying Coaster,3.766238099760841,Validation
2018-10-28 19:00:00,Pirate Ship,27.47830389538051,Validation
2019-05-02 10:15:00,Water Ride,27.913895141051917,Validation
2018-10-08 15:30:00,Flying Coaster,10.626596343382545,Validation
2020-08-05 16:30:00,Flying Coaster,17.43480002768145,Validation
2019-09-07 19:45:00,Flying Coaster,2.0203717751794645,Validation
2020-08-02 12:00:00,Pirate Ship,24.88331339323498,Validation
2020-08-09 16:45:00,Water Ride,17.569030595632327,Validation
2022-06-26 09:45:00,Flying Coaster,25.8110839673997,Validation
2021-11-12 13:45:00,Pirate Ship,29.528977100186186,Validation
2018-10-26 18:30:00,Flying Coaster,10.176936022216553,Validation
2021-12-09 17:00:00,Water Ride,22.61578438586207,Validation
2019-09-23 17:30:00,Water Ride,4.624277559673011,Validation
2021-11-26 13:45:00,Water Ride,29.4509891721518,Validation
2021-10-05 14:15:00,Flying Coaster,6.60945392771641,Validation
2022-04-27 20:15:00,Flying Coaster,5.536949910402579,Validation
2019-11-06 12:30:00,Flying Coaster,3.9344261454754026,Validation
2021-09-20 17:45:00,Water Ride,12.64100859451958,Validation
2021-12-24 12:00:00,Flying Coaster,15.97624646297881,Validation
2019-12-27 12:30:00,Water Ride,37.458351802259564,Validation
2022-02-26 17:00:00,Flying Coaster,6.077558777938384,Validation
2019-06-23 12:00:00,Flying Coaster,47.09781221049069,Validation
2020-09-05 11:15:00,Pirate Ship,25.128128356537108,Validation
2022-06-07 18:45:00,Pirate Ship,31.126269344710398,Validation
2021-07-27 16:00:00,Flying Coaster,6.489824045952314,Validation
2019-07-30 12:15:00,Flying Coaster,36.59755858882874,Validation
2022-06-13 15:00:00,Pirate Ship,34.88652045376828,Validation
2019-08-03 13:45:00,Water Ride,28.572015724992873,Validation
2022-04-20 10:30:00,Pirate Ship,49.13703782901912,Validation
2021-12-03 13:45:00,Flying Coaster,22.84798380653614,Validation
2022-07-17 12:30:00,Pirate Ship,31.423686443398054,Validation
2021-12-20 18:30:00,Flying Coaster,5.025024081621281,Validation
2019-01-03 18:00:00,Flying Coaster,22.73570744118276,Validation
2020-02-21 10:15:00,Water Ride,30.87979368894052,Validation
2019-06-24 13:15:00,Water Ride,29.593482839210587,Validation
2020-02-28 16:15:00,Flying Coaster,15.92282920008632,Validation
2022-07-25 13:45:00,Water Ride,33.82145224142372,Validation
2021-06-25 10:00:00,Pirate Ship,18.761678935489954,Validation
2022-01-29 09:15:00,Water Ride,25.104976533443846,Validation
2020-08-28 11:30:00,Pirate Ship,26.7425567669034,Validation
2019-04-13 12:30:00,Water Ride,32.91633231572753,Validation
2020-08-13 13:30:00,Pirate Ship,29.999416666057435,Validation
2022-01-08 17:30:00,Flying Coaster,7.635288743883752,Validation
2021-09-20 14:45:00,Pirate Ship,22.882413273203003,Validation
2021-06-29 10:00:00,Water Ride,22.275886623531427,Validation
2021-08-04 15:45:00,Pirate Ship,38.339115757967335,Validation
2022-08-05 15:00:00,Flying Coaster,24.203395113750517,Validation
2021-08-06 11:45:00,Flying Coaster,10.894698762146133,Validation
2022-02-16 17:30:00,Flying Coaster,4.10703107011094,Validation
2018-10-24 17:15:00,Pirate Ship,33.559993215671504,Validation
2019-05-19 19:15:00,Flying Coaster,8.343509359279262,Validation
2022-06-08 13:30:00,Pirate Ship,53.94281384788316,Validation
2020-10-06 14:15:00,Water Ride,4.2227563954214915,Validation
2018-11-06 13:15:00,Water Ride,15.21604747700696,Validation
2020-01-05 16:45:00,Pirate Ship,27.430601047799932,Validation
2022-06-22 18:15:00,Flying Coaster,3.991350507693208,Validation
2020-02-15 14:30:00,Pirate Ship,51.710790520664254,Validation
2021-10-16 18:15:00,Flying Coaster,5.7397463524002825,Validation
2022-01-01 13:15:00,Water Ride,35.593570145856866,Validation
2022-03-09 16:45:00,Flying Coaster,9.21189903695757,Validation
2022-08-13 16:45:00,Flying Coaster,15.989658028761184,Validation
2019-12-17 15:30:00,Pirate Ship,30.885951846417285,Validation
2021-12-13 14:00:00,Pirate Ship,44.804101711517944,Validation
2021-12-27 18:45:00,Pirate Ship,29.231093544430337,Validation
2020-10-03 16:30:00,Water Ride,24.612801929688548,Validation
2020-08-11 16:30:00,Flying Coaster,13.197257825980808,Validation
2020-10-22 11:30:00,Flying Coaster,29.142684725869668,Validation
2021-09-18 19:00:00,Pirate Ship,5.36615160577974,Validation
2022-04-23 16:00:00,Water Ride,27.93267835543682,Validation
2022-07-18 17:00:00,Water Ride,29.043704747006622,Validation
2019-05-19 19:15:00,Water Ride,11.887862690836116,Validation
2021-12-28 19:15:00,Flying Coaster,12.49864424892642,Validation
2021-06-30 13:00:00,Flying Coaster,40.746199536130945,Validation
2021-08-05 14:00:00,Water Ride,27.808342184171956,Validation
2021-07-13 17:30:00,Water Ride,19.23805807575143,Validation
2019-07-16 12:15:00,Flying Coaster,33.93238633879318,Validation
2021-06-23 16:45:00,Pirate Ship,22.44360958648551,Validation
2021-11-29 16:30:00,Pirate Ship,31.861834061739124,Validation
2019-04-28 15:15:00,Flying Coaster,11.738149089964727,Validation
2021-12-18 20:15:00,Pirate Ship,11.410259326088442,Validation
2020-02-16 10:30:00,Pirate Ship,44.78897312003684,Validation
2019-01-12 16:45:00,Water Ride,29.44600228986094,Validation
2019-12-30 17:30:00,Pirate Ship,35.144104950994354,Validation
2020-01-07 13:00:00,Pirate Ship,33.56640488793333,Validation
2020-02-22 15:45:00,Flying Coaster,42.24092257656644,Validation
2022-01-11 12:15:00,Pirate Ship,32.500697382862626,Validation
2022-08-13 16:45:00,Water Ride,25.49204643176426,Validation
2021-09-02 12:15:00,Flying Coaster,6.665412104935578,Validation
2021-12-07 12:45:00,Flying Coaster,21.0713004237552,Validation
2019-04-24 19:00:00,Flying Coaster,14.410223113502703,Validation
2021-06-23 16:45:00,Flying Coaster,13.958082276877043,Validation
2019-11-24 15:30:00,Water Ride,26.805204984558223,Validation
2022-03-12 14:00:00,Pirate Ship,38.410707199810176,Validation
2021-11-18 16:15:00,Flying Coaster,4.797321087877946,Validation
2021-12-24 14:30:00,Flying Coaster,18.026201958374013,Validation
2020-01-25 13:45:00,Pirate Ship,50.66875518325192,Validation
2018-11-29 10:00:00,Flying Coaster,15.838835791444929,Validation
2022-06-11 13:30:00,Pirate Ship,41.158556737383186,Validation
2019-06-12 15:30:00,Water Ride,20.807185185332447,Validation
2019-12-17 19:30:00,Pirate Ship,28.047139661625266,Validation
2022-04-04 17:30:00,Flying Coaster,8.879789410159935,Validation
2019-09-14 15:00:00,Flying Coaster,43.88370099871824,Validation
2022-08-05 18:30:00,Water Ride,20.48083173703677,Validation
2021-08-05 14:00:00,Flying Coaster,34.409229114502516,Validation
2018-11-08 14:15:00,Flying Coaster,6.047548179275806,Validation
2021-12-14 18:45:00,Pirate Ship,22.58116619739593,Validation
2022-02-03 13:45:00,Pirate Ship,22.446797062025638,Validation
2019-01-16 16:45:00,Flying Coaster,1.9345061683973581,Validation
2022-03-03 13:15:00,Water Ride,32.526758801944794,Validation
2018-10-22 17:15:00,Water Ride,23.98378315267186,Validation
2021-07-25 16:00:00,Water Ride,19.317572234315996,Validation
2022-02-28 10:15:00,Pirate Ship,46.15146817655054,Validation
2019-04-05 14:00:00,Water Ride,18.050495300873415,Validation
2022-02-22 12:15:00,Pirate Ship,30.671083902315328,Validation
2022-06-26 17:15:00,Flying Coaster,6.970866985846487,Validation
2020-02-26 18:15:00,Flying Coaster,0.0948368139334449,Validation
2022-04-09 12:45:00,Water Ride,30.6432889743981,Validation
2018-12-23 10:45:00,Flying Coaster,29.310237196117342,Validation
2021-09-19 17:15:00,Pirate Ship,17.98755178768153,Validation
2022-03-26 16:15:00,Water Ride,45.53070239104517,Validation
2019-11-27 10:15:00,Water Ride,15.59013320402024,Validation
2019-03-29 15:45:00,Flying Coaster,9.791729660886425,Validation
2019-11-22 14:00:00,Water Ride,23.489266482391354,Validation
2019-02-21 10:00:00,Flying Coaster,40.214018240641266,Validation
2021-09-09 17:30:00,Flying Coaster,5.276128747444469,Validation
2019-07-14 17:15:00,Flying Coaster,6.65506755285882,Validation
2020-08-04 16:15:00,Pirate Ship,39.8363829786181,Validation
2020-08-28 16:45:00,Pirate Ship,37.30852865208687,Validation
2022-03-03 15:45:00,Water Ride,27.72072914650296,Validation
2020-10-16 15:15:00,Water Ride,12.411022611953022,Validation
2019-05-16 10:00:00,Flying Coaster,34.67740896983347,Validation
2022-04-21 15:45:00,Water Ride,29.326307086873175,Validation
2019-06-27 18:00:00,Flying Coaster,11.054997429228564,Validation
2020-01-19 11:00:00,Water Ride,29.372092066129632,Validation
2019-12-30 15:15:00,Pirate Ship,39.39562990246114,Validation
2021-11-27 13:45:00,Water Ride,31.97667327860482,Validation
2019-07-24 11:15:00,Water Ride,21.441736299823468,Validation
2018-10-23 14:00:00,Water Ride,29.52320932307114,Validation
2021-07-12 15:15:00,Flying Coaster,30.04384132721419,Validation
2020-02-03 16:00:00,Water Ride,14.258728650302178,Validation
2018-10-25 16:45:00,Pirate Ship,43.74033896904107,Validation
2018-10-19 12:15:00,Flying Coaster,30.370584005936074,Validation
2022-06-03 12:45:00,Water Ride,35.63622593886497,Validation
2018-10-30 13:00:00,Pirate Ship,30.043786422344624,Validation
2021-12-27 18:45:00,Water Ride,20.440380272879,Validation
2022-04-04 13:00:00,Flying Coaster,27.995789535758437,Validation
2022-05-18 13:00:00,Pirate Ship,36.628273115457006,Validation
2022-06-03 14:45:00,Water Ride,32.93373155916606,Validation
2019-09-01 13:45:00,Flying Coaster,29.396887026238662,Validation
2021-08-15 13:30:00,Water Ride,30.41118729499208,Validation
2021-11-18 16:15:00,Pirate Ship,34.28221201727513,Validation
2021-07-26 10:15:00,Flying Coaster,19.992758628962623,Validation
2021-07-02 13:00:00,Pirate Ship,18.771718336929872,Validation
2019-06-28 18:45:00,Water Ride,17.568912433929214,Validation
2020-02-27 17:00:00,Pirate Ship,44.06423667675382,Validation
2022-07-15 19:15:00,Water Ride,18.31442376741849,Validation
2022-01-23 19:00:00,Water Ride,7.622646361165563,Validation
2019-04-05 16:45:00,Water Ride,21.07177348789524,Validation
2022-05-11 12:30:00,Flying Coaster,33.349937735217516,Validation
2021-12-31 09:00:00,Water Ride,30.817438824949612,Validation
2022-06-24 19:30:00,Water Ride,22.18238423307856,Validation
2021-07-12 11:30:00,Water Ride,19.46674690733731,Validation
2022-04-30 12:15:00,Flying Coaster,36.02848174872765,Validation
2020-10-09 12:30:00,Pirate Ship,14.822642821170815,Validation
2020-02-18 15:45:00,Pirate Ship,63.16216454091294,Validation
2020-02-18 15:45:00,Water Ride,32.71403796823539,Validation
2020-08-19 12:30:00,Pirate Ship,30.798227103233554,Validation
2022-02-07 18:00:00,Water Ride,7.026686602421867,Validation
2019-04-14 10:45:00,Water Ride,28.600470132866526,Validation
2022-06-21 18:00:00,Pirate Ship,39.14821142131655,Validation
2020-02-14 14:00:00,Flying Coaster,28.58175171701644,Validation
2022-01-14 14:15:00,Water Ride,24.3701549679065,Validation
2022-04-20 13:15:00,Water Ride,40.690189866925074,Validation
2018-10-05 09:30:00,Pirate Ship,32.90252936082619,Validation
2022-03-17 10:30:00,Pirate Ship,33.322002840213095,Validation
2022-05-14 10:15:00,Pirate Ship,33.73197658784917,Validation
2020-10-14 12:00:00,Water Ride,12.91041285577487,Validation
2019-12-26 10:15:00,Pirate Ship,45.33479936087531,Validation
2022-06-11 13:30:00,Water Ride,35.55567287548681,Validation
2019-07-13 09:15:00,Water Ride,17.750969357721427,Validation
2021-12-19 15:45:00,Flying Coaster,22.29114564867342,Validation
2020-10-01 09:00:00,Water Ride,4.2548195564944535,Validation
2019-07-16 18:30:00,Flying Coaster,13.042773938763853,Validation
2020-01-14 11:15:00,Water Ride,17.638654380256565,Validation
2022-01-29 14:00:00,Pirate Ship,26.405258410960627,Validation
2019-07-18 15:30:00,Flying Coaster,19.136786895862883,Validation
2020-09-16 12:45:00,Water Ride,8.68739364241053,Validation
2021-06-28 16:15:00,Pirate Ship,15.607309993785837,Validation
2021-10-02 18:45:00,Water Ride,8.853379390030918,Validation
2021-11-21 10:30:00,Flying Coaster,27.930016007732426,Validation
2022-05-01 17:15:00,Pirate Ship,19.35386953993437,Validation
2021-12-13 18:30:00,Flying Coaster,5.161098704825481,Validation
2022-02-28 13:15:00,Water Ride,31.095294938952005,Validation
2022-08-10 15:00:00,Pirate Ship,32.438000191905346,Validation
2022-05-16 12:45:00,Flying Coaster,35.71922176534615,Validation
2020-03-11 09:45:00,Water Ride,14.014289131591163,Validation
2022-03-24 15:00:00,Water Ride,30.126042357990755,Validation
2021-08-11 10:30:00,Pirate Ship,26.360445518774224,Validation
2021-08-24 17:45:00,Flying Coaster,9.014307355881916,Validation
2022-08-10 19:30:00,Flying Coaster,4.592351162604846,Validation
2022-04-25 16:45:00,Flying Coaster,20.107285178561785,Validation
2020-02-22 11:30:00,Pirate Ship,48.36728783369986,Validation
2021-12-23 11:15:00,Water Ride,28.659156288402897,Validation
2022-02-20 17:15:00,Flying Coaster,2.4705307558440066,Validation
2022-04-06 14:15:00,Pirate Ship,38.192210217191025,Validation
2022-06-11 19:45:00,Flying Coaster,7.133960123506844,Validation
2021-12-16 17:00:00,Flying Coaster,3.276991892868768,Validation
2020-07-19 17:00:00,Pirate Ship,17.21726323986536,Validation
2022-05-02 13:15:00,Water Ride,31.45507282609251,Validation
2020-01-06 13:15:00,Pirate Ship,38.85484669719729,Validation
2022-02-02 17:15:00,Pirate Ship,16.283312123533552,Validation
2022-08-04 09:30:00,Pirate Ship,41.757632925774104,Validation
2019-11-30 18:15:00,Flying Coaster,10.480359897114377,Validation
2019-11-15 11:45:00,Water Ride,24.168141283692478,Validation
2020-10-01 15:30:00,Water Ride,2.626405222081849,Validation
2020-09-02 12:30:00,Flying Coaster,13.711857806745046,Validation
2022-03-11 16:30:00,Pirate Ship,20.47625147462276,Validation
2021-06-29 14:30:00,Water Ride,18.213649755845744,Validation
2020-02-08 11:15:00,Flying Coaster,38.227303052038195,Validation
2020-07-21 18:00:00,Pirate Ship,5.234114953598567,Validation
2020-08-15 15:45:00,Flying Coaster,25.484644846649708,Validation
2019-07-29 12:30:00,Water Ride,29.35877300378904,Validation
2020-09-18 12:45:00,Pirate Ship,13.7785570672355,Validation
2019-12-15 17:15:00,Water Ride,24.702076115979814,Validation
2022-06-10 13:45:00,Water Ride,32.80509796901327,Validation
2022-08-08 18:00:00,Pirate Ship,31.29071921329141,Validation
2021-11-07 18:30:00,Flying Coaster,3.9611243078916516,Validation
2022-07-21 17:00:00,Flying Coaster,9.195084912462324,Validation
2022-07-03 10:45:00,Water Ride,24.189154890539086,Validation
2019-04-13 16:00:00,Flying Coaster,37.84965974237129,Validation
2019-02-08 15:00:00,Flying Coaster,13.337423001479696,Validation
2019-08-20 17:30:00,Flying Coaster,21.78746663547956,Validation
2020-10-09 09:30:00,Water Ride,10.67161668367677,Validation
2021-09-22 16:30:00,Water Ride,12.703450940255806,Validation
2022-05-10 13:45:00,Pirate Ship,41.81849479882743,Validation
2022-06-05 12:30:00,Water Ride,34.48821068998718,Validation
2019-07-10 12:45:00,Water Ride,26.18265497205588,Validation
2022-03-16 13:00:00,Pirate Ship,38.66403060350693,Validation
2022-05-09 13:15:00,Flying Coaster,41.59419823558045,Validation
2019-03-12 16:15:00,Water Ride,21.490805363042163,Validation
2022-08-04 13:00:00,Pirate Ship,40.77010086506836,Validation
2019-02-16 10:15:00,Water Ride,39.4894070138759,Validation
2021-12-28 12:15:00,Flying Coaster,39.93748708967288,Validation
2022-05-12 10:45:00,Flying Coaster,29.531031767813808,Validation
2021-12-16 14:45:00,Flying Coaster,20.66471488540366,Validation
2021-11-01 18:00:00,Pirate Ship,6.769457816870948,Validation
2018-12-22 19:00:00,Flying Coaster,10.7088099078801,Validation
2022-01-16 10:45:00,Pirate Ship,26.955363138989213,Validation
2021-09-05 12:00:00,Flying Coaster,19.116213616545956,Validation
2019-07-30 12:15:00,Water Ride,25.61157676201426,Validation
2021-08-13 12:30:00,Pirate Ship,25.089461440211636,Validation
2022-04-16 12:15:00,Pirate Ship,46.82956929805265,Validation
2022-07-25 17:45:00,Pirate Ship,35.21248664811242,Validation
2022-05-02 13:15:00,Flying Coaster,34.63459854033863,Validation
2021-07-03 15:30:00,Water Ride,28.13661489768002,Validation
2020-02-06 16:15:00,Water Ride,6.541176967363758,Validation
2021-10-15 14:00:00,Pirate Ship,20.931126526058886,Validation
2019-02-20 11:15:00,Water Ride,22.15608902475921,Validation
2019-10-10 14:45:00,Water Ride,20.111406438437086,Validation
2019-02-27 13:00:00,Water Ride,25.665543986233413,Validation
2021-11-22 12:00:00,Pirate Ship,24.857054972787875,Validation
2022-01-20 16:00:00,Pirate Ship,15.567266094891714,Validation
2021-09-27 11:00:00,Pirate Ship,26.403439972580063,Validation
2022-04-10 15:30:00,Water Ride,23.353295177352532,Validation
2021-11-09 13:30:00,Water Ride,20.715053043480275,Validation
2022-01-07 16:30:00,Flying Coaster,11.080173673751954,Validation
2022-03-27 10:15:00,Water Ride,39.403556870459624,Validation
2021-06-27 12:30:00,Pirate Ship,21.63646118653217,Validation
2019-12-15 14:30:00,Water Ride,34.809789475705095,Validation
2019-09-01 11:15:00,Water Ride,29.075658908026828,Validation
2019-08-04 14:45:00,Water Ride,23.491212010142807,Validation
2019-02-10 15:15:00,Water Ride,24.69306731574946,Validation
2022-06-14 17:15:00,Flying Coaster,10.677281535916967,Validation
2019-09-04 12:00:00,Water Ride,22.42010599353859,Validation
2021-12-18 11:45:00,Water Ride,38.619831255694756,Validation
2020-07-12 14:30:00,Pirate Ship,25.734663516149887,Validation
2022-07-12 20:00:00,Water Ride,17.07386094598174,Validation
2021-09-30 10:00:00,Flying Coaster,14.5667934421337,Validation
2018-11-24 13:00:00,Flying Coaster,50.374692566996906,Validation
2021-12-10 19:15:00,Water Ride,15.778818874299365,Validation
2021-07-23 10:15:00,Water Ride,19.341843293094474,Validation
2018-11-05 12:00:00,Flying Coaster,6.2748820231299165,Validation
2019-01-28 12:30:00,Water Ride,25.38005188067924,Validation
2021-12-05 10:45:00,Water Ride,29.1555438763286,Validation
2022-04-12 10:30:00,Pirate Ship,44.48005243019656,Validation
2020-10-21 17:00:00,Water Ride,7.422134685152098,Validation
2020-03-10 09:45:00,Water Ride,16.747219730198136,Validation
2022-03-30 16:30:00,Water Ride,33.20407358800722,Validation
2021-09-19 13:45:00,Flying Coaster,19.393104805845297,Validation
2020-07-15 12:45:00,Water Ride,8.34124383843375,Validation
2022-03-03 15:45:00,Flying Coaster,24.552849062510695,Validation
2019-09-01 17:45:00,Flying Coaster,20.503319803322373,Validation
2021-06-16 10:00:00,Water Ride,14.27371539254694,Validation
2021-07-10 11:30:00,Water Ride,20.373452502534857,Validation
2018-10-08 15:30:00,Water Ride,17.427170381177227,Validation
2022-08-02 10:30:00,Pirate Ship,42.229597062382524,Validation
2020-09-17 13:30:00,Water Ride,4.929016208337133,Validation
2020-08-01 14:00:00,Water Ride,25.889014785439365,Validation
2019-01-01 15:15:00,Water Ride,27.70697362801576,Validation
2018-10-18 13:15:00,Flying Coaster,15.363625246732703,Validation
2021-08-19 14:45:00,Pirate Ship,31.496972811250465,Validation
2021-06-18 12:30:00,Pirate Ship,15.36644996335487,Validation
2022-05-23 13:15:00,Water Ride,38.81315570506684,Validation
2022-02-18 11:00:00,Flying Coaster,21.96906462190495,Validation
2020-02-17 10:30:00,Water Ride,28.25248871035329,Validation
2020-01-10 13:30:00,Pirate Ship,34.31671780960641,Validation
2018-12-27 17:00:00,Flying Coaster,31.46529208955421,Validation
2019-07-08 11:45:00,Water Ride,24.816496091438196,Validation
2022-04-11 14:00:00,Pirate Ship,54.592870957841335,Validation
2020-10-19 14:15:00,Flying Coaster,35.03973779537532,Validation
2022-06-22 13:30:00,Pirate Ship,40.40384834387667,Validation
2021-09-05 14:45:00,Pirate Ship,20.56188623675633,Validation
2021-07-22 10:45:00,Pirate Ship,27.34973058837434,Validation
2019-12-06 11:45:00,Flying Coaster,15.2654704824096,Validation
2022-04-23 16:00:00,Pirate Ship,39.69682829539676,Validation
2019-07-28 18:15:00,Flying Coaster,4.539018697550455,Validation
2021-12-25 13:30:00,Water Ride,43.936850052754814,Validation
2020-07-12 14:30:00,Flying Coaster,21.72858917217395,Validation
2022-01-22 15:45:00,Pirate Ship,31.159027043079107,Validation
2020-01-04 15:00:00,Flying Coaster,37.32648903223899,Validation
2019-07-07 11:15:00,Water Ride,24.21037054032542,Validation
2022-03-15 15:15:00,Water Ride,27.94838250480131,Validation
2022-07-18 13:00:00,Water Ride,29.539665103903534,Validation
2021-08-21 18:30:00,Water Ride,20.678806665884693,Validation
2018-10-21 15:15:00,Water Ride,28.009985807273697,Validation
2021-07-12 17:30:00,Pirate Ship,20.23993812043822,Validation
2020-10-27 09:30:00,Flying Coaster,14.650816254004578,Validation
2019-03-31 14:45:00,Water Ride,41.0398755291708,Validation
2022-04-24 16:45:00,Flying Coaster,11.47171444833183,Validation
2021-07-28 11:45:00,Water Ride,21.42010205896717,Validation
2022-05-06 18:15:00,Flying Coaster,4.228229561999534,Validation
2020-02-25 16:45:00,Water Ride,35.14131229171535,Validation
2020-02-23 14:30:00,Pirate Ship,41.09169117945077,Validation
2019-04-09 17:15:00,Water Ride,22.448339968259987,Validation
2019-04-24 19:00:00,Water Ride,16.734187570912603,Validation
2020-09-07 13:30:00,Flying Coaster,5.7698294339502505,Validation
2018-10-22 10:30:00,Water Ride,34.0449703999307,Validation
2019-03-27 11:00:00,Water Ride,19.43154750849083,Validation
2019-12-24 16:30:00,Flying Coaster,13.231464048597623,Validation
2020-01-12 11:30:00,Pirate Ship,49.29755374997286,Validation
2022-01-22 18:45:00,Water Ride,12.59381870605536,Validation
2021-10-19 13:15:00,Pirate Ship,33.908647391539226,Validation
2020-01-13 15:15:00,Pirate Ship,51.14377760907762,Validation
2021-07-10 13:45:00,Pirate Ship,26.855562748819743,Validation
2022-06-19 10:15:00,Flying Coaster,25.19557811557815,Validation
2021-08-11 10:30:00,Water Ride,26.305806056320876,Validation
2022-07-31 15:30:00,Flying Coaster,7.246673060867231,Validation
2018-10-08 15:30:00,Pirate Ship,29.62746368866248,Validation
2019-06-01 19:30:00,Water Ride,19.959340783230957,Validation
2021-08-03 16:15:00,Pirate Ship,35.09737718495995,Validation
2019-11-18 12:00:00,Water Ride,19.8985858871251,Validation
2021-10-12 12:45:00,Water Ride,22.56807514985305,Validation
2019-10-03 16:45:00,Water Ride,23.672922307668617,Validation
2019-10-18 10:45:00,Water Ride,18.180885620874236,Validation
2021-12-27 18:45:00,Flying Coaster,8.34956848132893,Validation
2022-07-05 13:45:00,Pirate Ship,38.929300465196064,Validation
2021-12-06 17:00:00,Water Ride,29.450815575300663,Validation
2021-08-19 12:15:00,Pirate Ship,35.59513655797538,Validation
2021-11-19 15:00:00,Pirate Ship,24.7619487043563,Validation
2022-02-15 17:00:00,Water Ride,22.095364268384245,Validation
2019-04-29 11:15:00,Water Ride,32.49245600879437,Validation
2019-04-24 14:15:00,Flying Coaster,46.684836814514206,Validation
2019-04-30 13:00:00,Flying Coaster,37.89110971057713,Validation
2020-01-18 10:00:00,Pirate Ship,55.86443295721333,Validation
2020-02-22 11:30:00,Flying Coaster,49.39497380219562,Validation
2022-06-26 17:15:00,Water Ride,21.35059080892922,Validation
2021-10-14 10:15:00,Water Ride,24.59306698902504,Validation
2019-07-19 14:45:00,Water Ride,22.431414442374724,Validation
2022-05-14 18:45:00,Pirate Ship,34.73207757939716,Validation
2022-02-04 15:45:00,Water Ride,15.65703592478588,Validation
2021-08-01 13:00:00,Flying Coaster,15.131321438308978,Validation
2020-09-05 11:15:00,Flying Coaster,23.00461971012993,Validation
2020-01-30 09:45:00,Water Ride,26.493129631974057,Validation
2021-11-06 15:00:00,Water Ride,38.9060631878117,Validation
2019-12-31 15:30:00,Flying Coaster,19.132911217941334,Validation
2020-02-29 14:00:00,Water Ride,41.52824839115408,Validation
2019-04-04 15:45:00,Water Ride,14.999521971870047,Validation
2020-08-18 13:15:00,Pirate Ship,37.954612525473884,Validation
2019-10-13 17:15:00,Flying Coaster,17.47005310929268,Validation
2022-04-19 12:15:00,Flying Coaster,46.74587926587761,Validation
2022-03-20 17:30:00,Flying Coaster,7.132544815247794,Validation
2022-04-15 14:15:00,Water Ride,34.819108290662406,Validation
2021-09-25 16:30:00,Water Ride,33.287785886836964,Validation
2020-02-21 10:15:00,Pirate Ship,46.469163783842845,Validation
2022-07-03 19:30:00,Pirate Ship,20.255572045744213,Validation
2022-07-23 20:00:00,Water Ride,14.416721193087328,Validation
2020-10-13 14:45:00,Water Ride,7.435997725955389,Validation
2019-07-02 10:00:00,Water Ride,23.560197079591443,Validation
2021-12-04 11:00:00,Water Ride,36.38218346700132,Validation
2022-07-28 19:15:00,Flying Coaster,2.673186295694179,Validation
2022-01-11 15:00:00,Flying Coaster,12.741760635604248,Validation
2019-12-20 15:00:00,Pirate Ship,31.548366268993,Validation
2019-11-15 13:45:00,Flying Coaster,11.33682537573352,Validation
2022-01-26 14:00:00,Pirate Ship,17.37052830275157,Validation
2022-06-30 16:15:00,Pirate Ship,42.318085627944626,Validation
2019-04-29 11:15:00,Flying Coaster,38.69406100607946,Validation
2020-09-05 13:30:00,Water Ride,21.90728679120292,Validation
2021-12-11 15:15:00,Flying Coaster,32.02205289440781,Validation
2022-01-05 17:45:00,Water Ride,27.148463497705762,Validation
2022-08-07 18:45:00,Water Ride,25.41309079979962,Validation
2020-10-15 10:30:00,Water Ride,9.37619231935411,Validation
2020-10-09 12:30:00,Water Ride,13.022854194356434,Validation
2021-11-01 11:00:00,Water Ride,25.11383294811838,Validation
2021-08-12 19:00:00,Flying Coaster,0.2969353674350885,Validation
