DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-18 15:30:00,Flying Coaster,19.396802162488125,Validation
2022-08-03 13:45:00,Water Ride,27.242394847546997,Validation
2022-08-03 13:45:00,Pirate Ship,37.12593456198713,Validation
2022-03-25 13:30:00,Pirate Ship,37.30950261039152,Validation
2020-01-05 13:15:00,Water Ride,23.165225358616325,Validation
2020-01-05 13:15:00,Flying Coaster,23.69124528878472,Validation
2022-06-17 20:30:00,Flying Coaster,4.543563095343758,Validation
2019-12-29 18:30:00,Pirate Ship,27.160905940923897,Validation
2019-12-29 18:30:00,Water Ride,24.55928712832736,Validation
2019-09-05 11:30:00,Flying Coaster,15.211613334223825,Validation
2020-10-24 10:15:00,Flying Coaster,32.33082759030692,Validation
2020-10-24 10:15:00,Water Ride,26.940450632626735,Validation
2020-10-24 10:15:00,Pirate Ship,28.856518980425854,Validation
2019-02-20 15:30:00,Flying Coaster,21.60955004407194,Validation
2019-06-21 12:00:00,Water Ride,28.777736748331904,Validation
2022-04-09 17:15:00,Flying Coaster,6.671744473910506,Validation
2022-04-09 17:15:00,Water Ride,18.690198181735024,Validation
2022-05-29 10:15:00,Water Ride,41.747742106751,Validation
2022-05-29 10:15:00,Flying Coaster,27.603688244842477,Validation
2022-05-23 15:15:00,Flying Coaster,14.544201897416603,Validation
2022-02-19 11:30:00,Flying Coaster,39.59036949847109,Validation
2022-02-19 11:30:00,Pirate Ship,38.14412934705955,Validation
2022-05-14 18:45:00,Water Ride,30.18795372080719,Validation
2022-05-14 18:45:00,Pirate Ship,34.26770634706191,Validation
2022-05-04 18:45:00,Pirate Ship,29.909157442479867,Validation
2022-07-20 16:15:00,Pirate Ship,46.96695750260869,Validation
2022-07-20 16:15:00,Flying Coaster,12.561764865477398,Validation
2022-07-20 16:15:00,Water Ride,21.868592367917106,Validation
2022-04-20 20:30:00,Flying Coaster,7.282805214881244,Validation
2022-04-20 20:30:00,Pirate Ship,27.25499332342277,Validation
2019-09-13 13:00:00,Water Ride,27.311254357931034,Validation
2019-09-13 13:00:00,Flying Coaster,12.226287124581392,Validation
2021-06-27 16:00:00,Flying Coaster,20.81282311061376,Validation
2021-06-27 16:00:00,Pirate Ship,17.96800485857886,Validation
2021-12-28 14:30:00,Flying Coaster,44.32485325683348,Validation
2022-02-15 17:00:00,Flying Coaster,9.844541980795926,Validation
2022-02-15 17:00:00,Water Ride,25.6998676434423,Validation
2021-09-12 11:30:00,Water Ride,23.252140275066846,Validation
2018-11-02 14:45:00,Pirate Ship,61.12293090783893,Validation
2018-11-02 14:45:00,Water Ride,37.234606196541804,Validation
2021-12-14 13:45:00,Flying Coaster,20.00137666217744,Validation
2020-08-18 16:30:00,Flying Coaster,18.553604918270374,Validation
2020-08-18 16:30:00,Water Ride,23.413160360080365,Validation
2020-08-18 16:30:00,Pirate Ship,35.29835451572278,Validation
2022-08-04 18:45:00,Flying Coaster,9.75333302035203,Validation
2022-08-04 18:45:00,Pirate Ship,22.661382180455092,Validation
2020-08-12 11:15:00,Flying Coaster,23.87537417390701,Validation
2020-10-29 10:30:00,Flying Coaster,25.67594970517195,Validation
2020-10-29 10:30:00,Water Ride,20.84150022524915,Validation
2020-10-29 10:30:00,Pirate Ship,33.86764694731934,Validation
2019-01-01 10:00:00,Water Ride,36.29462476161768,Validation
2019-01-01 10:00:00,Flying Coaster,36.706572177126624,Validation
2022-02-21 15:30:00,Water Ride,25.116227858865365,Validation
2022-02-21 15:30:00,Pirate Ship,31.31579725110234,Validation
2018-10-02 17:00:00,Water Ride,16.31471677943211,Validation
2018-10-02 17:00:00,Pirate Ship,29.987415221191863,Validation
2021-07-23 14:15:00,Water Ride,18.951649615677642,Validation
2021-07-23 14:15:00,Pirate Ship,24.22891980584378,Validation
2021-10-19 15:45:00,Water Ride,26.274440941609015,Validation
2021-10-19 15:45:00,Pirate Ship,29.642945901497814,Validation
2020-07-28 10:15:00,Flying Coaster,14.602866824583241,Validation
2020-07-28 10:15:00,Water Ride,18.5660289040115,Validation
2021-06-27 12:30:00,Water Ride,19.895197104947794,Validation
2021-06-27 12:30:00,Pirate Ship,19.335583875899772,Validation
2021-06-27 12:30:00,Flying Coaster,29.085066103273117,Validation
2019-04-21 10:30:00,Flying Coaster,38.92175611824111,Validation
2018-10-14 14:30:00,Flying Coaster,29.954284433000492,Validation
2022-02-26 17:00:00,Pirate Ship,21.9475470955144,Validation
2022-02-26 17:00:00,Flying Coaster,12.491301354969545,Validation
2019-08-16 17:00:00,Water Ride,24.83830678033849,Validation
2019-08-16 17:00:00,Flying Coaster,25.12944555973647,Validation
2020-01-05 16:45:00,Flying Coaster,9.63105599271199,Validation
2020-01-05 16:45:00,Pirate Ship,30.03451267394103,Validation
2022-08-01 18:45:00,Water Ride,21.833628646955265,Validation
2022-08-01 18:45:00,Flying Coaster,10.15303762812815,Validation
2021-12-11 18:00:00,Flying Coaster,6.332215540765075,Validation
2021-12-11 18:00:00,Pirate Ship,12.774296853155555,Validation
2019-12-13 12:15:00,Pirate Ship,31.929393662803466,Validation
2022-06-28 16:45:00,Flying Coaster,10.905972640831529,Validation
2022-06-28 16:45:00,Pirate Ship,37.64519927960183,Validation
2022-05-02 13:15:00,Pirate Ship,47.66670768336136,Validation
2022-05-02 13:15:00,Water Ride,36.465074634725696,Validation
2022-05-02 13:15:00,Flying Coaster,35.29622018691903,Validation
2021-10-13 12:00:00,Water Ride,22.274982511333526,Validation
2021-10-13 12:00:00,Pirate Ship,24.665917118523808,Validation
2020-01-19 14:15:00,Water Ride,24.85925082799603,Validation
2020-01-19 14:15:00,Pirate Ship,38.20103917069639,Validation
2021-10-09 13:30:00,Water Ride,30.879440550305578,Validation
2021-10-09 13:30:00,Flying Coaster,39.50199652320674,Validation
2020-09-11 09:45:00,Flying Coaster,11.069762838411904,Validation
2020-09-11 09:45:00,Pirate Ship,17.914348742773782,Validation
2022-03-08 10:45:00,Pirate Ship,29.864388786752553,Validation
2021-08-28 17:45:00,Flying Coaster,15.438303355592035,Validation
2021-08-28 17:45:00,Pirate Ship,29.48555441057818,Validation
2019-09-15 11:45:00,Water Ride,25.292994555037343,Validation
2019-09-15 11:45:00,Flying Coaster,28.63768124305342,Validation
2019-12-24 12:00:00,Flying Coaster,36.12511707792496,Validation
2019-12-24 12:00:00,Pirate Ship,40.15563224942337,Validation
2022-01-03 11:45:00,Flying Coaster,39.12853958331624,Validation
2022-01-03 11:45:00,Pirate Ship,45.65483375372422,Validation
2019-01-01 13:00:00,Water Ride,35.38180814867008,Validation
2019-01-01 13:00:00,Flying Coaster,44.29023804186487,Validation
2022-04-04 13:00:00,Pirate Ship,46.28692279467844,Validation
2022-04-04 13:00:00,Flying Coaster,27.804775210921605,Validation
2022-04-04 13:00:00,Water Ride,29.680693118676242,Validation
2022-04-18 18:00:00,Water Ride,32.017118883132376,Validation
2022-04-18 18:00:00,Flying Coaster,11.864586704774776,Validation
2018-11-06 13:15:00,Flying Coaster,8.28439823698547,Validation
2018-11-06 13:15:00,Water Ride,16.255482568802158,Validation
2022-06-06 11:15:00,Pirate Ship,42.42621149090351,Validation
2022-06-06 11:15:00,Water Ride,34.69007358569287,Validation
2022-06-06 11:15:00,Flying Coaster,41.11274176221858,Validation
2019-04-23 17:00:00,Water Ride,36.3938760233492,Validation
2019-01-22 10:15:00,Flying Coaster,11.38506367866289,Validation
2020-08-13 16:45:00,Water Ride,17.62446709760428,Validation
2020-08-13 16:45:00,Pirate Ship,35.133844936847524,Validation
2019-12-17 15:30:00,Flying Coaster,7.573514963309206,Validation
2019-12-17 15:30:00,Pirate Ship,29.555199504982983,Validation
2021-12-20 15:45:00,Water Ride,32.1679914643991,Validation
2022-06-29 16:15:00,Flying Coaster,9.932548430607053,Validation
2022-06-29 16:15:00,Pirate Ship,33.75625230068944,Validation
2018-11-04 12:45:00,Water Ride,29.27796647358084,Validation
2022-06-16 18:15:00,Pirate Ship,31.89022459141744,Validation
2022-06-16 18:15:00,Water Ride,29.76939731762545,Validation
2022-06-16 18:15:00,Flying Coaster,9.507593560410527,Validation
2020-09-26 11:45:00,Water Ride,22.56211674401967,Validation
2020-09-26 11:45:00,Pirate Ship,34.7047244455093,Validation
2020-09-24 12:45:00,Flying Coaster,7.692694691129094,Validation
2020-09-24 12:45:00,Pirate Ship,12.346935916104067,Validation
2019-12-21 19:15:00,Pirate Ship,15.719463797759207,Validation
2022-08-08 13:15:00,Pirate Ship,38.59805616886876,Validation
2021-09-29 14:00:00,Flying Coaster,10.423057098037734,Validation
2021-09-29 14:00:00,Water Ride,14.776934787405656,Validation
2019-12-27 09:15:00,Water Ride,35.20723111037114,Validation
2019-12-24 18:30:00,Pirate Ship,29.468547888859774,Validation
2019-12-24 18:30:00,Flying Coaster,5.8868597086905385,Validation
2019-11-02 19:15:00,Flying Coaster,8.563983834794497,Validation
2019-03-25 14:00:00,Flying Coaster,47.97575916304519,Validation
2022-04-25 18:45:00,Water Ride,27.988283662900756,Validation
2021-06-17 12:30:00,Flying Coaster,29.356139975228746,Validation
2021-06-17 12:30:00,Water Ride,16.01460187212794,Validation
2021-12-11 10:00:00,Pirate Ship,34.73496907281187,Validation
2021-12-11 10:00:00,Flying Coaster,31.23847752322965,Validation
2020-10-11 15:15:00,Water Ride,20.528758217945754,Validation
2020-10-11 15:15:00,Pirate Ship,28.913399917560813,Validation
2022-05-26 15:30:00,Pirate Ship,34.44428095959296,Validation
2022-05-26 15:30:00,Flying Coaster,36.84399006002923,Validation
2021-08-24 17:45:00,Water Ride,25.865215280941026,Validation
2021-08-24 17:45:00,Flying Coaster,10.552517536793664,Validation
2021-08-24 17:45:00,Pirate Ship,28.842880517335885,Validation
2019-02-28 11:15:00,Water Ride,28.1538003799016,Validation
2021-10-10 13:00:00,Pirate Ship,30.633050625067767,Validation
2022-07-20 09:45:00,Pirate Ship,36.52431259586627,Validation
2022-01-13 16:30:00,Pirate Ship,34.893197676679314,Validation
2022-01-13 16:30:00,Flying Coaster,5.780218827998001,Validation
2022-02-27 17:45:00,Flying Coaster,10.527706016326952,Validation
2018-11-03 19:00:00,Pirate Ship,27.691356996790574,Validation
2018-11-03 19:00:00,Flying Coaster,18.862527193401633,Validation
2018-11-03 19:00:00,Water Ride,15.427820802734072,Validation
2020-08-18 10:45:00,Flying Coaster,24.964659759508372,Validation
2020-08-18 10:45:00,Pirate Ship,27.88528333041313,Validation
2020-08-08 11:00:00,Pirate Ship,26.58954172494406,Validation
2019-11-12 12:00:00,Water Ride,22.261136852324388,Validation
2022-06-13 13:00:00,Pirate Ship,38.31385937478601,Validation
2019-08-02 12:15:00,Water Ride,28.993732852801994,Validation
2019-08-02 12:15:00,Flying Coaster,29.703183532060585,Validation
2020-03-01 14:30:00,Flying Coaster,28.365151699515845,Validation
2021-10-31 11:15:00,Pirate Ship,28.15297185014169,Validation
2021-10-31 11:15:00,Flying Coaster,35.0026814708632,Validation
2019-07-22 15:45:00,Flying Coaster,25.906784662804917,Validation
2022-07-07 18:30:00,Flying Coaster,5.109255762977115,Validation
2022-05-31 17:30:00,Flying Coaster,12.315444163846076,Validation
2021-09-28 10:15:00,Flying Coaster,15.524437673098216,Validation
2021-09-28 10:15:00,Pirate Ship,18.583580543655682,Validation
2018-11-01 16:30:00,Flying Coaster,34.138927922060226,Validation
2022-04-05 19:00:00,Flying Coaster,4.962133881334968,Validation
2020-09-02 12:30:00,Water Ride,12.18959934893544,Validation
2020-09-02 12:30:00,Flying Coaster,15.257452022822358,Validation
2020-09-02 12:30:00,Pirate Ship,20.65860013966602,Validation
2021-10-23 18:00:00,Water Ride,15.23552519264014,Validation
2018-11-24 17:15:00,Flying Coaster,14.518869584742859,Validation
2022-03-15 11:45:00,Water Ride,27.688004898022264,Validation
2022-03-15 11:45:00,Pirate Ship,29.362415899574113,Validation
2021-10-15 11:15:00,Pirate Ship,19.672381158922672,Validation
2021-10-15 11:15:00,Flying Coaster,12.847772932378996,Validation
2021-10-15 11:15:00,Water Ride,25.92608649086144,Validation
2021-10-21 13:00:00,Flying Coaster,19.660376792320218,Validation
2021-10-21 13:00:00,Pirate Ship,22.140892021228115,Validation
2022-03-31 11:00:00,Water Ride,26.044220929431525,Validation
2022-03-31 11:00:00,Flying Coaster,14.608059928004602,Validation
2019-04-04 15:45:00,Flying Coaster,7.735868537735562,Validation
2019-04-04 15:45:00,Water Ride,15.721936577632006,Validation
2022-03-16 13:00:00,Flying Coaster,28.212229243381497,Validation
2022-03-16 13:00:00,Pirate Ship,37.21152423832391,Validation
2022-03-16 13:00:00,Water Ride,29.21226224011246,Validation
2022-01-09 12:45:00,Flying Coaster,30.70042223179222,Validation
2022-08-12 15:45:00,Flying Coaster,18.1837111329423,Validation
2022-08-12 15:45:00,Water Ride,25.19684608773279,Validation
2022-08-12 15:45:00,Pirate Ship,30.584891349140623,Validation
2022-03-20 14:30:00,Water Ride,37.88641776225673,Validation
2022-03-20 14:30:00,Pirate Ship,36.62213123930083,Validation
2022-07-05 13:45:00,Water Ride,34.867949010245596,Validation
2022-07-05 13:45:00,Pirate Ship,40.44008305235152,Validation
2019-04-02 17:45:00,Flying Coaster,8.49487530665452,Validation
2019-04-02 17:45:00,Water Ride,13.119963711234554,Validation
2022-04-09 12:45:00,Flying Coaster,29.0958080139497,Validation
2022-04-09 12:45:00,Water Ride,28.50038462535239,Validation
2020-08-29 17:15:00,Water Ride,26.42741045648677,Validation
2020-08-29 17:15:00,Flying Coaster,22.169276296724114,Validation
2020-08-29 17:15:00,Pirate Ship,21.104503143363313,Validation
2019-10-16 16:15:00,Flying Coaster,13.600424401047796,Validation
2019-01-08 10:00:00,Water Ride,14.169638275762939,Validation
2019-01-08 10:00:00,Flying Coaster,13.345289615810003,Validation
2020-10-14 15:00:00,Flying Coaster,8.015257014125293,Validation
2020-10-14 15:00:00,Water Ride,14.199021633676509,Validation
2020-10-14 15:00:00,Pirate Ship,17.336006836727268,Validation
2020-02-27 09:45:00,Water Ride,26.0321192422866,Validation
2018-10-21 15:15:00,Pirate Ship,37.077733284388835,Validation
2018-10-21 15:15:00,Water Ride,25.900908951465432,Validation
2021-12-21 09:15:00,Flying Coaster,22.499204548389187,Validation
2021-08-16 10:45:00,Pirate Ship,27.938288796080275,Validation
2020-03-10 12:30:00,Pirate Ship,29.195044384027284,Validation
2020-03-10 12:30:00,Flying Coaster,11.442033475040738,Validation
2019-05-16 13:00:00,Flying Coaster,34.92338829158755,Validation
2019-05-16 13:00:00,Water Ride,23.020747411175293,Validation
2021-10-04 10:30:00,Flying Coaster,15.371144974393541,Validation
2021-10-04 10:30:00,Water Ride,18.367693008822734,Validation
2021-10-04 10:30:00,Pirate Ship,18.156180380833998,Validation
2019-05-31 17:30:00,Flying Coaster,37.58797826433951,Validation
2022-07-25 13:45:00,Flying Coaster,40.40511336947145,Validation
2022-07-25 13:45:00,Water Ride,33.47306654396797,Validation
2022-07-25 13:45:00,Pirate Ship,39.610011374694864,Validation
2022-06-21 10:15:00,Flying Coaster,27.265398884774285,Validation
2021-08-01 13:00:00,Pirate Ship,26.527744138461113,Validation
2021-08-01 13:00:00,Flying Coaster,15.831075567705774,Validation
2018-11-02 19:45:00,Flying Coaster,18.586215668926407,Validation
2018-11-02 19:45:00,Pirate Ship,29.82553524394947,Validation
2022-08-01 15:30:00,Water Ride,24.360804869547565,Validation
2022-08-01 15:30:00,Pirate Ship,33.44661563508735,Validation
2019-06-28 12:30:00,Water Ride,25.819095592603645,Validation
2019-06-28 12:30:00,Flying Coaster,36.70114925770378,Validation
2021-08-29 10:45:00,Flying Coaster,24.777750550744397,Validation
2021-08-29 10:45:00,Water Ride,26.308688756073927,Validation
2021-08-29 10:45:00,Pirate Ship,33.35683308208796,Validation
2020-02-12 12:15:00,Pirate Ship,18.181862847830672,Validation
2020-02-12 12:15:00,Flying Coaster,17.98226067392123,Validation
2020-02-12 12:15:00,Water Ride,21.753295830838564,Validation
2022-03-29 12:30:00,Water Ride,36.79226682509279,Validation
2020-01-20 11:30:00,Flying Coaster,35.18880296063398,Validation
2020-01-20 11:30:00,Water Ride,23.44467817317215,Validation
2018-12-31 18:00:00,Flying Coaster,7.1314955487957805,Validation
2018-12-31 18:00:00,Water Ride,3.8430867827627337,Validation
2020-10-16 09:30:00,Water Ride,15.16965785970756,Validation
2021-07-25 13:15:00,Flying Coaster,14.02810360217962,Validation
2021-08-05 18:00:00,Pirate Ship,18.08689732783147,Validation
2021-08-05 18:00:00,Flying Coaster,5.751072888088341,Validation
2020-02-18 11:45:00,Flying Coaster,46.47815227708681,Validation
2021-08-18 12:30:00,Pirate Ship,28.900404034918722,Validation
2021-08-18 12:30:00,Water Ride,33.68287930710966,Validation
2019-09-28 19:00:00,Water Ride,15.678373270066615,Validation
2021-08-09 11:15:00,Water Ride,27.86661116807896,Validation
2021-08-09 11:15:00,Flying Coaster,16.511860119804133,Validation
2022-06-30 13:15:00,Pirate Ship,28.282939979354445,Validation
2022-06-30 13:15:00,Flying Coaster,19.242204467981033,Validation
2021-12-26 19:45:00,Pirate Ship,16.6963097640065,Validation
2022-08-14 19:15:00,Flying Coaster,6.350521179062932,Validation
2020-01-03 16:30:00,Pirate Ship,35.397241669328096,Validation
2020-01-03 16:30:00,Water Ride,31.39794196136095,Validation
2021-11-07 16:15:00,Flying Coaster,8.157740902552286,Validation
2021-11-07 16:15:00,Water Ride,22.469946142540415,Validation
2021-11-26 13:45:00,Pirate Ship,24.05055831675033,Validation
2021-11-26 13:45:00,Water Ride,28.491161639971526,Validation
2021-09-02 17:45:00,Water Ride,20.89962263829343,Validation
2019-09-08 17:30:00,Flying Coaster,11.946043516750432,Validation
2020-02-29 12:00:00,Flying Coaster,58.27581883406304,Validation
2020-02-29 12:00:00,Water Ride,38.91810017084027,Validation
2020-08-12 17:15:00,Water Ride,16.67269492358543,Validation
2020-08-12 17:15:00,Flying Coaster,8.732685059838023,Validation
2020-08-12 17:15:00,Pirate Ship,26.18888376938294,Validation
2019-08-22 17:15:00,Water Ride,23.424439053207497,Validation
2019-08-22 17:15:00,Flying Coaster,21.211023418939046,Validation
2022-02-24 10:15:00,Water Ride,34.131179545489466,Validation
2022-07-08 10:15:00,Flying Coaster,24.110836433681555,Validation
2022-07-08 10:15:00,Water Ride,31.20316908564529,Validation
2021-07-17 13:30:00,Pirate Ship,29.036704270275862,Validation
2020-10-16 11:45:00,Flying Coaster,29.29998734511054,Validation
2020-01-13 15:15:00,Flying Coaster,13.046823067180277,Validation
2020-01-13 15:15:00,Pirate Ship,42.23011059576986,Validation
2022-02-09 14:30:00,Flying Coaster,16.572096889768208,Validation
2018-10-23 17:00:00,Water Ride,25.277401173172112,Validation
2018-10-23 17:00:00,Flying Coaster,34.42896021452896,Validation
2019-07-24 11:15:00,Flying Coaster,31.41835212336965,Validation
2019-07-24 11:15:00,Water Ride,24.64628340932978,Validation
2019-01-09 12:45:00,Water Ride,20.42770473309124,Validation
2019-01-09 12:45:00,Flying Coaster,10.355214046109145,Validation
2020-09-10 15:15:00,Water Ride,11.697961434850964,Validation
2020-09-10 15:15:00,Flying Coaster,5.473043424852126,Validation
2020-09-10 15:15:00,Pirate Ship,14.402762984874485,Validation
2020-08-30 11:45:00,Pirate Ship,20.025135687607506,Validation
2019-03-03 14:30:00,Water Ride,27.590851008419765,Validation
2019-02-11 14:00:00,Flying Coaster,35.6089052407406,Validation
2019-12-30 11:30:00,Water Ride,35.15505610812939,Validation
2019-12-30 11:30:00,Pirate Ship,47.44543661720113,Validation
2020-10-22 11:30:00,Pirate Ship,24.815798244010498,Validation
2020-10-22 11:30:00,Flying Coaster,29.453002534200742,Validation
2022-04-16 19:15:00,Water Ride,31.779417475857137,Validation
2022-04-11 10:45:00,Water Ride,36.10482733676886,Validation
2022-04-11 10:45:00,Pirate Ship,45.544008656778196,Validation
2022-04-11 10:45:00,Flying Coaster,31.996195373699937,Validation
2022-07-14 09:45:00,Pirate Ship,37.00705449241999,Validation
2022-07-14 09:45:00,Water Ride,28.907724624086498,Validation
2020-02-20 14:30:00,Flying Coaster,33.01128496757549,Validation
2020-02-20 14:30:00,Pirate Ship,48.78533909216659,Validation
2020-10-08 11:45:00,Pirate Ship,10.331016594268887,Validation
2020-10-08 11:45:00,Flying Coaster,7.642873354706132,Validation
2020-02-24 13:30:00,Flying Coaster,46.7440211198395,Validation
2020-02-24 13:30:00,Pirate Ship,50.7400450608391,Validation
2020-02-24 13:30:00,Water Ride,40.221458695643726,Validation
2022-02-09 11:00:00,Pirate Ship,34.18840553288201,Validation
2018-12-22 13:45:00,Water Ride,40.216222195894815,Validation
2018-12-22 13:45:00,Flying Coaster,48.63698840815679,Validation
2018-11-17 12:15:00,Water Ride,38.76053020069551,Validation
2018-11-17 12:15:00,Flying Coaster,44.452644738926345,Validation
2020-07-13 18:00:00,Flying Coaster,16.604006061187263,Validation
2020-07-13 18:00:00,Pirate Ship,8.509644068556833,Validation
2022-01-11 10:00:00,Pirate Ship,27.44534577664872,Validation
2022-01-11 10:00:00,Flying Coaster,21.403376793546848,Validation
2022-03-21 12:15:00,Water Ride,28.050853880934586,Validation
2022-04-12 10:30:00,Flying Coaster,39.29208120916103,Validation
2022-04-12 10:30:00,Pirate Ship,44.9239279480233,Validation
2020-09-16 12:45:00,Flying Coaster,8.088098686322411,Validation
2020-09-16 12:45:00,Water Ride,11.624377176069759,Validation
2020-09-16 12:45:00,Pirate Ship,12.635980484719637,Validation
2018-10-28 19:00:00,Pirate Ship,19.493861934391973,Validation
2018-10-28 19:00:00,Flying Coaster,6.0528943650230635,Validation
2019-05-02 10:15:00,Water Ride,25.3086792819482,Validation
2018-10-08 15:30:00,Flying Coaster,10.729596029469942,Validation
2018-10-08 15:30:00,Water Ride,14.927968296322142,Validation
2018-10-08 15:30:00,Pirate Ship,25.248590511747842,Validation
2020-08-05 16:30:00,Flying Coaster,18.496920975242357,Validation
2019-09-07 19:45:00,Flying Coaster,8.36073804590829,Validation
2020-08-02 12:00:00,Pirate Ship,22.409071481884663,Validation
2020-08-02 12:00:00,Water Ride,20.834078959255955,Validation
2020-08-02 12:00:00,Flying Coaster,21.622791438160792,Validation
2020-08-09 16:45:00,Water Ride,20.528691033001824,Validation
2022-06-26 09:45:00,Flying Coaster,24.372311303440554,Validation
2022-06-26 09:45:00,Water Ride,31.656780056683978,Validation
2021-11-12 13:45:00,Pirate Ship,30.440524699566765,Validation
2018-10-26 18:30:00,Flying Coaster,12.23517372202548,Validation
2021-12-09 17:00:00,Water Ride,24.58131263727885,Validation
2019-09-23 17:30:00,Water Ride,7.108150305797468,Validation
2022-04-27 20:15:00,Flying Coaster,8.915515681096192,Validation
2019-11-06 12:30:00,Flying Coaster,7.30437692831556,Validation
2019-11-06 12:30:00,Water Ride,12.550312886965875,Validation
2021-09-20 17:45:00,Water Ride,13.010334618443778,Validation
2021-09-20 17:45:00,Flying Coaster,3.3341491543397157,Validation
2021-12-24 12:00:00,Flying Coaster,13.729992014531703,Validation
2021-12-24 12:00:00,Water Ride,29.39186373617516,Validation
2019-12-27 12:30:00,Water Ride,39.472770395994445,Validation
2019-12-27 12:30:00,Pirate Ship,49.12915788351013,Validation
2019-06-23 12:00:00,Flying Coaster,41.068933106574704,Validation
2020-09-05 11:15:00,Pirate Ship,25.97440570345259,Validation
2020-09-05 11:15:00,Flying Coaster,19.19825235952265,Validation
2020-09-05 11:15:00,Water Ride,21.95627443202159,Validation
2021-07-27 16:00:00,Flying Coaster,7.265491626747252,Validation
2019-07-30 12:15:00,Flying Coaster,39.456938304934646,Validation
2019-07-30 12:15:00,Water Ride,29.401689649331853,Validation
2022-06-13 15:00:00,Pirate Ship,32.98523387519747,Validation
2022-06-13 15:00:00,Water Ride,31.29820918691847,Validation
2019-08-03 13:45:00,Water Ride,25.8361831830269,Validation
2019-08-03 13:45:00,Flying Coaster,43.70668207319508,Validation
2022-04-20 10:30:00,Pirate Ship,48.20150708012893,Validation
2021-12-03 13:45:00,Flying Coaster,18.622397920358228,Validation
2021-12-03 13:45:00,Pirate Ship,18.740423516116195,Validation
2021-12-20 18:30:00,Flying Coaster,7.998705687101391,Validation
2021-12-20 18:30:00,Water Ride,17.925568079719234,Validation
2019-01-03 18:00:00,Flying Coaster,23.911559823263936,Validation
2020-02-21 10:15:00,Water Ride,29.17367304682616,Validation
2020-02-21 10:15:00,Pirate Ship,43.70209600101403,Validation
2020-02-21 10:15:00,Flying Coaster,23.776972289926565,Validation
2020-02-28 16:15:00,Flying Coaster,18.92558729111512,Validation
2021-06-25 10:00:00,Pirate Ship,21.846020361707453,Validation
2022-01-29 09:15:00,Water Ride,30.940568600849556,Validation
2020-08-28 11:30:00,Pirate Ship,27.051886904696374,Validation
2020-08-28 11:30:00,Flying Coaster,23.93901024690417,Validation
2019-04-13 12:30:00,Water Ride,33.777859815940666,Validation
2019-04-13 12:30:00,Flying Coaster,46.831348243784426,Validation
2020-08-13 13:30:00,Pirate Ship,28.484807635548673,Validation
2020-08-13 13:30:00,Flying Coaster,29.607443503866982,Validation
2022-01-08 17:30:00,Flying Coaster,11.08028448944136,Validation
2021-09-20 14:45:00,Pirate Ship,23.89919504293215,Validation
2021-09-20 14:45:00,Flying Coaster,18.220194838137978,Validation
2021-09-20 14:45:00,Water Ride,17.3642543630269,Validation
2021-06-29 10:00:00,Water Ride,20.259112450356994,Validation
2021-08-04 15:45:00,Pirate Ship,35.242120544484976,Validation
2021-08-04 15:45:00,Water Ride,25.577865924113297,Validation
2022-08-05 15:00:00,Flying Coaster,27.32043900074657,Validation
2022-08-05 15:00:00,Water Ride,22.66149310135628,Validation
2022-08-05 15:00:00,Pirate Ship,32.74716225164888,Validation
2022-02-16 17:30:00,Flying Coaster,6.426996196114941,Validation
2018-10-24 17:15:00,Pirate Ship,33.07342628608074,Validation
2019-05-19 19:15:00,Flying Coaster,6.951564550035399,Validation
2019-05-19 19:15:00,Water Ride,12.892178480399679,Validation
2022-06-08 13:30:00,Pirate Ship,54.03109309261353,Validation
2020-10-06 14:15:00,Water Ride,7.293030468217734,Validation
2020-10-06 14:15:00,Flying Coaster,7.526940710220654,Validation
2022-06-22 18:15:00,Flying Coaster,6.5709175901401835,Validation
2022-06-22 18:15:00,Water Ride,23.655777485475603,Validation
2022-06-22 18:15:00,Pirate Ship,29.73451111428787,Validation
2020-02-15 14:30:00,Pirate Ship,48.117844312042706,Validation
2021-10-16 18:15:00,Flying Coaster,7.869291713692771,Validation
2022-01-01 13:15:00,Water Ride,39.627764128784214,Validation
2022-03-09 16:45:00,Flying Coaster,13.553419566250021,Validation
2022-03-09 16:45:00,Pirate Ship,29.867762714313173,Validation
2022-08-13 16:45:00,Flying Coaster,14.867262177598779,Validation
2022-08-13 16:45:00,Water Ride,25.657269924760946,Validation
2021-12-13 14:00:00,Pirate Ship,40.37444092194159,Validation
2021-12-27 18:45:00,Pirate Ship,31.9475735028972,Validation
2021-12-27 18:45:00,Water Ride,25.86440702363909,Validation
2021-12-27 18:45:00,Flying Coaster,12.26507276958442,Validation
2020-10-03 16:30:00,Water Ride,27.449088448184003,Validation
2020-10-03 16:30:00,Pirate Ship,26.21789318134977,Validation
2020-08-11 16:30:00,Flying Coaster,16.207318279510876,Validation
2020-08-11 16:30:00,Water Ride,21.731569532339794,Validation
2021-09-18 19:00:00,Pirate Ship,11.169033527258518,Validation
2021-09-18 19:00:00,Water Ride,7.850458958887532,Validation
2021-09-18 19:00:00,Flying Coaster,1.9550184438911606,Validation
2022-04-23 16:00:00,Water Ride,27.82733714656292,Validation
2022-04-23 16:00:00,Pirate Ship,39.01349259975598,Validation
2022-07-18 17:00:00,Water Ride,24.22700182816908,Validation
2022-07-18 17:00:00,Flying Coaster,17.811761005588455,Validation
