DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-18 16:30:00,Pirate Ship,29.961565,Validation
2022-08-04 18:45:00,Flying Coaster,12.77617,Validation
2022-08-04 18:45:00,Pirate Ship,19.96896,Validation
2020-08-12 11:15:00,Flying Coaster,23.316162,Validation
2020-10-29 10:30:00,Flying Coaster,23.699602,Validation
2020-10-29 10:30:00,Water Ride,19.281973,Validation
2020-10-29 10:30:00,Pirate Ship,33.32843,Validation
2019-01-01 10:00:00,Water Ride,33.995724,Validation
2019-01-01 10:00:00,Flying Coaster,33.44087,Validation
2022-02-21 15:30:00,Water Ride,27.312748,Validation
2022-02-21 15:30:00,Pirate Ship,32.784092,Validation
2018-10-02 17:00:00,Water Ride,15.165913,Validation
2018-10-02 17:00:00,Pirate Ship,21.847494,Validation
2021-07-23 14:15:00,Water Ride,17.32189,Validation
2021-07-23 14:15:00,Pirate Ship,21.748959,Validation
2021-10-19 15:45:00,Water Ride,25.813126,Validation
2021-10-19 15:45:00,Pirate Ship,26.51782,Validation
2020-07-28 10:15:00,Flying Coaster,15.139129,Validation
2020-07-28 10:15:00,Water Ride,18.817533,Validation
2021-06-27 12:30:00,Water Ride,17.708128,Validation
2021-06-27 12:30:00,Pirate Ship,15.725492,Validation
2021-06-27 12:30:00,Flying Coaster,25.668262,Validation
2019-04-21 10:30:00,Flying Coaster,43.344852,Validation
2018-10-14 14:30:00,Flying Coaster,29.129923,Validation
2022-02-26 17:00:00,Pirate Ship,21.036892,Validation
2022-02-26 17:00:00,Flying Coaster,16.16792,Validation
2019-08-16 17:00:00,Water Ride,25.61425,Validation
2019-08-16 17:00:00,Flying Coaster,25.859198,Validation
2020-01-05 16:45:00,Flying Coaster,12.933715,Validation
2020-01-05 16:45:00,Pirate Ship,25.996971,Validation
2022-08-01 18:45:00,Water Ride,23.59544,Validation
2022-08-01 18:45:00,Flying Coaster,13.647507,Validation
2021-12-11 18:00:00,Flying Coaster,8.322594,Validation
2021-12-11 18:00:00,Pirate Ship,10.795527,Validation
2019-12-13 12:15:00,Pirate Ship,29.24622,Validation
2022-06-28 16:45:00,Flying Coaster,11.644918,Validation
2022-06-28 16:45:00,Pirate Ship,32.59867,Validation
2022-05-02 13:15:00,Pirate Ship,42.766724,Validation
2022-05-02 13:15:00,Water Ride,38.61303,Validation
2022-05-02 13:15:00,Flying Coaster,34.50238,Validation
2021-10-13 12:00:00,Water Ride,22.915913,Validation
2021-10-13 12:00:00,Pirate Ship,23.857756,Validation
2020-01-19 14:15:00,Water Ride,24.379478,Validation
2020-01-19 14:15:00,Pirate Ship,37.63875,Validation
2021-10-09 13:30:00,Water Ride,32.969994,Validation
2021-10-09 13:30:00,Flying Coaster,39.728756,Validation
2020-09-11 09:45:00,Flying Coaster,11.593451,Validation
2020-09-11 09:45:00,Pirate Ship,14.622989,Validation
2022-03-08 10:45:00,Pirate Ship,29.776712,Validation
2021-08-28 17:45:00,Flying Coaster,17.744724,Validation
2021-08-28 17:45:00,Pirate Ship,28.410294,Validation
2019-09-15 11:45:00,Water Ride,27.241106,Validation
2019-09-15 11:45:00,Flying Coaster,29.493536,Validation
2019-12-24 12:00:00,Flying Coaster,36.760437,Validation
2019-12-24 12:00:00,Pirate Ship,38.942577,Validation
2022-01-03 11:45:00,Flying Coaster,39.42763,Validation
2022-01-03 11:45:00,Pirate Ship,42.689224,Validation
2019-01-01 13:00:00,Water Ride,38.677437,Validation
2019-01-01 13:00:00,Flying Coaster,43.6278,Validation
2022-04-04 13:00:00,Pirate Ship,41.450523,Validation
2022-04-04 13:00:00,Flying Coaster,27.112701,Validation
2022-04-04 13:00:00,Water Ride,32.22937,Validation
2022-04-18 18:00:00,Water Ride,32.56467,Validation
2022-04-18 18:00:00,Flying Coaster,14.244211,Validation
2018-11-06 13:15:00,Flying Coaster,15.6201,Validation
2018-11-06 13:15:00,Water Ride,21.391104,Validation
2022-06-06 11:15:00,Pirate Ship,40.603912,Validation
2022-06-06 11:15:00,Water Ride,35.44625,Validation
2022-06-06 11:15:00,Flying Coaster,39.15163,Validation
2019-04-23 17:00:00,Water Ride,37.987602,Validation
2019-01-22 10:15:00,Flying Coaster,10.568367,Validation
2020-08-13 16:45:00,Water Ride,16.04308,Validation
2020-08-13 16:45:00,Pirate Ship,29.325424,Validation
2019-12-17 15:30:00,Flying Coaster,7.347825,Validation
2019-12-17 15:30:00,Pirate Ship,26.057707,Validation
2021-12-20 15:45:00,Water Ride,29.778318,Validation
2022-06-29 16:15:00,Flying Coaster,11.910611,Validation
2022-06-29 16:15:00,Pirate Ship,26.042522,Validation
2018-11-04 12:45:00,Water Ride,33.34101,Validation
2022-06-16 18:15:00,Pirate Ship,28.005993,Validation
2022-06-16 18:15:00,Water Ride,28.592957,Validation
2022-06-16 18:15:00,Flying Coaster,12.33395,Validation
2020-09-26 11:45:00,Water Ride,24.45916,Validation
2020-09-26 11:45:00,Pirate Ship,37.308517,Validation
2020-09-24 12:45:00,Flying Coaster,12.229121,Validation
2020-09-24 12:45:00,Pirate Ship,14.516287,Validation
2019-12-21 19:15:00,Pirate Ship,9.833402,Validation
2022-08-08 13:15:00,Pirate Ship,34.85553,Validation
2021-09-29 14:00:00,Flying Coaster,10.294051,Validation
2021-09-29 14:00:00,Water Ride,14.687815,Validation
2019-12-27 09:15:00,Water Ride,38.104366,Validation
2019-12-24 18:30:00,Pirate Ship,21.163612,Validation
2019-12-24 18:30:00,Flying Coaster,5.4647765,Validation
2019-11-02 19:15:00,Flying Coaster,8.293978,Validation
2019-03-25 14:00:00,Flying Coaster,46.965725,Validation
2022-04-25 18:45:00,Water Ride,28.921612,Validation
2021-06-17 12:30:00,Flying Coaster,28.302135,Validation
2021-06-17 12:30:00,Water Ride,16.918312,Validation
2021-12-11 10:00:00,Pirate Ship,36.15146,Validation
2021-12-11 10:00:00,Flying Coaster,35.05556,Validation
2020-10-11 15:15:00,Water Ride,21.599468,Validation
2020-10-11 15:15:00,Pirate Ship,26.628113,Validation
2022-05-26 15:30:00,Pirate Ship,31.22979,Validation
2022-05-26 15:30:00,Flying Coaster,41.262516,Validation
2021-08-24 17:45:00,Water Ride,24.85262,Validation
2021-08-24 17:45:00,Flying Coaster,10.635164,Validation
2021-08-24 17:45:00,Pirate Ship,25.093077,Validation
2019-02-28 11:15:00,Water Ride,30.990135,Validation
2021-10-10 13:00:00,Pirate Ship,29.445185,Validation
2022-07-20 09:45:00,Pirate Ship,32.680576,Validation
2022-01-13 16:30:00,Pirate Ship,31.284756,Validation
2022-01-13 16:30:00,Flying Coaster,6.4365172,Validation
2022-02-27 17:45:00,Flying Coaster,11.600953,Validation
2018-11-03 19:00:00,Pirate Ship,18.16047,Validation
2018-11-03 19:00:00,Flying Coaster,14.567215,Validation
2018-11-03 19:00:00,Water Ride,18.376564,Validation
2020-08-18 10:45:00,Flying Coaster,22.502176,Validation
2020-08-18 10:45:00,Pirate Ship,26.473413,Validation
2020-08-08 11:00:00,Pirate Ship,30.463163,Validation
2019-11-12 12:00:00,Water Ride,21.793869,Validation
2022-06-13 13:00:00,Pirate Ship,37.25094,Validation
2019-08-02 12:15:00,Water Ride,32.728844,Validation
2019-08-02 12:15:00,Flying Coaster,31.29003,Validation
2020-03-01 14:30:00,Flying Coaster,21.60971,Validation
2021-10-31 11:15:00,Pirate Ship,26.213545,Validation
2021-10-31 11:15:00,Flying Coaster,31.86306,Validation
2019-07-22 15:45:00,Flying Coaster,24.971632,Validation
2022-07-07 18:30:00,Flying Coaster,6.274332,Validation
2022-05-31 17:30:00,Flying Coaster,15.379398,Validation
2021-09-28 10:15:00,Flying Coaster,16.088396,Validation
2021-09-28 10:15:00,Pirate Ship,18.593872,Validation
2018-11-01 16:30:00,Flying Coaster,32.562042,Validation
2022-04-05 19:00:00,Flying Coaster,6.4325542,Validation
2020-09-02 12:30:00,Water Ride,14.065443,Validation
2020-09-02 12:30:00,Flying Coaster,16.249994,Validation
2020-09-02 12:30:00,Pirate Ship,19.360945,Validation
2021-10-23 18:00:00,Water Ride,15.164902,Validation
2018-11-24 17:15:00,Flying Coaster,15.181403,Validation
2022-03-15 11:45:00,Water Ride,24.882736,Validation
2022-03-15 11:45:00,Pirate Ship,27.210636,Validation
2021-10-15 11:15:00,Pirate Ship,16.966694,Validation
2021-10-15 11:15:00,Flying Coaster,11.349833,Validation
2021-10-15 11:15:00,Water Ride,22.474834,Validation
2021-10-21 13:00:00,Flying Coaster,18.584272,Validation
2021-10-21 13:00:00,Pirate Ship,20.620823,Validation
2022-03-31 11:00:00,Water Ride,25.814592,Validation
2022-03-31 11:00:00,Flying Coaster,14.322649,Validation
2019-04-04 15:45:00,Flying Coaster,8.531204,Validation
2019-04-04 15:45:00,Water Ride,17.458218,Validation
2022-03-16 13:00:00,Flying Coaster,28.487377,Validation
2022-03-16 13:00:00,Pirate Ship,33.35183,Validation
2022-03-16 13:00:00,Water Ride,28.821869,Validation
2022-01-09 12:45:00,Flying Coaster,29.901794,Validation
2022-08-12 15:45:00,Flying Coaster,18.135597,Validation
2022-08-12 15:45:00,Water Ride,21.755589,Validation
2022-08-12 15:45:00,Pirate Ship,22.967323,Validation
2022-03-20 14:30:00,Water Ride,40.236057,Validation
2022-03-20 14:30:00,Pirate Ship,36.096195,Validation
2022-07-05 13:45:00,Water Ride,36.02781,Validation
2022-07-05 13:45:00,Pirate Ship,37.198326,Validation
2019-04-02 17:45:00,Flying Coaster,9.19679,Validation
2019-04-02 17:45:00,Water Ride,12.917646,Validation
2022-04-09 12:45:00,Flying Coaster,32.365074,Validation
2022-04-09 12:45:00,Water Ride,33.457912,Validation
2020-08-29 17:15:00,Water Ride,25.661703,Validation
2020-08-29 17:15:00,Flying Coaster,22.517843,Validation
2020-08-29 17:15:00,Pirate Ship,20.597342,Validation
2019-10-16 16:15:00,Flying Coaster,12.609814,Validation
2019-01-08 10:00:00,Water Ride,14.058964,Validation
2019-01-08 10:00:00,Flying Coaster,12.91761,Validation
2020-10-14 15:00:00,Flying Coaster,7.514452,Validation
2020-10-14 15:00:00,Water Ride,12.824245,Validation
2020-10-14 15:00:00,Pirate Ship,15.500532,Validation
2020-02-27 09:45:00,Water Ride,19.842903,Validation
2018-10-21 15:15:00,Pirate Ship,36.79517,Validation
2018-10-21 15:15:00,Water Ride,27.114912,Validation
2021-12-21 09:15:00,Flying Coaster,27.203962,Validation
2021-08-16 10:45:00,Pirate Ship,26.06031,Validation
2020-03-10 12:30:00,Pirate Ship,25.68964,Validation
2020-03-10 12:30:00,Flying Coaster,10.662598,Validation
2019-05-16 13:00:00,Flying Coaster,34.63429,Validation
2019-05-16 13:00:00,Water Ride,24.73305,Validation
2021-10-04 10:30:00,Flying Coaster,16.030848,Validation
2021-10-04 10:30:00,Water Ride,18.719805,Validation
2021-10-04 10:30:00,Pirate Ship,18.702541,Validation
2019-05-31 17:30:00,Flying Coaster,37.019295,Validation
2022-07-25 13:45:00,Flying Coaster,40.071774,Validation
2022-07-25 13:45:00,Water Ride,38.68845,Validation
2022-07-25 13:45:00,Pirate Ship,38.589943,Validation
2022-06-21 10:15:00,Flying Coaster,26.760168,Validation
2021-08-01 13:00:00,Pirate Ship,28.59673,Validation
2021-08-01 13:00:00,Flying Coaster,18.308199,Validation
2018-11-02 19:45:00,Flying Coaster,17.709795,Validation
2018-11-02 19:45:00,Pirate Ship,20.903587,Validation
2022-08-01 15:30:00,Water Ride,21.837097,Validation
2022-08-01 15:30:00,Pirate Ship,29.279076,Validation
2019-06-28 12:30:00,Water Ride,29.129145,Validation
2019-06-28 12:30:00,Flying Coaster,35.097027,Validation
2021-08-29 10:45:00,Flying Coaster,26.709301,Validation
2021-08-29 10:45:00,Water Ride,29.638382,Validation
2021-08-29 10:45:00,Pirate Ship,38.172565,Validation
2020-02-12 12:15:00,Pirate Ship,17.514204,Validation
2020-02-12 12:15:00,Flying Coaster,17.677969,Validation
2020-02-12 12:15:00,Water Ride,23.796984,Validation
2022-03-29 12:30:00,Water Ride,36.708565,Validation
2020-01-20 11:30:00,Flying Coaster,36.128067,Validation
2020-01-20 11:30:00,Water Ride,22.788078,Validation
2018-12-31 18:00:00,Flying Coaster,8.244338,Validation
2018-12-31 18:00:00,Water Ride,8.437188,Validation
2020-10-16 09:30:00,Water Ride,16.675457,Validation
2021-07-25 13:15:00,Flying Coaster,11.719218,Validation
2021-08-05 18:00:00,Pirate Ship,14.318947,Validation
2021-08-05 18:00:00,Flying Coaster,3.9147694,Validation
2020-02-18 11:45:00,Flying Coaster,45.5489,Validation
2021-08-18 12:30:00,Pirate Ship,26.748392,Validation
2021-08-18 12:30:00,Water Ride,33.941605,Validation
2019-09-28 19:00:00,Water Ride,19.173052,Validation
2021-08-09 11:15:00,Water Ride,30.61017,Validation
2021-08-09 11:15:00,Flying Coaster,16.238043,Validation
2022-06-30 13:15:00,Pirate Ship,24.962431,Validation
2022-06-30 13:15:00,Flying Coaster,18.543276,Validation
2021-12-26 19:45:00,Pirate Ship,15.581514,Validation
2022-08-14 19:15:00,Flying Coaster,7.4127316,Validation
2020-01-03 16:30:00,Pirate Ship,30.947971,Validation
2020-01-03 16:30:00,Water Ride,31.522024,Validation
2021-11-07 16:15:00,Flying Coaster,7.7696853,Validation
2021-11-07 16:15:00,Water Ride,21.815138,Validation
2021-11-26 13:45:00,Pirate Ship,23.157877,Validation
2021-11-26 13:45:00,Water Ride,28.055483,Validation
2021-09-02 17:45:00,Water Ride,21.232147,Validation
2019-09-08 17:30:00,Flying Coaster,13.146996,Validation
2020-02-29 12:00:00,Flying Coaster,66.4105,Validation
2020-02-29 12:00:00,Water Ride,50.264862,Validation
2020-08-12 17:15:00,Water Ride,17.429943,Validation
2020-08-12 17:15:00,Flying Coaster,8.999857,Validation
2020-08-12 17:15:00,Pirate Ship,24.316853,Validation
2019-08-22 17:15:00,Water Ride,24.570433,Validation
2019-08-22 17:15:00,Flying Coaster,22.46655,Validation
2022-02-24 10:15:00,Water Ride,33.703007,Validation
2022-07-08 10:15:00,Flying Coaster,27.974794,Validation
2022-07-08 10:15:00,Water Ride,36.22699,Validation
2021-07-17 13:30:00,Pirate Ship,29.359753,Validation
2020-10-16 11:45:00,Flying Coaster,27.818775,Validation
2020-01-13 15:15:00,Flying Coaster,11.9649105,Validation
2020-01-13 15:15:00,Pirate Ship,33.292767,Validation
2022-02-09 14:30:00,Flying Coaster,17.842197,Validation
2018-10-23 17:00:00,Water Ride,29.85213,Validation
2018-10-23 17:00:00,Flying Coaster,38.43034,Validation
2019-07-24 11:15:00,Flying Coaster,32.4812,Validation
2019-07-24 11:15:00,Water Ride,29.423012,Validation
2019-01-09 12:45:00,Water Ride,21.05678,Validation
2019-01-09 12:45:00,Flying Coaster,9.641132,Validation
2020-09-10 15:15:00,Water Ride,10.437002,Validation
2020-09-10 15:15:00,Flying Coaster,5.3796363,Validation
2020-09-10 15:15:00,Pirate Ship,13.145624,Validation
2020-08-30 11:45:00,Pirate Ship,21.653347,Validation
2019-03-03 14:30:00,Water Ride,29.035912,Validation
2019-02-11 14:00:00,Flying Coaster,35.540848,Validation
2019-12-30 11:30:00,Water Ride,34.346275,Validation
2019-12-30 11:30:00,Pirate Ship,47.620922,Validation
2020-10-22 11:30:00,Pirate Ship,25.860014,Validation
2020-10-22 11:30:00,Flying Coaster,28.612318,Validation
2022-04-16 19:15:00,Water Ride,30.781603,Validation
2022-04-11 10:45:00,Water Ride,39.24332,Validation
2022-04-11 10:45:00,Pirate Ship,44.657906,Validation
2022-04-11 10:45:00,Flying Coaster,33.245922,Validation
2022-07-14 09:45:00,Pirate Ship,37.198574,Validation
2022-07-14 09:45:00,Water Ride,32.403603,Validation
2020-02-20 14:30:00,Flying Coaster,31.961323,Validation
2020-02-20 14:30:00,Pirate Ship,45.688236,Validation
2020-10-08 11:45:00,Pirate Ship,12.385892,Validation
2020-10-08 11:45:00,Flying Coaster,8.909721,Validation
2020-02-24 13:30:00,Flying Coaster,44.869022,Validation
2020-02-24 13:30:00,Pirate Ship,44.68845,Validation
2020-02-24 13:30:00,Water Ride,40.36808,Validation
2022-02-09 11:00:00,Pirate Ship,33.44839,Validation
2018-12-22 13:45:00,Water Ride,43.71523,Validation
2018-12-22 13:45:00,Flying Coaster,47.78464,Validation
2018-11-17 12:15:00,Water Ride,43.668846,Validation
2018-11-17 12:15:00,Flying Coaster,50.498936,Validation
2020-07-13 18:00:00,Flying Coaster,16.02105,Validation
2020-07-13 18:00:00,Pirate Ship,7.11948,Validation
2022-01-11 10:00:00,Pirate Ship,27.473188,Validation
2022-01-11 10:00:00,Flying Coaster,21.336372,Validation
2022-03-21 12:15:00,Water Ride,30.192656,Validation
2022-04-12 10:30:00,Flying Coaster,42.02766,Validation
2022-04-12 10:30:00,Pirate Ship,45.320866,Validation
2020-09-16 12:45:00,Flying Coaster,10.077525,Validation
2020-09-16 12:45:00,Water Ride,13.1611185,Validation
2020-09-16 12:45:00,Pirate Ship,11.427542,Validation
2018-10-28 19:00:00,Pirate Ship,14.840893,Validation
2018-10-28 19:00:00,Flying Coaster,8.653417,Validation
2019-05-02 10:15:00,Water Ride,28.348274,Validation
2018-10-08 15:30:00,Flying Coaster,9.170623,Validation
2018-10-08 15:30:00,Water Ride,13.937466,Validation
2018-10-08 15:30:00,Pirate Ship,19.283554,Validation
2020-08-05 16:30:00,Flying Coaster,18.003792,Validation
2019-09-07 19:45:00,Flying Coaster,8.696586,Validation
2020-08-02 12:00:00,Pirate Ship,22.495026,Validation
2020-08-02 12:00:00,Water Ride,22.227842,Validation
2020-08-02 12:00:00,Flying Coaster,22.723131,Validation
2020-08-09 16:45:00,Water Ride,19.017557,Validation
2022-06-26 09:45:00,Flying Coaster,25.7927,Validation
2022-06-26 09:45:00,Water Ride,35.23156,Validation
2021-11-12 13:45:00,Pirate Ship,28.585836,Validation
2018-10-26 18:30:00,Flying Coaster,15.65799,Validation
2021-12-09 17:00:00,Water Ride,21.791002,Validation
2019-09-23 17:30:00,Water Ride,11.254212,Validation
2022-04-27 20:15:00,Flying Coaster,9.97645,Validation
2019-11-06 12:30:00,Flying Coaster,7.8297434,Validation
2019-11-06 12:30:00,Water Ride,13.360075,Validation
2021-09-20 17:45:00,Water Ride,11.287118,Validation
2021-09-20 17:45:00,Flying Coaster,3.3029203,Validation
2021-12-24 12:00:00,Flying Coaster,16.442316,Validation
2021-12-24 12:00:00,Water Ride,29.149416,Validation
2019-12-27 12:30:00,Water Ride,40.726223,Validation
2019-12-27 12:30:00,Pirate Ship,45.103813,Validation
2019-06-23 12:00:00,Flying Coaster,38.045628,Validation
2020-09-05 11:15:00,Pirate Ship,27.19525,Validation
2020-09-05 11:15:00,Flying Coaster,17.646866,Validation
2020-09-05 11:15:00,Water Ride,21.723707,Validation
2021-07-27 16:00:00,Flying Coaster,4.909743,Validation
2019-07-30 12:15:00,Flying Coaster,40.434647,Validation
2019-07-30 12:15:00,Water Ride,33.21884,Validation
2022-06-13 15:00:00,Pirate Ship,27.631199,Validation
2022-06-13 15:00:00,Water Ride,30.546017,Validation
2019-08-03 13:45:00,Water Ride,29.843313,Validation
2019-08-03 13:45:00,Flying Coaster,42.242332,Validation
2022-04-20 10:30:00,Pirate Ship,49.641617,Validation
2021-12-03 13:45:00,Flying Coaster,17.16897,Validation
2021-12-03 13:45:00,Pirate Ship,17.729641,Validation
2021-12-20 18:30:00,Flying Coaster,8.033664,Validation
2021-12-20 18:30:00,Water Ride,17.170689,Validation
2019-01-03 18:00:00,Flying Coaster,21.235294,Validation
2020-02-21 10:15:00,Water Ride,30.998724,Validation
2020-02-21 10:15:00,Pirate Ship,41.808315,Validation
2020-02-21 10:15:00,Flying Coaster,24.378172,Validation
2020-02-28 16:15:00,Flying Coaster,20.444666,Validation
2021-06-25 10:00:00,Pirate Ship,22.45855,Validation
2022-01-29 09:15:00,Water Ride,32.64743,Validation
2020-08-28 11:30:00,Pirate Ship,28.095167,Validation
2020-08-28 11:30:00,Flying Coaster,23.01326,Validation
2019-04-13 12:30:00,Water Ride,36.029522,Validation
2019-04-13 12:30:00,Flying Coaster,44.829697,Validation
2020-08-13 13:30:00,Pirate Ship,25.95796,Validation
2020-08-13 13:30:00,Flying Coaster,28.199657,Validation
2022-01-08 17:30:00,Flying Coaster,11.433754,Validation
2021-09-20 14:45:00,Pirate Ship,22.157581,Validation
2021-09-20 14:45:00,Flying Coaster,19.793678,Validation
2021-09-20 14:45:00,Water Ride,17.02058,Validation
2021-06-29 10:00:00,Water Ride,17.84843,Validation
2021-08-04 15:45:00,Pirate Ship,30.628405,Validation
2021-08-04 15:45:00,Water Ride,22.63388,Validation
2022-08-05 15:00:00,Flying Coaster,29.369633,Validation
2022-08-05 15:00:00,Water Ride,21.97735,Validation
2022-08-05 15:00:00,Pirate Ship,27.482117,Validation
2022-02-16 17:30:00,Flying Coaster,4.1672263,Validation
2018-10-24 17:15:00,Pirate Ship,27.460081,Validation
2019-05-19 19:15:00,Flying Coaster,6.893901,Validation
2019-05-19 19:15:00,Water Ride,15.981151,Validation
2022-06-08 13:30:00,Pirate Ship,43.0785,Validation
2020-10-06 14:15:00,Water Ride,7.8241744,Validation
2020-10-06 14:15:00,Flying Coaster,8.285363,Validation
2022-06-22 18:15:00,Flying Coaster,7.864105,Validation
2022-06-22 18:15:00,Water Ride,21.89228,Validation
2022-06-22 18:15:00,Pirate Ship,22.778357,Validation
2020-02-15 14:30:00,Pirate Ship,46.45813,Validation
2021-10-16 18:15:00,Flying Coaster,8.874438,Validation
2022-01-01 13:15:00,Water Ride,39.42938,Validation
2022-03-09 16:45:00,Flying Coaster,15.409301,Validation
2022-03-09 16:45:00,Pirate Ship,26.47137,Validation
2022-08-13 16:45:00,Flying Coaster,16.964207,Validation
2022-08-13 16:45:00,Water Ride,25.896074,Validation
2021-12-13 14:00:00,Pirate Ship,37.585083,Validation
2021-12-27 18:45:00,Pirate Ship,26.290653,Validation
2021-12-27 18:45:00,Water Ride,23.52074,Validation
2021-12-27 18:45:00,Flying Coaster,15.377907,Validation
2020-10-03 16:30:00,Water Ride,28.304766,Validation
2020-10-03 16:30:00,Pirate Ship,25.137108,Validation
2020-08-11 16:30:00,Flying Coaster,14.441803,Validation
2020-08-11 16:30:00,Water Ride,23.483307,Validation
2021-09-18 19:00:00,Pirate Ship,10.167921,Validation
2021-09-18 19:00:00,Water Ride,8.088196,Validation
2021-09-18 19:00:00,Flying Coaster,3.0364802,Validation
2022-04-23 16:00:00,Water Ride,29.052439,Validation
2022-04-23 16:00:00,Pirate Ship,33.578094,Validation
2022-07-18 17:00:00,Water Ride,25.769629,Validation
2022-07-18 17:00:00,Flying Coaster,19.71436,Validation
2021-12-28 19:15:00,Flying Coaster,15.690008,Validation
2021-06-30 13:00:00,Flying Coaster,37.131336,Validation
2021-06-30 13:00:00,Pirate Ship,23.4347,Validation
2021-08-05 14:00:00,Water Ride,24.513184,Validation
2021-08-05 14:00:00,Flying Coaster,30.284859,Validation
2021-08-05 14:00:00,Pirate Ship,28.112982,Validation
2021-07-13 17:30:00,Water Ride,16.59785,Validation
2021-07-13 17:30:00,Flying Coaster,1.4583869,Validation
2019-07-16 12:15:00,Flying Coaster,33.19103,Validation
2021-06-23 16:45:00,Pirate Ship,21.68401,Validation
2021-06-23 16:45:00,Flying Coaster,16.95469,Validation
2021-11-29 16:30:00,Pirate Ship,26.697262,Validation
2019-04-28 15:15:00,Flying Coaster,13.150329,Validation
2019-04-28 15:15:00,Water Ride,24.338322,Validation
2021-12-18 20:15:00,Pirate Ship,15.896861,Validation
2020-02-16 10:30:00,Pirate Ship,45.814213,Validation
2019-01-12 16:45:00,Water Ride,30.864124,Validation
2019-01-12 16:45:00,Flying Coaster,17.612514,Validation
2019-12-30 17:30:00,Pirate Ship,37.42262,Validation
2020-02-22 15:45:00,Flying Coaster,42.555515,Validation
2020-02-22 15:45:00,Pirate Ship,52.266792,Validation
2022-01-11 12:15:00,Pirate Ship,31.83503,Validation
2021-09-02 12:15:00,Flying Coaster,13.800473,Validation
2021-09-02 12:15:00,Water Ride,22.992765,Validation
2021-09-02 12:15:00,Pirate Ship,26.135635,Validation
2021-12-07 12:45:00,Flying Coaster,18.319777,Validation
2019-04-24 19:00:00,Flying Coaster,8.706787,Validation
2019-04-24 19:00:00,Water Ride,22.244242,Validation
2019-11-24 15:30:00,Water Ride,26.23064,Validation
2019-11-24 15:30:00,Flying Coaster,15.452196,Validation
2022-03-12 14:00:00,Pirate Ship,34.47071,Validation
2022-03-12 14:00:00,Water Ride,40.54223,Validation
2021-11-18 16:15:00,Flying Coaster,5.4495854,Validation
2021-11-18 16:15:00,Pirate Ship,31.974947,Validation
2021-11-18 16:15:00,Water Ride,19.408398,Validation
2021-12-24 14:30:00,Flying Coaster,15.086896,Validation
2021-12-24 14:30:00,Water Ride,31.832897,Validation
2021-12-24 14:30:00,Pirate Ship,20.785501,Validation
2020-01-25 13:45:00,Pirate Ship,43.890114,Validation
2018-11-29 10:00:00,Flying Coaster,15.394797,Validation
2018-11-29 10:00:00,Water Ride,14.498571,Validation
2022-06-11 13:30:00,Pirate Ship,41.082287,Validation
2022-06-11 13:30:00,Water Ride,43.736717,Validation
2019-06-12 15:30:00,Water Ride,20.959293,Validation
2019-12-17 19:30:00,Pirate Ship,17.067255,Validation
2019-12-17 19:30:00,Water Ride,6.481394,Validation
2022-04-04 17:30:00,Flying Coaster,8.356644,Validation
2022-04-04 17:30:00,Pirate Ship,11.729184,Validation
2022-04-04 17:30:00,Water Ride,27.138765,Validation
2019-09-14 15:00:00,Flying Coaster,45.299896,Validation
2019-09-14 15:00:00,Water Ride,35.70906,Validation
2022-08-05 18:30:00,Water Ride,21.790823,Validation
2022-08-05 18:30:00,Pirate Ship,28.066006,Validation
2022-08-05 18:30:00,Flying Coaster,19.723986,Validation
2018-11-08 14:15:00,Flying Coaster,10.335733,Validation
2021-12-14 18:45:00,Pirate Ship,23.696526,Validation
2021-12-14 18:45:00,Water Ride,28.47613,Validation
2022-02-03 13:45:00,Pirate Ship,17.291225,Validation
2022-02-03 13:45:00,Water Ride,16.680214,Validation
2019-01-16 16:45:00,Flying Coaster,2.7736514,Validation
2022-03-03 13:15:00,Water Ride,29.39572,Validation
2018-10-22 17:15:00,Water Ride,22.760805,Validation
2022-02-28 10:15:00,Pirate Ship,45.80829,Validation
2022-02-28 10:15:00,Flying Coaster,26.57968,Validation
2019-04-05 14:00:00,Water Ride,20.8688,Validation
2019-04-05 14:00:00,Flying Coaster,14.818341,Validation
2022-02-22 12:15:00,Pirate Ship,28.89844,Validation
2022-06-26 17:15:00,Flying Coaster,12.235971,Validation
2022-06-26 17:15:00,Water Ride,22.505701,Validation
2022-06-26 17:15:00,Pirate Ship,26.799734,Validation
2018-12-23 10:45:00,Flying Coaster,29.015165,Validation
2022-03-26 16:15:00,Water Ride,43.073624,Validation
2022-03-26 16:15:00,Flying Coaster,40.691505,Validation
2019-11-27 10:15:00,Water Ride,12.77234,Validation
2019-03-29 15:45:00,Flying Coaster,18.106173,Validation
2019-11-22 14:00:00,Water Ride,23.667706,Validation
2019-02-21 10:00:00,Flying Coaster,42.66516,Validation
2021-09-09 17:30:00,Flying Coaster,3.1794593,Validation
2021-09-09 17:30:00,Pirate Ship,13.145129,Validation
2021-09-09 17:30:00,Water Ride,12.06934,Validation
2019-07-14 17:15:00,Flying Coaster,15.469833,Validation
2019-07-14 17:15:00,Water Ride,23.44336,Validation
2020-08-04 16:15:00,Pirate Ship,34.4241,Validation
2020-08-04 16:15:00,Water Ride,25.305426,Validation
2020-08-28 16:45:00,Pirate Ship,33.791378,Validation
2020-08-28 16:45:00,Flying Coaster,10.592567,Validation
2020-10-16 15:15:00,Water Ride,15.592719,Validation
