DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-18 16:30:00,Pirate Ship,27.851488,Validation
2022-08-04 18:45:00,Flying Coaster,10.537698,Validation
2022-08-04 18:45:00,Pirate Ship,19.923508,Validation
2020-08-12 11:15:00,Flying Coaster,23.444353,Validation
2020-10-29 10:30:00,Flying Coaster,27.585346,Validation
2020-10-29 10:30:00,Water Ride,22.508978,Validation
2020-10-29 10:30:00,Pirate Ship,30.767385,Validation
2019-01-01 10:00:00,Water Ride,37.659508,Validation
2019-01-01 10:00:00,Flying Coaster,37.12919,Validation
2022-02-21 15:30:00,Water Ride,33.573578,Validation
2022-02-21 15:30:00,Pirate Ship,39.512295,Validation
2018-10-02 17:00:00,Water Ride,16.618637,Validation
2018-10-02 17:00:00,Pirate Ship,22.398855,Validation
2021-07-23 14:15:00,Water Ride,17.405016,Validation
2021-07-23 14:15:00,Pirate Ship,21.31082,Validation
2021-10-19 15:45:00,Water Ride,27.704403,Validation
2021-10-19 15:45:00,Pirate Ship,28.228212,Validation
2020-07-28 10:15:00,Flying Coaster,14.960071,Validation
2020-07-28 10:15:00,Water Ride,20.129627,Validation
2021-06-27 12:30:00,Water Ride,15.087513,Validation
2021-06-27 12:30:00,Pirate Ship,18.137281,Validation
2021-06-27 12:30:00,Flying Coaster,26.305037,Validation
2019-04-21 10:30:00,Flying Coaster,41.625523,Validation
2018-10-14 14:30:00,Flying Coaster,27.577353,Validation
2022-02-26 17:00:00,Pirate Ship,18.803406,Validation
2022-02-26 17:00:00,Flying Coaster,12.633156,Validation
2019-08-16 17:00:00,Water Ride,27.631062,Validation
2019-08-16 17:00:00,Flying Coaster,23.632174,Validation
2020-01-05 16:45:00,Flying Coaster,15.079967,Validation
2020-01-05 16:45:00,Pirate Ship,34.990253,Validation
2022-08-01 18:45:00,Water Ride,23.493706,Validation
2022-08-01 18:45:00,Flying Coaster,12.586513,Validation
2021-12-11 18:00:00,Flying Coaster,6.8640237,Validation
2021-12-11 18:00:00,Pirate Ship,9.612708,Validation
2019-12-13 12:15:00,Pirate Ship,29.834837,Validation
2022-06-28 16:45:00,Flying Coaster,18.271217,Validation
2022-06-28 16:45:00,Pirate Ship,30.871727,Validation
2022-05-02 13:15:00,Pirate Ship,43.861954,Validation
2022-05-02 13:15:00,Water Ride,35.96757,Validation
2022-05-02 13:15:00,Flying Coaster,32.44872,Validation
2021-10-13 12:00:00,Water Ride,22.081299,Validation
2021-10-13 12:00:00,Pirate Ship,21.13558,Validation
2020-01-19 14:15:00,Water Ride,25.263582,Validation
2020-01-19 14:15:00,Pirate Ship,36.694767,Validation
2021-10-09 13:30:00,Water Ride,29.93897,Validation
2021-10-09 13:30:00,Flying Coaster,42.348022,Validation
2020-09-11 09:45:00,Flying Coaster,11.361422,Validation
2020-09-11 09:45:00,Pirate Ship,12.509739,Validation
2022-03-08 10:45:00,Pirate Ship,29.570879,Validation
2021-08-28 17:45:00,Flying Coaster,14.764662,Validation
2021-08-28 17:45:00,Pirate Ship,25.904314,Validation
2019-09-15 11:45:00,Water Ride,27.731173,Validation
2019-09-15 11:45:00,Flying Coaster,27.12874,Validation
2019-12-24 12:00:00,Flying Coaster,38.559555,Validation
2019-12-24 12:00:00,Pirate Ship,41.47963,Validation
2022-01-03 11:45:00,Flying Coaster,34.94865,Validation
2022-01-03 11:45:00,Pirate Ship,36.968597,Validation
2019-01-01 13:00:00,Water Ride,39.015713,Validation
2019-01-01 13:00:00,Flying Coaster,41.518093,Validation
2022-04-04 13:00:00,Pirate Ship,35.81781,Validation
2022-04-04 13:00:00,Flying Coaster,28.69904,Validation
2022-04-04 13:00:00,Water Ride,34.5833,Validation
2022-04-18 18:00:00,Water Ride,33.715,Validation
2022-04-18 18:00:00,Flying Coaster,10.304583,Validation
2018-11-06 13:15:00,Flying Coaster,8.63746,Validation
2018-11-06 13:15:00,Water Ride,18.670368,Validation
2022-06-06 11:15:00,Pirate Ship,40.633408,Validation
2022-06-06 11:15:00,Water Ride,38.157326,Validation
2022-06-06 11:15:00,Flying Coaster,42.80611,Validation
2019-04-23 17:00:00,Water Ride,38.70611,Validation
2019-01-22 10:15:00,Flying Coaster,13.291009,Validation
2020-08-13 16:45:00,Water Ride,16.530718,Validation
2020-08-13 16:45:00,Pirate Ship,28.178778,Validation
2019-12-17 15:30:00,Flying Coaster,11.733241,Validation
2019-12-17 15:30:00,Pirate Ship,24.60911,Validation
2021-12-20 15:45:00,Water Ride,28.949898,Validation
2022-06-29 16:15:00,Flying Coaster,15.497886,Validation
2022-06-29 16:15:00,Pirate Ship,27.332037,Validation
2018-11-04 12:45:00,Water Ride,31.943312,Validation
2022-06-16 18:15:00,Pirate Ship,26.58211,Validation
2022-06-16 18:15:00,Water Ride,27.01186,Validation
2022-06-16 18:15:00,Flying Coaster,11.2086735,Validation
2020-09-26 11:45:00,Water Ride,28.932297,Validation
2020-09-26 11:45:00,Pirate Ship,34.607048,Validation
2020-09-24 12:45:00,Flying Coaster,10.558563,Validation
2020-09-24 12:45:00,Pirate Ship,16.460913,Validation
2019-12-21 19:15:00,Pirate Ship,11.265557,Validation
2022-08-08 13:15:00,Pirate Ship,40.070503,Validation
2021-09-29 14:00:00,Flying Coaster,10.107174,Validation
2021-09-29 14:00:00,Water Ride,15.22959,Validation
2019-12-27 09:15:00,Water Ride,31.316109,Validation
2019-12-24 18:30:00,Pirate Ship,18.224829,Validation
2019-12-24 18:30:00,Flying Coaster,6.0463524,Validation
2019-11-02 19:15:00,Flying Coaster,7.6500807,Validation
2019-03-25 14:00:00,Flying Coaster,43.01652,Validation
2022-04-25 18:45:00,Water Ride,26.612478,Validation
2021-06-17 12:30:00,Flying Coaster,26.807941,Validation
2021-06-17 12:30:00,Water Ride,18.021807,Validation
2021-12-11 10:00:00,Pirate Ship,39.029293,Validation
2021-12-11 10:00:00,Flying Coaster,39.278446,Validation
2020-10-11 15:15:00,Water Ride,23.020203,Validation
2020-10-11 15:15:00,Pirate Ship,26.862516,Validation
2022-05-26 15:30:00,Pirate Ship,30.286451,Validation
2022-05-26 15:30:00,Flying Coaster,39.66048,Validation
2021-08-24 17:45:00,Water Ride,25.469986,Validation
2021-08-24 17:45:00,Flying Coaster,12.208204,Validation
2021-08-24 17:45:00,Pirate Ship,25.429077,Validation
2019-02-28 11:15:00,Water Ride,30.296333,Validation
2021-10-10 13:00:00,Pirate Ship,29.348274,Validation
2022-07-20 09:45:00,Pirate Ship,31.242727,Validation
2022-01-13 16:30:00,Pirate Ship,35.572006,Validation
2022-01-13 16:30:00,Flying Coaster,13.356739,Validation
2022-02-27 17:45:00,Flying Coaster,11.705918,Validation
2018-11-03 19:00:00,Pirate Ship,10.167465,Validation
2018-11-03 19:00:00,Flying Coaster,9.851779,Validation
2018-11-03 19:00:00,Water Ride,13.215497,Validation
2020-08-18 10:45:00,Flying Coaster,29.588442,Validation
2020-08-18 10:45:00,Pirate Ship,28.104452,Validation
2020-08-08 11:00:00,Pirate Ship,24.585087,Validation
2019-11-12 12:00:00,Water Ride,21.370718,Validation
2022-06-13 13:00:00,Pirate Ship,41.44937,Validation
2019-08-02 12:15:00,Water Ride,31.076662,Validation
2019-08-02 12:15:00,Flying Coaster,32.715088,Validation
2020-03-01 14:30:00,Flying Coaster,19.784027,Validation
2021-10-31 11:15:00,Pirate Ship,27.73993,Validation
2021-10-31 11:15:00,Flying Coaster,35.03481,Validation
2019-07-22 15:45:00,Flying Coaster,19.015654,Validation
2022-07-07 18:30:00,Flying Coaster,9.115003,Validation
2022-05-31 17:30:00,Flying Coaster,18.414738,Validation
2021-09-28 10:15:00,Flying Coaster,18.462366,Validation
2021-09-28 10:15:00,Pirate Ship,20.190872,Validation
2018-11-01 16:30:00,Flying Coaster,31.82644,Validation
2022-04-05 19:00:00,Flying Coaster,9.447335,Validation
2020-09-02 12:30:00,Water Ride,13.276196,Validation
2020-09-02 12:30:00,Flying Coaster,17.021624,Validation
2020-09-02 12:30:00,Pirate Ship,16.758642,Validation
2021-10-23 18:00:00,Water Ride,12.729954,Validation
2018-11-24 17:15:00,Flying Coaster,16.901033,Validation
2022-03-15 11:45:00,Water Ride,25.349226,Validation
2022-03-15 11:45:00,Pirate Ship,27.419874,Validation
2021-10-15 11:15:00,Pirate Ship,17.063055,Validation
2021-10-15 11:15:00,Flying Coaster,14.041265,Validation
2021-10-15 11:15:00,Water Ride,21.988928,Validation
2021-10-21 13:00:00,Flying Coaster,20.081087,Validation
2021-10-21 13:00:00,Pirate Ship,22.452888,Validation
2022-03-31 11:00:00,Water Ride,23.665987,Validation
2022-03-31 11:00:00,Flying Coaster,13.6471815,Validation
2019-04-04 15:45:00,Flying Coaster,9.296925,Validation
2019-04-04 15:45:00,Water Ride,14.357709,Validation
2022-03-16 13:00:00,Flying Coaster,27.087767,Validation
2022-03-16 13:00:00,Pirate Ship,34.135845,Validation
2022-03-16 13:00:00,Water Ride,27.908665,Validation
2022-01-09 12:45:00,Flying Coaster,28.34555,Validation
2022-08-12 15:45:00,Flying Coaster,11.033503,Validation
2022-08-12 15:45:00,Water Ride,20.564362,Validation
2022-08-12 15:45:00,Pirate Ship,25.900082,Validation
2022-03-20 14:30:00,Water Ride,37.76158,Validation
2022-03-20 14:30:00,Pirate Ship,35.88351,Validation
2022-07-05 13:45:00,Water Ride,33.56586,Validation
2022-07-05 13:45:00,Pirate Ship,34.846672,Validation
2019-04-02 17:45:00,Flying Coaster,16.22099,Validation
2019-04-02 17:45:00,Water Ride,17.49913,Validation
2022-04-09 12:45:00,Flying Coaster,34.633377,Validation
2022-04-09 12:45:00,Water Ride,34.981033,Validation
2020-08-29 17:15:00,Water Ride,22.85845,Validation
2020-08-29 17:15:00,Flying Coaster,17.905205,Validation
2020-08-29 17:15:00,Pirate Ship,18.772017,Validation
2019-10-16 16:15:00,Flying Coaster,8.931015,Validation
2019-01-08 10:00:00,Water Ride,14.322965,Validation
2019-01-08 10:00:00,Flying Coaster,12.325261,Validation
2020-10-14 15:00:00,Flying Coaster,9.491779,Validation
2020-10-14 15:00:00,Water Ride,13.108016,Validation
2020-10-14 15:00:00,Pirate Ship,15.414519,Validation
2020-02-27 09:45:00,Water Ride,25.15699,Validation
2018-10-21 15:15:00,Pirate Ship,33.622486,Validation
2018-10-21 15:15:00,Water Ride,26.264277,Validation
2021-12-21 09:15:00,Flying Coaster,31.560713,Validation
2021-08-16 10:45:00,Pirate Ship,26.067703,Validation
2020-03-10 12:30:00,Pirate Ship,23.572521,Validation
2020-03-10 12:30:00,Flying Coaster,12.3331585,Validation
2019-05-16 13:00:00,Flying Coaster,32.15864,Validation
2019-05-16 13:00:00,Water Ride,24.45494,Validation
2021-10-04 10:30:00,Flying Coaster,16.107574,Validation
2021-10-04 10:30:00,Water Ride,17.833218,Validation
2021-10-04 10:30:00,Pirate Ship,16.551266,Validation
2019-05-31 17:30:00,Flying Coaster,38.138416,Validation
2022-07-25 13:45:00,Flying Coaster,37.496563,Validation
2022-07-25 13:45:00,Water Ride,40.679947,Validation
2022-07-25 13:45:00,Pirate Ship,36.692173,Validation
2022-06-21 10:15:00,Flying Coaster,27.41126,Validation
2021-08-01 13:00:00,Pirate Ship,26.860289,Validation
2021-08-01 13:00:00,Flying Coaster,16.091038,Validation
2018-11-02 19:45:00,Flying Coaster,16.280964,Validation
2018-11-02 19:45:00,Pirate Ship,17.148008,Validation
2022-08-01 15:30:00,Water Ride,24.914968,Validation
2022-08-01 15:30:00,Pirate Ship,24.505997,Validation
2019-06-28 12:30:00,Water Ride,28.67005,Validation
2019-06-28 12:30:00,Flying Coaster,33.326336,Validation
2021-08-29 10:45:00,Flying Coaster,25.25505,Validation
2021-08-29 10:45:00,Water Ride,26.335825,Validation
2021-08-29 10:45:00,Pirate Ship,33.866047,Validation
2020-02-12 12:15:00,Pirate Ship,18.215471,Validation
2020-02-12 12:15:00,Flying Coaster,19.28318,Validation
2020-02-12 12:15:00,Water Ride,23.653437,Validation
2022-03-29 12:30:00,Water Ride,33.22834,Validation
2020-01-20 11:30:00,Flying Coaster,34.006344,Validation
2020-01-20 11:30:00,Water Ride,24.72212,Validation
2018-12-31 18:00:00,Flying Coaster,10.429519,Validation
2018-12-31 18:00:00,Water Ride,9.173774,Validation
2020-10-16 09:30:00,Water Ride,13.6482,Validation
2021-07-25 13:15:00,Flying Coaster,8.863337,Validation
2021-08-05 18:00:00,Pirate Ship,21.107449,Validation
2021-08-05 18:00:00,Flying Coaster,8.002809,Validation
2020-02-18 11:45:00,Flying Coaster,45.984455,Validation
2021-08-18 12:30:00,Pirate Ship,26.966885,Validation
2021-08-18 12:30:00,Water Ride,33.959053,Validation
2019-09-28 19:00:00,Water Ride,21.054773,Validation
2021-08-09 11:15:00,Water Ride,30.44637,Validation
2021-08-09 11:15:00,Flying Coaster,17.777882,Validation
2022-06-30 13:15:00,Pirate Ship,28.157343,Validation
2022-06-30 13:15:00,Flying Coaster,16.187962,Validation
2021-12-26 19:45:00,Pirate Ship,17.689917,Validation
2022-08-14 19:15:00,Flying Coaster,9.3114395,Validation
2020-01-03 16:30:00,Pirate Ship,32.667923,Validation
2020-01-03 16:30:00,Water Ride,32.298073,Validation
2021-11-07 16:15:00,Flying Coaster,10.836107,Validation
2021-11-07 16:15:00,Water Ride,22.040056,Validation
2021-11-26 13:45:00,Pirate Ship,22.999859,Validation
2021-11-26 13:45:00,Water Ride,27.570929,Validation
2021-09-02 17:45:00,Water Ride,20.612734,Validation
2019-09-08 17:30:00,Flying Coaster,17.43252,Validation
2020-02-29 12:00:00,Flying Coaster,54.9042,Validation
2020-02-29 12:00:00,Water Ride,48.29281,Validation
2020-08-12 17:15:00,Water Ride,15.108726,Validation
2020-08-12 17:15:00,Flying Coaster,14.686505,Validation
2020-08-12 17:15:00,Pirate Ship,25.527319,Validation
2019-08-22 17:15:00,Water Ride,27.551123,Validation
2019-08-22 17:15:00,Flying Coaster,23.142954,Validation
2022-02-24 10:15:00,Water Ride,34.261272,Validation
2022-07-08 10:15:00,Flying Coaster,24.334854,Validation
2022-07-08 10:15:00,Water Ride,32.428993,Validation
2021-07-17 13:30:00,Pirate Ship,27.47528,Validation
2020-10-16 11:45:00,Flying Coaster,26.5981,Validation
2020-01-13 15:15:00,Flying Coaster,14.311476,Validation
2020-01-13 15:15:00,Pirate Ship,30.333105,Validation
2022-02-09 14:30:00,Flying Coaster,20.0894,Validation
2018-10-23 17:00:00,Water Ride,27.482605,Validation
2018-10-23 17:00:00,Flying Coaster,40.857704,Validation
2019-07-24 11:15:00,Flying Coaster,31.301659,Validation
2019-07-24 11:15:00,Water Ride,30.265299,Validation
2019-01-09 12:45:00,Water Ride,17.754587,Validation
2019-01-09 12:45:00,Flying Coaster,12.811333,Validation
2020-09-10 15:15:00,Water Ride,12.498219,Validation
2020-09-10 15:15:00,Flying Coaster,8.531318,Validation
2020-09-10 15:15:00,Pirate Ship,12.119836,Validation
2020-08-30 11:45:00,Pirate Ship,20.287046,Validation
2019-03-03 14:30:00,Water Ride,28.152006,Validation
2019-02-11 14:00:00,Flying Coaster,36.59814,Validation
2019-12-30 11:30:00,Water Ride,38.199306,Validation
2019-12-30 11:30:00,Pirate Ship,46.79882,Validation
2020-10-22 11:30:00,Pirate Ship,25.132055,Validation
2020-10-22 11:30:00,Flying Coaster,32.528988,Validation
2022-04-16 19:15:00,Water Ride,27.913176,Validation
2022-04-11 10:45:00,Water Ride,42.141586,Validation
2022-04-11 10:45:00,Pirate Ship,42.61898,Validation
2022-04-11 10:45:00,Flying Coaster,39.532745,Validation
2022-07-14 09:45:00,Pirate Ship,38.982136,Validation
2022-07-14 09:45:00,Water Ride,35.5894,Validation
2020-02-20 14:30:00,Flying Coaster,30.487291,Validation
2020-02-20 14:30:00,Pirate Ship,46.49897,Validation
2020-10-08 11:45:00,Pirate Ship,12.366418,Validation
2020-10-08 11:45:00,Flying Coaster,6.782764,Validation
2020-02-24 13:30:00,Flying Coaster,42.226162,Validation
2020-02-24 13:30:00,Pirate Ship,45.13468,Validation
2020-02-24 13:30:00,Water Ride,43.163254,Validation
2022-02-09 11:00:00,Pirate Ship,32.4656,Validation
2018-12-22 13:45:00,Water Ride,43.760628,Validation
2018-12-22 13:45:00,Flying Coaster,49.8705,Validation
2018-11-17 12:15:00,Water Ride,36.63473,Validation
2018-11-17 12:15:00,Flying Coaster,44.90115,Validation
2020-07-13 18:00:00,Flying Coaster,9.406601,Validation
2020-07-13 18:00:00,Pirate Ship,2.9727917,Validation
2022-01-11 10:00:00,Pirate Ship,30.455082,Validation
2022-01-11 10:00:00,Flying Coaster,22.549698,Validation
2022-03-21 12:15:00,Water Ride,28.991123,Validation
2022-04-12 10:30:00,Flying Coaster,46.775784,Validation
2022-04-12 10:30:00,Pirate Ship,45.553326,Validation
2020-09-16 12:45:00,Flying Coaster,9.901725,Validation
2020-09-16 12:45:00,Water Ride,12.22259,Validation
2020-09-16 12:45:00,Pirate Ship,11.10948,Validation
2018-10-28 19:00:00,Pirate Ship,19.354946,Validation
2018-10-28 19:00:00,Flying Coaster,10.571696,Validation
2019-05-02 10:15:00,Water Ride,34.191143,Validation
2018-10-08 15:30:00,Flying Coaster,13.2839775,Validation
2018-10-08 15:30:00,Water Ride,14.922595,Validation
2018-10-08 15:30:00,Pirate Ship,24.769955,Validation
2020-08-05 16:30:00,Flying Coaster,17.753439,Validation
2019-09-07 19:45:00,Flying Coaster,8.935912,Validation
2020-08-02 12:00:00,Pirate Ship,21.13683,Validation
2020-08-02 12:00:00,Water Ride,20.755428,Validation
2020-08-02 12:00:00,Flying Coaster,26.77771,Validation
2020-08-09 16:45:00,Water Ride,21.30068,Validation
2022-06-26 09:45:00,Flying Coaster,28.001045,Validation
2022-06-26 09:45:00,Water Ride,32.560543,Validation
2021-11-12 13:45:00,Pirate Ship,28.668938,Validation
2018-10-26 18:30:00,Flying Coaster,9.319265,Validation
2021-12-09 17:00:00,Water Ride,22.573523,Validation
2019-09-23 17:30:00,Water Ride,11.751711,Validation
2022-04-27 20:15:00,Flying Coaster,7.70947,Validation
2019-11-06 12:30:00,Flying Coaster,7.4358516,Validation
2019-11-06 12:30:00,Water Ride,12.878143,Validation
2021-09-20 17:45:00,Water Ride,9.957052,Validation
2021-09-20 17:45:00,Flying Coaster,7.499283,Validation
2021-12-24 12:00:00,Flying Coaster,23.690079,Validation
2021-12-24 12:00:00,Water Ride,30.267754,Validation
2019-12-27 12:30:00,Water Ride,41.01511,Validation
2019-12-27 12:30:00,Pirate Ship,42.72007,Validation
2019-06-23 12:00:00,Flying Coaster,39.66833,Validation
2020-09-05 11:15:00,Pirate Ship,27.176035,Validation
2020-09-05 11:15:00,Flying Coaster,21.155817,Validation
2020-09-05 11:15:00,Water Ride,21.488068,Validation
2021-07-27 16:00:00,Flying Coaster,8.594272,Validation
2019-07-30 12:15:00,Flying Coaster,39.69708,Validation
2019-07-30 12:15:00,Water Ride,33.850815,Validation
2022-06-13 15:00:00,Pirate Ship,30.890388,Validation
2022-06-13 15:00:00,Water Ride,30.987566,Validation
2019-08-03 13:45:00,Water Ride,32.66073,Validation
2019-08-03 13:45:00,Flying Coaster,38.46072,Validation
2022-04-20 10:30:00,Pirate Ship,44.235252,Validation
2021-12-03 13:45:00,Flying Coaster,16.527073,Validation
2021-12-03 13:45:00,Pirate Ship,19.656061,Validation
2021-12-20 18:30:00,Flying Coaster,8.177643,Validation
2021-12-20 18:30:00,Water Ride,17.408173,Validation
2019-01-03 18:00:00,Flying Coaster,20.662508,Validation
2020-02-21 10:15:00,Water Ride,34.821426,Validation
2020-02-21 10:15:00,Pirate Ship,44.539764,Validation
2020-02-21 10:15:00,Flying Coaster,29.97553,Validation
2020-02-28 16:15:00,Flying Coaster,13.108328,Validation
2021-06-25 10:00:00,Pirate Ship,24.62121,Validation
2022-01-29 09:15:00,Water Ride,27.29945,Validation
2020-08-28 11:30:00,Pirate Ship,27.21668,Validation
2020-08-28 11:30:00,Flying Coaster,22.386036,Validation
2019-04-13 12:30:00,Water Ride,36.221928,Validation
2019-04-13 12:30:00,Flying Coaster,44.34679,Validation
2020-08-13 13:30:00,Pirate Ship,28.309513,Validation
2020-08-13 13:30:00,Flying Coaster,28.35208,Validation
2022-01-08 17:30:00,Flying Coaster,10.711701,Validation
2021-09-20 14:45:00,Pirate Ship,23.123512,Validation
2021-09-20 14:45:00,Flying Coaster,18.975014,Validation
2021-09-20 14:45:00,Water Ride,17.099287,Validation
2021-06-29 10:00:00,Water Ride,20.571728,Validation
2021-08-04 15:45:00,Pirate Ship,33.45403,Validation
2021-08-04 15:45:00,Water Ride,25.44506,Validation
2022-08-05 15:00:00,Flying Coaster,28.703293,Validation
2022-08-05 15:00:00,Water Ride,25.87439,Validation
2022-08-05 15:00:00,Pirate Ship,30.10594,Validation
2022-02-16 17:30:00,Flying Coaster,10.413366,Validation
2018-10-24 17:15:00,Pirate Ship,29.585745,Validation
2019-05-19 19:15:00,Flying Coaster,10.046881,Validation
2019-05-19 19:15:00,Water Ride,14.520032,Validation
2022-06-08 13:30:00,Pirate Ship,46.286476,Validation
2020-10-06 14:15:00,Water Ride,7.7858453,Validation
2020-10-06 14:15:00,Flying Coaster,7.217688,Validation
2022-06-22 18:15:00,Flying Coaster,8.663789,Validation
2022-06-22 18:15:00,Water Ride,21.363777,Validation
2022-06-22 18:15:00,Pirate Ship,24.266798,Validation
2020-02-15 14:30:00,Pirate Ship,47.65203,Validation
2021-10-16 18:15:00,Flying Coaster,5.985279,Validation
2022-01-01 13:15:00,Water Ride,35.302086,Validation
2022-03-09 16:45:00,Flying Coaster,14.453575,Validation
2022-03-09 16:45:00,Pirate Ship,29.51163,Validation
2022-08-13 16:45:00,Flying Coaster,18.263206,Validation
2022-08-13 16:45:00,Water Ride,26.40496,Validation
2021-12-13 14:00:00,Pirate Ship,36.449825,Validation
2021-12-27 18:45:00,Pirate Ship,28.24582,Validation
2021-12-27 18:45:00,Water Ride,18.941284,Validation
2021-12-27 18:45:00,Flying Coaster,14.800986,Validation
2020-10-03 16:30:00,Water Ride,27.118727,Validation
2020-10-03 16:30:00,Pirate Ship,23.657198,Validation
2020-08-11 16:30:00,Flying Coaster,15.382567,Validation
2020-08-11 16:30:00,Water Ride,21.97187,Validation
2021-09-18 19:00:00,Pirate Ship,3.433689,Validation
2021-09-18 19:00:00,Water Ride,6.6001067,Validation
2021-09-18 19:00:00,Flying Coaster,4.000978,Validation
2022-04-23 16:00:00,Water Ride,28.166336,Validation
2022-04-23 16:00:00,Pirate Ship,33.13796,Validation
2022-07-18 17:00:00,Water Ride,28.849373,Validation
2022-07-18 17:00:00,Flying Coaster,21.535854,Validation
2021-12-28 19:15:00,Flying Coaster,10.64549,Validation
2021-06-30 13:00:00,Flying Coaster,38.49859,Validation
2021-06-30 13:00:00,Pirate Ship,22.477924,Validation
2021-08-05 14:00:00,Water Ride,28.805298,Validation
2021-08-05 14:00:00,Flying Coaster,33.1512,Validation
2021-08-05 14:00:00,Pirate Ship,30.100647,Validation
2021-07-13 17:30:00,Water Ride,17.326355,Validation
2021-07-13 17:30:00,Flying Coaster,7.4602103,Validation
2019-07-16 12:15:00,Flying Coaster,33.52858,Validation
2021-06-23 16:45:00,Pirate Ship,23.096184,Validation
2021-06-23 16:45:00,Flying Coaster,16.577923,Validation
2021-11-29 16:30:00,Pirate Ship,26.198833,Validation
2019-04-28 15:15:00,Flying Coaster,14.377404,Validation
2019-04-28 15:15:00,Water Ride,24.689991,Validation
2021-12-18 20:15:00,Pirate Ship,15.148002,Validation
2020-02-16 10:30:00,Pirate Ship,44.806374,Validation
2019-01-12 16:45:00,Water Ride,29.93888,Validation
2019-01-12 16:45:00,Flying Coaster,17.61429,Validation
2019-12-30 17:30:00,Pirate Ship,33.146004,Validation
2020-02-22 15:45:00,Flying Coaster,36.056805,Validation
2020-02-22 15:45:00,Pirate Ship,48.26217,Validation
2022-01-11 12:15:00,Pirate Ship,31.822857,Validation
2021-09-02 12:15:00,Flying Coaster,11.3623705,Validation
2021-09-02 12:15:00,Water Ride,20.67443,Validation
2021-09-02 12:15:00,Pirate Ship,24.163023,Validation
2021-12-07 12:45:00,Flying Coaster,19.578695,Validation
2019-04-24 19:00:00,Flying Coaster,9.477968,Validation
2019-04-24 19:00:00,Water Ride,20.520775,Validation
2019-11-24 15:30:00,Water Ride,23.304691,Validation
2019-11-24 15:30:00,Flying Coaster,11.319433,Validation
2022-03-12 14:00:00,Pirate Ship,32.04694,Validation
2022-03-12 14:00:00,Water Ride,38.925877,Validation
2021-11-18 16:15:00,Flying Coaster,9.863571,Validation
2021-11-18 16:15:00,Pirate Ship,31.096481,Validation
2021-11-18 16:15:00,Water Ride,19.886658,Validation
2021-12-24 14:30:00,Flying Coaster,21.6001,Validation
2021-12-24 14:30:00,Water Ride,31.93236,Validation
2021-12-24 14:30:00,Pirate Ship,24.401966,Validation
2020-01-25 13:45:00,Pirate Ship,43.168224,Validation
2018-11-29 10:00:00,Flying Coaster,15.217918,Validation
2018-11-29 10:00:00,Water Ride,15.88167,Validation
2022-06-11 13:30:00,Pirate Ship,38.25741,Validation
2022-06-11 13:30:00,Water Ride,37.42107,Validation
2019-06-12 15:30:00,Water Ride,21.097963,Validation
2019-12-17 19:30:00,Pirate Ship,18.13884,Validation
2019-12-17 19:30:00,Water Ride,4.4394917,Validation
2022-04-04 17:30:00,Flying Coaster,13.620122,Validation
2022-04-04 17:30:00,Pirate Ship,17.293741,Validation
2022-04-04 17:30:00,Water Ride,30.520082,Validation
2019-09-14 15:00:00,Flying Coaster,43.154152,Validation
2019-09-14 15:00:00,Water Ride,36.02068,Validation
2022-08-05 18:30:00,Water Ride,20.545292,Validation
2022-08-05 18:30:00,Pirate Ship,26.018349,Validation
2022-08-05 18:30:00,Flying Coaster,17.306482,Validation
2018-11-08 14:15:00,Flying Coaster,13.629276,Validation
2021-12-14 18:45:00,Pirate Ship,17.817242,Validation
2021-12-14 18:45:00,Water Ride,21.61179,Validation
2022-02-03 13:45:00,Pirate Ship,17.466993,Validation
2022-02-03 13:45:00,Water Ride,15.862066,Validation
2019-01-16 16:45:00,Flying Coaster,4.5090766,Validation
2022-03-03 13:15:00,Water Ride,30.139898,Validation
2018-10-22 17:15:00,Water Ride,24.846886,Validation
2022-02-28 10:15:00,Pirate Ship,37.29012,Validation
2022-02-28 10:15:00,Flying Coaster,30.495642,Validation
2019-04-05 14:00:00,Water Ride,20.646252,Validation
2019-04-05 14:00:00,Flying Coaster,13.120393,Validation
2022-02-22 12:15:00,Pirate Ship,29.5316,Validation
2022-06-26 17:15:00,Flying Coaster,13.012794,Validation
2022-06-26 17:15:00,Water Ride,23.943308,Validation
2022-06-26 17:15:00,Pirate Ship,22.909414,Validation
2018-12-23 10:45:00,Flying Coaster,27.353128,Validation
2022-03-26 16:15:00,Water Ride,44.957844,Validation
2022-03-26 16:15:00,Flying Coaster,37.98881,Validation
2019-11-27 10:15:00,Water Ride,12.622609,Validation
2019-03-29 15:45:00,Flying Coaster,15.716149,Validation
2019-11-22 14:00:00,Water Ride,23.316996,Validation
2019-02-21 10:00:00,Flying Coaster,41.627228,Validation
2021-09-09 17:30:00,Flying Coaster,8.0386305,Validation
2021-09-09 17:30:00,Pirate Ship,13.274046,Validation
2021-09-09 17:30:00,Water Ride,9.7216,Validation
2019-07-14 17:15:00,Flying Coaster,13.844882,Validation
2019-07-14 17:15:00,Water Ride,23.30197,Validation
2020-08-04 16:15:00,Pirate Ship,34.551323,Validation
2020-08-04 16:15:00,Water Ride,28.403637,Validation
2020-08-28 16:45:00,Pirate Ship,31.797672,Validation
2020-08-28 16:45:00,Flying Coaster,11.573246,Validation
2020-10-16 15:15:00,Water Ride,18.343084,Validation
