DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-18 16:30:00,Pirate Ship,30.94447,Validation
2022-08-04 18:45:00,Flying Coaster,12.07116,Validation
2022-08-04 18:45:00,Pirate Ship,25.41474,Validation
2020-08-12 11:15:00,Flying Coaster,31.660166,Validation
2020-10-29 10:30:00,Flying Coaster,25.643326,Validation
2020-10-29 10:30:00,Water Ride,21.689266,Validation
2020-10-29 10:30:00,Pirate Ship,31.381315,Validation
2019-01-01 10:00:00,Water Ride,36.67869,Validation
2019-01-01 10:00:00,Flying Coaster,36.104404,Validation
2022-02-21 15:30:00,Water Ride,27.067976,Validation
2022-02-21 15:30:00,Pirate Ship,32.04933,Validation
2018-10-02 17:00:00,Water Ride,17.728249,Validation
2018-10-02 17:00:00,Pirate Ship,20.277628,Validation
2021-07-23 14:15:00,Water Ride,18.247305,Validation
2021-07-23 14:15:00,Pirate Ship,23.534441,Validation
2021-10-19 15:45:00,Water Ride,25.731806,Validation
2021-10-19 15:45:00,Pirate Ship,29.001858,Validation
2020-07-28 10:15:00,Flying Coaster,14.917849,Validation
2020-07-28 10:15:00,Water Ride,21.779882,Validation
2021-06-27 12:30:00,Water Ride,17.724033,Validation
2021-06-27 12:30:00,Pirate Ship,17.029232,Validation
2021-06-27 12:30:00,Flying Coaster,27.008095,Validation
2019-04-21 10:30:00,Flying Coaster,46.260838,Validation
2018-10-14 14:30:00,Flying Coaster,29.143126,Validation
2022-02-26 17:00:00,Pirate Ship,20.422848,Validation
2022-02-26 17:00:00,Flying Coaster,12.225484,Validation
2019-08-16 17:00:00,Water Ride,26.873621,Validation
2019-08-16 17:00:00,Flying Coaster,25.368416,Validation
2020-01-05 16:45:00,Flying Coaster,16.325449,Validation
2020-01-05 16:45:00,Pirate Ship,30.912523,Validation
2022-08-01 18:45:00,Water Ride,25.386965,Validation
2022-08-01 18:45:00,Flying Coaster,13.080984,Validation
2021-12-11 18:00:00,Flying Coaster,8.910713,Validation
2021-12-11 18:00:00,Pirate Ship,12.014311,Validation
2019-12-13 12:15:00,Pirate Ship,25.650597,Validation
2022-06-28 16:45:00,Flying Coaster,15.87604,Validation
2022-06-28 16:45:00,Pirate Ship,34.212967,Validation
2022-05-02 13:15:00,Pirate Ship,40.244274,Validation
2022-05-02 13:15:00,Water Ride,37.983536,Validation
2022-05-02 13:15:00,Flying Coaster,34.32792,Validation
2021-10-13 12:00:00,Water Ride,21.51001,Validation
2021-10-13 12:00:00,Pirate Ship,23.229935,Validation
2020-01-19 14:15:00,Water Ride,26.500175,Validation
2020-01-19 14:15:00,Pirate Ship,37.52513,Validation
2021-10-09 13:30:00,Water Ride,31.620031,Validation
2021-10-09 13:30:00,Flying Coaster,39.536285,Validation
2020-09-11 09:45:00,Flying Coaster,9.643403,Validation
2020-09-11 09:45:00,Pirate Ship,14.895568,Validation
2022-03-08 10:45:00,Pirate Ship,28.502287,Validation
2021-08-28 17:45:00,Flying Coaster,16.837862,Validation
2021-08-28 17:45:00,Pirate Ship,29.805584,Validation
2019-09-15 11:45:00,Water Ride,28.775566,Validation
2019-09-15 11:45:00,Flying Coaster,31.602291,Validation
2019-12-24 12:00:00,Flying Coaster,42.410122,Validation
2019-12-24 12:00:00,Pirate Ship,43.198784,Validation
2022-01-03 11:45:00,Flying Coaster,40.07313,Validation
2022-01-03 11:45:00,Pirate Ship,41.51314,Validation
2019-01-01 13:00:00,Water Ride,38.675964,Validation
2019-01-01 13:00:00,Flying Coaster,44.907448,Validation
2022-04-04 13:00:00,Pirate Ship,40.538433,Validation
2022-04-04 13:00:00,Flying Coaster,26.650707,Validation
2022-04-04 13:00:00,Water Ride,31.27296,Validation
2022-04-18 18:00:00,Water Ride,33.754692,Validation
2022-04-18 18:00:00,Flying Coaster,15.551978,Validation
2018-11-06 13:15:00,Flying Coaster,9.026733,Validation
2018-11-06 13:15:00,Water Ride,16.51179,Validation
2022-06-06 11:15:00,Pirate Ship,36.377346,Validation
2022-06-06 11:15:00,Water Ride,35.7645,Validation
2022-06-06 11:15:00,Flying Coaster,39.166054,Validation
2019-04-23 17:00:00,Water Ride,37.870342,Validation
2019-01-22 10:15:00,Flying Coaster,12.341964,Validation
2020-08-13 16:45:00,Water Ride,15.930568,Validation
2020-08-13 16:45:00,Pirate Ship,30.383848,Validation
2019-12-17 15:30:00,Flying Coaster,10.091692,Validation
2019-12-17 15:30:00,Pirate Ship,26.892557,Validation
2021-12-20 15:45:00,Water Ride,34.889103,Validation
2022-06-29 16:15:00,Flying Coaster,12.821343,Validation
2022-06-29 16:15:00,Pirate Ship,29.866982,Validation
2018-11-04 12:45:00,Water Ride,34.760757,Validation
2022-06-16 18:15:00,Pirate Ship,29.239552,Validation
2022-06-16 18:15:00,Water Ride,33.415638,Validation
2022-06-16 18:15:00,Flying Coaster,11.604789,Validation
2020-09-26 11:45:00,Water Ride,24.96928,Validation
2020-09-26 11:45:00,Pirate Ship,34.45613,Validation
2020-09-24 12:45:00,Flying Coaster,8.569663,Validation
2020-09-24 12:45:00,Pirate Ship,16.130957,Validation
2019-12-21 19:15:00,Pirate Ship,12.069076,Validation
2022-08-08 13:15:00,Pirate Ship,35.814156,Validation
2021-09-29 14:00:00,Flying Coaster,11.608479,Validation
2021-09-29 14:00:00,Water Ride,16.085732,Validation
2019-12-27 09:15:00,Water Ride,35.633606,Validation
2019-12-24 18:30:00,Pirate Ship,21.285797,Validation
2019-12-24 18:30:00,Flying Coaster,8.157847,Validation
2019-11-02 19:15:00,Flying Coaster,7.254468,Validation
2019-03-25 14:00:00,Flying Coaster,48.347496,Validation
2022-04-25 18:45:00,Water Ride,27.819931,Validation
2021-06-17 12:30:00,Flying Coaster,28.617558,Validation
2021-06-17 12:30:00,Water Ride,15.033411,Validation
2021-12-11 10:00:00,Pirate Ship,35.541676,Validation
2021-12-11 10:00:00,Flying Coaster,37.241688,Validation
2020-10-11 15:15:00,Water Ride,21.973143,Validation
2020-10-11 15:15:00,Pirate Ship,29.210968,Validation
2022-05-26 15:30:00,Pirate Ship,31.810001,Validation
2022-05-26 15:30:00,Flying Coaster,37.704205,Validation
2021-08-24 17:45:00,Water Ride,24.158842,Validation
2021-08-24 17:45:00,Flying Coaster,12.185702,Validation
2021-08-24 17:45:00,Pirate Ship,25.965544,Validation
2019-02-28 11:15:00,Water Ride,32.42967,Validation
2021-10-10 13:00:00,Pirate Ship,31.420101,Validation
2022-07-20 09:45:00,Pirate Ship,33.018677,Validation
2022-01-13 16:30:00,Pirate Ship,31.841162,Validation
2022-01-13 16:30:00,Flying Coaster,7.488853,Validation
2022-02-27 17:45:00,Flying Coaster,14.074222,Validation
2018-11-03 19:00:00,Pirate Ship,15.820658,Validation
2018-11-03 19:00:00,Flying Coaster,13.18462,Validation
2018-11-03 19:00:00,Water Ride,14.706211,Validation
2020-08-18 10:45:00,Flying Coaster,28.008368,Validation
2020-08-18 10:45:00,Pirate Ship,27.76005,Validation
2020-08-08 11:00:00,Pirate Ship,28.567654,Validation
2019-11-12 12:00:00,Water Ride,22.107565,Validation
2022-06-13 13:00:00,Pirate Ship,39.324158,Validation
2019-08-02 12:15:00,Water Ride,35.133896,Validation
2019-08-02 12:15:00,Flying Coaster,34.470104,Validation
2020-03-01 14:30:00,Flying Coaster,21.71253,Validation
2021-10-31 11:15:00,Pirate Ship,26.70718,Validation
2021-10-31 11:15:00,Flying Coaster,29.205063,Validation
2019-07-22 15:45:00,Flying Coaster,19.584885,Validation
2022-07-07 18:30:00,Flying Coaster,8.300707,Validation
2022-05-31 17:30:00,Flying Coaster,15.192516,Validation
2021-09-28 10:15:00,Flying Coaster,16.836716,Validation
2021-09-28 10:15:00,Pirate Ship,21.81822,Validation
2018-11-01 16:30:00,Flying Coaster,30.36244,Validation
2022-04-05 19:00:00,Flying Coaster,7.9930882,Validation
2020-09-02 12:30:00,Water Ride,12.530159,Validation
2020-09-02 12:30:00,Flying Coaster,13.833159,Validation
2020-09-02 12:30:00,Pirate Ship,16.705715,Validation
2021-10-23 18:00:00,Water Ride,13.339912,Validation
2018-11-24 17:15:00,Flying Coaster,16.984913,Validation
2022-03-15 11:45:00,Water Ride,23.771208,Validation
2022-03-15 11:45:00,Pirate Ship,27.62998,Validation
2021-10-15 11:15:00,Pirate Ship,16.349852,Validation
2021-10-15 11:15:00,Flying Coaster,12.453763,Validation
2021-10-15 11:15:00,Water Ride,21.583712,Validation
2021-10-21 13:00:00,Flying Coaster,21.261297,Validation
2021-10-21 13:00:00,Pirate Ship,25.188025,Validation
2022-03-31 11:00:00,Water Ride,23.87581,Validation
2022-03-31 11:00:00,Flying Coaster,14.773064,Validation
2019-04-04 15:45:00,Flying Coaster,9.401862,Validation
2019-04-04 15:45:00,Water Ride,15.10914,Validation
2022-03-16 13:00:00,Flying Coaster,26.245745,Validation
2022-03-16 13:00:00,Pirate Ship,34.7966,Validation
2022-03-16 13:00:00,Water Ride,27.812931,Validation
2022-01-09 12:45:00,Flying Coaster,27.836308,Validation
2022-08-12 15:45:00,Flying Coaster,13.718872,Validation
2022-08-12 15:45:00,Water Ride,20.50824,Validation
2022-08-12 15:45:00,Pirate Ship,24.106138,Validation
2022-03-20 14:30:00,Water Ride,42.747738,Validation
2022-03-20 14:30:00,Pirate Ship,37.266693,Validation
2022-07-05 13:45:00,Water Ride,36.506836,Validation
2022-07-05 13:45:00,Pirate Ship,37.06162,Validation
2019-04-02 17:45:00,Flying Coaster,12.917634,Validation
2019-04-02 17:45:00,Water Ride,14.720684,Validation
2022-04-09 12:45:00,Flying Coaster,29.356707,Validation
2022-04-09 12:45:00,Water Ride,31.816322,Validation
2020-08-29 17:15:00,Water Ride,25.671965,Validation
2020-08-29 17:15:00,Flying Coaster,22.193876,Validation
2020-08-29 17:15:00,Pirate Ship,19.212296,Validation
2019-10-16 16:15:00,Flying Coaster,9.778171,Validation
2019-01-08 10:00:00,Water Ride,14.755794,Validation
2019-01-08 10:00:00,Flying Coaster,13.558231,Validation
2020-10-14 15:00:00,Flying Coaster,7.072733,Validation
2020-10-14 15:00:00,Water Ride,13.399676,Validation
2020-10-14 15:00:00,Pirate Ship,15.364741,Validation
2020-02-27 09:45:00,Water Ride,23.794834,Validation
2018-10-21 15:15:00,Pirate Ship,33.481426,Validation
2018-10-21 15:15:00,Water Ride,28.272745,Validation
2021-12-21 09:15:00,Flying Coaster,28.330063,Validation
2021-08-16 10:45:00,Pirate Ship,25.5969,Validation
2020-03-10 12:30:00,Pirate Ship,26.789608,Validation
2020-03-10 12:30:00,Flying Coaster,9.808129,Validation
2019-05-16 13:00:00,Flying Coaster,33.66969,Validation
2019-05-16 13:00:00,Water Ride,26.127356,Validation
2021-10-04 10:30:00,Flying Coaster,18.081783,Validation
2021-10-04 10:30:00,Water Ride,20.543293,Validation
2021-10-04 10:30:00,Pirate Ship,20.621664,Validation
2019-05-31 17:30:00,Flying Coaster,39.834003,Validation
2022-07-25 13:45:00,Flying Coaster,39.478462,Validation
2022-07-25 13:45:00,Water Ride,41.52395,Validation
2022-07-25 13:45:00,Pirate Ship,36.281933,Validation
2022-06-21 10:15:00,Flying Coaster,27.727211,Validation
2021-08-01 13:00:00,Pirate Ship,27.890652,Validation
2021-08-01 13:00:00,Flying Coaster,17.726088,Validation
2018-11-02 19:45:00,Flying Coaster,12.099059,Validation
2018-11-02 19:45:00,Pirate Ship,12.410407,Validation
2022-08-01 15:30:00,Water Ride,24.03402,Validation
2022-08-01 15:30:00,Pirate Ship,25.9424,Validation
2019-06-28 12:30:00,Water Ride,29.233784,Validation
2019-06-28 12:30:00,Flying Coaster,35.60698,Validation
2021-08-29 10:45:00,Flying Coaster,24.960655,Validation
2021-08-29 10:45:00,Water Ride,28.066698,Validation
2021-08-29 10:45:00,Pirate Ship,34.3512,Validation
2020-02-12 12:15:00,Pirate Ship,19.334854,Validation
2020-02-12 12:15:00,Flying Coaster,19.320969,Validation
2020-02-12 12:15:00,Water Ride,23.124077,Validation
2022-03-29 12:30:00,Water Ride,37.817234,Validation
2020-01-20 11:30:00,Flying Coaster,30.881903,Validation
2020-01-20 11:30:00,Water Ride,21.619339,Validation
2018-12-31 18:00:00,Flying Coaster,6.919161,Validation
2018-12-31 18:00:00,Water Ride,10.059461,Validation
2020-10-16 09:30:00,Water Ride,14.643378,Validation
2021-07-25 13:15:00,Flying Coaster,10.52473,Validation
2021-08-05 18:00:00,Pirate Ship,17.32364,Validation
2021-08-05 18:00:00,Flying Coaster,6.1128936,Validation
2020-02-18 11:45:00,Flying Coaster,45.949898,Validation
2021-08-18 12:30:00,Pirate Ship,26.565975,Validation
2021-08-18 12:30:00,Water Ride,33.289455,Validation
2019-09-28 19:00:00,Water Ride,20.434284,Validation
2021-08-09 11:15:00,Water Ride,28.930935,Validation
2021-08-09 11:15:00,Flying Coaster,18.1105,Validation
2022-06-30 13:15:00,Pirate Ship,21.739326,Validation
2022-06-30 13:15:00,Flying Coaster,12.167439,Validation
2021-12-26 19:45:00,Pirate Ship,18.234322,Validation
2022-08-14 19:15:00,Flying Coaster,10.576688,Validation
2020-01-03 16:30:00,Pirate Ship,33.956764,Validation
2020-01-03 16:30:00,Water Ride,33.961952,Validation
2021-11-07 16:15:00,Flying Coaster,8.26847,Validation
2021-11-07 16:15:00,Water Ride,20.72502,Validation
2021-11-26 13:45:00,Pirate Ship,23.969929,Validation
2021-11-26 13:45:00,Water Ride,28.553604,Validation
2021-09-02 17:45:00,Water Ride,20.491543,Validation
2019-09-08 17:30:00,Flying Coaster,18.869377,Validation
2020-02-29 12:00:00,Flying Coaster,66.58358,Validation
2020-02-29 12:00:00,Water Ride,48.968273,Validation
2020-08-12 17:15:00,Water Ride,19.993216,Validation
2020-08-12 17:15:00,Flying Coaster,14.03212,Validation
2020-08-12 17:15:00,Pirate Ship,26.270485,Validation
2019-08-22 17:15:00,Water Ride,28.803785,Validation
2019-08-22 17:15:00,Flying Coaster,25.242662,Validation
2022-02-24 10:15:00,Water Ride,33.085136,Validation
2022-07-08 10:15:00,Flying Coaster,28.567825,Validation
2022-07-08 10:15:00,Water Ride,35.164074,Validation
2021-07-17 13:30:00,Pirate Ship,26.245754,Validation
2020-10-16 11:45:00,Flying Coaster,28.817652,Validation
2020-01-13 15:15:00,Flying Coaster,12.806146,Validation
2020-01-13 15:15:00,Pirate Ship,33.083405,Validation
2022-02-09 14:30:00,Flying Coaster,20.202026,Validation
2018-10-23 17:00:00,Water Ride,31.295145,Validation
2018-10-23 17:00:00,Flying Coaster,38.14564,Validation
2019-07-24 11:15:00,Flying Coaster,35.07005,Validation
2019-07-24 11:15:00,Water Ride,31.945665,Validation
2019-01-09 12:45:00,Water Ride,20.635555,Validation
2019-01-09 12:45:00,Flying Coaster,13.33055,Validation
2020-09-10 15:15:00,Water Ride,12.872491,Validation
2020-09-10 15:15:00,Flying Coaster,7.2139673,Validation
2020-09-10 15:15:00,Pirate Ship,12.355958,Validation
2020-08-30 11:45:00,Pirate Ship,22.847683,Validation
2019-03-03 14:30:00,Water Ride,32.08557,Validation
2019-02-11 14:00:00,Flying Coaster,35.84818,Validation
2019-12-30 11:30:00,Water Ride,44.545944,Validation
2019-12-30 11:30:00,Pirate Ship,42.11778,Validation
2020-10-22 11:30:00,Pirate Ship,27.539011,Validation
2020-10-22 11:30:00,Flying Coaster,32.605118,Validation
2022-04-16 19:15:00,Water Ride,32.50648,Validation
2022-04-11 10:45:00,Water Ride,41.024334,Validation
2022-04-11 10:45:00,Pirate Ship,40.78357,Validation
2022-04-11 10:45:00,Flying Coaster,37.907104,Validation
2022-07-14 09:45:00,Pirate Ship,40.192146,Validation
2022-07-14 09:45:00,Water Ride,36.000492,Validation
2020-02-20 14:30:00,Flying Coaster,32.34838,Validation
2020-02-20 14:30:00,Pirate Ship,48.043777,Validation
2020-10-08 11:45:00,Pirate Ship,12.436996,Validation
2020-10-08 11:45:00,Flying Coaster,8.043905,Validation
2020-02-24 13:30:00,Flying Coaster,47.081234,Validation
2020-02-24 13:30:00,Pirate Ship,48.390076,Validation
2020-02-24 13:30:00,Water Ride,39.133087,Validation
2022-02-09 11:00:00,Pirate Ship,31.502375,Validation
2018-12-22 13:45:00,Water Ride,44.487007,Validation
2018-12-22 13:45:00,Flying Coaster,51.923695,Validation
2018-11-17 12:15:00,Water Ride,39.0683,Validation
2018-11-17 12:15:00,Flying Coaster,43.681477,Validation
2020-07-13 18:00:00,Flying Coaster,14.237273,Validation
2020-07-13 18:00:00,Pirate Ship,6.844338,Validation
2022-01-11 10:00:00,Pirate Ship,25.439655,Validation
2022-01-11 10:00:00,Flying Coaster,20.014236,Validation
2022-03-21 12:15:00,Water Ride,40.467342,Validation
2022-04-12 10:30:00,Flying Coaster,40.635685,Validation
2022-04-12 10:30:00,Pirate Ship,42.873184,Validation
2020-09-16 12:45:00,Flying Coaster,6.593245,Validation
2020-09-16 12:45:00,Water Ride,11.043521,Validation
2020-09-16 12:45:00,Pirate Ship,11.4919,Validation
2018-10-28 19:00:00,Pirate Ship,17.784307,Validation
2018-10-28 19:00:00,Flying Coaster,12.985265,Validation
2019-05-02 10:15:00,Water Ride,34.932655,Validation
2018-10-08 15:30:00,Flying Coaster,10.476327,Validation
2018-10-08 15:30:00,Water Ride,14.336225,Validation
2018-10-08 15:30:00,Pirate Ship,20.884958,Validation
2020-08-05 16:30:00,Flying Coaster,17.789713,Validation
2019-09-07 19:45:00,Flying Coaster,8.33704,Validation
2020-08-02 12:00:00,Pirate Ship,24.512112,Validation
2020-08-02 12:00:00,Water Ride,22.417131,Validation
2020-08-02 12:00:00,Flying Coaster,25.102703,Validation
2020-08-09 16:45:00,Water Ride,20.939362,Validation
2022-06-26 09:45:00,Flying Coaster,26.292797,Validation
2022-06-26 09:45:00,Water Ride,36.347775,Validation
2021-11-12 13:45:00,Pirate Ship,29.707645,Validation
2018-10-26 18:30:00,Flying Coaster,11.7414255,Validation
2021-12-09 17:00:00,Water Ride,22.163666,Validation
2019-09-23 17:30:00,Water Ride,14.456446,Validation
2022-04-27 20:15:00,Flying Coaster,9.7349825,Validation
2019-11-06 12:30:00,Flying Coaster,6.7877445,Validation
2019-11-06 12:30:00,Water Ride,12.057792,Validation
2021-09-20 17:45:00,Water Ride,10.852441,Validation
2021-09-20 17:45:00,Flying Coaster,5.1233683,Validation
2021-12-24 12:00:00,Flying Coaster,17.726873,Validation
2021-12-24 12:00:00,Water Ride,30.284964,Validation
2019-12-27 12:30:00,Water Ride,39.225925,Validation
2019-12-27 12:30:00,Pirate Ship,39.83283,Validation
2019-06-23 12:00:00,Flying Coaster,42.059845,Validation
2020-09-05 11:15:00,Pirate Ship,28.313732,Validation
2020-09-05 11:15:00,Flying Coaster,19.817373,Validation
2020-09-05 11:15:00,Water Ride,22.611446,Validation
2021-07-27 16:00:00,Flying Coaster,4.8508344,Validation
2019-07-30 12:15:00,Flying Coaster,42.031994,Validation
2019-07-30 12:15:00,Water Ride,33.691154,Validation
2022-06-13 15:00:00,Pirate Ship,31.158298,Validation
2022-06-13 15:00:00,Water Ride,32.38672,Validation
2019-08-03 13:45:00,Water Ride,30.248043,Validation
2019-08-03 13:45:00,Flying Coaster,41.89235,Validation
2022-04-20 10:30:00,Pirate Ship,45.874,Validation
2021-12-03 13:45:00,Flying Coaster,19.853941,Validation
2021-12-03 13:45:00,Pirate Ship,20.77895,Validation
2021-12-20 18:30:00,Flying Coaster,9.366254,Validation
2021-12-20 18:30:00,Water Ride,16.171062,Validation
2019-01-03 18:00:00,Flying Coaster,19.541134,Validation
2020-02-21 10:15:00,Water Ride,31.68491,Validation
2020-02-21 10:15:00,Pirate Ship,36.71041,Validation
2020-02-21 10:15:00,Flying Coaster,24.714874,Validation
2020-02-28 16:15:00,Flying Coaster,18.191511,Validation
2021-06-25 10:00:00,Pirate Ship,24.554708,Validation
2022-01-29 09:15:00,Water Ride,30.526327,Validation
2020-08-28 11:30:00,Pirate Ship,25.779099,Validation
2020-08-28 11:30:00,Flying Coaster,23.56533,Validation
2019-04-13 12:30:00,Water Ride,37.8734,Validation
2019-04-13 12:30:00,Flying Coaster,47.085667,Validation
2020-08-13 13:30:00,Pirate Ship,30.599775,Validation
2020-08-13 13:30:00,Flying Coaster,30.423962,Validation
2022-01-08 17:30:00,Flying Coaster,7.93725,Validation
2021-09-20 14:45:00,Pirate Ship,22.683422,Validation
2021-09-20 14:45:00,Flying Coaster,20.720415,Validation
2021-09-20 14:45:00,Water Ride,16.963596,Validation
2021-06-29 10:00:00,Water Ride,18.913404,Validation
2021-08-04 15:45:00,Pirate Ship,30.996372,Validation
2021-08-04 15:45:00,Water Ride,23.743702,Validation
2022-08-05 15:00:00,Flying Coaster,25.94792,Validation
2022-08-05 15:00:00,Water Ride,23.646442,Validation
2022-08-05 15:00:00,Pirate Ship,29.957207,Validation
2022-02-16 17:30:00,Flying Coaster,7.5677176,Validation
2018-10-24 17:15:00,Pirate Ship,29.027119,Validation
2019-05-19 19:15:00,Flying Coaster,12.064032,Validation
2019-05-19 19:15:00,Water Ride,21.406597,Validation
2022-06-08 13:30:00,Pirate Ship,45.061638,Validation
2020-10-06 14:15:00,Water Ride,8.19677,Validation
2020-10-06 14:15:00,Flying Coaster,8.780016,Validation
2022-06-22 18:15:00,Flying Coaster,10.068497,Validation
2022-06-22 18:15:00,Water Ride,22.98236,Validation
2022-06-22 18:15:00,Pirate Ship,26.530426,Validation
2020-02-15 14:30:00,Pirate Ship,48.036026,Validation
2021-10-16 18:15:00,Flying Coaster,6.707915,Validation
2022-01-01 13:15:00,Water Ride,36.992413,Validation
2022-03-09 16:45:00,Flying Coaster,14.904944,Validation
2022-03-09 16:45:00,Pirate Ship,28.794502,Validation
2022-08-13 16:45:00,Flying Coaster,18.247686,Validation
2022-08-13 16:45:00,Water Ride,26.880352,Validation
2021-12-13 14:00:00,Pirate Ship,37.46247,Validation
2021-12-27 18:45:00,Pirate Ship,25.750284,Validation
2021-12-27 18:45:00,Water Ride,23.512629,Validation
2021-12-27 18:45:00,Flying Coaster,14.534229,Validation
2020-10-03 16:30:00,Water Ride,28.857403,Validation
2020-10-03 16:30:00,Pirate Ship,25.099863,Validation
2020-08-11 16:30:00,Flying Coaster,14.14627,Validation
2020-08-11 16:30:00,Water Ride,25.797152,Validation
2021-09-18 19:00:00,Pirate Ship,3.0321476,Validation
2021-09-18 19:00:00,Water Ride,2.273739,Validation
2021-09-18 19:00:00,Flying Coaster,0.0,Validation
2022-04-23 16:00:00,Water Ride,28.792059,Validation
2022-04-23 16:00:00,Pirate Ship,34.656857,Validation
2022-07-18 17:00:00,Water Ride,31.615475,Validation
2022-07-18 17:00:00,Flying Coaster,19.98242,Validation
2021-12-28 19:15:00,Flying Coaster,11.340132,Validation
2021-06-30 13:00:00,Flying Coaster,38.58329,Validation
2021-06-30 13:00:00,Pirate Ship,23.48424,Validation
2021-08-05 14:00:00,Water Ride,25.716711,Validation
2021-08-05 14:00:00,Flying Coaster,31.252619,Validation
2021-08-05 14:00:00,Pirate Ship,29.176369,Validation
2021-07-13 17:30:00,Water Ride,16.49884,Validation
2021-07-13 17:30:00,Flying Coaster,5.6034575,Validation
2019-07-16 12:15:00,Flying Coaster,34.5878,Validation
2021-06-23 16:45:00,Pirate Ship,23.071243,Validation
2021-06-23 16:45:00,Flying Coaster,18.54413,Validation
2021-11-29 16:30:00,Pirate Ship,28.98632,Validation
2019-04-28 15:15:00,Flying Coaster,15.094667,Validation
2019-04-28 15:15:00,Water Ride,25.477003,Validation
2021-12-18 20:15:00,Pirate Ship,16.54917,Validation
2020-02-16 10:30:00,Pirate Ship,44.255974,Validation
2019-01-12 16:45:00,Water Ride,31.316803,Validation
2019-01-12 16:45:00,Flying Coaster,18.054604,Validation
2019-12-30 17:30:00,Pirate Ship,34.956165,Validation
2020-02-22 15:45:00,Flying Coaster,41.781044,Validation
2020-02-22 15:45:00,Pirate Ship,51.00858,Validation
2022-01-11 12:15:00,Pirate Ship,29.113455,Validation
2021-09-02 12:15:00,Flying Coaster,11.581893,Validation
2021-09-02 12:15:00,Water Ride,20.912493,Validation
2021-09-02 12:15:00,Pirate Ship,25.427647,Validation
2021-12-07 12:45:00,Flying Coaster,19.279781,Validation
2019-04-24 19:00:00,Flying Coaster,12.011693,Validation
2019-04-24 19:00:00,Water Ride,25.240948,Validation
2019-11-24 15:30:00,Water Ride,27.024837,Validation
2019-11-24 15:30:00,Flying Coaster,8.4330635,Validation
2022-03-12 14:00:00,Pirate Ship,32.305454,Validation
2022-03-12 14:00:00,Water Ride,38.34875,Validation
2021-11-18 16:15:00,Flying Coaster,7.7617884,Validation
2021-11-18 16:15:00,Pirate Ship,31.288677,Validation
2021-11-18 16:15:00,Water Ride,19.782265,Validation
2021-12-24 14:30:00,Flying Coaster,17.474382,Validation
2021-12-24 14:30:00,Water Ride,31.571527,Validation
2021-12-24 14:30:00,Pirate Ship,21.921375,Validation
2020-01-25 13:45:00,Pirate Ship,46.07864,Validation
2018-11-29 10:00:00,Flying Coaster,19.03281,Validation
2018-11-29 10:00:00,Water Ride,15.321971,Validation
2022-06-11 13:30:00,Pirate Ship,40.421925,Validation
2022-06-11 13:30:00,Water Ride,41.404953,Validation
2019-06-12 15:30:00,Water Ride,21.49759,Validation
2019-12-17 19:30:00,Pirate Ship,23.529478,Validation
2019-12-17 19:30:00,Water Ride,7.790177,Validation
2022-04-04 17:30:00,Flying Coaster,12.674269,Validation
2022-04-04 17:30:00,Pirate Ship,16.815609,Validation
2022-04-04 17:30:00,Water Ride,30.69805,Validation
2019-09-14 15:00:00,Flying Coaster,44.65912,Validation
2019-09-14 15:00:00,Water Ride,36.773647,Validation
2022-08-05 18:30:00,Water Ride,23.448065,Validation
2022-08-05 18:30:00,Pirate Ship,29.462399,Validation
2022-08-05 18:30:00,Flying Coaster,18.028072,Validation
2018-11-08 14:15:00,Flying Coaster,10.460491,Validation
2021-12-14 18:45:00,Pirate Ship,23.18203,Validation
2021-12-14 18:45:00,Water Ride,29.531118,Validation
2022-02-03 13:45:00,Pirate Ship,17.331268,Validation
2022-02-03 13:45:00,Water Ride,17.29003,Validation
2019-01-16 16:45:00,Flying Coaster,5.130728,Validation
2022-03-03 13:15:00,Water Ride,31.044022,Validation
2018-10-22 17:15:00,Water Ride,23.886026,Validation
2022-02-28 10:15:00,Pirate Ship,36.506626,Validation
2022-02-28 10:15:00,Flying Coaster,26.943127,Validation
2019-04-05 14:00:00,Water Ride,19.716679,Validation
2019-04-05 14:00:00,Flying Coaster,14.05342,Validation
2022-02-22 12:15:00,Pirate Ship,28.417536,Validation
2022-06-26 17:15:00,Flying Coaster,13.690859,Validation
2022-06-26 17:15:00,Water Ride,24.108498,Validation
2022-06-26 17:15:00,Pirate Ship,27.279825,Validation
2018-12-23 10:45:00,Flying Coaster,29.819046,Validation
2022-03-26 16:15:00,Water Ride,45.781067,Validation
2022-03-26 16:15:00,Flying Coaster,40.088676,Validation
2019-11-27 10:15:00,Water Ride,13.659421,Validation
2019-03-29 15:45:00,Flying Coaster,17.890148,Validation
2019-11-22 14:00:00,Water Ride,23.893467,Validation
2019-02-21 10:00:00,Flying Coaster,40.043213,Validation
2021-09-09 17:30:00,Flying Coaster,5.1865954,Validation
2021-09-09 17:30:00,Pirate Ship,13.61708,Validation
2021-09-09 17:30:00,Water Ride,12.269328,Validation
2019-07-14 17:15:00,Flying Coaster,14.766012,Validation
2019-07-14 17:15:00,Water Ride,23.897644,Validation
2020-08-04 16:15:00,Pirate Ship,27.83863,Validation
2020-08-04 16:15:00,Water Ride,27.274313,Validation
2020-08-28 16:45:00,Pirate Ship,36.58465,Validation
2020-08-28 16:45:00,Flying Coaster,13.359546,Validation
2020-10-16 15:15:00,Water Ride,15.256171,Validation
