DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,28.35652419645886,Validation
2020-01-13 15:15:00,Flying Coaster,16.415583903070104,Validation
2022-02-09 14:30:00,Flying Coaster,15.874136254232166,Validation
2018-10-23 17:00:00,Water Ride,26.097872129000255,Validation
2019-07-24 11:15:00,Flying Coaster,30.502864152738287,Validation
2019-01-09 12:45:00,Water Ride,18.896184646410084,Validation
2020-09-10 15:15:00,Water Ride,7.605479609240136,Validation
2020-08-30 11:45:00,Pirate Ship,23.035201756292597,Validation
2019-05-16 13:00:00,Water Ride,19.564634782808408,Validation
2019-03-03 14:30:00,Water Ride,29.27201849928041,Validation
2019-02-11 14:00:00,Flying Coaster,38.40642318277587,Validation
2019-12-30 11:30:00,Water Ride,33.24399404334787,Validation
2020-10-22 11:30:00,Pirate Ship,26.03145401060882,Validation
2022-04-16 19:15:00,Water Ride,26.804083627543697,Validation
2022-04-11 10:45:00,Water Ride,35.03543402376616,Validation
2022-07-14 09:45:00,Pirate Ship,37.849088827857884,Validation
2020-02-20 14:30:00,Flying Coaster,31.415980452172402,Validation
2020-08-12 17:15:00,Flying Coaster,5.7511764093467725,Validation
2020-10-08 11:45:00,Pirate Ship,9.92505632925727,Validation
2020-02-24 13:30:00,Flying Coaster,47.79605352135118,Validation
2022-02-09 11:00:00,Pirate Ship,34.51873952532789,Validation
2018-12-22 13:45:00,Water Ride,41.91342601754232,Validation
2018-11-17 12:15:00,Water Ride,37.121510629806124,Validation
2020-07-13 18:00:00,Flying Coaster,8.480919118657718,Validation
2022-01-11 10:00:00,Pirate Ship,30.910688431229456,Validation
2021-08-19 18:45:00,Water Ride,20.220587683552775,Validation
2022-03-21 12:15:00,Water Ride,28.139768947018517,Validation
2022-04-12 10:30:00,Flying Coaster,44.720362012706474,Validation
2021-10-30 16:45:00,Flying Coaster,28.953503396536757,Validation
2020-09-16 12:45:00,Flying Coaster,5.114972280208686,Validation
2018-10-28 19:00:00,Pirate Ship,25.564940871891306,Validation
2019-05-02 10:15:00,Water Ride,26.843911779715604,Validation
2018-10-08 15:30:00,Flying Coaster,9.262044832397104,Validation
2020-08-05 16:30:00,Flying Coaster,18.029268877537937,Validation
2019-09-07 19:45:00,Flying Coaster,5.651885252211552,Validation
2020-08-02 12:00:00,Pirate Ship,23.150998852294265,Validation
2020-08-09 16:45:00,Water Ride,18.681559979458218,Validation
2022-06-26 09:45:00,Flying Coaster,24.201402077247995,Validation
2021-11-12 13:45:00,Pirate Ship,29.764700267396652,Validation
2018-10-26 18:30:00,Flying Coaster,9.44423138945229,Validation
2021-12-09 17:00:00,Water Ride,22.670034618703507,Validation
2019-09-23 17:30:00,Water Ride,5.767643903448606,Validation
2021-11-26 13:45:00,Water Ride,28.286419517591145,Validation
2021-10-05 14:15:00,Flying Coaster,6.433849732736935,Validation
2022-04-27 20:15:00,Flying Coaster,4.405157103885726,Validation
2019-11-06 12:30:00,Flying Coaster,5.697034971498597,Validation
2021-09-20 17:45:00,Water Ride,11.797330410816903,Validation
2021-12-24 12:00:00,Flying Coaster,17.568147298613255,Validation
2019-12-27 12:30:00,Water Ride,38.11011355572755,Validation
2022-02-26 17:00:00,Flying Coaster,8.307741245695137,Validation
2019-06-23 12:00:00,Flying Coaster,42.78332496819874,Validation
2020-09-05 11:15:00,Pirate Ship,25.28404620959721,Validation
2022-06-07 18:45:00,Pirate Ship,31.488812327279998,Validation
2021-07-27 16:00:00,Flying Coaster,5.2532035584377095,Validation
2019-07-30 12:15:00,Flying Coaster,39.900394225193,Validation
2022-06-13 15:00:00,Pirate Ship,33.531346765499705,Validation
2019-08-03 13:45:00,Water Ride,27.593072372126738,Validation
2022-04-20 10:30:00,Pirate Ship,49.06868541564299,Validation
2021-12-03 13:45:00,Flying Coaster,18.484234699981872,Validation
2022-07-17 12:30:00,Pirate Ship,29.405962804614173,Validation
2021-12-20 18:30:00,Flying Coaster,5.379956752833078,Validation
2019-01-03 18:00:00,Flying Coaster,23.08505669473132,Validation
2020-02-21 10:15:00,Water Ride,29.16384574252145,Validation
2019-06-24 13:15:00,Water Ride,26.586757408891753,Validation
2020-02-28 16:15:00,Flying Coaster,17.112180596213992,Validation
2022-07-25 13:45:00,Water Ride,36.53535531210082,Validation
2021-06-25 10:00:00,Pirate Ship,20.345992658619107,Validation
2022-01-29 09:15:00,Water Ride,28.869441109664603,Validation
2020-08-28 11:30:00,Pirate Ship,28.263375232218923,Validation
2019-04-13 12:30:00,Water Ride,32.65908980766889,Validation
2020-08-13 13:30:00,Pirate Ship,29.157606373241283,Validation
2022-01-08 17:30:00,Flying Coaster,8.870265156778439,Validation
2021-09-20 14:45:00,Pirate Ship,23.49533473821022,Validation
2021-06-29 10:00:00,Water Ride,20.0724661518714,Validation
2021-08-04 15:45:00,Pirate Ship,38.104497024047774,Validation
2022-08-05 15:00:00,Flying Coaster,22.49912263026602,Validation
2021-08-06 11:45:00,Flying Coaster,11.848160396867687,Validation
2022-02-16 17:30:00,Flying Coaster,3.6410059222097235,Validation
2018-10-24 17:15:00,Pirate Ship,35.733341877161564,Validation
2019-05-19 19:15:00,Flying Coaster,5.662009558481126,Validation
2022-06-08 13:30:00,Pirate Ship,54.28760088431132,Validation
2020-10-06 14:15:00,Water Ride,5.894304824105877,Validation
2018-11-06 13:15:00,Water Ride,15.746079091814732,Validation
2020-01-05 16:45:00,Pirate Ship,27.454823830949636,Validation
2022-06-22 18:15:00,Flying Coaster,4.82458239863196,Validation
2020-02-15 14:30:00,Pirate Ship,52.02226893534852,Validation
2021-10-16 18:15:00,Flying Coaster,5.577602246122286,Validation
2022-01-01 13:15:00,Water Ride,37.14155043587837,Validation
2022-03-09 16:45:00,Flying Coaster,10.188499850113738,Validation
2022-08-13 16:45:00,Flying Coaster,14.13957268499573,Validation
2019-12-17 15:30:00,Pirate Ship,31.10953517163446,Validation
2021-12-13 14:00:00,Pirate Ship,40.78331543272991,Validation
2021-12-27 18:45:00,Pirate Ship,24.208306809606484,Validation
2020-10-03 16:30:00,Water Ride,24.214564020195695,Validation
2020-08-11 16:30:00,Flying Coaster,12.183479265947621,Validation
2020-10-22 11:30:00,Flying Coaster,29.776752409139675,Validation
2021-09-18 19:00:00,Pirate Ship,7.228623740669956,Validation
2022-04-23 16:00:00,Water Ride,26.297291479303073,Validation
2022-07-18 17:00:00,Water Ride,28.761556032966997,Validation
2019-05-19 19:15:00,Water Ride,13.220021131108176,Validation
2021-12-28 19:15:00,Flying Coaster,7.981423861770214,Validation
2021-06-30 13:00:00,Flying Coaster,40.710711216004086,Validation
2021-08-05 14:00:00,Water Ride,26.84266367040015,Validation
2021-07-13 17:30:00,Water Ride,19.868758420192446,Validation
2019-07-16 12:15:00,Flying Coaster,34.33356075090744,Validation
2021-06-23 16:45:00,Pirate Ship,24.140738937172042,Validation
2021-11-29 16:30:00,Pirate Ship,29.978524591002884,Validation
2019-04-28 15:15:00,Flying Coaster,12.614207880027912,Validation
2021-12-18 20:15:00,Pirate Ship,12.211350522740045,Validation
2020-02-16 10:30:00,Pirate Ship,44.161873511661426,Validation
2019-01-12 16:45:00,Water Ride,29.17070226334916,Validation
2019-12-30 17:30:00,Pirate Ship,39.01509096508768,Validation
2020-01-07 13:00:00,Pirate Ship,30.339873230382633,Validation
2020-02-22 15:45:00,Flying Coaster,38.66243310136829,Validation
2022-01-11 12:15:00,Pirate Ship,31.85176801547468,Validation
2022-08-13 16:45:00,Water Ride,24.665730144540614,Validation
2021-09-02 12:15:00,Flying Coaster,7.930888609312504,Validation
2021-12-07 12:45:00,Flying Coaster,20.618795526629388,Validation
2019-04-24 19:00:00,Flying Coaster,10.85259800773802,Validation
2021-06-23 16:45:00,Flying Coaster,15.647118514745419,Validation
2019-11-24 15:30:00,Water Ride,27.525165393604105,Validation
2022-03-12 14:00:00,Pirate Ship,38.99543316410609,Validation
2021-11-18 16:15:00,Flying Coaster,4.351532729053851,Validation
2021-12-24 14:30:00,Flying Coaster,18.356802028466046,Validation
2020-01-25 13:45:00,Pirate Ship,51.716227243972085,Validation
2018-11-29 10:00:00,Flying Coaster,12.50833459444798,Validation
2022-06-11 13:30:00,Pirate Ship,39.10594307473707,Validation
2019-06-12 15:30:00,Water Ride,21.26427299359894,Validation
2019-12-17 19:30:00,Pirate Ship,24.06247532524125,Validation
2022-04-04 17:30:00,Flying Coaster,7.645759074557166,Validation
2019-09-14 15:00:00,Flying Coaster,44.99832801258691,Validation
2022-08-05 18:30:00,Water Ride,20.982843753323817,Validation
2021-08-05 14:00:00,Flying Coaster,32.266954681054145,Validation
2018-11-08 14:15:00,Flying Coaster,6.276051462462469,Validation
2021-12-14 18:45:00,Pirate Ship,19.670358940181455,Validation
2022-02-03 13:45:00,Pirate Ship,19.389231429961193,Validation
2019-01-16 16:45:00,Flying Coaster,2.1978918563977974,Validation
2022-03-03 13:15:00,Water Ride,31.23579814681391,Validation
2018-10-22 17:15:00,Water Ride,25.310752972469846,Validation
2021-07-25 16:00:00,Water Ride,21.743710324233984,Validation
2022-02-28 10:15:00,Pirate Ship,43.117503344127144,Validation
2019-04-05 14:00:00,Water Ride,18.14740725705091,Validation
2022-02-22 12:15:00,Pirate Ship,31.60907223059709,Validation
2022-06-26 17:15:00,Flying Coaster,6.772531457593635,Validation
2020-02-26 18:15:00,Flying Coaster,0.2469481426177671,Validation
2022-04-09 12:45:00,Water Ride,30.332556716076056,Validation
2018-12-23 10:45:00,Flying Coaster,29.14271938797927,Validation
2021-09-19 17:15:00,Pirate Ship,14.700300774963793,Validation
2022-03-26 16:15:00,Water Ride,41.600403412501734,Validation
2019-11-27 10:15:00,Water Ride,17.2771583654601,Validation
2019-03-29 15:45:00,Flying Coaster,14.350090432679648,Validation
2019-11-22 14:00:00,Water Ride,24.560503049828693,Validation
2019-02-21 10:00:00,Flying Coaster,42.976561442186,Validation
2021-09-09 17:30:00,Flying Coaster,3.597460791906819,Validation
2019-07-14 17:15:00,Flying Coaster,9.186758836358921,Validation
2020-08-04 16:15:00,Pirate Ship,39.509319290749545,Validation
2020-08-28 16:45:00,Pirate Ship,36.50621961789933,Validation
2022-03-03 15:45:00,Water Ride,27.762211338625185,Validation
2020-10-16 15:15:00,Water Ride,12.8106578118695,Validation
2019-05-16 10:00:00,Flying Coaster,34.759960679179954,Validation
2022-04-21 15:45:00,Water Ride,32.78358654034575,Validation
2019-06-27 18:00:00,Flying Coaster,11.232114698407493,Validation
2020-01-19 11:00:00,Water Ride,29.755861083355217,Validation
2019-12-30 15:15:00,Pirate Ship,41.62475557006354,Validation
2021-11-27 13:45:00,Water Ride,30.7062096328746,Validation
2019-07-24 11:15:00,Water Ride,22.307408619402857,Validation
2018-10-23 14:00:00,Water Ride,27.472575939619386,Validation
2021-07-12 15:15:00,Flying Coaster,30.556326790498556,Validation
2020-02-03 16:00:00,Water Ride,15.390517137654772,Validation
2018-10-25 16:45:00,Pirate Ship,44.59909749186494,Validation
2018-10-19 12:15:00,Flying Coaster,21.55785777364154,Validation
2022-06-03 12:45:00,Water Ride,34.99512433254881,Validation
2018-10-30 13:00:00,Pirate Ship,28.828641752414786,Validation
2021-12-27 18:45:00,Water Ride,17.359144820244552,Validation
2022-04-04 13:00:00,Flying Coaster,28.413753785622145,Validation
2022-05-18 13:00:00,Pirate Ship,36.23030256330328,Validation
2022-06-03 14:45:00,Water Ride,34.58064150041231,Validation
2019-09-01 13:45:00,Flying Coaster,27.087488427344358,Validation
2021-08-15 13:30:00,Water Ride,27.210405958527687,Validation
2021-11-18 16:15:00,Pirate Ship,37.649677316324315,Validation
2021-07-26 10:15:00,Flying Coaster,18.02442436356898,Validation
2021-07-02 13:00:00,Pirate Ship,18.853489825796043,Validation
2019-06-28 18:45:00,Water Ride,16.819455658816487,Validation
2020-02-27 17:00:00,Pirate Ship,43.28893767058187,Validation
2022-07-15 19:15:00,Water Ride,17.72838124399178,Validation
2022-01-23 19:00:00,Water Ride,4.761580505175564,Validation
2019-04-05 16:45:00,Water Ride,20.557755843415986,Validation
2022-05-11 12:30:00,Flying Coaster,32.59944970689985,Validation
2021-12-31 09:00:00,Water Ride,36.530462412073106,Validation
2022-06-24 19:30:00,Water Ride,21.671172270513363,Validation
2021-07-12 11:30:00,Water Ride,19.973822975465016,Validation
2022-04-30 12:15:00,Flying Coaster,41.54426007500963,Validation
2020-10-09 12:30:00,Pirate Ship,12.318171947598646,Validation
2020-02-18 15:45:00,Pirate Ship,56.85609721104008,Validation
2020-02-18 15:45:00,Water Ride,33.872015955158204,Validation
2020-08-19 12:30:00,Pirate Ship,30.899614007189268,Validation
2022-02-07 18:00:00,Water Ride,7.2583375398203245,Validation
2019-04-14 10:45:00,Water Ride,30.70744642594344,Validation
2022-06-21 18:00:00,Pirate Ship,37.63539520866156,Validation
2020-02-14 14:00:00,Flying Coaster,32.56911715720531,Validation
2022-01-14 14:15:00,Water Ride,24.76833574203014,Validation
2022-04-20 13:15:00,Water Ride,40.695904427733154,Validation
2018-10-05 09:30:00,Pirate Ship,35.49961584111884,Validation
2022-03-17 10:30:00,Pirate Ship,33.93876016513204,Validation
2022-05-14 10:15:00,Pirate Ship,35.26017373300593,Validation
2020-10-14 12:00:00,Water Ride,14.537508065528147,Validation
2019-12-26 10:15:00,Pirate Ship,40.51787545731989,Validation
2022-06-11 13:30:00,Water Ride,35.40467266699807,Validation
2019-07-13 09:15:00,Water Ride,17.37718663823945,Validation
2021-12-19 15:45:00,Flying Coaster,24.31964379171468,Validation
2020-10-01 09:00:00,Water Ride,6.646696240578873,Validation
2019-07-16 18:30:00,Flying Coaster,12.436826039435811,Validation
2020-01-14 11:15:00,Water Ride,19.223082076258695,Validation
2022-01-29 14:00:00,Pirate Ship,24.943873706733875,Validation
2019-07-18 15:30:00,Flying Coaster,18.00550071184414,Validation
2020-09-16 12:45:00,Water Ride,8.726885179220194,Validation
2021-06-28 16:15:00,Pirate Ship,16.606814399149396,Validation
2021-10-02 18:45:00,Water Ride,11.48148632151223,Validation
2021-11-21 10:30:00,Flying Coaster,29.01802355788634,Validation
2022-05-01 17:15:00,Pirate Ship,23.02901656721715,Validation
2021-12-13 18:30:00,Flying Coaster,5.209626087736124,Validation
2022-02-28 13:15:00,Water Ride,36.61587599857215,Validation
2022-08-10 15:00:00,Pirate Ship,34.389835934467754,Validation
2022-05-16 12:45:00,Flying Coaster,33.9698731187776,Validation
2020-03-11 09:45:00,Water Ride,16.06977816865808,Validation
2022-03-24 15:00:00,Water Ride,30.40576185625537,Validation
2021-08-11 10:30:00,Pirate Ship,28.103371149737622,Validation
2021-08-24 17:45:00,Flying Coaster,7.510932991156613,Validation
2022-08-10 19:30:00,Flying Coaster,3.8760922914818607,Validation
2022-04-25 16:45:00,Flying Coaster,19.513475655010033,Validation
2020-02-22 11:30:00,Pirate Ship,50.487776152020274,Validation
2021-12-23 11:15:00,Water Ride,29.07262156807943,Validation
2022-02-20 17:15:00,Flying Coaster,2.185476687800458,Validation
2022-04-06 14:15:00,Pirate Ship,39.455268851720206,Validation
2022-06-11 19:45:00,Flying Coaster,8.297107308777685,Validation
2021-12-16 17:00:00,Flying Coaster,4.30630773740382,Validation
2020-07-19 17:00:00,Pirate Ship,15.569802660672643,Validation
2022-05-02 13:15:00,Water Ride,33.25823490783716,Validation
2020-01-06 13:15:00,Pirate Ship,35.43544243408583,Validation
2022-02-02 17:15:00,Pirate Ship,16.709553423897706,Validation
2022-08-04 09:30:00,Pirate Ship,41.559975335669264,Validation
2019-11-30 18:15:00,Flying Coaster,12.33465403890079,Validation
2019-11-15 11:45:00,Water Ride,26.564548016235396,Validation
2020-10-01 15:30:00,Water Ride,3.568595821122713,Validation
2020-09-02 12:30:00,Flying Coaster,14.72414917327944,Validation
2022-03-11 16:30:00,Pirate Ship,19.61011572340076,Validation
2021-06-29 14:30:00,Water Ride,16.956812243262693,Validation
2020-02-08 11:15:00,Flying Coaster,40.399824711655825,Validation
2020-07-21 18:00:00,Pirate Ship,3.487696777940581,Validation
2020-08-15 15:45:00,Flying Coaster,25.12172845573332,Validation
2019-07-29 12:30:00,Water Ride,29.01444153783304,Validation
2020-09-18 12:45:00,Pirate Ship,10.70880840039089,Validation
2019-12-15 17:15:00,Water Ride,21.4571494031171,Validation
2022-06-10 13:45:00,Water Ride,31.202503500271288,Validation
2022-08-08 18:00:00,Pirate Ship,35.43568679560981,Validation
2021-11-07 18:30:00,Flying Coaster,3.4229671518556666,Validation
2022-07-21 17:00:00,Flying Coaster,10.305956883217302,Validation
2022-07-03 10:45:00,Water Ride,29.37531170998717,Validation
2019-04-13 16:00:00,Flying Coaster,36.27400623231915,Validation
2019-02-08 15:00:00,Flying Coaster,10.252697405908876,Validation
2019-08-20 17:30:00,Flying Coaster,19.88861958237407,Validation
2020-10-09 09:30:00,Water Ride,10.501178911914597,Validation
2021-09-22 16:30:00,Water Ride,12.967963163865862,Validation
2022-05-10 13:45:00,Pirate Ship,39.83706541048994,Validation
2022-06-05 12:30:00,Water Ride,34.01102563122268,Validation
2019-07-10 12:45:00,Water Ride,26.096104999296518,Validation
2022-03-16 13:00:00,Pirate Ship,38.02119638991438,Validation
2022-05-09 13:15:00,Flying Coaster,39.579596341145475,Validation
2019-03-12 16:15:00,Water Ride,19.872065891133097,Validation
2022-08-04 13:00:00,Pirate Ship,39.272447828993876,Validation
2019-02-16 10:15:00,Water Ride,35.617539353930425,Validation
2021-12-28 12:15:00,Flying Coaster,46.33312429306852,Validation
2022-05-12 10:45:00,Flying Coaster,31.922696024934996,Validation
2021-12-16 14:45:00,Flying Coaster,21.65739834329647,Validation
2021-11-01 18:00:00,Pirate Ship,10.093518117229417,Validation
2018-12-22 19:00:00,Flying Coaster,9.334680762086522,Validation
2022-01-16 10:45:00,Pirate Ship,30.974092389325886,Validation
2021-09-05 12:00:00,Flying Coaster,22.69041302322241,Validation
2019-07-30 12:15:00,Water Ride,27.481142328149385,Validation
2021-08-13 12:30:00,Pirate Ship,28.188495081573937,Validation
2022-04-16 12:15:00,Pirate Ship,45.274827605904804,Validation
2022-07-25 17:45:00,Pirate Ship,34.720238416484406,Validation
2022-05-02 13:15:00,Flying Coaster,32.67019406541844,Validation
2021-07-03 15:30:00,Water Ride,27.77730789218661,Validation
2020-02-06 16:15:00,Water Ride,10.049943460414593,Validation
2021-10-15 14:00:00,Pirate Ship,19.971883903092237,Validation
2019-02-20 11:15:00,Water Ride,24.1822880546513,Validation
2019-10-10 14:45:00,Water Ride,18.360982855630837,Validation
2019-02-27 13:00:00,Water Ride,25.35846844802612,Validation
2021-11-22 12:00:00,Pirate Ship,28.648421222756124,Validation
2022-01-20 16:00:00,Pirate Ship,16.860824375465935,Validation
2021-09-27 11:00:00,Pirate Ship,30.011651570384974,Validation
2022-04-10 15:30:00,Water Ride,22.29776840354936,Validation
2021-11-09 13:30:00,Water Ride,17.925111009907187,Validation
2022-01-07 16:30:00,Flying Coaster,10.317835005987952,Validation
2022-03-27 10:15:00,Water Ride,37.382530992246785,Validation
2021-06-27 12:30:00,Pirate Ship,19.410228603848992,Validation
2019-12-15 14:30:00,Water Ride,32.40318484055183,Validation
2019-09-01 11:15:00,Water Ride,28.983229733736053,Validation
2019-08-04 14:45:00,Water Ride,23.13910420115381,Validation
2019-02-10 15:15:00,Water Ride,22.743970808979416,Validation
2022-06-14 17:15:00,Flying Coaster,12.003228541290792,Validation
2019-09-04 12:00:00,Water Ride,22.752074320311376,Validation
2021-12-18 11:45:00,Water Ride,40.52844719870309,Validation
2020-07-12 14:30:00,Pirate Ship,23.358765075670863,Validation
2022-07-12 20:00:00,Water Ride,17.99873473682934,Validation
2021-09-30 10:00:00,Flying Coaster,15.449080218104246,Validation
2018-11-24 13:00:00,Flying Coaster,53.62378046842258,Validation
2021-12-10 19:15:00,Water Ride,20.10655527603135,Validation
2021-07-23 10:15:00,Water Ride,19.023979485836396,Validation
2018-11-05 12:00:00,Flying Coaster,5.162905718102634,Validation
2019-01-28 12:30:00,Water Ride,30.02779142514946,Validation
2021-12-05 10:45:00,Water Ride,30.72744897969231,Validation
2022-04-12 10:30:00,Pirate Ship,43.687931739589715,Validation
2020-10-21 17:00:00,Water Ride,6.181268808229557,Validation
2020-03-10 09:45:00,Water Ride,16.85403356107221,Validation
2022-03-30 16:30:00,Water Ride,31.900840896981162,Validation
2021-09-19 13:45:00,Flying Coaster,18.91403486427402,Validation
2020-07-15 12:45:00,Water Ride,9.054734878379733,Validation
2022-03-03 15:45:00,Flying Coaster,24.366923626579545,Validation
2019-09-01 17:45:00,Flying Coaster,14.566160826592995,Validation
2021-06-16 10:00:00,Water Ride,16.85012056486588,Validation
2021-07-10 11:30:00,Water Ride,21.67501579962359,Validation
2018-10-08 15:30:00,Water Ride,14.885829019364937,Validation
2022-08-02 10:30:00,Pirate Ship,40.67241520735493,Validation
2020-09-17 13:30:00,Water Ride,6.1019538759159015,Validation
2020-08-01 14:00:00,Water Ride,26.926686307732982,Validation
2019-01-01 15:15:00,Water Ride,27.35461458727155,Validation
2018-10-18 13:15:00,Flying Coaster,13.484926761365395,Validation
2021-08-19 14:45:00,Pirate Ship,31.385659122322185,Validation
2021-06-18 12:30:00,Pirate Ship,14.664648619994658,Validation
2022-05-23 13:15:00,Water Ride,38.41749134419014,Validation
2022-02-18 11:00:00,Flying Coaster,23.494198550871854,Validation
2020-02-17 10:30:00,Water Ride,25.795647673041966,Validation
2020-01-10 13:30:00,Pirate Ship,34.57615783460646,Validation
2018-12-27 17:00:00,Flying Coaster,33.76552660759566,Validation
2019-07-08 11:45:00,Water Ride,24.709308588654498,Validation
2022-04-11 14:00:00,Pirate Ship,54.72203764983908,Validation
2020-10-19 14:15:00,Flying Coaster,35.22105253873619,Validation
2022-06-22 13:30:00,Pirate Ship,40.03388138040167,Validation
2021-09-05 14:45:00,Pirate Ship,23.005025098619072,Validation
2021-07-22 10:45:00,Pirate Ship,27.883391992968374,Validation
2019-12-06 11:45:00,Flying Coaster,17.380966363265884,Validation
2022-04-23 16:00:00,Pirate Ship,38.81318211528783,Validation
2019-07-28 18:15:00,Flying Coaster,5.136992253633561,Validation
2021-12-25 13:30:00,Water Ride,41.99712909651744,Validation
2020-07-12 14:30:00,Flying Coaster,22.315075697177942,Validation
2022-01-22 15:45:00,Pirate Ship,31.509317105989535,Validation
2020-01-04 15:00:00,Flying Coaster,33.55339246863592,Validation
2019-07-07 11:15:00,Water Ride,26.603301703811947,Validation
2022-03-15 15:15:00,Water Ride,29.31590911112401,Validation
2022-07-18 13:00:00,Water Ride,31.503868271383308,Validation
2021-08-21 18:30:00,Water Ride,19.028492720354663,Validation
2018-10-21 15:15:00,Water Ride,25.363883945849953,Validation
2021-07-12 17:30:00,Pirate Ship,20.375654359428484,Validation
2020-10-27 09:30:00,Flying Coaster,12.551705059429885,Validation
2019-03-31 14:45:00,Water Ride,36.403949500497845,Validation
2022-04-24 16:45:00,Flying Coaster,9.126521501718301,Validation
2021-07-28 11:45:00,Water Ride,20.988315617302643,Validation
2022-05-06 18:15:00,Flying Coaster,4.493467358145432,Validation
2020-02-25 16:45:00,Water Ride,34.81184364086528,Validation
2020-02-23 14:30:00,Pirate Ship,37.292668414135164,Validation
2019-04-09 17:15:00,Water Ride,22.126022646694498,Validation
2019-04-24 19:00:00,Water Ride,15.295860479551255,Validation
2020-09-07 13:30:00,Flying Coaster,6.024145999477863,Validation
2018-10-22 10:30:00,Water Ride,33.95417249048491,Validation
2019-03-27 11:00:00,Water Ride,21.33632953204045,Validation
2019-12-24 16:30:00,Flying Coaster,11.555210994272398,Validation
2020-01-12 11:30:00,Pirate Ship,47.57423685748449,Validation
2022-01-22 18:45:00,Water Ride,16.74867896991783,Validation
2021-10-19 13:15:00,Pirate Ship,33.782766398705036,Validation
2020-01-13 15:15:00,Pirate Ship,43.63514941645147,Validation
2021-07-10 13:45:00,Pirate Ship,28.869985037019454,Validation
2022-06-19 10:15:00,Flying Coaster,27.62730193380082,Validation
2021-08-11 10:30:00,Water Ride,27.917193869835838,Validation
2022-07-31 15:30:00,Flying Coaster,12.097010726082548,Validation
2018-10-08 15:30:00,Pirate Ship,28.40819598205138,Validation
2019-06-01 19:30:00,Water Ride,18.38927389320423,Validation
2021-08-03 16:15:00,Pirate Ship,35.091840911223045,Validation
2019-11-18 12:00:00,Water Ride,20.96054448054731,Validation
2021-10-12 12:45:00,Water Ride,23.30778377499446,Validation
2019-10-03 16:45:00,Water Ride,22.004823695294984,Validation
2019-10-18 10:45:00,Water Ride,19.373554578477684,Validation
2021-12-27 18:45:00,Flying Coaster,6.575947212369588,Validation
2022-07-05 13:45:00,Pirate Ship,39.620726544870095,Validation
2021-12-06 17:00:00,Water Ride,32.64728465001254,Validation
2021-08-19 12:15:00,Pirate Ship,35.2230308433936,Validation
2021-11-19 15:00:00,Pirate Ship,23.86509483751998,Validation
2022-02-15 17:00:00,Water Ride,24.30963127601402,Validation
2019-04-29 11:15:00,Water Ride,33.64861347187785,Validation
2019-04-24 14:15:00,Flying Coaster,45.47955561950634,Validation
2019-04-30 13:00:00,Flying Coaster,44.45852917262535,Validation
2020-01-18 10:00:00,Pirate Ship,54.282071605314925,Validation
2020-02-22 11:30:00,Flying Coaster,50.491978455409765,Validation
2022-06-26 17:15:00,Water Ride,21.775790760833303,Validation
2021-10-14 10:15:00,Water Ride,25.826766170162596,Validation
2019-07-19 14:45:00,Water Ride,23.061764391802345,Validation
2022-05-14 18:45:00,Pirate Ship,35.82548683518331,Validation
2022-02-04 15:45:00,Water Ride,13.77082376389275,Validation
2021-08-01 13:00:00,Flying Coaster,14.525406518962807,Validation
2020-09-05 11:15:00,Flying Coaster,19.224412217176233,Validation
2020-01-30 09:45:00,Water Ride,23.448815433823263,Validation
2021-11-06 15:00:00,Water Ride,37.00107582486139,Validation
2019-12-31 15:30:00,Flying Coaster,18.245377660970735,Validation
2020-02-29 14:00:00,Water Ride,46.51833862939641,Validation
2019-04-04 15:45:00,Water Ride,16.147197101854612,Validation
2020-08-18 13:15:00,Pirate Ship,35.78345209986162,Validation
2019-10-13 17:15:00,Flying Coaster,16.791508138152576,Validation
2022-04-19 12:15:00,Flying Coaster,47.32591120319374,Validation
2022-03-20 17:30:00,Flying Coaster,3.804052750862402,Validation
2022-04-15 14:15:00,Water Ride,35.46839226653606,Validation
2021-09-25 16:30:00,Water Ride,32.68765921154055,Validation
2020-02-21 10:15:00,Pirate Ship,47.02609318078089,Validation
2022-07-03 19:30:00,Pirate Ship,20.94014649097839,Validation
2022-07-23 20:00:00,Water Ride,16.00906121553462,Validation
2020-10-13 14:45:00,Water Ride,7.129090690515065,Validation
2019-07-02 10:00:00,Water Ride,25.51255021203782,Validation
2021-12-04 11:00:00,Water Ride,37.057850078666604,Validation
2022-07-28 19:15:00,Flying Coaster,3.6294139623904975,Validation
2022-01-11 15:00:00,Flying Coaster,11.570713813373192,Validation
2019-12-20 15:00:00,Pirate Ship,31.556880553436226,Validation
2019-11-15 13:45:00,Flying Coaster,10.439305847733062,Validation
2022-01-26 14:00:00,Pirate Ship,18.183894173337247,Validation
2022-06-30 16:15:00,Pirate Ship,39.67956119671828,Validation
2019-04-29 11:15:00,Flying Coaster,39.50137948098086,Validation
2020-09-05 13:30:00,Water Ride,23.652145880041974,Validation
2021-12-11 15:15:00,Flying Coaster,32.32459025746627,Validation
2022-01-05 17:45:00,Water Ride,27.65851624609801,Validation
2022-08-07 18:45:00,Water Ride,23.637951658421024,Validation
2020-10-15 10:30:00,Water Ride,10.68304027038539,Validation
2020-10-09 12:30:00,Water Ride,14.551459781487193,Validation
2021-11-01 11:00:00,Water Ride,20.581447059072005,Validation
2021-08-12 19:00:00,Flying Coaster,1.326728056492136,Validation
