DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-18 16:30:00,Pirate Ship,29.625885,Validation
2022-08-04 18:45:00,Flying Coaster,13.154645,Validation
2022-08-04 18:45:00,Pirate Ship,25.405231,Validation
2020-08-12 11:15:00,Flying Coaster,23.774778,Validation
2020-10-29 10:30:00,Flying Coaster,25.465254,Validation
2020-10-29 10:30:00,Water Ride,20.934145,Validation
2020-10-29 10:30:00,Pirate Ship,33.058163,Validation
2019-01-01 10:00:00,Water Ride,38.062088,Validation
2019-01-01 10:00:00,Flying Coaster,39.17512,Validation
2022-02-21 15:30:00,Water Ride,30.617523,Validation
2022-02-21 15:30:00,Pirate Ship,35.857304,Validation
2018-10-02 17:00:00,Water Ride,14.769205,Validation
2018-10-02 17:00:00,Pirate Ship,16.291204,Validation
2021-07-23 14:15:00,Water Ride,20.510792,Validation
2021-07-23 14:15:00,Pirate Ship,23.524374,Validation
2021-10-19 15:45:00,Water Ride,26.79807,Validation
2021-10-19 15:45:00,Pirate Ship,29.271587,Validation
2020-07-28 10:15:00,Flying Coaster,15.895053,Validation
2020-07-28 10:15:00,Water Ride,20.761372,Validation
2021-06-27 12:30:00,Water Ride,17.196167,Validation
2021-06-27 12:30:00,Pirate Ship,15.718646,Validation
2021-06-27 12:30:00,Flying Coaster,23.2241,Validation
2019-04-21 10:30:00,Flying Coaster,45.55908,Validation
2018-10-14 14:30:00,Flying Coaster,28.232845,Validation
2022-02-26 17:00:00,Pirate Ship,18.7974,Validation
2022-02-26 17:00:00,Flying Coaster,11.770036,Validation
2019-08-16 17:00:00,Water Ride,25.177122,Validation
2019-08-16 17:00:00,Flying Coaster,25.319921,Validation
2020-01-05 16:45:00,Flying Coaster,16.258354,Validation
2020-01-05 16:45:00,Pirate Ship,31.179214,Validation
2022-08-01 18:45:00,Water Ride,23.63172,Validation
2022-08-01 18:45:00,Flying Coaster,13.875463,Validation
2021-12-11 18:00:00,Flying Coaster,7.996012,Validation
2021-12-11 18:00:00,Pirate Ship,10.604675,Validation
2019-12-13 12:15:00,Pirate Ship,24.580051,Validation
2022-06-28 16:45:00,Flying Coaster,14.457445,Validation
2022-06-28 16:45:00,Pirate Ship,31.568695,Validation
2022-05-02 13:15:00,Pirate Ship,38.54407,Validation
2022-05-02 13:15:00,Water Ride,38.942696,Validation
2022-05-02 13:15:00,Flying Coaster,33.104984,Validation
2021-10-13 12:00:00,Water Ride,21.277681,Validation
2021-10-13 12:00:00,Pirate Ship,21.30855,Validation
2020-01-19 14:15:00,Water Ride,26.654718,Validation
2020-01-19 14:15:00,Pirate Ship,37.29291,Validation
2021-10-09 13:30:00,Water Ride,33.19902,Validation
2021-10-09 13:30:00,Flying Coaster,39.125793,Validation
2020-09-11 09:45:00,Flying Coaster,10.778875,Validation
2020-09-11 09:45:00,Pirate Ship,12.97363,Validation
2022-03-08 10:45:00,Pirate Ship,31.613043,Validation
2021-08-28 17:45:00,Flying Coaster,17.325548,Validation
2021-08-28 17:45:00,Pirate Ship,29.679085,Validation
2019-09-15 11:45:00,Water Ride,27.497978,Validation
2019-09-15 11:45:00,Flying Coaster,29.971603,Validation
2019-12-24 12:00:00,Flying Coaster,37.928417,Validation
2019-12-24 12:00:00,Pirate Ship,39.51992,Validation
2022-01-03 11:45:00,Flying Coaster,37.166206,Validation
2022-01-03 11:45:00,Pirate Ship,38.20739,Validation
2019-01-01 13:00:00,Water Ride,40.995518,Validation
2019-01-01 13:00:00,Flying Coaster,43.93593,Validation
2022-04-04 13:00:00,Pirate Ship,37.1197,Validation
2022-04-04 13:00:00,Flying Coaster,25.341568,Validation
2022-04-04 13:00:00,Water Ride,30.576048,Validation
2022-04-18 18:00:00,Water Ride,29.064318,Validation
2022-04-18 18:00:00,Flying Coaster,14.286087,Validation
2018-11-06 13:15:00,Flying Coaster,12.534353,Validation
2018-11-06 13:15:00,Water Ride,20.305237,Validation
2022-06-06 11:15:00,Pirate Ship,36.105587,Validation
2022-06-06 11:15:00,Water Ride,35.99655,Validation
2022-06-06 11:15:00,Flying Coaster,42.49712,Validation
2019-04-23 17:00:00,Water Ride,34.82277,Validation
2019-01-22 10:15:00,Flying Coaster,9.271413,Validation
2020-08-13 16:45:00,Water Ride,17.683638,Validation
2020-08-13 16:45:00,Pirate Ship,28.721273,Validation
2019-12-17 15:30:00,Flying Coaster,11.834681,Validation
2019-12-17 15:30:00,Pirate Ship,22.828684,Validation
2021-12-20 15:45:00,Water Ride,32.71521,Validation
2022-06-29 16:15:00,Flying Coaster,13.289067,Validation
2022-06-29 16:15:00,Pirate Ship,27.721506,Validation
2018-11-04 12:45:00,Water Ride,35.728798,Validation
2022-06-16 18:15:00,Pirate Ship,28.010492,Validation
2022-06-16 18:15:00,Water Ride,28.796638,Validation
2022-06-16 18:15:00,Flying Coaster,13.351245,Validation
2020-09-26 11:45:00,Water Ride,25.725248,Validation
2020-09-26 11:45:00,Pirate Ship,35.04605,Validation
2020-09-24 12:45:00,Flying Coaster,12.387217,Validation
2020-09-24 12:45:00,Pirate Ship,15.406469,Validation
2019-12-21 19:15:00,Pirate Ship,10.340223,Validation
2022-08-08 13:15:00,Pirate Ship,34.736977,Validation
2021-09-29 14:00:00,Flying Coaster,10.964571,Validation
2021-09-29 14:00:00,Water Ride,16.93443,Validation
2019-12-27 09:15:00,Water Ride,33.45359,Validation
2019-12-24 18:30:00,Pirate Ship,20.831577,Validation
2019-12-24 18:30:00,Flying Coaster,7.172945,Validation
2019-11-02 19:15:00,Flying Coaster,7.109395,Validation
2019-03-25 14:00:00,Flying Coaster,47.708607,Validation
2022-04-25 18:45:00,Water Ride,25.766827,Validation
2021-06-17 12:30:00,Flying Coaster,26.807299,Validation
2021-06-17 12:30:00,Water Ride,14.47892,Validation
2021-12-11 10:00:00,Pirate Ship,38.15142,Validation
2021-12-11 10:00:00,Flying Coaster,36.856598,Validation
2020-10-11 15:15:00,Water Ride,21.723047,Validation
2020-10-11 15:15:00,Pirate Ship,29.58294,Validation
2022-05-26 15:30:00,Pirate Ship,27.996761,Validation
2022-05-26 15:30:00,Flying Coaster,34.48514,Validation
2021-08-24 17:45:00,Water Ride,25.737066,Validation
2021-08-24 17:45:00,Flying Coaster,12.176651,Validation
2021-08-24 17:45:00,Pirate Ship,26.2839,Validation
2019-02-28 11:15:00,Water Ride,31.681623,Validation
2021-10-10 13:00:00,Pirate Ship,29.555218,Validation
2022-07-20 09:45:00,Pirate Ship,30.65611,Validation
2022-01-13 16:30:00,Pirate Ship,27.018503,Validation
2022-01-13 16:30:00,Flying Coaster,6.3406243,Validation
2022-02-27 17:45:00,Flying Coaster,12.576032,Validation
2018-11-03 19:00:00,Pirate Ship,15.437889,Validation
2018-11-03 19:00:00,Flying Coaster,12.379731,Validation
2018-11-03 19:00:00,Water Ride,13.128441,Validation
2020-08-18 10:45:00,Flying Coaster,25.445543,Validation
2020-08-18 10:45:00,Pirate Ship,26.640493,Validation
2020-08-08 11:00:00,Pirate Ship,26.021246,Validation
2019-11-12 12:00:00,Water Ride,21.592785,Validation
2022-06-13 13:00:00,Pirate Ship,40.56412,Validation
2019-08-02 12:15:00,Water Ride,33.221485,Validation
2019-08-02 12:15:00,Flying Coaster,31.817564,Validation
2020-03-01 14:30:00,Flying Coaster,21.093288,Validation
2021-10-31 11:15:00,Pirate Ship,30.908619,Validation
2021-10-31 11:15:00,Flying Coaster,34.029087,Validation
2019-07-22 15:45:00,Flying Coaster,19.89449,Validation
2022-07-07 18:30:00,Flying Coaster,9.946762,Validation
2022-05-31 17:30:00,Flying Coaster,16.232004,Validation
2021-09-28 10:15:00,Flying Coaster,15.227913,Validation
2021-09-28 10:15:00,Pirate Ship,21.11368,Validation
2018-11-01 16:30:00,Flying Coaster,29.839264,Validation
2022-04-05 19:00:00,Flying Coaster,7.286065,Validation
2020-09-02 12:30:00,Water Ride,12.225698,Validation
2020-09-02 12:30:00,Flying Coaster,15.114479,Validation
2020-09-02 12:30:00,Pirate Ship,17.338772,Validation
2021-10-23 18:00:00,Water Ride,13.438599,Validation
2018-11-24 17:15:00,Flying Coaster,15.313485,Validation
2022-03-15 11:45:00,Water Ride,21.725552,Validation
2022-03-15 11:45:00,Pirate Ship,24.705883,Validation
2021-10-15 11:15:00,Pirate Ship,15.804408,Validation
2021-10-15 11:15:00,Flying Coaster,12.833352,Validation
2021-10-15 11:15:00,Water Ride,19.806364,Validation
2021-10-21 13:00:00,Flying Coaster,21.205425,Validation
2021-10-21 13:00:00,Pirate Ship,22.85511,Validation
2022-03-31 11:00:00,Water Ride,21.31576,Validation
2022-03-31 11:00:00,Flying Coaster,12.1259575,Validation
2019-04-04 15:45:00,Flying Coaster,11.301056,Validation
2019-04-04 15:45:00,Water Ride,15.912567,Validation
2022-03-16 13:00:00,Flying Coaster,26.644743,Validation
2022-03-16 13:00:00,Pirate Ship,33.18729,Validation
2022-03-16 13:00:00,Water Ride,27.882101,Validation
2022-01-09 12:45:00,Flying Coaster,31.397514,Validation
2022-08-12 15:45:00,Flying Coaster,15.491414,Validation
2022-08-12 15:45:00,Water Ride,22.14671,Validation
2022-08-12 15:45:00,Pirate Ship,26.953056,Validation
2022-03-20 14:30:00,Water Ride,43.439285,Validation
2022-03-20 14:30:00,Pirate Ship,35.170223,Validation
2022-07-05 13:45:00,Water Ride,35.604702,Validation
2022-07-05 13:45:00,Pirate Ship,35.916912,Validation
2019-04-02 17:45:00,Flying Coaster,12.500016,Validation
2019-04-02 17:45:00,Water Ride,13.265937,Validation
2022-04-09 12:45:00,Flying Coaster,30.352129,Validation
2022-04-09 12:45:00,Water Ride,32.759758,Validation
2020-08-29 17:15:00,Water Ride,25.895649,Validation
2020-08-29 17:15:00,Flying Coaster,23.10432,Validation
2020-08-29 17:15:00,Pirate Ship,20.159983,Validation
2019-10-16 16:15:00,Flying Coaster,11.282474,Validation
2019-01-08 10:00:00,Water Ride,13.289757,Validation
2019-01-08 10:00:00,Flying Coaster,12.260899,Validation
2020-10-14 15:00:00,Flying Coaster,7.8657913,Validation
2020-10-14 15:00:00,Water Ride,11.698742,Validation
2020-10-14 15:00:00,Pirate Ship,14.176881,Validation
2020-02-27 09:45:00,Water Ride,22.94823,Validation
2018-10-21 15:15:00,Pirate Ship,32.939816,Validation
2018-10-21 15:15:00,Water Ride,27.178865,Validation
2021-12-21 09:15:00,Flying Coaster,29.297312,Validation
2021-08-16 10:45:00,Pirate Ship,28.122135,Validation
2020-03-10 12:30:00,Pirate Ship,27.254326,Validation
2020-03-10 12:30:00,Flying Coaster,9.359963,Validation
2019-05-16 13:00:00,Flying Coaster,34.756676,Validation
2019-05-16 13:00:00,Water Ride,29.141642,Validation
2021-10-04 10:30:00,Flying Coaster,14.240837,Validation
2021-10-04 10:30:00,Water Ride,18.42333,Validation
2021-10-04 10:30:00,Pirate Ship,19.726727,Validation
2019-05-31 17:30:00,Flying Coaster,40.293785,Validation
2022-07-25 13:45:00,Flying Coaster,42.58931,Validation
2022-07-25 13:45:00,Water Ride,38.448887,Validation
2022-07-25 13:45:00,Pirate Ship,37.00518,Validation
2022-06-21 10:15:00,Flying Coaster,27.491951,Validation
2021-08-01 13:00:00,Pirate Ship,28.293356,Validation
2021-08-01 13:00:00,Flying Coaster,16.730791,Validation
2018-11-02 19:45:00,Flying Coaster,14.185466,Validation
2018-11-02 19:45:00,Pirate Ship,18.433933,Validation
2022-08-01 15:30:00,Water Ride,25.31141,Validation
2022-08-01 15:30:00,Pirate Ship,25.855288,Validation
2019-06-28 12:30:00,Water Ride,28.044733,Validation
2019-06-28 12:30:00,Flying Coaster,32.67978,Validation
2021-08-29 10:45:00,Flying Coaster,29.035627,Validation
2021-08-29 10:45:00,Water Ride,29.040222,Validation
2021-08-29 10:45:00,Pirate Ship,34.45213,Validation
2020-02-12 12:15:00,Pirate Ship,16.039007,Validation
2020-02-12 12:15:00,Flying Coaster,17.41748,Validation
2020-02-12 12:15:00,Water Ride,21.628416,Validation
2022-03-29 12:30:00,Water Ride,38.98943,Validation
2020-01-20 11:30:00,Flying Coaster,31.992119,Validation
2020-01-20 11:30:00,Water Ride,24.62273,Validation
2018-12-31 18:00:00,Flying Coaster,11.811567,Validation
2018-12-31 18:00:00,Water Ride,11.615497,Validation
2020-10-16 09:30:00,Water Ride,14.760899,Validation
2021-07-25 13:15:00,Flying Coaster,12.87352,Validation
2021-08-05 18:00:00,Pirate Ship,17.485344,Validation
2021-08-05 18:00:00,Flying Coaster,6.899047,Validation
2020-02-18 11:45:00,Flying Coaster,47.591164,Validation
2021-08-18 12:30:00,Pirate Ship,28.058195,Validation
2021-08-18 12:30:00,Water Ride,34.395863,Validation
2019-09-28 19:00:00,Water Ride,17.537619,Validation
2021-08-09 11:15:00,Water Ride,29.9916,Validation
2021-08-09 11:15:00,Flying Coaster,16.709026,Validation
2022-06-30 13:15:00,Pirate Ship,25.043386,Validation
2022-06-30 13:15:00,Flying Coaster,20.52927,Validation
2021-12-26 19:45:00,Pirate Ship,16.70495,Validation
2022-08-14 19:15:00,Flying Coaster,9.679135,Validation
2020-01-03 16:30:00,Pirate Ship,32.349754,Validation
2020-01-03 16:30:00,Water Ride,31.704723,Validation
2021-11-07 16:15:00,Flying Coaster,10.404891,Validation
2021-11-07 16:15:00,Water Ride,22.977139,Validation
2021-11-26 13:45:00,Pirate Ship,25.245691,Validation
2021-11-26 13:45:00,Water Ride,29.186209,Validation
2021-09-02 17:45:00,Water Ride,21.144869,Validation
2019-09-08 17:30:00,Flying Coaster,16.805159,Validation
2020-02-29 12:00:00,Flying Coaster,64.40823,Validation
2020-02-29 12:00:00,Water Ride,48.56819,Validation
2020-08-12 17:15:00,Water Ride,22.889807,Validation
2020-08-12 17:15:00,Flying Coaster,12.693506,Validation
2020-08-12 17:15:00,Pirate Ship,31.198355,Validation
2019-08-22 17:15:00,Water Ride,25.067572,Validation
2019-08-22 17:15:00,Flying Coaster,21.86278,Validation
2022-02-24 10:15:00,Water Ride,33.177944,Validation
2022-07-08 10:15:00,Flying Coaster,28.056358,Validation
2022-07-08 10:15:00,Water Ride,34.747105,Validation
2021-07-17 13:30:00,Pirate Ship,27.95229,Validation
2020-10-16 11:45:00,Flying Coaster,27.859573,Validation
2020-01-13 15:15:00,Flying Coaster,11.099905,Validation
2020-01-13 15:15:00,Pirate Ship,26.993238,Validation
2022-02-09 14:30:00,Flying Coaster,16.295855,Validation
2018-10-23 17:00:00,Water Ride,29.028072,Validation
2018-10-23 17:00:00,Flying Coaster,36.40192,Validation
2019-07-24 11:15:00,Flying Coaster,39.108585,Validation
2019-07-24 11:15:00,Water Ride,31.393187,Validation
2019-01-09 12:45:00,Water Ride,19.3323,Validation
2019-01-09 12:45:00,Flying Coaster,11.086295,Validation
2020-09-10 15:15:00,Water Ride,13.450889,Validation
2020-09-10 15:15:00,Flying Coaster,8.347822,Validation
2020-09-10 15:15:00,Pirate Ship,14.198889,Validation
2020-08-30 11:45:00,Pirate Ship,24.1793,Validation
2019-03-03 14:30:00,Water Ride,28.213783,Validation
2019-02-11 14:00:00,Flying Coaster,36.234947,Validation
2019-12-30 11:30:00,Water Ride,40.126347,Validation
2019-12-30 11:30:00,Pirate Ship,38.64589,Validation
2020-10-22 11:30:00,Pirate Ship,25.505753,Validation
2020-10-22 11:30:00,Flying Coaster,28.141096,Validation
2022-04-16 19:15:00,Water Ride,28.881468,Validation
2022-04-11 10:45:00,Water Ride,42.590034,Validation
2022-04-11 10:45:00,Pirate Ship,43.69214,Validation
2022-04-11 10:45:00,Flying Coaster,36.166954,Validation
2022-07-14 09:45:00,Pirate Ship,39.396156,Validation
2022-07-14 09:45:00,Water Ride,35.99012,Validation
2020-02-20 14:30:00,Flying Coaster,31.616106,Validation
2020-02-20 14:30:00,Pirate Ship,45.232643,Validation
2020-10-08 11:45:00,Pirate Ship,12.731888,Validation
2020-10-08 11:45:00,Flying Coaster,6.789632,Validation
2020-02-24 13:30:00,Flying Coaster,43.641544,Validation
2020-02-24 13:30:00,Pirate Ship,43.101154,Validation
2020-02-24 13:30:00,Water Ride,40.1012,Validation
2022-02-09 11:00:00,Pirate Ship,29.948082,Validation
2018-12-22 13:45:00,Water Ride,44.83325,Validation
2018-12-22 13:45:00,Flying Coaster,50.649715,Validation
2018-11-17 12:15:00,Water Ride,40.479046,Validation
2018-11-17 12:15:00,Flying Coaster,47.21906,Validation
2020-07-13 18:00:00,Flying Coaster,14.248589,Validation
2020-07-13 18:00:00,Pirate Ship,8.213211,Validation
2022-01-11 10:00:00,Pirate Ship,26.067831,Validation
2022-01-11 10:00:00,Flying Coaster,20.030523,Validation
2022-03-21 12:15:00,Water Ride,30.132689,Validation
2022-04-12 10:30:00,Flying Coaster,44.95049,Validation
2022-04-12 10:30:00,Pirate Ship,44.67705,Validation
2020-09-16 12:45:00,Flying Coaster,8.591677,Validation
2020-09-16 12:45:00,Water Ride,11.957602,Validation
2020-09-16 12:45:00,Pirate Ship,13.44313,Validation
2018-10-28 19:00:00,Pirate Ship,16.802736,Validation
2018-10-28 19:00:00,Flying Coaster,6.888484,Validation
2019-05-02 10:15:00,Water Ride,31.005291,Validation
2018-10-08 15:30:00,Flying Coaster,12.070052,Validation
2018-10-08 15:30:00,Water Ride,14.078344,Validation
2018-10-08 15:30:00,Pirate Ship,22.273115,Validation
2020-08-05 16:30:00,Flying Coaster,17.107634,Validation
2019-09-07 19:45:00,Flying Coaster,8.240221,Validation
2020-08-02 12:00:00,Pirate Ship,22.928665,Validation
2020-08-02 12:00:00,Water Ride,21.54959,Validation
2020-08-02 12:00:00,Flying Coaster,25.951672,Validation
2020-08-09 16:45:00,Water Ride,18.335632,Validation
2022-06-26 09:45:00,Flying Coaster,25.39485,Validation
2022-06-26 09:45:00,Water Ride,35.873806,Validation
2021-11-12 13:45:00,Pirate Ship,30.27237,Validation
2018-10-26 18:30:00,Flying Coaster,10.4120035,Validation
2021-12-09 17:00:00,Water Ride,24.377266,Validation
2019-09-23 17:30:00,Water Ride,13.315303,Validation
2022-04-27 20:15:00,Flying Coaster,9.4065075,Validation
2019-11-06 12:30:00,Flying Coaster,7.492607,Validation
2019-11-06 12:30:00,Water Ride,12.377151,Validation
2021-09-20 17:45:00,Water Ride,10.330716,Validation
2021-09-20 17:45:00,Flying Coaster,4.9693317,Validation
2021-12-24 12:00:00,Flying Coaster,18.00112,Validation
2021-12-24 12:00:00,Water Ride,28.466894,Validation
2019-12-27 12:30:00,Water Ride,42.53192,Validation
2019-12-27 12:30:00,Pirate Ship,44.032993,Validation
2019-06-23 12:00:00,Flying Coaster,43.464294,Validation
2020-09-05 11:15:00,Pirate Ship,26.148106,Validation
2020-09-05 11:15:00,Flying Coaster,21.823303,Validation
2020-09-05 11:15:00,Water Ride,20.946104,Validation
2021-07-27 16:00:00,Flying Coaster,4.4824653,Validation
2019-07-30 12:15:00,Flying Coaster,43.175316,Validation
2019-07-30 12:15:00,Water Ride,34.913937,Validation
2022-06-13 15:00:00,Pirate Ship,31.603674,Validation
2022-06-13 15:00:00,Water Ride,32.687702,Validation
2019-08-03 13:45:00,Water Ride,32.7506,Validation
2019-08-03 13:45:00,Flying Coaster,42.365757,Validation
2022-04-20 10:30:00,Pirate Ship,49.363495,Validation
2021-12-03 13:45:00,Flying Coaster,18.097193,Validation
2021-12-03 13:45:00,Pirate Ship,16.30985,Validation
2021-12-20 18:30:00,Flying Coaster,8.096287,Validation
2021-12-20 18:30:00,Water Ride,16.281189,Validation
2019-01-03 18:00:00,Flying Coaster,17.6663,Validation
2020-02-21 10:15:00,Water Ride,35.68649,Validation
2020-02-21 10:15:00,Pirate Ship,40.099003,Validation
2020-02-21 10:15:00,Flying Coaster,27.061308,Validation
2020-02-28 16:15:00,Flying Coaster,18.146328,Validation
2021-06-25 10:00:00,Pirate Ship,25.305412,Validation
2022-01-29 09:15:00,Water Ride,27.252764,Validation
2020-08-28 11:30:00,Pirate Ship,28.187912,Validation
2020-08-28 11:30:00,Flying Coaster,24.981976,Validation
2019-04-13 12:30:00,Water Ride,38.272972,Validation
2019-04-13 12:30:00,Flying Coaster,45.68576,Validation
2020-08-13 13:30:00,Pirate Ship,26.748692,Validation
2020-08-13 13:30:00,Flying Coaster,27.097786,Validation
2022-01-08 17:30:00,Flying Coaster,5.814708,Validation
2021-09-20 14:45:00,Pirate Ship,21.899754,Validation
2021-09-20 14:45:00,Flying Coaster,20.173384,Validation
2021-09-20 14:45:00,Water Ride,18.17252,Validation
2021-06-29 10:00:00,Water Ride,19.61812,Validation
2021-08-04 15:45:00,Pirate Ship,30.23176,Validation
2021-08-04 15:45:00,Water Ride,24.296831,Validation
2022-08-05 15:00:00,Flying Coaster,27.005444,Validation
2022-08-05 15:00:00,Water Ride,25.119741,Validation
2022-08-05 15:00:00,Pirate Ship,31.950869,Validation
2022-02-16 17:30:00,Flying Coaster,7.989085,Validation
2018-10-24 17:15:00,Pirate Ship,28.862968,Validation
2019-05-19 19:15:00,Flying Coaster,9.589956,Validation
2019-05-19 19:15:00,Water Ride,16.708984,Validation
2022-06-08 13:30:00,Pirate Ship,41.847866,Validation
2020-10-06 14:15:00,Water Ride,8.293751,Validation
2020-10-06 14:15:00,Flying Coaster,9.215874,Validation
2022-06-22 18:15:00,Flying Coaster,10.523979,Validation
2022-06-22 18:15:00,Water Ride,21.999254,Validation
2022-06-22 18:15:00,Pirate Ship,23.733646,Validation
2020-02-15 14:30:00,Pirate Ship,44.957867,Validation
2021-10-16 18:15:00,Flying Coaster,8.0969095,Validation
2022-01-01 13:15:00,Water Ride,37.99879,Validation
2022-03-09 16:45:00,Flying Coaster,14.471637,Validation
2022-03-09 16:45:00,Pirate Ship,27.925188,Validation
2022-08-13 16:45:00,Flying Coaster,16.666292,Validation
2022-08-13 16:45:00,Water Ride,25.835758,Validation
2021-12-13 14:00:00,Pirate Ship,37.3828,Validation
2021-12-27 18:45:00,Pirate Ship,25.15037,Validation
2021-12-27 18:45:00,Water Ride,22.543364,Validation
2021-12-27 18:45:00,Flying Coaster,13.210213,Validation
2020-10-03 16:30:00,Water Ride,27.775938,Validation
2020-10-03 16:30:00,Pirate Ship,24.168695,Validation
2020-08-11 16:30:00,Flying Coaster,14.352383,Validation
2020-08-11 16:30:00,Water Ride,24.231806,Validation
2021-09-18 19:00:00,Pirate Ship,7.683409,Validation
2021-09-18 19:00:00,Water Ride,6.742054,Validation
2021-09-18 19:00:00,Flying Coaster,4.251968,Validation
2022-04-23 16:00:00,Water Ride,30.125875,Validation
2022-04-23 16:00:00,Pirate Ship,35.001247,Validation
2022-07-18 17:00:00,Water Ride,27.599926,Validation
2022-07-18 17:00:00,Flying Coaster,18.501282,Validation
2021-12-28 19:15:00,Flying Coaster,11.566269,Validation
2021-06-30 13:00:00,Flying Coaster,38.58979,Validation
2021-06-30 13:00:00,Pirate Ship,23.040619,Validation
2021-08-05 14:00:00,Water Ride,26.848469,Validation
2021-08-05 14:00:00,Flying Coaster,33.476395,Validation
2021-08-05 14:00:00,Pirate Ship,29.938498,Validation
2021-07-13 17:30:00,Water Ride,16.722143,Validation
2021-07-13 17:30:00,Flying Coaster,4.308954,Validation
2019-07-16 12:15:00,Flying Coaster,32.95205,Validation
2021-06-23 16:45:00,Pirate Ship,23.678879,Validation
2021-06-23 16:45:00,Flying Coaster,17.878626,Validation
2021-11-29 16:30:00,Pirate Ship,28.043455,Validation
2019-04-28 15:15:00,Flying Coaster,14.38655,Validation
2019-04-28 15:15:00,Water Ride,24.70233,Validation
2021-12-18 20:15:00,Pirate Ship,16.519993,Validation
2020-02-16 10:30:00,Pirate Ship,40.34203,Validation
2019-01-12 16:45:00,Water Ride,29.811838,Validation
2019-01-12 16:45:00,Flying Coaster,17.581497,Validation
2019-12-30 17:30:00,Pirate Ship,30.734524,Validation
2020-02-22 15:45:00,Flying Coaster,38.805717,Validation
2020-02-22 15:45:00,Pirate Ship,52.250076,Validation
2022-01-11 12:15:00,Pirate Ship,31.574827,Validation
2021-09-02 12:15:00,Flying Coaster,11.280967,Validation
2021-09-02 12:15:00,Water Ride,21.236217,Validation
2021-09-02 12:15:00,Pirate Ship,24.582182,Validation
2021-12-07 12:45:00,Flying Coaster,16.936275,Validation
2019-04-24 19:00:00,Flying Coaster,13.103158,Validation
2019-04-24 19:00:00,Water Ride,20.154451,Validation
2019-11-24 15:30:00,Water Ride,26.395657,Validation
2019-11-24 15:30:00,Flying Coaster,11.2683,Validation
2022-03-12 14:00:00,Pirate Ship,32.71789,Validation
2022-03-12 14:00:00,Water Ride,38.738716,Validation
2021-11-18 16:15:00,Flying Coaster,7.889065,Validation
2021-11-18 16:15:00,Pirate Ship,30.105785,Validation
2021-11-18 16:15:00,Water Ride,18.903568,Validation
2021-12-24 14:30:00,Flying Coaster,15.050588,Validation
2021-12-24 14:30:00,Water Ride,30.227839,Validation
2021-12-24 14:30:00,Pirate Ship,19.805664,Validation
2020-01-25 13:45:00,Pirate Ship,40.424404,Validation
2018-11-29 10:00:00,Flying Coaster,16.433065,Validation
2018-11-29 10:00:00,Water Ride,13.551118,Validation
2022-06-11 13:30:00,Pirate Ship,41.489902,Validation
2022-06-11 13:30:00,Water Ride,40.899063,Validation
2019-06-12 15:30:00,Water Ride,21.704756,Validation
2019-12-17 19:30:00,Pirate Ship,17.669302,Validation
2019-12-17 19:30:00,Water Ride,9.052368,Validation
2022-04-04 17:30:00,Flying Coaster,12.038512,Validation
2022-04-04 17:30:00,Pirate Ship,14.132257,Validation
2022-04-04 17:30:00,Water Ride,31.26295,Validation
2019-09-14 15:00:00,Flying Coaster,45.715744,Validation
2019-09-14 15:00:00,Water Ride,35.238808,Validation
2022-08-05 18:30:00,Water Ride,24.02048,Validation
2022-08-05 18:30:00,Pirate Ship,28.414417,Validation
2022-08-05 18:30:00,Flying Coaster,18.574516,Validation
2018-11-08 14:15:00,Flying Coaster,10.706248,Validation
2021-12-14 18:45:00,Pirate Ship,19.12289,Validation
2021-12-14 18:45:00,Water Ride,24.97383,Validation
2022-02-03 13:45:00,Pirate Ship,17.515879,Validation
2022-02-03 13:45:00,Water Ride,16.702736,Validation
2019-01-16 16:45:00,Flying Coaster,4.6338515,Validation
2022-03-03 13:15:00,Water Ride,30.939322,Validation
2018-10-22 17:15:00,Water Ride,21.025356,Validation
2022-02-28 10:15:00,Pirate Ship,38.12414,Validation
2022-02-28 10:15:00,Flying Coaster,28.470943,Validation
2019-04-05 14:00:00,Water Ride,23.158684,Validation
2019-04-05 14:00:00,Flying Coaster,17.197048,Validation
2022-02-22 12:15:00,Pirate Ship,27.187387,Validation
2022-06-26 17:15:00,Flying Coaster,11.851267,Validation
2022-06-26 17:15:00,Water Ride,23.173498,Validation
2022-06-26 17:15:00,Pirate Ship,26.035654,Validation
2018-12-23 10:45:00,Flying Coaster,26.084436,Validation
2022-03-26 16:15:00,Water Ride,41.398556,Validation
2022-03-26 16:15:00,Flying Coaster,36.496986,Validation
2019-11-27 10:15:00,Water Ride,12.042021,Validation
2019-03-29 15:45:00,Flying Coaster,17.438356,Validation
2019-11-22 14:00:00,Water Ride,24.010271,Validation
2019-02-21 10:00:00,Flying Coaster,40.92453,Validation
2021-09-09 17:30:00,Flying Coaster,3.8799653,Validation
2021-09-09 17:30:00,Pirate Ship,11.090137,Validation
2021-09-09 17:30:00,Water Ride,9.779036,Validation
2019-07-14 17:15:00,Flying Coaster,13.198767,Validation
2019-07-14 17:15:00,Water Ride,21.816305,Validation
2020-08-04 16:15:00,Pirate Ship,28.281141,Validation
2020-08-04 16:15:00,Water Ride,26.96661,Validation
2020-08-28 16:45:00,Pirate Ship,33.883255,Validation
2020-08-28 16:45:00,Flying Coaster,13.115031,Validation
2020-10-16 15:15:00,Water Ride,17.463099,Validation
